timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746530540287,client_5de7792,gcc,26.1,14.1,0.0,3526156,2949049,3959525,0,3959525
1746530540787,client_5de7792,gcc,30.7,14.3,0.0,3230636,3542565,3904632,0,3904632
1746530541287,client_5de7792,gcc,28.1,9.5,0.0,4110601,3693402,4023312,0,4023312
1746530541787,client_5de7792,gcc,21.2,10.4,0.0,3737080,3764847,3974664,0,3974664
1746530542287,client_5de7792,gcc,24.5,9.9,0.0,3640034,3466072,4004293,0,4004293
1746530542787,client_5de7792,gcc,21.2,12.7,0.0,3721617,3275607,3964607,0,3964607
1746530543287,client_5de7792,gcc,18.6,11.3,0.0,3530163,2985221,3897244,0,3897244
1746530543787,client_5de7792,gcc,19.3,4.5,0.0,3754105,3586345,3815491,0,3815491
1746530544287,client_5de7792,gcc,16.9,6.5,0.0,3483261,3575003,3781981,0,3781981
1746530544787,client_5de7792,gcc,8.7,8.4,0.0,4044886,3656388,3771781,0,3771781
1746530545287,client_5de7792,gcc,20.7,10.7,0.0,3560062,2908773,3661794,0,3661794
1746530545787,client_5de7792,gcc,19.8,16.6,0.0,3157185,2598793,3651039,0,3651039
1746530546287,client_5de7792,gcc,28.3,15.0,0.0,3045822,2850922,3596997,0,3596997
1746530546787,client_5de7792,gcc,28.9,11.8,0.0,3755656,3127556,3545555,0,3545555
1746530547287,client_5de7792,gcc,23.5,12.0,0.0,2898262,3070433,3470287,0,3470287
1746530547787,client_5de7792,gcc,27.1,10.0,0.0,3457789,3113496,3464779,0,3464779
1746530548287,client_5de7792,gcc,27.8,10.4,0.0,2756851,3457111,3495568,0,3495568
1746530548787,client_5de7792,gcc,26.5,17.8,0.0,3735479,2805137,3523448,0,3523448
1746530549287,client_5de7792,gcc,24.3,13.8,0.0,3040813,2470839,3488464,0,3488464
1746530549787,client_5de7792,gcc,18.7,10.0,0.0,2799100,2541518,3465257,0,3465257
1746530550287,client_5de7792,gcc,13.9,6.9,0.0,2867323,3299837,3507601,0,3507601
1746530550787,client_5de7792,gcc,15.8,11.6,0.0,3650434,2863356,3597242,0,3597242
1746530551287,client_5de7792,gcc,9.1,12.8,0.0002,2911965,2675200,3518503,0,3518503
1746530551787,client_5de7792,gcc,5.3,12.1,0.0,3712298,2850852,3438577,0,3438577
1746530552287,client_5de7792,gcc,8.5,12.5,0.0,2691274,3141676,3461717,0,3461717
1746530552787,client_5de7792,gcc,14.8,13.0,0.0,3401554,3005278,3548395,0,3548395
1746530553287,client_5de7792,gcc,18.6,15.4,0.0,2929700,2778669,3572534,0,3572534
1746530553787,client_5de7792,gcc,26.7,15.8,0.0,3879973,3393956,3667780,0,3667780
1746530554287,client_5de7792,gcc,23.2,12.2,0.0,2818236,3342441,3673476,0,3673476
1746530554787,client_5de7792,gcc,17.7,14.5,0.0,3126306,2773479,3654333,0,3654333
1746530555287,client_5de7792,gcc,17.9,13.2,0.0,2998179,2841479,3592223,0,3592223
1746530555787,client_5de7792,gcc,19.0,13.1,0.0,3556250,3138503,3586773,0,3586773
1746530556287,client_5de7792,gcc,22.9,10.9,0.0,3225527,2664429,3516606,0,3516606
1746530556787,client_5de7792,gcc,24.6,12.1,0.0,3447168,3300444,3574649,0,3574649
1746530557287,client_5de7792,gcc,25.4,8.9,0.0,3742274,3343462,3567817,0,3567817
1746530557787,client_5de7792,gcc,22.3,8.0,0.0,3779174,3325903,3640801,0,3640801
1746530558287,client_5de7792,gcc,27.1,3.0,0.0,2913135,3190957,3738102,0,3738102
1746530558787,client_5de7792,gcc,19.8,3.0,0.0,3590395,2954123,3782975,0,3782975
1746530559287,client_5de7792,gcc,26.7,3.0,0.0,3086275,2941942,3735889,0,3735889
1746530559787,client_5de7792,gcc,20.6,3.0,0.0,3594030,3266594,3704875,0,3704875
1746530560287,client_5de7792,gcc,15.0,3.0,0.0,3714393,2584817,3672166,0,3672166
1746530560787,client_5de7792,gcc,16.8,3.0,0.0,3068821,3228216,3708027,0,3708027
1746530561287,client_5de7792,gcc,12.3,3.0,0.0,3770254,3512558,3760060,0,3760060
1746530561787,client_5de7792,gcc,23.3,3.0,0.0,3170553,2775200,3746013,0,3746013
1746530562287,client_5de7792,gcc,23.6,3.0,0.0,3898304,3222615,3780484,0,3780484
1746530562787,client_5de7792,gcc,15.6,3.0,0.0,3903428,3633948,3811747,0,3811747
1746530563287,client_5de7792,gcc,15.7,3.0,0.0,3145292,3195681,3848874,0,3848874
1746530563787,client_5de7792,gcc,16.2,3.0,0.0,3906822,3614282,3877955,0,3877955
1746530564287,client_5de7792,gcc,13.4,3.0,0.0,2915511,3178446,3853374,0,3853374
1746530564787,client_5de7792,gcc,21.7,3.0,0.0,3488461,2835523,3799339,0,3799339
1746530565287,client_5de7792,gcc,20.8,3.0,0.0,3630594,3506250,3719729,0,3719729
1746530565787,client_5de7792,gcc,20.2,3.0,0.0,3030768,3250521,3724863,0,3724863
1746530566287,client_5de7792,gcc,14.3,3.0,0.0,3260208,3400268,3733567,0,3733567
1746530566787,client_5de7792,gcc,14.6,3.0,0.0,3075803,3239485,3653121,0,3653121
1746530567287,client_5de7792,gcc,11.3,3.0,0.0,3250730,3053082,3691415,0,3691415
1746530567787,client_5de7792,gcc,11.6,3.0,0.0,3666163,2969546,3754603,0,3754603
1746530568287,client_5de7792,gcc,12.0,3.0,0.0,3833151,3055194,3706681,0,3706681
1746530568787,client_5de7792,gcc,6.6,3.0,0.0,3559736,3181079,3756707,0,3756707
1746530569287,client_5de7792,gcc,5.0,3.0,0.0,3706370,3292996,3758063,0,3758063
1746530569787,client_5de7792,gcc,5.0,3.0,0.0,3111063,3021461,3767875,0,3767875
1746530570287,client_5de7792,gcc,9.7,3.0,0.0,3497397,3127158,3793702,0,3793702
1746530570787,client_5de7792,gcc,8.6,3.0,0.0,3532701,3261817,3785007,0,3785007
1746530571287,client_5de7792,gcc,13.0,3.0,0.0,4086490,3629636,3784957,0,3784957
1746530571787,client_5de7792,gcc,5.0,3.0,0.0,3833243,3012599,3885679,0,3885679
1746530572287,client_5de7792,gcc,5.0,3.0,0.0,3692661,3513215,3850858,0,3850858
1746530572787,client_5de7792,gcc,5.0,3.0,0.0,3177593,3310607,3922120,0,3922120
1746530573287,client_5de7792,gcc,5.0,3.0,0.0,3316738,2697550,3844171,0,3844171
1746530573787,client_5de7792,gcc,5.0,3.0,0.0,3664596,3687366,3851508,0,3851508
1746530574287,client_5de7792,gcc,5.0,3.0,0.0,3206362,3305525,3868638,0,3868638
1746530574787,client_5de7792,gcc,5.0,3.0,0.0,3038342,3189103,3847064,0,3847064
1746530575287,client_5de7792,gcc,8.1,3.0,0.0,3149421,3527167,3889902,0,3889902
1746530575787,client_5de7792,gcc,5.0,3.0,0.0,3585923,3660909,3925231,0,3925231
1746530576287,client_5de7792,gcc,8.7,3.0,0.0,3425830,3695224,3960728,0,3960728
1746530576787,client_5de7792,gcc,5.0,3.0,0.0,2971688,3367328,3928151,0,3928151
1746530577287,client_5de7792,gcc,5.0,3.0,0.0,3471763,3571648,3979101,0,3979101
1746530577787,client_5de7792,gcc,6.1,3.0,0.0,3701301,3197504,3936138,0,3936138
1746530578287,client_5de7792,gcc,5.0,3.0,0.0,3503110,3576470,3905957,0,3905957
1746530578787,client_5de7792,gcc,5.0,3.0,0.0,3313253,3128836,3876465,0,3876465
1746530579287,client_5de7792,gcc,5.0,3.0,0.0,3462141,2728422,3876970,0,3876970
1746530579787,client_5de7792,gcc,5.0,3.0,0.0,3420671,3744930,3887534,0,3887534
1746530580287,client_5de7792,gcc,5.0,3.0,0.0,3859488,3330761,3941753,0,3941753
1746530580787,client_5de7792,gcc,5.0,3.0,0.0,3457259,2930422,4031457,0,4031457
1746530581287,client_5de7792,gcc,5.0,3.0,0.0,3242378,3242038,4029174,0,4029174
1746530581787,client_5de7792,gcc,5.0,3.0,0.0,4154969,3437483,4044611,0,4044611
1746530582287,client_5de7792,gcc,5.0,3.0,0.0,3038875,3305799,3935979,0,3935979
1746530582787,client_5de7792,gcc,5.0,3.0,0.0,3003069,2970593,3965170,0,3965170
1746530583287,client_5de7792,gcc,5.0,3.0,0.0,4304875,3628657,4076294,0,4076294
1746530583787,client_5de7792,gcc,5.0,3.0,0.0,3823131,2975750,4000147,0,4000147
1746530584287,client_5de7792,gcc,5.0,3.0,0.0,3495747,3650706,3985187,0,3985187
1746530584787,client_5de7792,gcc,5.0,3.0,0.0,3068418,3515381,4079990,0,4079990
1746530585287,client_5de7792,gcc,5.0,3.0,0.0,4015173,3256333,4093079,0,4093079
1746530585787,client_5de7792,gcc,5.0,3.0,0.0,3317222,3652379,4041887,0,4041887
1746530586287,client_5de7792,gcc,5.0,3.0,0.0,3913240,3053012,4029132,0,4029132
1746530586787,client_5de7792,gcc,5.0,3.0,0.0,4154415,4047997,4099250,0,4099250
1746530587287,client_5de7792,gcc,5.0,3.0,0.0,4221541,3256253,4064669,0,4064669
1746530587787,client_5de7792,gcc,5.0,3.0,0.0,3058302,3416848,4046351,0,4046351
1746530588287,client_5de7792,gcc,5.0,3.0,0.0,3791368,3344680,4121753,0,4121753
1746530588787,client_5de7792,gcc,5.0,3.0,0.0,3669250,3902755,4097499,0,4097499
1746530589287,client_5de7792,gcc,5.0,3.0,0.0,3522567,3352175,4079409,0,4079409
1746530589787,client_5de7792,gcc,5.0,3.0,0.0,3453498,3831427,4110226,0,4110226
1746530590287,client_5de7792,gcc,5.0,3.0,0.0,3526227,3632102,4160372,0,4160372
1746530590787,client_5de7792,gcc,5.0,3.0,0.0,3930289,4019932,4071151,0,4071151
1746530591287,client_5de7792,gcc,5.0,3.0,0.0,4004387,3304668,4029950,0,4029950
1746530591787,client_5de7792,gcc,5.0,3.0,0.0,3940402,3340027,4090885,0,4090885
1746530592287,client_5de7792,gcc,5.0,3.0,0.0,3426004,3551030,4046841,0,4046841
1746530592787,client_5de7792,gcc,5.0,3.0,0.0,4023135,2890081,4069962,0,4069962
1746530593287,client_5de7792,gcc,5.0,3.0,0.0,3912692,2959342,4128987,0,4128987
1746530593787,client_5de7792,gcc,5.0,3.0,0.0,3422960,3365677,4212408,0,4212408
1746530594287,client_5de7792,gcc,5.0,3.0,0.0,3996092,3491671,4244074,0,4244074
1746530594787,client_5de7792,gcc,5.0,3.0,0.0007,3174816,3649389,4196989,0,4196989
1746530595287,client_5de7792,gcc,5.0,3.0,0.0006,3200647,2930090,4173252,0,4173252
1746530595787,client_5de7792,gcc,5.0,3.0,0.0004,4018293,3930120,4219163,0,4219163
1746530596287,client_5de7792,gcc,5.0,3.0,0.0,3887842,3903936,4233627,0,4233627
1746530596787,client_5de7792,gcc,5.0,3.0,0.0004,3434630,2940956,4194628,0,4194628
1746530597287,client_5de7792,gcc,5.0,3.0,0.0007,4337552,3780998,4155120,0,4155120
1746530597787,client_5de7792,gcc,5.0,3.0,0.001,3158993,3346606,4181021,0,4181021
1746530598287,client_5de7792,gcc,5.0,3.0,0.0025,3399537,3950162,4229018,0,4229018
1746530598787,client_5de7792,gcc,5.0,3.0,0.0009,3363305,3342000,4154985,0,4154985
1746530599287,client_5de7792,gcc,5.0,3.0,0.0006,3277577,3239150,4062458,0,4062458
1746530599787,client_5de7792,gcc,5.0,3.0,0.0,3815407,4019554,4084486,0,4084486
1746530600287,client_5de7792,gcc,5.0,3.0,0.0,4339354,3642735,4070327,0,4070327
1746530600787,client_5de7792,gcc,5.0,3.0,0.0,4332057,3033631,4100851,0,4100851
1746530601287,client_5de7792,gcc,5.0,3.0,0.0,3103638,4063786,4131749,0,4131749
1746530601787,client_5de7792,gcc,5.0,3.0,0.0,3219915,3986957,4053281,0,4053281
1746530602287,client_5de7792,gcc,5.0,3.0,0.0,3192318,3501680,4020296,0,4020296
1746530602787,client_5de7792,gcc,5.0,3.0,0.0,3471954,2939715,4119219,0,4119219
1746530603287,client_5de7792,gcc,5.0,3.0,0.0,3720066,3713056,4155403,0,4155403
1746530603787,client_5de7792,gcc,5.0,3.0,0.0,3463796,3655707,4186270,0,4186270
1746530604287,client_5de7792,gcc,5.0,3.0,0.0,3320986,3357854,4097476,0,4097476
1746530604787,client_5de7792,gcc,5.0,3.0,0.0,4377064,3244543,4132159,0,4132159
1746530605287,client_5de7792,gcc,5.0,3.0,0.0,3349354,2941357,4182462,0,4182462
1746530605787,client_5de7792,gcc,5.0,3.0,0.0,4079475,3436450,4177143,0,4177143
1746530606287,client_5de7792,gcc,5.0,3.0,0.0,3730111,3243352,4179615,0,4179615
1746530606787,client_5de7792,gcc,5.0,3.0,0.0,3249516,3115056,4074087,0,4074087
1746530607287,client_5de7792,gcc,5.0,3.0,0.0,3141999,3011378,3973322,0,3973322
1746530607787,client_5de7792,gcc,5.0,3.0,0.0,4011319,3052570,4058822,0,4058822
1746530608287,client_5de7792,gcc,5.0,3.0,0.0,3457290,3670035,4070778,0,4070778
1746530608787,client_5de7792,gcc,5.0,3.0,0.0,4178443,3859320,4022749,0,4022749
1746530609287,client_5de7792,gcc,5.0,3.0,0.0,3588254,3881376,3999261,0,3999261
1746530609787,client_5de7792,gcc,5.0,3.0,0.0,3598260,3166182,3989769,0,3989769
1746530610287,client_5de7792,gcc,5.0,3.0,0.0,3826726,3639292,3975730,0,3975730
1746530610787,client_5de7792,gcc,5.0,3.0,0.0,4183404,3893415,3980065,0,3980065
1746530611287,client_5de7792,gcc,5.0,3.0,0.0,4279308,3181785,4024846,0,4024846
1746530611787,client_5de7792,gcc,5.0,3.0,0.0,3053494,3422466,4064872,0,4064872
1746530612287,client_5de7792,gcc,5.0,3.0,0.0,4361215,3617007,4135431,0,4135431
1746530612787,client_5de7792,gcc,5.0,3.0,0.0,4390841,3585178,4093832,0,4093832
1746530613287,client_5de7792,gcc,5.0,3.0,0.0,4020992,2980330,4047432,0,4047432
1746530613787,client_5de7792,gcc,5.0,3.0,0.0,4322121,3498147,4043715,0,4043715
1746530614287,client_5de7792,gcc,5.0,3.0,0.0,3489691,3945526,4096760,0,4096760
1746530614787,client_5de7792,gcc,5.0,3.0,0.0,3684894,3451290,4025757,0,4025757
1746530615287,client_5de7792,gcc,5.0,3.0,0.0,3970733,2984619,4072397,0,4072397
1746530615787,client_5de7792,gcc,5.0,3.0,0.0,3439495,3104299,4130074,0,4130074
1746530616287,client_5de7792,gcc,5.0,3.0,0.0,4173037,3493125,4111440,0,4111440
1746530616787,client_5de7792,gcc,5.0,3.0,0.0,4183179,3355100,4030331,0,4030331
1746530617287,client_5de7792,gcc,5.0,3.0,0.0,3749360,3510872,3988185,0,3988185
1746530617787,client_5de7792,gcc,5.0,3.0,0.0,3032290,3664648,4031686,0,4031686
1746530618287,client_5de7792,gcc,5.0,3.0,0.0,3242285,2891867,4050468,0,4050468
1746530618787,client_5de7792,gcc,5.0,3.0,0.0,3736916,3852533,4098540,0,4098540
1746530619287,client_5de7792,gcc,5.0,3.0,0.0,4390132,3537510,4146210,0,4146210
1746530619787,client_5de7792,gcc,5.0,3.0,0.0,4417714,3354912,4205953,0,4205953
1746530620287,client_5de7792,gcc,5.0,3.0,0.0,3604308,3792233,4188325,0,4188325
1746530620787,client_5de7792,gcc,5.0,3.0,0.0,3905399,2925561,4109400,0,4109400
1746530621287,client_5de7792,gcc,5.0,3.0,0.0,3707567,3020409,4080243,0,4080243
1746530621787,client_5de7792,gcc,5.0,3.0,0.0,3472609,3866838,4083753,0,4083753
1746530622287,client_5de7792,gcc,5.0,3.0,0.0,4176107,3691516,4128292,0,4128292
1746530622787,client_5de7792,gcc,5.0,3.0,0.0,3460051,3336353,4171878,0,4171878
1746530623287,client_5de7792,gcc,5.0,3.0,0.0,3127537,3259936,4148725,0,4148725
1746530623787,client_5de7792,gcc,5.0,3.0,0.0,4227331,3716665,4042840,0,4042840
1746530624287,client_5de7792,gcc,5.0,3.0,0.0,3252143,3387365,4026144,0,4026144
1746530624787,client_5de7792,gcc,5.0,3.0,0.0,3876707,3596688,4047850,0,4047850
1746530625287,client_5de7792,gcc,5.0,3.0,0.0,3644130,3648111,4030432,0,4030432
1746530625787,client_5de7792,gcc,5.0,3.0,0.0,3016326,2817948,3985522,0,3985522
1746530626287,client_5de7792,gcc,5.0,3.0,0.0,3506554,3490162,4016640,0,4016640
1746530626787,client_5de7792,gcc,5.0,3.0,0.0,4106351,3429937,3917621,0,3917621
1746530627287,client_5de7792,gcc,5.0,3.0,0.0,3884656,3124682,3969820,0,3969820
1746530627787,client_5de7792,gcc,5.0,3.0,0.0,3013592,3596207,3818982,0,3818982
1746530628287,client_5de7792,gcc,5.0,3.0,0.0013,3235209,3772316,3790429,0,3790429
1746530628787,client_5de7792,gcc,5.0,3.0,0.001,3650006,3148970,3795739,0,3795739
1746530629287,client_5de7792,gcc,5.0,3.0,0.0013,3875845,2708946,3734577,0,3734577
1746530629787,client_5de7792,gcc,5.0,3.0,0.0024,2822420,3173665,3695832,0,3695832
1746530630287,client_5de7792,gcc,5.0,3.0,0.0011,3889434,2921994,3687675,0,3687675
1746530630787,client_5de7792,gcc,5.0,3.0,0.0023,3378888,2673158,3722506,0,3722506
1746530631287,client_5de7792,gcc,5.0,3.0,0.002,3648578,3570268,3619957,0,3619957
1746530631787,client_5de7792,gcc,5.0,3.0,0.003,3806141,3535238,3577356,0,3577356
1746530632287,client_5de7792,gcc,5.0,3.0,0.0027,3384029,3106882,3527006,0,3527006
1746530632787,client_5de7792,gcc,5.0,3.0,0.0033,3118590,3134513,3529340,0,3529340
1746530633287,client_5de7792,gcc,5.0,3.0,0.0041,3306300,3198713,3531272,0,3531272
1746530633787,client_5de7792,gcc,5.0,3.0,0.0023,3027976,2798475,3532618,0,3532618
1746530634287,client_5de7792,gcc,5.0,3.0,0.0006,3515555,3543751,3561109,0,3561109
1746530634787,client_5de7792,gcc,5.0,3.0,0.0023,3467189,3150740,3494942,0,3494942
1746530635287,client_5de7792,gcc,5.0,3.0,0.0027,3789378,3030084,3534164,0,3534164
1746530635787,client_5de7792,gcc,5.0,3.0,0.0021,2786018,2684912,3509960,0,3509960
1746530636287,client_5de7792,gcc,5.0,3.0,0.0018,3652515,3395081,3492237,0,3492237
1746530636787,client_5de7792,gcc,5.0,3.0,0.0011,2938392,2932208,3554846,0,3554846
1746530637287,client_5de7792,gcc,5.0,3.0,0.0027,3716541,2748411,3522426,0,3522426
1746530637787,client_5de7792,gcc,5.0,3.0,0.0012,3737629,3003736,3522628,0,3522628
1746530638287,client_5de7792,gcc,5.0,3.0,0.0009,2805345,2601487,3493742,0,3493742
1746530638787,client_5de7792,gcc,5.0,3.0,0.0001,2725444,3144134,3510070,0,3510070
1746530639287,client_5de7792,gcc,5.0,3.0,0.0,2934812,2852861,3539326,0,3539326
1746530639787,client_5de7792,gcc,5.0,3.0,0.0,3467059,3274563,3604171,0,3604171
1746530640287,client_5de7792,gcc,5.0,3.0,0.0,3248852,3026407,3661261,0,3661261
1746530640787,client_5de7792,gcc,5.0,3.0,0.0,3911380,3028034,3631783,0,3631783
1746530641287,client_5de7792,gcc,5.0,3.0,0.0,3581822,2676816,3635993,0,3635993
1746530641787,client_5de7792,gcc,5.0,3.0,0.0,2934738,3018048,3630685,0,3630685
1746530642287,client_5de7792,gcc,5.0,3.0,0.0,3803613,3377256,3607408,0,3607408
1746530642787,client_5de7792,gcc,5.0,3.0,0.0,3854080,3509463,3653766,0,3653766
1746530643287,client_5de7792,gcc,5.0,3.0,0.0,3564143,2832484,3700315,0,3700315
1746530643787,client_5de7792,gcc,5.0,3.0,0.0,3876479,3646758,3719482,0,3719482
1746530644287,client_5de7792,gcc,5.0,3.0,0.0,3581277,3349622,3779948,0,3779948
1746530644787,client_5de7792,gcc,5.0,3.0,0.0,2988354,2623769,3741512,0,3741512
1746530645287,client_5de7792,gcc,5.0,3.0,0.0,3253128,3488841,3732769,0,3732769
1746530395787,client_56a86e3,gcc,29.3,14.7,0.0013,2999149,2799787,3157810,0,3157810
1746530396287,client_56a86e3,gcc,30.1,14.1,0.0002,2551517,2414407,3131200,0,3131200
1746530396787,client_56a86e3,gcc,33.2,12.9,0.0009,2583877,3018398,3042732,0,3042732
1746530397287,client_56a86e3,gcc,34.1,7.9,0.0015,2848018,2405247,3034581,0,3034581
1746530397787,client_56a86e3,gcc,34.4,10.5,0.0013,2521822,2717940,3020224,0,3020224
1746530398287,client_56a86e3,gcc,34.0,8.1,0.002,3045698,2951603,2992602,0,2992602
1746530398787,client_56a86e3,gcc,25.1,11.1,0.001,2511935,2582455,2937069,0,2937069
1746530399287,client_56a86e3,gcc,27.6,13.5,0.0023,2674059,2194765,2915554,0,2915554
1746530399787,client_56a86e3,gcc,22.7,10.7,0.0033,2623785,2548928,2872475,0,2872475
1746530400287,client_56a86e3,gcc,19.8,10.8,0.0031,2601260,2176229,2902789,0,2902789
1746530400787,client_56a86e3,gcc,22.4,14.1,0.0013,2810312,2561319,2989315,0,2989315
1746530401287,client_56a86e3,gcc,21.4,11.7,0.0024,2801849,2398725,2961601,0,2961601
1746530401787,client_56a86e3,gcc,29.7,11.5,0.0,2744735,2852809,2999965,0,2999965
1746530402287,client_56a86e3,gcc,29.0,18.2,0.0,3264683,2928620,3046770,0,3046770
1746530402787,client_56a86e3,gcc,24.1,20.2,0.0016,2341640,2329121,3013612,0,3013612
1746530403287,client_56a86e3,gcc,24.7,22.3,0.0005,2867947,2122191,2979707,0,2979707
1746530403787,client_56a86e3,gcc,21.5,21.9,0.0007,2843009,2232972,2987480,0,2987480
1746530404287,client_56a86e3,gcc,21.3,22.5,0.0015,2418375,2094372,2924284,0,2924284
1746530404787,client_56a86e3,gcc,28.3,25.0,0.0023,2285120,2895225,2971985,0,2971985
1746530405287,client_56a86e3,gcc,21.9,25.0,0.0019,2977759,2860497,2914049,0,2914049
1746530405787,client_56a86e3,gcc,22.5,25.0,0.0017,2803534,2236965,2974124,0,2974124
1746530406287,client_56a86e3,gcc,24.8,25.0,0.0014,2883177,2703686,2962238,0,2962238
1746530406787,client_56a86e3,gcc,17.6,25.0,0.0005,2688733,2830967,3017009,0,3017009
1746530407287,client_56a86e3,gcc,24.6,25.0,0.0007,2413948,2546773,3018256,0,3018256
1746530407787,client_56a86e3,gcc,23.1,25.0,0.0007,2924997,2937867,3002221,0,3002221
1746530408287,client_56a86e3,gcc,21.2,25.0,0.0009,2322948,2482922,2947144,0,2947144
1746530408787,client_56a86e3,gcc,17.7,25.0,0.002,2831283,2860935,2987857,0,2987857
1746530409287,client_56a86e3,gcc,19.9,25.0,0.0027,2785934,2113547,2967350,0,2967350
1746530409787,client_56a86e3,gcc,15.7,25.0,0.0048,2290661,2891762,2895200,0,2895200
1746530410287,client_56a86e3,gcc,8.9,25.0,0.0038,2226691,2181745,2882189,0,2882189
1746530410787,client_56a86e3,gcc,10.2,25.0,0.0028,2709425,2314866,2914968,0,2914968
1746530411287,client_56a86e3,gcc,13.6,25.0,0.0024,2155853,2495738,2842438,0,2842438
1746530411787,client_56a86e3,gcc,21.4,25.0,0.0015,2225971,2532173,2901389,0,2901389
1746530412287,client_56a86e3,gcc,26.3,25.0,0.0022,2737232,2471424,2947169,0,2947169
1746530412787,client_56a86e3,gcc,28.5,25.0,0.0031,2787976,2770988,2892636,0,2892636
1746530413287,client_56a86e3,gcc,30.1,25.0,0.0026,2340822,2258643,2885039,0,2885039
1746530413787,client_56a86e3,gcc,38.7,25.0,0.0044,2487066,2617767,2909282,0,2909282
1746530414287,client_56a86e3,gcc,50.6,25.0,0.0046,2733310,2029117,2838049,0,2838049
1746530414787,client_56a86e3,gcc,46.6,25.0,0.0053,2172532,2150722,2885499,0,2885499
1746530415287,client_56a86e3,gcc,44.5,25.0,0.0047,2794631,2874087,2933365,0,2933365
1746530415787,client_56a86e3,gcc,43.7,25.0,0.0041,3016335,2536784,3011154,0,3011154
1746530416287,client_56a86e3,gcc,46.4,25.0,0.0044,2455411,2830888,2995760,0,2995760
1746530416787,client_56a86e3,gcc,35.5,25.0,0.0051,3231810,2835387,3016597,0,3016597
1746530417287,client_56a86e3,gcc,37.0,25.0,0.0042,2354097,2216034,2996426,0,2996426
1746530417787,client_56a86e3,gcc,35.3,25.0,0.0044,2955857,2878012,2963847,0,2963847
1746530418287,client_56a86e3,gcc,31.6,25.0,0.0028,2857536,2373258,2977774,0,2977774
1746530418787,client_56a86e3,gcc,31.3,25.0,0.0015,2471180,2803605,2976975,0,2976975
1746530419287,client_56a86e3,gcc,35.2,25.0,0.0012,2375431,2743188,2917008,0,2917008
1746530419787,client_56a86e3,gcc,41.2,25.0,0.0027,2460540,2762041,2875126,0,2875126
1746530420287,client_56a86e3,gcc,47.9,25.0,0.003,2390437,2871550,2977286,0,2977286
1746530420787,client_56a86e3,gcc,47.8,25.0,0.0012,2956694,2625566,2943220,0,2943220
1746530421287,client_56a86e3,gcc,45.6,25.0,0.0003,3164369,2686036,3055807,0,3055807
1746530421787,client_56a86e3,gcc,56.7,25.0,0.0005,2535993,2806931,3095238,0,3095238
1746530422287,client_56a86e3,gcc,59.9,25.0,0.0012,3227265,2326675,3105541,0,3105541
1746530422787,client_56a86e3,gcc,59.6,25.0,0.0017,2850715,2695805,3094129,0,3094129
1746530423287,client_56a86e3,gcc,60.0,25.0,0.0007,2857066,3039354,3080507,0,3080507
1746530423787,client_56a86e3,gcc,52.5,25.0,0.0012,2965716,2372028,3037583,0,3037583
1746530424287,client_56a86e3,gcc,55.3,25.0,0.0008,2867806,3062178,3083891,0,3083891
1746530424787,client_56a86e3,gcc,49.1,25.0,0.0004,2935112,2926288,3105360,0,3105360
1746530425287,client_56a86e3,gcc,58.3,25.0,0.0006,2363418,2739726,3086374,0,3086374
1746530425787,client_56a86e3,gcc,59.6,25.0,0.0,2734091,2795199,2981509,0,2981509
1746530426287,client_56a86e3,gcc,50.5,25.0,0.0,2365844,2162412,3034411,0,3034411
1746530426787,client_56a86e3,gcc,45.6,25.0,0.0,2485765,3035517,3056604,0,3056604
1746530427287,client_56a86e3,gcc,42.2,25.0,0.0,2430050,2299153,3094808,0,3094808
1746530427787,client_56a86e3,gcc,34.8,25.0,0.0011,2655797,3040727,3068313,0,3068313
1746530428287,client_56a86e3,gcc,30.9,25.0,0.0016,3068158,2439201,3101526,0,3101526
1746530428787,client_56a86e3,gcc,40.1,25.0,0.0016,2470002,2534123,3156236,0,3156236
1746530429287,client_56a86e3,gcc,47.7,25.0,0.0018,3029552,2839547,3255928,0,3255928
1746530429787,client_56a86e3,gcc,47.0,25.0,0.0012,2520184,3206364,3277956,0,3277956
1746530430287,client_56a86e3,gcc,35.9,25.0,0.0007,2954189,2826495,3253942,0,3253942
1746530430787,client_56a86e3,gcc,27.6,25.0,0.0018,2646187,2807266,3197568,0,3197568
1746530431287,client_56a86e3,gcc,36.7,25.0,0.0024,3066607,2273408,3233975,0,3233975
1746530431787,client_56a86e3,gcc,34.2,25.0,0.0026,3317112,3159310,3242384,0,3242384
1746530432287,client_56a86e3,gcc,34.8,25.0,0.0018,3295314,2702730,3146310,0,3146310
1746530432787,client_56a86e3,gcc,29.9,25.0,0.0028,3255189,2344887,3159585,0,3159585
1746530433287,client_56a86e3,gcc,23.6,25.0,0.0026,3005478,2958495,3096374,0,3096374
1746530433787,client_56a86e3,gcc,26.9,25.0,0.0033,3162940,3065812,3121991,0,3121991
1746530434287,client_56a86e3,gcc,24.3,25.0,0.0048,3041816,2795278,3134222,0,3134222
1746530434787,client_56a86e3,gcc,31.8,25.0,0.0047,2818611,2339976,3110725,0,3110725
1746530435287,client_56a86e3,gcc,29.9,25.0,0.0041,2456090,2815076,3159604,0,3159604
1746530435787,client_56a86e3,gcc,30.2,25.0,0.0052,2548009,2791751,3057846,0,3057846
