timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746566816996,client_3ce6e13,rl,274.5,235.3,0.0065,1642378,1321683,1748888,1601816,1601816
1746566817496,client_3ce6e13,rl,297.6,212.5,0.0053,1697108,1383038,1808014,1603459,1603459
1746566817996,client_3ce6e13,rl,306.9,226.0,0.0059,1456696,1400377,1823669,1624840,1624840
1746566818496,client_3ce6e13,rl,284.3,211.6,0.0067,1402132,1413431,1881949,1631101,1631101
1746566818996,client_3ce6e13,rl,274.3,202.7,0.0063,1710885,1349510,1902708,1651108,1651108
1746566819496,client_3ce6e13,rl,322.1,193.4,0.0055,1603708,1483533,1847346,1685512,1685512
1746566819996,client_3ce6e13,rl,319.7,209.7,0.0047,1629506,1491164,1746763,1700389,1700389
1746566820496,client_3ce6e13,rl,316.7,189.3,0.005,1763733,1393449,1710606,1700493,1700493
1746566820996,client_3ce6e13,rl,279.0,208.8,0.0042,1434105,1638971,1734340,1676001,1676001
1746566821496,client_3ce6e13,rl,293.8,202.6,0.0047,1559399,1463479,1704557,1657818,1657818
1746566821996,client_3ce6e13,rl,323.7,193.5,0.0041,1454608,1344229,1713902,1636047,1636047
1746566822496,client_3ce6e13,rl,287.6,216.4,0.0044,1630907,1492353,1855563,1612942,1612942
1746566822996,client_3ce6e13,rl,305.5,217.3,0.0051,1399580,1514559,1845146,1583315,1583315
1746566823496,client_3ce6e13,rl,331.1,221.9,0.005,1543089,1319367,1808409,1577489,1577489
1746566823996,client_3ce6e13,rl,297.2,215.1,0.0055,1414883,1360037,1760204,1547996,1547996
1746566824496,client_3ce6e13,rl,296.7,222.4,0.0041,1513481,1195178,1684389,1540981,1540981
1746566824996,client_3ce6e13,rl,290.0,198.8,0.0033,1571948,1423317,1684359,1534469,1534469
1746566825496,client_3ce6e13,rl,333.9,209.4,0.003,1510156,1244494,1653385,1498461,1498461
1746566825996,client_3ce6e13,rl,305.3,208.3,0.0043,1258256,1121265,1602670,1474776,1474776
1746566826496,client_3ce6e13,rl,312.0,220.4,0.0035,1484650,1271390,1542064,1430382,1430382
1746566826996,client_3ce6e13,rl,301.0,213.0,0.0033,1408332,1185129,1538733,1380950,1380950
1746566827496,client_3ce6e13,rl,307.4,197.7,0.0018,1381979,1076822,1450076,1328145,1328145
1746566827996,client_3ce6e13,rl,328.0,229.0,0.0,1322924,1019547,1417593,1301990,1301990
1746566828496,client_3ce6e13,rl,291.8,223.5,0.0,1323823,1084497,1351227,1283568,1283568
1746566828996,client_3ce6e13,rl,300.6,199.0,0.0,1343661,957773,1290684,1249631,1249631
1746566829496,client_3ce6e13,rl,302.8,214.6,0.0,1214486,1143006,1318058,1214635,1214635
1746566829996,client_3ce6e13,rl,286.0,206.2,0.0,1025549,1002232,1221810,1188109,1188109
1746566830496,client_3ce6e13,rl,313.9,230.4,0.0,1087928,866836,1212149,1147817,1147817
1746566830996,client_3ce6e13,rl,288.9,204.1,0.0,1023936,1009178,1108570,1102738,1102738
1746566831496,client_3ce6e13,rl,319.0,200.0,0.0,1092267,875588,1164098,1075441,1075441
1746566831996,client_3ce6e13,rl,333.6,205.5,0.0,1103431,911510,1123770,1050515,1050515
1746566832496,client_3ce6e13,rl,333.0,217.2,0.0,903341,926364,1088945,1022091,1022091
1746566832996,client_3ce6e13,rl,339.5,221.2,0.0,1057138,951353,1054160,1009430,1009430
1746566833496,client_3ce6e13,rl,322.8,215.7,0.0004,1000225,804551,1119673,982118,982118
1746566833996,client_3ce6e13,rl,352.0,196.2,0.0,1032367,908757,1076782,964007,964007
1746566834496,client_3ce6e13,rl,330.4,197.0,0.0,952220,883757,1012641,940213,940213
1746566834996,client_3ce6e13,rl,287.9,191.6,0.0,902925,809740,1069722,930740,930740
1746566835496,client_3ce6e13,rl,303.3,190.3,0.0,778000,692223,1044826,901456,901456
1746566835996,client_3ce6e13,rl,316.1,197.9,0.0,789603,854741,1043631,883451,883451
1746566836496,client_3ce6e13,rl,312.8,218.2,0.0007,901112,835876,985093,867041,867041
1746566836996,client_3ce6e13,rl,315.1,210.7,0.0,912661,761182,978771,874738,874738
1746566837496,client_3ce6e13,rl,311.5,195.6,0.0,921162,801071,884879,865952,865952
1746566837996,client_3ce6e13,rl,339.2,203.5,0.0,857618,835465,934115,874825,874825
1746566838496,client_3ce6e13,rl,303.1,187.1,0.0,775459,756942,909141,894332,894332
1746566838996,client_3ce6e13,rl,311.8,214.1,0.0,967528,837241,915179,892502,892502
1746566839496,client_3ce6e13,rl,297.9,195.6,0.0,784126,693010,928533,894902,894902
1746566839996,client_3ce6e13,rl,338.9,219.2,0.0,964371,673241,1024128,890281,890281
1746566840496,client_3ce6e13,rl,312.8,221.3,0.0,847416,755148,997565,895023,895023
1746566840996,client_3ce6e13,rl,334.8,202.9,0.0,913180,809658,979706,888720,888720
1746566841496,client_3ce6e13,rl,334.7,204.6,0.0,779112,741672,1039904,895262,895262
1746566841996,client_3ce6e13,rl,334.4,219.6,0.0,921158,853154,1066362,904022,904022
1746566842496,client_3ce6e13,rl,342.9,214.9,0.0,955740,814250,1080361,909540,909540
1746566842996,client_3ce6e13,rl,317.4,203.1,0.0,875462,833912,1059523,923755,923755
1746566843496,client_3ce6e13,rl,305.6,225.1,0.0,825467,823295,1004069,931228,931228
1746566843996,client_3ce6e13,rl,324.2,219.0,0.0,879801,806475,958388,939323,939323
1746566844496,client_3ce6e13,rl,308.7,198.1,0.0,1020628,780671,950654,934697,934697
1746566844996,client_3ce6e13,rl,342.8,203.4,0.0,953906,886032,956789,952229,952229
1746566845496,client_3ce6e13,rl,311.3,213.7,0.0,921267,904410,964094,947630,947630
1746566845996,client_3ce6e13,rl,333.1,190.7,0.0,881624,826357,952499,943728,943728
1746566846496,client_3ce6e13,rl,335.6,194.9,0.0,871196,862752,1032425,965019,965019
1746566846996,client_3ce6e13,rl,307.3,202.3,0.0,879028,861862,1054766,972223,972223
1746566847496,client_3ce6e13,rl,306.4,203.9,0.0,866839,743074,1132160,989686,989686
1746566847996,client_3ce6e13,rl,307.9,191.6,0.0,1029943,826813,1048148,1002328,1002328
1746566848496,client_3ce6e13,rl,327.1,209.8,0.0,895853,959321,1172685,1026600,1026600
1746566848996,client_3ce6e13,rl,331.3,209.3,0.0,1133630,863647,1191491,1045548,1045548
1746566849496,client_3ce6e13,rl,363.3,201.3,0.0,1013755,1002087,1164058,1055596,1055596
1746566849996,client_3ce6e13,rl,327.8,189.9,0.0007,1021797,941914,1198676,1076238,1076238
1746566850496,client_3ce6e13,rl,345.2,202.2,0.0,1067006,1053535,1195184,1084741,1084741
1746566850996,client_3ce6e13,rl,374.9,191.5,0.0,1011809,940833,1179536,1087991,1087991
1746566851496,client_3ce6e13,rl,348.0,205.0,0.0003,983602,859629,1281743,1091739,1091739
1746566851996,client_3ce6e13,rl,358.7,197.9,0.0008,970767,889145,1243946,1088346,1088346
1746566852496,client_3ce6e13,rl,344.1,195.6,0.0006,1074381,1020420,1227420,1071852,1071852
1746566852996,client_3ce6e13,rl,368.1,202.6,0.0004,934078,929316,1173940,1077597,1077597
1746566853496,client_3ce6e13,rl,318.4,202.9,0.0005,1164855,876279,1133098,1074673,1074673
1746566853996,client_3ce6e13,rl,326.6,218.3,0.0006,938608,885231,1119053,1068873,1068873
1746566854496,client_3ce6e13,rl,335.7,205.5,0.0016,1077546,915801,1128563,1059325,1059325
1746566854996,client_3ce6e13,rl,343.6,190.7,0.0023,1042085,965764,1093777,1051994,1051994
1746566855496,client_3ce6e13,rl,364.2,211.1,0.0024,967220,929977,1032878,1045853,1032878
1746566855996,client_3ce6e13,rl,370.4,190.7,0.0018,1084174,921866,1039734,1043927,1039734
1746566856496,client_3ce6e13,rl,318.3,200.9,0.0019,1041001,816288,1057647,1039434,1039434
1746566856996,client_3ce6e13,rl,359.4,190.9,0.0012,1066559,828957,1083039,1024769,1024769
1746566857496,client_3ce6e13,rl,337.3,213.3,0.0017,869955,977984,1096516,1010551,1010551
1746566857996,client_3ce6e13,rl,318.0,189.4,0.0012,1023669,967993,1049122,990201,990201
1746566858496,client_3ce6e13,rl,349.8,186.9,0.0016,1060098,837360,981348,983859,981348
1746566858996,client_3ce6e13,rl,383.2,193.8,0.0014,832705,824630,1032963,972002,972002
1746566859496,client_3ce6e13,rl,377.7,194.3,0.0,1030461,942750,1086830,972290,972290
1746566859996,client_3ce6e13,rl,384.0,181.4,0.0,984623,931814,1072994,965229,965229
1746566860496,client_3ce6e13,rl,356.1,190.8,0.0,857384,815887,1029793,940688,940688
1746566860996,client_3ce6e13,rl,362.7,191.1,0.0,940001,779923,994491,913911,913911
1746566861496,client_3ce6e13,rl,332.2,193.6,0.0,964944,797552,928227,889305,889305
1746566861996,client_3ce6e13,rl,339.0,185.9,0.0,919121,715615,930696,865830,865830
1746566862496,client_3ce6e13,rl,347.5,180.3,0.0,756289,772355,887215,842578,842578
1746566862996,client_3ce6e13,rl,353.6,187.8,0.0002,742990,754475,825900,811595,811595
1746566863496,client_3ce6e13,rl,363.5,195.4,0.0,747530,642955,851865,777498,777498
1746566863996,client_3ce6e13,rl,377.2,169.5,0.0,604367,559052,696847,745652,696847
1746566864496,client_3ce6e13,rl,353.7,179.4,0.0008,668033,686125,742900,722115,722115
1746566864996,client_3ce6e13,rl,367.9,185.0,0.0018,632087,569606,769857,704566,704566
1746566865496,client_3ce6e13,rl,393.3,170.5,0.0021,647135,573876,711916,690092,690092
1746566865996,client_3ce6e13,rl,342.3,193.8,0.0022,592207,493222,630989,664905,630989
1746566866496,client_3ce6e13,rl,356.6,185.3,0.0027,516098,528025,567076,652792,567076
1746566866996,client_3ce6e13,rl,383.4,187.9,0.0033,643087,594679,631621,639871,631621
1746566867496,client_3ce6e13,rl,403.4,171.5,0.0031,649131,525789,617067,631127,617067
1746566867996,client_3ce6e13,rl,357.8,183.3,0.0035,628037,448044,586231,624521,586231
1746566868496,client_3ce6e13,rl,385.7,181.2,0.0025,557921,477043,663340,617892,617892
1746566868996,client_3ce6e13,rl,379.0,181.1,0.0038,632914,520161,662383,600553,600553
1746566869496,client_3ce6e13,rl,374.1,186.7,0.0037,572863,448296,632811,592054,592054
1746566869996,client_3ce6e13,rl,337.0,183.0,0.0044,567640,540270,657242,576137,576137
1746566870496,client_3ce6e13,rl,361.3,187.3,0.0034,562439,502956,663392,562308,562308
1746566870996,client_3ce6e13,rl,341.2,184.5,0.0045,586436,429844,635677,544017,544017
1746566871496,client_3ce6e13,rl,391.6,178.2,0.0048,524140,455275,649305,520552,520552
1746566871996,client_3ce6e13,rl,397.8,189.1,0.0044,510833,444523,610340,500567,500567
1746566872496,client_3ce6e13,rl,359.8,166.7,0.0039,470432,357430,515638,472516,472516
1746566872996,client_3ce6e13,rl,394.4,168.1,0.0048,425694,379696,500800,453604,453604
1746566873496,client_3ce6e13,rl,371.0,186.8,0.0038,386158,362539,517165,435731,435731
1746566873996,client_3ce6e13,rl,378.4,171.2,0.004,448318,360858,454882,414725,414725
1746566874496,client_3ce6e13,rl,386.6,181.4,0.0043,354111,311505,326799,396877,326799
1746566874996,client_3ce6e13,rl,407.7,180.6,0.0041,334004,281771,313196,380028,313196
1746566875496,client_3ce6e13,rl,354.6,166.3,0.0038,253901,265332,274825,361026,274825
1746566875996,client_3ce6e13,rl,364.0,156.9,0.003,267754,289479,311001,354755,311001
1746566876496,client_3ce6e13,rl,386.8,161.1,0.0026,336060,288267,355906,349277,349277
1746566876996,client_3ce6e13,rl,359.2,156.6,0.0023,312958,252233,298239,339820,298239
1746566877496,client_3ce6e13,rl,397.3,153.8,0.0029,313565,271535,333415,344829,333415
1746566877996,client_3ce6e13,rl,412.7,159.0,0.003,332649,343907,433100,353388,353388
1746566878496,client_3ce6e13,rl,383.0,172.7,0.0032,353410,281073,388483,366063,366063
1746566878996,client_3ce6e13,rl,406.0,166.7,0.0029,339998,301928,390798,380990,380990
1746566879496,client_3ce6e13,rl,393.1,162.9,0.0038,357220,382230,447474,396629,396629
1746566879996,client_3ce6e13,rl,353.0,158.7,0.0037,453927,361209,451032,413825,413825
1746566880496,client_3ce6e13,rl,355.4,179.6,0.0038,398776,323291,461455,429135,429135
1746566880996,client_3ce6e13,rl,385.8,175.4,0.0042,486280,337296,483404,447674,447674
1746566881496,client_3ce6e13,rl,371.8,173.9,0.0058,498731,396199,544230,454191,454191
1746566881996,client_3ce6e13,rl,389.5,162.3,0.006,494262,366813,512919,458294,458294
1746566882496,client_3ce6e13,rl,400.0,160.6,0.006,410069,393605,516029,458628,458628
1746566882996,client_3ce6e13,rl,359.3,164.7,0.0051,477325,398717,524899,466270,466270
1746566883496,client_3ce6e13,rl,353.4,154.0,0.0043,472491,443014,499919,462244,462244
1746566883996,client_3ce6e13,rl,402.6,152.6,0.0039,476981,366648,499677,454876,454876
1746566884496,client_3ce6e13,rl,406.0,171.5,0.0036,418737,394310,519342,459143,459143
1746566884996,client_3ce6e13,rl,368.5,162.7,0.0043,389849,390184,434937,452175,434937
1746566885496,client_3ce6e13,rl,398.2,161.5,0.0032,448992,394519,435543,446031,435543
1746566885996,client_3ce6e13,rl,418.7,156.9,0.0029,390378,394723,428459,440517,428459
1746566886496,client_3ce6e13,rl,374.9,146.0,0.0017,449478,410262,449373,438329,438329
1746566886996,client_3ce6e13,rl,386.6,166.6,0.0019,421682,360837,407338,433406,407338
1746566887496,client_3ce6e13,rl,364.4,167.3,0.002,312061,325152,359389,430563,359389
1746566887996,client_3ce6e13,rl,360.2,155.9,0.0021,459582,381176,419663,424774,419663
1746566888496,client_3ce6e13,rl,375.6,160.9,0.0021,427749,317673,431024,410576,410576
1746566888996,client_3ce6e13,rl,353.6,150.3,0.0011,356758,360124,424470,400615,400615
1746566889496,client_3ce6e13,rl,349.8,168.2,0.0009,409561,324967,449795,388048,388048
1746566889996,client_3ce6e13,rl,381.0,172.6,0.0011,327587,330445,489597,377352,377352
1746566890496,client_3ce6e13,rl,336.3,163.9,0.0019,375063,287234,455498,364568,364568
1746566890996,client_3ce6e13,rl,360.7,165.4,0.0018,350295,275609,487228,367425,367425
1746566891496,client_3ce6e13,rl,377.0,155.0,0.0012,369226,331315,492057,375873,375873
1746566891996,client_3ce6e13,rl,370.7,150.7,0.0018,358085,294948,392934,364542,364542
1746566892496,client_3ce6e13,rl,391.7,151.2,0.0011,269122,279401,298530,354873,298530
1746566892996,client_3ce6e13,rl,348.7,158.0,0.0003,330999,294413,305519,342201,305519
1746566893496,client_3ce6e13,rl,379.1,164.6,0.001,268604,215644,253727,328242,253727
1746566893996,client_3ce6e13,rl,375.1,154.4,0.0021,268240,228532,290675,311247,290675
1746566894496,client_3ce6e13,rl,374.0,151.2,0.0023,288639,271810,427701,295948,295948
1746566894996,client_3ce6e13,rl,331.1,151.4,0.001,269474,248388,401897,277488,277488
1746566895496,client_3ce6e13,rl,349.4,152.9,0.0011,240580,205506,333353,260155,260155
1746566895996,client_3ce6e13,rl,347.9,161.2,0.0018,254471,205880,244681,247980,244681
1746566896496,client_3ce6e13,rl,354.2,148.6,0.0007,249999,225937,243544,239138,239138
1746566896996,client_3ce6e13,rl,384.6,149.1,0.0008,240890,184859,248355,234916,234916
1746566897496,client_3ce6e13,rl,368.6,152.8,0.0026,228673,189966,221178,231058,221178
1746566897996,client_3ce6e13,rl,358.3,141.0,0.0036,207366,173390,192966,231130,192966
1746566898496,client_3ce6e13,rl,340.9,143.8,0.0031,193521,183612,193603,227551,193603
1746566898996,client_3ce6e13,rl,352.6,148.8,0.0036,195144,161144,185445,220294,185445
1746566899496,client_3ce6e13,rl,349.3,161.9,0.0037,161218,144813,158131,217485,158131
1746566899996,client_3ce6e13,rl,363.1,164.4,0.0039,156926,140525,161271,217661,161271
1746566900496,client_3ce6e13,rl,346.1,160.0,0.0046,217020,165823,224224,211941,211941
1746566900996,client_3ce6e13,rl,371.5,143.8,0.0052,170545,179773,184557,208306,184557
1746566901496,client_3ce6e13,rl,329.6,151.1,0.0051,186728,157211,284881,203155,203155
1746566901996,client_3ce6e13,rl,365.3,166.5,0.0047,212043,153024,364107,196220,196220
1746566902496,client_3ce6e13,rl,330.4,151.7,0.0057,173366,179928,339788,189540,189540
1746566902996,client_3ce6e13,rl,354.3,154.8,0.0062,173071,159260,235283,184055,184055
1746566903496,client_3ce6e13,rl,334.3,147.7,0.0068,196405,174868,245917,179858,179858
1746566903996,client_3ce6e13,rl,343.7,154.8,0.0071,184155,131350,176123,174724,174724
1746566904496,client_3ce6e13,rl,377.3,156.5,0.006,139702,153249,164324,163043,163043
1746566904996,client_3ce6e13,rl,347.3,166.0,0.0063,135713,125596,163293,154879,154879
1746566905496,client_3ce6e13,rl,331.4,160.2,0.0075,75679,73196,77222,141406,77222
1746566905996,client_3ce6e13,rl,371.8,155.2,0.0056,93521,72283,88636,118688,88636
1746566906496,client_3ce6e13,rl,373.1,150.4,0.0075,86826,80099,98625,98402,98402
1746566906996,client_3ce6e13,rl,352.3,145.8,0.0073,86653,73801,82089,83969,82089
1746566907496,client_3ce6e13,rl,339.2,165.7,0.0071,57250,49761,64434,67966,64434
1746566907996,client_3ce6e13,rl,371.1,144.2,0.0099,33280,34707,36133,58720,36133
1746566908496,client_3ce6e13,rl,349.1,158.2,0.0102,42328,37024,74448,48125,48125
1746566908996,client_3ce6e13,rl,370.8,152.1,0.0085,40708,37535,45705,39735,39735
1746566909496,client_3ce6e13,rl,391.9,149.5,0.0115,9322,8041,10000,35612,10000
1746566909996,client_3ce6e13,rl,364.9,172.1,0.0102,8713,7975,10000,30065,10000
1746566910496,client_3ce6e13,rl,376.5,158.5,0.0115,9702,7683,10000,24490,10000
1746566910996,client_3ce6e13,rl,359.2,161.4,0.0105,9282,9411,10000,19977,10000
1746566911496,client_3ce6e13,rl,376.5,150.4,0.0128,10875,8991,10000,16279,10000
1746566911996,client_3ce6e13,rl,370.9,164.8,0.0111,10403,9088,10000,14946,10000
1746566912496,client_3ce6e13,rl,358.4,156.2,0.0132,8655,8008,10000,11794,10000
1746566912996,client_3ce6e13,rl,373.4,150.6,0.0112,10659,7780,10000,13042,10000
1746566913496,client_3ce6e13,rl,347.7,161.1,0.0109,8802,7880,10000,17142,10000
1746566913996,client_3ce6e13,rl,357.1,148.5,0.012,8530,7881,10000,26855,10000
1746566914496,client_3ce6e13,rl,351.0,147.4,0.011,8665,9733,10000,37753,10000
1746566914996,client_3ce6e13,rl,400.6,160.8,0.0115,10313,8831,10000,37067,10000
1746566915496,client_3ce6e13,rl,386.7,151.1,0.0109,10844,9271,10000,36478,10000
1746566915996,client_3ce6e13,rl,348.0,147.2,0.0098,16672,13601,16997,35839,16997
1746566916496,client_3ce6e13,rl,353.4,162.3,0.0104,37372,32864,56974,35291,35291
1746566916996,client_3ce6e13,rl,414.0,151.7,0.0097,32028,33521,84487,34591,34591
1746566917496,client_3ce6e13,rl,395.8,164.4,0.0099,34817,26071,164443,33966,33966
1746566917996,client_3ce6e13,rl,361.1,154.0,0.0117,32426,27191,182777,33298,33298
1746566668496,client_deb8f3,rl,349.6,175.4,0.0103,21176,19856,110654,22465,22465
1746566668996,client_deb8f3,rl,303.6,165.5,0.0103,24087,21244,107648,23165,23165
1746566669496,client_deb8f3,rl,348.6,164.8,0.011,26108,20574,92253,23760,23760
1746566669996,client_deb8f3,rl,310.2,157.3,0.0096,8752,7532,10000,24440,10000
1746566670496,client_deb8f3,rl,309.3,179.7,0.0089,13459,12626,15576,25104,15576
1746566670996,client_deb8f3,rl,327.3,176.4,0.0094,10404,8584,10000,25760,10000
1746566671496,client_deb8f3,rl,327.5,187.8,0.0081,9017,8233,10000,26321,10000
1746566671996,client_deb8f3,rl,310.4,186.1,0.0069,10316,7703,10000,26950,10000
1746566672496,client_deb8f3,rl,336.5,184.8,0.0071,8764,8389,10000,22202,10000
1746566672996,client_deb8f3,rl,329.5,166.2,0.0069,10428,8742,10000,19532,10000
1746566673496,client_deb8f3,rl,300.6,181.9,0.0058,9043,9486,10000,20442,10000
1746566673996,client_deb8f3,rl,338.5,176.4,0.0069,8706,8621,10000,29495,10000
1746566674496,client_deb8f3,rl,322.1,182.1,0.0066,10038,8159,10000,32561,10000
1746566674996,client_deb8f3,rl,310.2,182.2,0.0073,9621,7684,10000,36941,10000
1746566675496,client_deb8f3,rl,338.3,183.4,0.0076,10313,8702,10000,42971,10000
1746566675996,client_deb8f3,rl,308.4,176.7,0.0069,45004,33572,50844,44390,44390
1746566676496,client_deb8f3,rl,336.4,172.8,0.008,42631,43123,61299,47528,47528
1746566676996,client_deb8f3,rl,337.9,172.5,0.0079,51494,54006,109081,56532,56532
1746566677496,client_deb8f3,rl,349.3,181.2,0.0065,64466,54239,149007,65681,65681
1746566677996,client_deb8f3,rl,331.9,163.4,0.0074,64322,50619,61170,71600,61170
1746566678496,client_deb8f3,rl,316.4,159.7,0.0077,78892,67120,79988,75883,75883
1746566678996,client_deb8f3,rl,345.1,176.8,0.006,80783,66783,97313,76031,76031
1746566679496,client_deb8f3,rl,331.6,180.1,0.0063,36807,30084,33891,75975,33891
1746566679996,client_deb8f3,rl,297.4,176.1,0.0074,55642,54695,63997,73852,63997
1746566680496,client_deb8f3,rl,299.7,186.2,0.0079,66347,58030,149778,70864,70864
1746566680996,client_deb8f3,rl,321.7,175.1,0.0079,61240,51253,152067,67003,67003
1746566681496,client_deb8f3,rl,319.8,166.2,0.0084,60442,51041,98198,59793,59793
1746566681996,client_deb8f3,rl,300.8,157.8,0.0077,60856,57041,90974,60632,60632
1746566682496,client_deb8f3,rl,348.1,157.6,0.0095,11947,11048,11650,57058,11650
1746566682996,client_deb8f3,rl,339.9,178.1,0.0119,8991,8557,10000,51003,10000
1746566683496,client_deb8f3,rl,343.2,179.2,0.0123,9562,9533,10000,49708,10000
1746566683996,client_deb8f3,rl,308.5,162.3,0.0106,9093,8792,10000,46446,10000
1746566684496,client_deb8f3,rl,334.8,170.9,0.0128,35831,36238,45140,37485,37485
1746566684996,client_deb8f3,rl,322.9,166.5,0.0131,28946,27196,42242,28321,28321
1746566685496,client_deb8f3,rl,328.4,178.0,0.0125,21168,17726,72916,22454,22454
1746566685996,client_deb8f3,rl,327.2,185.0,0.0116,19410,18022,20895,24024,20895
1746566686496,client_deb8f3,rl,334.9,171.5,0.01,9571,8846,10000,29264,10000
1746566686996,client_deb8f3,rl,345.7,175.1,0.0097,10624,9076,10000,29364,10000
1746566687496,client_deb8f3,rl,322.5,174.4,0.0122,8821,8793,10000,29407,10000
1746566687996,client_deb8f3,rl,350.5,176.7,0.0124,8989,8740,10000,29433,10000
1746566688496,client_deb8f3,rl,320.2,167.9,0.0111,10931,8790,10000,27557,10000
1746566688996,client_deb8f3,rl,316.3,163.6,0.0118,11581,9336,12285,25736,12285
1746566689496,client_deb8f3,rl,321.6,159.2,0.0119,20686,20577,102416,21495,21495
1746566689996,client_deb8f3,rl,297.3,154.3,0.0107,20593,18962,106399,20651,20651
1746566690496,client_deb8f3,rl,305.9,170.4,0.0109,10856,8445,10000,20717,10000
1746566690996,client_deb8f3,rl,323.6,151.0,0.0118,10530,8620,10000,20558,10000
1746566691496,client_deb8f3,rl,343.9,163.9,0.0136,10098,7969,10000,20520,10000
1746566691996,client_deb8f3,rl,335.5,172.7,0.0104,10313,9465,10000,20459,10000
1746566692496,client_deb8f3,rl,344.6,156.7,0.0103,9288,8536,10000,21433,10000
1746566692996,client_deb8f3,rl,300.1,159.5,0.0106,8928,8616,10000,24128,10000
1746566693496,client_deb8f3,rl,340.1,162.7,0.0122,10492,8624,10000,18210,10000
1746566693996,client_deb8f3,rl,312.5,163.8,0.0122,10033,9169,10000,12950,10000
1746566694496,client_deb8f3,rl,309.2,157.5,0.013,10154,9683,10000,12863,10000
1746566694996,client_deb8f3,rl,313.9,177.7,0.0145,8531,7844,10000,12777,10000
1746566695496,client_deb8f3,rl,354.0,153.7,0.0141,9841,7757,10000,12769,10000
1746566695996,client_deb8f3,rl,301.5,168.8,0.0121,11118,9811,27399,12911,12911
1746566696496,client_deb8f3,rl,331.4,161.7,0.0121,13690,10996,58757,12932,12932
1746566696996,client_deb8f3,rl,329.2,153.6,0.0111,9110,9429,10000,13003,10000
1746566697496,client_deb8f3,rl,288.3,156.1,0.0118,9340,9131,10000,12993,10000
1746566697996,client_deb8f3,rl,281.9,167.2,0.0131,8887,7876,10000,12855,10000
1746566698496,client_deb8f3,rl,279.9,155.0,0.0133,9251,8840,10000,12919,10000
1746566698996,client_deb8f3,rl,291.4,146.5,0.0121,10249,9326,10000,12978,10000
1746566699496,client_deb8f3,rl,314.5,150.1,0.0123,9316,8640,10000,12977,10000
1746566699996,client_deb8f3,rl,296.8,162.6,0.0132,10517,9599,10000,12006,10000
1746566700496,client_deb8f3,rl,294.1,159.0,0.0139,10334,8363,10000,10000,10000
1746566700996,client_deb8f3,rl,300.2,157.6,0.0129,10708,8629,10000,10000,10000
1746566701496,client_deb8f3,rl,287.5,159.5,0.0156,10985,8849,10000,10000,10000
1746566701996,client_deb8f3,rl,278.1,148.9,0.0151,9094,8761,10000,10000,10000
1746566702496,client_deb8f3,rl,302.3,142.9,0.013,10601,8772,10000,10000,10000
1746566702996,client_deb8f3,rl,301.7,138.0,0.0119,10609,8542,10000,10000,10000
1746566703496,client_deb8f3,rl,303.6,145.4,0.011,10423,9508,10000,10000,10000
1746566703996,client_deb8f3,rl,286.5,141.8,0.0126,10031,8112,10000,10000,10000
1746566704496,client_deb8f3,rl,322.4,137.4,0.0122,9078,9520,10000,10000,10000
1746566704996,client_deb8f3,rl,283.0,134.9,0.0109,10408,9763,10000,10000,10000
1746566705496,client_deb8f3,rl,287.8,138.3,0.0131,8562,9330,10000,10000,10000
1746566705996,client_deb8f3,rl,289.9,146.4,0.0121,10916,8252,10000,10000,10000
1746566706496,client_deb8f3,rl,301.4,133.1,0.0163,9764,9388,10000,10000,10000
1746566706996,client_deb8f3,rl,317.7,132.4,0.0128,10688,8431,10000,10000,10000
1746566707496,client_deb8f3,rl,274.0,136.2,0.0131,10977,8954,10000,10000,10000
1746566707996,client_deb8f3,rl,301.1,130.9,0.0133,9987,9550,10000,10000,10000
1746566708496,client_deb8f3,rl,286.3,137.2,0.0133,9272,9371,10000,10000,10000
1746566708996,client_deb8f3,rl,293.2,130.6,0.0111,9717,8497,10000,10000,10000
1746566709496,client_deb8f3,rl,324.1,150.1,0.0122,9126,7600,10000,10000,10000
1746566709996,client_deb8f3,rl,284.4,157.2,0.0107,9113,8383,10000,10000,10000
1746566710496,client_deb8f3,rl,295.3,150.3,0.0115,9792,9759,10000,10000,10000
1746566710996,client_deb8f3,rl,323.9,139.9,0.0114,9372,8818,10000,10000,10000
1746566711496,client_deb8f3,rl,287.6,139.2,0.0131,8668,8549,10000,10000,10000
1746566711996,client_deb8f3,rl,318.7,141.8,0.0121,9346,9334,10000,12119,10000
1746566712496,client_deb8f3,rl,306.1,147.5,0.0148,9739,8242,10000,13064,10000
1746566712996,client_deb8f3,rl,284.8,141.8,0.0129,10293,9397,10000,16635,10000
1746566713496,client_deb8f3,rl,278.7,138.2,0.0119,10796,9317,10000,25376,10000
1746566713996,client_deb8f3,rl,295.9,133.2,0.0126,10780,7748,10000,40319,10000
1746566714496,client_deb8f3,rl,303.4,137.7,0.0152,9033,7538,10000,61384,10000
1746566714996,client_deb8f3,rl,321.0,134.3,0.0144,10517,8445,10000,78143,10000
1746566715496,client_deb8f3,rl,305.8,136.1,0.0122,61149,43887,56245,98613,56245
1746566715996,client_deb8f3,rl,278.1,146.5,0.0116,22716,22436,26065,117081,26065
1746566716496,client_deb8f3,rl,280.6,137.9,0.0125,71871,67277,70364,132599,70364
