timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561839061,client_31c51b5,rl,208.8,520.3,0.0133,266782,223171,372728,282519,282519
1746561839561,client_31c51b5,rl,196.9,576.9,0.0153,255243,231512,423028,283189,283189
1746561840061,client_31c51b5,rl,231.3,501.2,0.0133,276353,247766,315607,282801,282801
1746561840561,client_31c51b5,rl,212.2,529.4,0.0152,307082,246939,281056,281886,281056
1746561841061,client_31c51b5,rl,207.2,568.5,0.0155,273973,218678,342037,281741,281741
1746561841561,client_31c51b5,rl,229.8,575.6,0.0151,276000,222652,386927,284277,284277
1746561842061,client_31c51b5,rl,209.2,530.6,0.0148,254266,228867,405038,282553,282553
1746561842561,client_31c51b5,rl,195.9,524.6,0.0132,249685,278698,287116,284939,284939
1746561843061,client_31c51b5,rl,196.0,527.7,0.0122,208749,211960,221923,287597,221923
1746561843561,client_31c51b5,rl,208.8,554.6,0.0137,143023,130586,160692,278630,160692
1746561844061,client_31c51b5,rl,229.9,531.8,0.0131,181464,153470,190075,275919,190075
1746561844561,client_31c51b5,rl,216.5,513.8,0.0123,173316,144023,191759,273488,191759
1746561845061,client_31c51b5,rl,199.8,536.6,0.0117,280694,230394,277469,278205,277469
1746561845561,client_31c51b5,rl,209.1,563.2,0.0124,237998,266500,297974,279741,279741
1746561846061,client_31c51b5,rl,203.3,574.9,0.0112,241793,217884,357482,283960,283960
1746561846561,client_31c51b5,rl,219.1,554.0,0.0105,289555,265789,357169,293743,293743
1746561847061,client_31c51b5,rl,231.6,547.8,0.0112,285202,235698,354032,312633,312633
1746561847561,client_31c51b5,rl,213.6,570.1,0.0108,295288,267699,299971,321576,299971
1746561848061,client_31c51b5,rl,203.5,498.9,0.0076,276396,249917,283290,332916,283290
1746561848561,client_31c51b5,rl,195.3,532.0,0.0063,337317,296913,372311,336684,336684
1746561849061,client_31c51b5,rl,230.7,561.2,0.0062,309150,260285,430386,334049,334049
1746561849561,client_31c51b5,rl,208.9,543.3,0.0075,344142,292731,450783,335442,335442
1746561850061,client_31c51b5,rl,195.9,536.2,0.0062,353893,281649,516500,331892,331892
1746561850561,client_31c51b5,rl,206.2,568.5,0.0063,326750,287599,504426,330461,330461
1746561851061,client_31c51b5,rl,201.5,536.0,0.0073,322789,259049,356086,328995,328995
1746561851561,client_31c51b5,rl,232.3,518.1,0.0066,330584,269002,375185,331396,331396
1746561852061,client_31c51b5,rl,212.8,537.6,0.0079,275000,252036,293746,343566,293746
1746561852561,client_31c51b5,rl,224.8,541.3,0.0068,287442,208702,265852,346215,265852
1746561853061,client_31c51b5,rl,209.6,513.0,0.0068,305371,281152,328280,344592,328280
1746561853561,client_31c51b5,rl,220.9,501.3,0.0088,304867,313896,326031,341145,326031
1746561854061,client_31c51b5,rl,224.1,570.0,0.0087,333130,283084,346269,332384,332384
1746561854561,client_31c51b5,rl,227.2,532.3,0.0108,298906,237923,284698,320088,284698
1746561855061,client_31c51b5,rl,195.5,538.2,0.0096,299353,312576,369186,319931,319931
1746561855561,client_31c51b5,rl,203.1,552.3,0.0106,329194,243160,439240,320537,320537
1746561856061,client_31c51b5,rl,215.4,513.7,0.0102,284942,320488,374930,335182,335182
1746561856561,client_31c51b5,rl,229.3,564.3,0.0092,376569,284489,374104,351156,351156
1746561857061,client_31c51b5,rl,198.3,569.3,0.0076,353105,315999,443390,365754,365754
1746561857561,client_31c51b5,rl,218.9,572.6,0.0072,347539,292725,353442,378389,353442
1746561858061,client_31c51b5,rl,219.6,572.6,0.0067,313643,254642,325673,377576,325673
1746561858561,client_31c51b5,rl,200.9,516.0,0.0074,317306,261500,328289,383146,328289
1746561859061,client_31c51b5,rl,230.4,507.5,0.0064,416066,338421,388629,388977,388629
1746561859561,client_31c51b5,rl,217.9,554.8,0.0066,333314,354261,453376,379632,379632
1746561860061,client_31c51b5,rl,230.3,523.6,0.007,332345,347593,495303,367183,367183
1746561860561,client_31c51b5,rl,208.0,571.3,0.0066,392073,350311,491092,357588,357588
1746561861061,client_31c51b5,rl,226.7,541.8,0.007,307062,333345,453546,347434,347434
1746561861561,client_31c51b5,rl,228.6,573.0,0.0079,293374,292739,378761,339909,339909
1746561862061,client_31c51b5,rl,224.1,580.5,0.0075,338544,289825,380540,326684,326684
1746561862561,client_31c51b5,rl,217.4,501.5,0.0068,308048,252337,365172,313569,313569
1746561863061,client_31c51b5,rl,232.4,580.0,0.0082,252852,209165,266526,298551,266526
1746561863561,client_31c51b5,rl,208.2,503.1,0.008,251923,196180,235849,276159,235849
1746561864061,client_31c51b5,rl,199.0,497.6,0.0079,245629,215800,244504,248092,244504
1746561864561,client_31c51b5,rl,195.3,506.8,0.0083,212443,164412,249256,218476,218476
1746561865061,client_31c51b5,rl,228.8,492.9,0.0094,202938,162856,195665,194376,194376
1746561865561,client_31c51b5,rl,200.9,571.5,0.0084,129969,108948,121480,182129,121480
1746561866061,client_31c51b5,rl,205.0,506.2,0.0091,103888,88487,104997,167657,104997
1746561866561,client_31c51b5,rl,221.5,558.5,0.0089,151576,132491,165922,148421,148421
1746561867061,client_31c51b5,rl,202.4,560.3,0.0084,128590,120414,124760,141243,124760
1746561867561,client_31c51b5,rl,226.8,541.0,0.0082,52990,48853,59004,138601,59004
1746561868061,client_31c51b5,rl,229.2,550.4,0.01,69689,54409,63591,131420,63591
1746561868561,client_31c51b5,rl,224.9,570.7,0.0076,112975,114647,121809,124272,121809
1746561869061,client_31c51b5,rl,232.2,525.9,0.0091,130794,114418,132510,122109,122109
1746561869561,client_31c51b5,rl,199.6,490.8,0.007,117576,96287,134876,124619,124619
1746561870061,client_31c51b5,rl,226.4,560.9,0.007,116063,97249,118048,122504,118048
1746561870561,client_31c51b5,rl,201.2,544.7,0.0073,111979,89572,159213,113115,113115
1746561871061,client_31c51b5,rl,215.4,520.9,0.0069,96140,105939,187498,110643,110643
1746561871561,client_31c51b5,rl,200.6,537.2,0.0056,101152,101952,145341,118406,118406
1746561872061,client_31c51b5,rl,207.7,527.0,0.0053,135340,116484,155712,125040,125040
1746561872561,client_31c51b5,rl,207.2,487.5,0.0044,126495,119523,163763,128969,128969
1746561873061,client_31c51b5,rl,203.5,509.8,0.0022,121992,108611,146889,132610,132610
1746561873561,client_31c51b5,rl,225.6,528.9,0.0018,58513,61095,67717,138378,67717
1746561874061,client_31c51b5,rl,223.7,477.0,0.0012,10562,9251,10000,148365,10000
1746561874561,client_31c51b5,rl,229.5,488.2,0.0016,101222,87035,96760,152176,96760
1746561875061,client_31c51b5,rl,231.5,536.7,0.0034,152964,136833,200143,157454,157454
1746561875561,client_31c51b5,rl,210.4,549.4,0.0038,147434,153938,193998,166579,166579
1746561876061,client_31c51b5,rl,209.6,521.3,0.005,154468,142061,172990,178242,172990
1746561876561,client_31c51b5,rl,228.5,537.8,0.0053,186667,173539,204591,190110,190110
1746561877061,client_31c51b5,rl,223.6,471.8,0.0053,208087,196595,218092,203758,203758
1746561877561,client_31c51b5,rl,202.2,476.0,0.0052,216894,201228,236263,219965,219965
1746561878061,client_31c51b5,rl,225.2,483.9,0.0043,222105,171518,216891,238890,216891
1746561878561,client_31c51b5,rl,224.2,531.3,0.0051,234755,254462,291422,261169,261169
1746561879061,client_31c51b5,rl,195.7,538.1,0.0036,246659,267566,333855,276385,276385
1746561879561,client_31c51b5,rl,201.9,541.4,0.0042,302542,237251,335859,285748,285748
1746561880061,client_31c51b5,rl,217.3,536.9,0.0026,309875,222306,383761,295805,295805
1746561880561,client_31c51b5,rl,200.1,501.4,0.0034,329706,267115,375870,300923,300923
1746561881061,client_31c51b5,rl,214.2,535.4,0.0037,339238,253263,316771,315654,315654
1746561881561,client_31c51b5,rl,217.0,463.0,0.0058,299353,274629,347230,325397,325397
1746561882061,client_31c51b5,rl,224.9,511.6,0.006,339752,263277,423361,339497,339497
1746561882561,client_31c51b5,rl,212.3,527.7,0.006,343344,305781,396489,346415,346415
1746561883061,client_31c51b5,rl,212.7,515.5,0.0064,338922,272400,375819,357593,357593
1746561883561,client_31c51b5,rl,207.1,479.5,0.0062,373209,309851,357504,359570,357504
1746561884061,client_31c51b5,rl,229.2,542.1,0.0059,252033,247846,287179,356409,287179
1746561884561,client_31c51b5,rl,220.6,468.9,0.0076,343973,330302,424492,356796,356796
1746561885061,client_31c51b5,rl,227.0,502.8,0.0074,329668,333865,388770,360117,360117
1746561885561,client_31c51b5,rl,227.9,522.4,0.0082,328624,330802,415533,367420,367420
1746561886061,client_31c51b5,rl,204.8,500.2,0.0077,332533,330517,337887,364237,337887
1746561886561,client_31c51b5,rl,220.2,495.7,0.0077,352703,288037,427558,363524,363524
1746561887061,client_31c51b5,rl,208.6,510.0,0.0072,319786,260641,342919,371441,342919
1746561887561,client_31c51b5,rl,197.9,518.6,0.0104,314302,299720,328679,378094,328679
1746561888061,client_31c51b5,rl,216.9,475.5,0.0112,379349,332311,351988,389386,351988
1746561888561,client_31c51b5,rl,222.3,528.1,0.0101,329275,284324,344112,380873,344112
1746561889061,client_31c51b5,rl,219.2,537.5,0.0092,402443,335992,397865,390583,390583
1746561889561,client_31c51b5,rl,209.4,484.8,0.0096,342626,372690,398719,394023,394023
1746561890061,client_31c51b5,rl,225.1,536.7,0.0098,354872,359246,383666,402834,383666
1746561890561,client_31c51b5,rl,230.5,513.3,0.0112,358575,318769,418162,407120,407120
1746561891061,client_31c51b5,rl,213.4,506.6,0.0118,450360,395462,411126,410612,410612
1746561891561,client_31c51b5,rl,227.3,494.2,0.0105,461186,383480,420378,420559,420378
1746561892061,client_31c51b5,rl,232.5,487.5,0.0102,386030,295215,366553,421471,366553
1746561892561,client_31c51b5,rl,222.8,553.6,0.0117,450997,406977,523040,424040,424040
1746561893061,client_31c51b5,rl,227.8,499.7,0.0125,389441,418464,546215,428098,428098
1746561893561,client_31c51b5,rl,200.8,522.7,0.0133,369002,375248,472388,426615,426615
1746561894061,client_31c51b5,rl,203.5,507.9,0.012,407564,329899,498700,430700,430700
1746561894561,client_31c51b5,rl,196.3,551.7,0.0125,405361,387080,449285,435162,435162
1746561895061,client_31c51b5,rl,226.7,534.9,0.0116,436448,410016,431224,443157,431224
1746561895561,client_31c51b5,rl,209.9,541.9,0.0104,396826,420019,459822,443049,443049
1746561896061,client_31c51b5,rl,226.8,559.9,0.0081,448612,444535,454453,455015,454453
1746561896561,client_31c51b5,rl,213.9,540.6,0.009,468933,406441,448722,457932,448722
1746561897061,client_31c51b5,rl,220.0,481.4,0.0089,434697,379715,429324,468605,429324
1746561897561,client_31c51b5,rl,201.3,549.0,0.0097,378557,346183,436746,479221,436746
1746561898061,client_31c51b5,rl,212.9,512.3,0.0075,449760,463096,499435,490587,490587
1746561898561,client_31c51b5,rl,218.5,503.0,0.0069,518149,457993,541198,512535,512535
1746561899061,client_31c51b5,rl,220.0,559.9,0.0069,563278,521628,533565,542426,533565
1746561899561,client_31c51b5,rl,216.4,545.3,0.0076,531249,515613,566480,565299,565299
1746561900061,client_31c51b5,rl,209.0,514.9,0.01,549943,505187,659970,589258,589258
1746561900561,client_31c51b5,rl,196.7,533.1,0.0103,669473,573533,662525,616843,616843
1746561901061,client_31c51b5,rl,207.1,505.2,0.0093,708046,620362,764551,648415,648415
1746561901561,client_31c51b5,rl,198.4,539.3,0.0109,643669,551274,826837,677396,677396
1746561902061,client_31c51b5,rl,228.5,494.9,0.0088,635475,586757,801253,689818,689818
1746561902561,client_31c51b5,rl,219.3,531.8,0.007,677731,602434,922121,696443,696443
1746561903061,client_31c51b5,rl,206.8,521.6,0.0074,682471,588583,854351,716322,716322
1746561903561,client_31c51b5,rl,227.4,566.6,0.0061,801366,667517,804537,732828,732828
1746561904061,client_31c51b5,rl,221.4,525.3,0.0043,635075,650913,839457,738625,738625
1746561904561,client_31c51b5,rl,213.6,492.8,0.0059,791555,710844,863778,737251,737251
1746561905061,client_31c51b5,rl,202.9,531.6,0.0057,664279,601827,860515,736242,736242
1746561905561,client_31c51b5,rl,197.1,518.2,0.0041,668820,589564,776562,740360,740360
1746561906061,client_31c51b5,rl,227.1,558.2,0.0053,642498,650244,773291,737767,737767
1746561906561,client_31c51b5,rl,225.2,482.9,0.0052,786379,562265,880547,732551,732551
1746561907061,client_31c51b5,rl,206.8,532.9,0.0049,665278,632457,922667,742664,742664
1746561907561,client_31c51b5,rl,226.5,520.0,0.0051,784169,563868,822617,741879,741879
1746561908061,client_31c51b5,rl,204.7,483.1,0.0041,664263,656244,757994,731684,731684
1746561908561,client_31c51b5,rl,217.9,557.2,0.0049,786795,568680,762132,727692,727692
1746561909061,client_31c51b5,rl,217.9,507.8,0.0049,723103,670275,799302,715971,715971
1746561909561,client_31c51b5,rl,211.7,542.5,0.0033,769655,552345,766780,726622,726622
1746561910061,client_31c51b5,rl,230.8,549.8,0.0039,766784,714234,786868,733695,733695
1746561910561,client_31c51b5,rl,197.7,488.0,0.002,629920,570044,886503,737610,737610
1746561911061,client_31c51b5,rl,195.7,550.1,0.0022,699926,575414,861332,739641,739641
1746561911561,client_31c51b5,rl,222.7,491.3,0.0024,749854,671027,843505,743191,743191
1746561912061,client_31c51b5,rl,212.8,517.1,0.0022,822324,678864,791899,753723,753723
1746561912561,client_31c51b5,rl,226.8,530.7,0.0005,819025,635789,789356,760310,760310
1746561913061,client_31c51b5,rl,215.6,488.3,0.0,724054,671738,831377,755413,755413
1746561913561,client_31c51b5,rl,196.0,511.6,0.0,825653,583886,848217,769725,769725
1746561914061,client_31c51b5,rl,211.3,538.6,0.0,716985,666939,771505,766864,766864
1746561914561,client_31c51b5,rl,213.2,537.0,0.0006,748954,637505,854871,764254,764254
1746561915061,client_31c51b5,rl,198.2,557.3,0.0016,838091,628040,833156,786400,786400
1746561915561,client_31c51b5,rl,224.6,551.7,0.0013,708784,653578,755065,795422,755065
1746561916061,client_31c51b5,rl,227.1,535.7,0.0029,691688,598605,769065,801534,769065
1746561916561,client_31c51b5,rl,211.7,555.9,0.0011,822560,725443,790472,815405,790472
1746561917061,client_31c51b5,rl,231.6,542.8,0.0006,843995,767685,899868,821096,821096
1746561917561,client_31c51b5,rl,211.1,488.7,0.0013,773942,635478,939784,817125,817125
1746561918061,client_31c51b5,rl,223.2,490.4,0.0009,893140,633247,975117,821381,821381
1746561918561,client_31c51b5,rl,225.3,548.2,0.0017,762426,652942,1032276,820203,820203
1746561919061,client_31c51b5,rl,203.3,525.6,0.0015,869244,788571,962571,832367,832367
1746561919561,client_31c51b5,rl,222.0,557.6,0.0015,869939,770277,897991,834721,834721
1746561920061,client_31c51b5,rl,228.0,536.6,0.0015,753600,777242,883927,838367,838367
1746561920561,client_31c51b5,rl,204.0,559.1,0.0009,903179,650039,883296,845807,845807
1746561921061,client_31c51b5,rl,199.1,512.7,0.0012,876337,680386,856325,847113,847113
1746561921561,client_31c51b5,rl,207.8,525.9,0.0018,909081,699363,847965,850461,847965
1746561922061,client_31c51b5,rl,197.0,535.3,0.0017,798556,779342,869727,852049,852049
1746561922561,client_31c51b5,rl,199.7,510.2,0.0023,761425,783713,905158,832274,832274
1746561923061,client_31c51b5,rl,209.8,511.6,0.0019,884180,767157,842838,822732,822732
1746561923561,client_31c51b5,rl,212.0,479.8,0.0015,859089,623770,781731,814197,781731
1746561924061,client_31c51b5,rl,196.5,552.2,0.0017,698879,597515,791287,789285,789285
1746561924561,client_31c51b5,rl,213.0,493.2,0.0021,811115,684153,886272,770163,770163
1746561925061,client_31c51b5,rl,224.1,477.8,0.0011,679657,666767,829235,764246,764246
1746561925561,client_31c51b5,rl,222.4,520.6,0.001,810282,679883,859131,742581,742581
1746561926061,client_31c51b5,rl,223.3,510.3,0.0001,621990,687266,815803,726496,726496
1746561926561,client_31c51b5,rl,229.3,547.1,0.0,657082,614868,789588,704425,704425
1746561927061,client_31c51b5,rl,223.1,529.3,0.0,689798,604928,746202,688133,688133
1746561927561,client_31c51b5,rl,225.3,534.2,0.0,553340,580800,643633,675233,643633
1746561928061,client_31c51b5,rl,219.9,511.1,0.0,675311,529141,642971,656684,642971
1746561928561,client_31c51b5,rl,200.7,554.9,0.0,606179,572461,666085,628239,628239
1746561929061,client_31c51b5,rl,200.0,530.3,0.0007,628220,499825,632814,608815,608815
1746561929561,client_31c51b5,rl,222.8,543.6,0.0007,595867,574580,599395,586513,586513
1746561930061,client_31c51b5,rl,195.5,552.0,0.0009,510040,510049,617884,567956,567956
1746561930561,client_31c51b5,rl,219.3,542.8,0.0005,507503,496544,626644,553468,553468
1746561931061,client_31c51b5,rl,212.3,504.0,0.0001,497179,458865,642805,535854,535854
1746561931561,client_31c51b5,rl,200.5,512.8,0.001,491372,462548,570743,499342,499342
1746561932061,client_31c51b5,rl,208.3,510.8,0.0008,422304,350638,505934,457129,457129
1746561932561,client_31c51b5,rl,201.8,538.1,0.001,386510,383952,521422,417120,417120
1746561933061,client_31c51b5,rl,203.9,525.5,0.0008,398464,373435,561534,381599,381599
1746561933561,client_31c51b5,rl,225.2,546.7,0.0024,365849,284966,596285,347331,347331
1746561934061,client_31c51b5,rl,211.7,526.1,0.0019,327077,280282,596946,309228,309228
1746561934561,client_31c51b5,rl,213.9,526.7,0.0026,292455,232765,550565,271081,271081
1746561685061,client_1e991a1,rl,61.0,783.4,0.0213,84170,80212,145554,96229,96229
1746561685561,client_1e991a1,rl,66.2,802.2,0.0253,97528,99535,188818,110482,110482
1746561686061,client_1e991a1,rl,69.3,824.3,0.026,117960,90997,216982,120621,120621
1746561686561,client_1e991a1,rl,76.8,820.4,0.0221,121280,103816,262802,130117,130117
1746561687061,client_1e991a1,rl,72.6,763.2,0.0243,130458,104627,213150,139296,139296
1746561687561,client_1e991a1,rl,72.2,858.0,0.0218,128048,136002,202730,149542,149542
1746561688061,client_1e991a1,rl,66.9,770.6,0.023,149182,138621,179652,159113,159113
1746561688561,client_1e991a1,rl,72.8,816.1,0.0235,167644,132639,204409,169956,169956
1746561689061,client_1e991a1,rl,58.6,842.9,0.024,157945,169231,220914,176131,176131
1746561689561,client_1e991a1,rl,51.6,787.7,0.0277,167788,125966,163823,182443,163823
1746561690061,client_1e991a1,rl,48.8,788.5,0.0243,164280,141673,150755,189238,150755
1746561690561,client_1e991a1,rl,50.9,772.6,0.0267,139031,110366,134550,193276,134550
1746561691061,client_1e991a1,rl,53.1,772.8,0.0249,170605,138714,173867,199552,173867
1746561691561,client_1e991a1,rl,54.4,776.1,0.0248,178399,168963,173055,206889,173055
1746561692061,client_1e991a1,rl,55.5,844.1,0.0303,193014,156441,175681,214495,175681
1746561692561,client_1e991a1,rl,53.8,823.8,0.025,193999,170506,216168,217212,216168
1746561693061,client_1e991a1,rl,55.3,743.8,0.0256,224068,194054,331038,217189,217189
1746561693561,client_1e991a1,rl,58.2,734.4,0.0299,198950,205437,299942,226975,226975
1746561694061,client_1e991a1,rl,59.0,836.3,0.0272,253147,209318,294289,238559,238559
1746561694561,client_1e991a1,rl,55.6,832.2,0.0251,263128,223391,295171,250635,250635
1746561695061,client_1e991a1,rl,48.9,845.9,0.0263,266940,225693,310566,254564,254564
1746561695561,client_1e991a1,rl,47.7,750.5,0.0269,269538,195048,297309,255800,255800
1746561696061,client_1e991a1,rl,46.2,770.8,0.0279,228016,186219,232059,260368,232059
1746561696561,client_1e991a1,rl,46.0,794.7,0.0291,265058,200800,253302,252235,252235
1746561697061,client_1e991a1,rl,43.2,814.4,0.0289,222610,205155,287317,236210,236210
1746561697561,client_1e991a1,rl,42.1,743.5,0.0315,226190,212531,308414,216969,216969
1746561698061,client_1e991a1,rl,37.0,736.8,0.0316,214484,184524,328170,198156,198156
1746561698561,client_1e991a1,rl,37.8,769.9,0.0304,187385,164018,240648,180744,180744
1746561699061,client_1e991a1,rl,36.2,780.2,0.0266,167967,132099,158029,162612,158029
1746561699561,client_1e991a1,rl,31.0,798.6,0.0304,130663,125439,240181,143601,143601
1746561700061,client_1e991a1,rl,33.1,758.7,0.0278,114584,94276,113435,129013,113435
1746561700561,client_1e991a1,rl,24.3,794.1,0.0326,27593,23914,25864,115386,25864
1746561701061,client_1e991a1,rl,25.4,841.7,0.0311,9033,9774,10000,96151,10000
1746561701561,client_1e991a1,rl,31.9,787.5,0.0323,8751,9581,10000,75637,10000
1746561702061,client_1e991a1,rl,36.7,801.6,0.0312,9665,8912,10000,54996,10000
1746561702561,client_1e991a1,rl,34.3,742.2,0.0257,9009,8687,10000,41360,10000
1746561703061,client_1e991a1,rl,30.6,832.7,0.0265,10523,9480,10000,31228,10000
1746561703561,client_1e991a1,rl,34.6,750.0,0.032,10636,8205,10000,16494,10000
1746561704061,client_1e991a1,rl,24.4,815.2,0.0271,9574,7688,10000,10473,10000
1746561704561,client_1e991a1,rl,22.7,808.6,0.0339,9481,8337,10000,10000,10000
1746561705061,client_1e991a1,rl,28.8,740.5,0.034,8894,9318,10000,10000,10000
1746561705561,client_1e991a1,rl,20.9,844.5,0.0286,9972,7942,10000,10000,10000
1746561706061,client_1e991a1,rl,19.3,746.2,0.0292,8848,8214,10000,10000,10000
1746561706561,client_1e991a1,rl,15.2,739.3,0.0288,9514,7748,10000,10000,10000
1746561707061,client_1e991a1,rl,15.8,822.0,0.0306,10720,9427,10000,10000,10000
1746561707561,client_1e991a1,rl,21.1,769.0,0.0327,10088,8327,10000,10000,10000
1746561708061,client_1e991a1,rl,28.0,774.2,0.0305,8928,8480,10000,10000,10000
1746561708561,client_1e991a1,rl,35.2,856.3,0.0293,8852,9245,10000,10000,10000
1746561709061,client_1e991a1,rl,32.3,772.7,0.0323,10977,8288,10000,10000,10000
1746561709561,client_1e991a1,rl,31.5,749.9,0.0309,10118,9222,10000,10000,10000
1746561710061,client_1e991a1,rl,24.8,863.5,0.0279,9316,9382,10000,10000,10000
1746561710561,client_1e991a1,rl,29.4,793.6,0.0319,8549,9210,10000,10000,10000
1746561711061,client_1e991a1,rl,27.7,854.2,0.0338,10698,7569,10000,10000,10000
1746561711561,client_1e991a1,rl,38.6,780.8,0.0303,9967,8597,10000,10000,10000
1746561712061,client_1e991a1,rl,34.6,766.5,0.0291,10731,8271,10000,10000,10000
1746561712561,client_1e991a1,rl,36.6,810.1,0.0316,9537,9360,10000,10000,10000
1746561713061,client_1e991a1,rl,46.7,845.3,0.0282,10726,8076,10000,10000,10000
1746561713561,client_1e991a1,rl,51.5,752.7,0.0312,9083,8356,10000,10000,10000
1746561714061,client_1e991a1,rl,54.9,769.6,0.0316,10237,8921,10000,10000,10000
1746561714561,client_1e991a1,rl,49.2,785.4,0.0312,9825,7657,10000,10000,10000
1746561715061,client_1e991a1,rl,42.0,746.1,0.0327,10618,9450,10000,10000,10000
1746561715561,client_1e991a1,rl,50.8,753.8,0.0333,8777,9053,10000,10000,10000
1746561716061,client_1e991a1,rl,56.1,851.2,0.0331,10015,8352,10000,10000,10000
1746561716561,client_1e991a1,rl,53.1,790.6,0.0293,9124,9557,10000,10000,10000
1746561717061,client_1e991a1,rl,52.8,834.7,0.0299,9828,8905,10000,10000,10000
1746561717561,client_1e991a1,rl,46.8,813.8,0.0304,10154,8134,10000,10000,10000
1746561718061,client_1e991a1,rl,50.7,841.2,0.0308,8915,8849,10000,10000,10000
1746561718561,client_1e991a1,rl,50.1,768.4,0.0306,9757,9108,10000,10000,10000
1746561719061,client_1e991a1,rl,54.2,838.7,0.0311,9835,9218,10000,10000,10000
1746561719561,client_1e991a1,rl,55.6,795.9,0.0308,9332,7963,10000,10000,10000
1746561720061,client_1e991a1,rl,62.6,775.3,0.031,9705,8197,10000,10000,10000
1746561720561,client_1e991a1,rl,66.3,820.4,0.034,10413,8347,10000,10000,10000
1746561721061,client_1e991a1,rl,69.3,787.2,0.0342,9014,7515,10000,10000,10000
1746561721561,client_1e991a1,rl,68.7,770.8,0.0324,9553,8567,10000,10000,10000
1746561722061,client_1e991a1,rl,68.1,730.1,0.0368,10464,8736,10000,10000,10000
1746561722561,client_1e991a1,rl,70.8,813.9,0.0345,9143,9370,10000,10000,10000
1746561723061,client_1e991a1,rl,73.7,755.2,0.0323,9045,9672,10000,10000,10000
1746561723561,client_1e991a1,rl,72.8,759.1,0.0301,9830,7806,10000,10000,10000
1746561724061,client_1e991a1,rl,69.7,793.3,0.0364,9111,9740,10000,10000,10000
1746561724561,client_1e991a1,rl,78.5,769.6,0.0307,9352,8720,10000,10000,10000
1746561725061,client_1e991a1,rl,83.0,810.5,0.0315,9431,9644,10000,10000,10000
1746561725561,client_1e991a1,rl,83.1,805.0,0.0334,9674,7967,10000,10000,10000
1746561726061,client_1e991a1,rl,91.6,787.1,0.0342,10750,9202,10000,10000,10000
1746561726561,client_1e991a1,rl,101.8,790.8,0.039,10413,9418,10000,10000,10000
1746561727061,client_1e991a1,rl,80.2,824.7,0.036,9287,8453,10000,10000,10000
1746561727561,client_1e991a1,rl,84.8,810.7,0.0342,10583,9402,10000,10000,10000
1746561728061,client_1e991a1,rl,78.7,787.6,0.0337,8725,8756,10000,10000,10000
1746561728561,client_1e991a1,rl,79.7,722.6,0.0345,9426,9368,10000,10000,10000
1746561729061,client_1e991a1,rl,78.7,739.9,0.0375,8573,8345,10000,10000,10000
1746561729561,client_1e991a1,rl,75.9,740.7,0.0351,8837,8097,10000,10000,10000
1746561730061,client_1e991a1,rl,87.5,783.7,0.0388,9364,9455,10000,10000,10000
1746561730561,client_1e991a1,rl,82.9,775.7,0.0355,9576,8882,10000,10000,10000
1746561731061,client_1e991a1,rl,85.7,754.5,0.0338,10846,8426,10000,10000,10000
1746561731561,client_1e991a1,rl,83.9,753.9,0.0335,10883,8464,10000,10000,10000
1746561732061,client_1e991a1,rl,82.6,808.7,0.0369,9240,8661,10000,10000,10000
1746561732561,client_1e991a1,rl,92.4,784.4,0.0344,9083,8520,10000,10000,10000
1746561733061,client_1e991a1,rl,85.4,821.2,0.0408,9351,9241,10000,10000,10000
1746561733561,client_1e991a1,rl,84.2,737.5,0.0408,8878,7984,10000,10000,10000
1746561734061,client_1e991a1,rl,91.5,807.4,0.0351,10935,8597,10000,10000,10000
1746561734561,client_1e991a1,rl,96.6,790.3,0.0387,10569,9284,10000,10000,10000
1746561735061,client_1e991a1,rl,101.5,763.6,0.0361,10197,8086,10000,10000,10000
1746561735561,client_1e991a1,rl,97.1,782.0,0.0372,8792,9675,10000,10000,10000
1746561736061,client_1e991a1,rl,103.2,791.4,0.0361,10016,9402,10000,10000,10000
1746561736561,client_1e991a1,rl,107.7,804.2,0.0389,9841,8723,10000,10000,10000
1746561737061,client_1e991a1,rl,105.9,817.8,0.0432,10454,7837,10000,10000,10000
1746561737561,client_1e991a1,rl,107.0,846.1,0.0374,10179,7788,10000,10000,10000
1746561738061,client_1e991a1,rl,104.9,814.2,0.0378,9595,7797,10000,10000,10000
1746561738561,client_1e991a1,rl,99.6,780.2,0.0427,9292,9247,10000,10000,10000
1746561739061,client_1e991a1,rl,97.6,742.0,0.0356,8965,8039,10000,10000,10000
1746561739561,client_1e991a1,rl,103.8,792.8,0.0432,8812,7753,10000,10000,10000
1746561740061,client_1e991a1,rl,89.9,753.4,0.0361,10224,7830,10000,10000,10000
1746561740561,client_1e991a1,rl,86.1,762.9,0.0368,10797,8163,10000,10000,10000
1746561741061,client_1e991a1,rl,95.1,828.8,0.0421,10106,9056,10000,10000,10000
1746561741561,client_1e991a1,rl,95.4,835.4,0.0351,9706,8217,10000,10000,10000
1746561742061,client_1e991a1,rl,101.8,793.7,0.0352,8805,9417,10000,10000,10000
1746561742561,client_1e991a1,rl,89.7,731.0,0.0362,8686,7999,10000,10000,10000
1746561743061,client_1e991a1,rl,83.6,804.3,0.0374,8782,8853,10000,10000,10000
1746561743561,client_1e991a1,rl,91.7,789.2,0.0334,9083,8656,10000,10000,10000
