timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522973035,client_2f36145,rl,10.0,56.5,0.0191,1595221,1529163,2002267,1755611,1755611
1746522973535,client_2f36145,rl,10.0,54.4,0.0173,1589239,1285636,1964863,1735768,1735768
1746522974035,client_2f36145,rl,10.0,60.0,0.0187,1644851,1476191,1909330,1749473,1749473
1746522974535,client_2f36145,rl,11.3,58.2,0.0192,1466440,1370159,1894833,1745716,1745716
1746522975035,client_2f36145,rl,10.0,54.9,0.0146,1665683,1587917,1932759,1722393,1722393
1746522975535,client_2f36145,rl,11.6,53.0,0.0156,1631559,1295627,1917011,1704203,1704203
1746522976035,client_2f36145,rl,10.0,57.3,0.0158,1624346,1387571,1877325,1656175,1656175
1746522976535,client_2f36145,rl,10.0,60.0,0.0152,1357165,1539897,1881830,1628257,1628257
1746522977035,client_2f36145,rl,10.0,59.4,0.0145,1389122,1158538,1794833,1595361,1595361
1746522977535,client_2f36145,rl,10.0,60.0,0.0144,1358802,1177150,1746387,1580964,1580964
1746522978035,client_2f36145,rl,10.0,60.0,0.0152,1423995,1459370,1760059,1587844,1587844
1746522978535,client_2f36145,rl,10.0,59.1,0.0148,1335894,1155502,1732761,1581015,1581015
1746522979035,client_2f36145,rl,10.0,60.0,0.016,1583154,1327964,1697443,1584661,1584661
1746522979535,client_2f36145,rl,10.0,60.0,0.017,1670608,1231211,1632497,1601352,1601352
1746522980035,client_2f36145,rl,10.0,60.0,0.0177,1390154,1191717,1622749,1597292,1597292
1746522980535,client_2f36145,rl,10.0,59.8,0.0173,1664011,1339892,1646559,1610571,1610571
1746522981035,client_2f36145,rl,10.0,60.0,0.02,1414746,1277707,1782241,1647519,1647519
1746522981535,client_2f36145,rl,10.0,59.9,0.0178,1640521,1275216,1825684,1663171,1663171
1746522982035,client_2f36145,rl,10.0,57.6,0.0161,1406466,1335957,1911200,1701504,1701504
1746522982535,client_2f36145,rl,10.0,58.9,0.0162,1515161,1593719,1920157,1734203,1734203
1746522983035,client_2f36145,rl,10.0,60.0,0.0154,1842955,1639197,1949616,1747094,1747094
1746522983535,client_2f36145,rl,10.0,57.9,0.017,1866590,1577426,2002959,1762872,1762872
1746522984035,client_2f36145,rl,10.0,56.9,0.0174,1612201,1644007,2083485,1817276,1817276
1746522984535,client_2f36145,rl,10.0,54.4,0.0183,1821641,1625664,2086593,1842675,1842675
1746522985035,client_2f36145,rl,10.0,46.2,0.0194,1821852,1413217,2089855,1860443,1860443
1746522985535,client_2f36145,rl,10.0,45.9,0.0185,1708096,1725862,2192227,1857211,1857211
1746522986035,client_2f36145,rl,10.0,44.5,0.0188,1913769,1585421,2098654,1855477,1855477
1746522986535,client_2f36145,rl,10.0,47.9,0.0189,1590594,1375354,2016520,1864217,1864217
1746522987035,client_2f36145,rl,10.0,45.6,0.0187,1947847,1738095,2014842,1850571,1850571
1746522987535,client_2f36145,rl,14.7,46.1,0.0193,1953433,1481764,2067390,1848964,1848964
1746522988035,client_2f36145,rl,10.0,46.9,0.0165,1653285,1499847,2056565,1840777,1840777
1746522988535,client_2f36145,rl,10.0,49.6,0.0174,1894119,1675350,2077146,1832663,1832663
1746522989035,client_2f36145,rl,10.0,48.8,0.018,1750900,1540741,2151626,1810138,1810138
1746522989535,client_2f36145,rl,10.0,53.9,0.0187,1586691,1556087,2071441,1770905,1770905
1746522990035,client_2f36145,rl,10.0,51.4,0.019,1806732,1605680,2095708,1762843,1762843
1746522990535,client_2f36145,rl,10.0,55.3,0.0186,1790805,1644766,2019406,1756182,1756182
1746522991035,client_2f36145,rl,10.0,51.4,0.0221,1709132,1375736,1942488,1759118,1759118
1746522991535,client_2f36145,rl,19.3,56.6,0.0212,1593562,1541335,1903381,1725642,1725642
1746522992035,client_2f36145,rl,17.5,52.6,0.0207,1481369,1304930,1876551,1714787,1714787
1746522992535,client_2f36145,rl,15.5,51.2,0.0203,1815695,1502087,1885452,1724941,1724941
1746522993035,client_2f36145,rl,11.0,48.3,0.0195,1661975,1517725,1939860,1727597,1727597
1746522993535,client_2f36145,rl,10.0,50.7,0.0213,1832235,1509105,1907894,1732254,1732254
1746522994035,client_2f36145,rl,10.0,52.2,0.0193,1567490,1551512,1954292,1738621,1738621
1746522994535,client_2f36145,rl,10.0,42.1,0.0189,1689604,1556476,1926032,1740520,1740520
1746522995035,client_2f36145,rl,10.0,50.7,0.0213,1841003,1604035,2008171,1755042,1755042
1746522995535,client_2f36145,rl,10.0,49.5,0.02,1672125,1513128,1966321,1747205,1747205
1746522996035,client_2f36145,rl,10.0,50.7,0.0205,1767539,1446325,1983975,1736005,1736005
1746522996535,client_2f36145,rl,10.0,46.2,0.0224,1526375,1578918,1930625,1739360,1739360
1746522997035,client_2f36145,rl,11.5,48.5,0.0243,1454323,1300913,1834726,1739113,1739113
1746522997535,client_2f36145,rl,13.3,54.6,0.0243,1720605,1468575,1834124,1746655,1746655
1746522998035,client_2f36145,rl,17.4,51.2,0.0223,1503342,1627509,1947622,1734707,1734707
1746522998535,client_2f36145,rl,20.0,48.6,0.0197,1839359,1442487,2000416,1740237,1740237
1746522999035,client_2f36145,rl,24.4,51.7,0.0197,1497012,1434719,1993620,1753404,1753404
1746522999535,client_2f36145,rl,22.7,53.8,0.0217,1479982,1597672,1988819,1744202,1744202
1746523000035,client_2f36145,rl,17.6,56.4,0.0202,1573401,1506085,2022080,1742879,1742879
1746523000535,client_2f36145,rl,21.1,54.5,0.022,1606556,1345169,1969006,1766645,1766645
1746523001035,client_2f36145,rl,19.7,60.0,0.0209,1618901,1629148,2024166,1785179,1785179
1746523001535,client_2f36145,rl,27.3,60.0,0.0204,1732188,1486036,1984879,1792115,1792115
1746523002035,client_2f36145,rl,26.9,54.8,0.0208,1668268,1337591,1922979,1801023,1801023
1746523002535,client_2f36145,rl,26.6,60.0,0.0178,1482316,1683997,1981629,1801110,1801110
1746523003035,client_2f36145,rl,29.1,57.4,0.0178,1911389,1651686,1945908,1815416,1815416
1746523003535,client_2f36145,rl,30.4,52.8,0.0198,1858303,1625597,1975906,1844841,1844841
1746523004035,client_2f36145,rl,37.5,52.6,0.016,1601825,1347721,2127771,1855754,1855754
1746523004535,client_2f36145,rl,32.2,48.4,0.0176,1864095,1355520,2146338,1876605,1876605
1746523005035,client_2f36145,rl,26.5,51.2,0.0184,1631799,1762523,2083023,1878303,1878303
1746523005535,client_2f36145,rl,17.3,50.5,0.0174,1785188,1516451,2111549,1909873,1909873
1746523006035,client_2f36145,rl,14.9,55.9,0.0185,1926912,1513995,2090909,1925284,1925284
1746523006535,client_2f36145,rl,12.0,50.4,0.0171,1734654,1715954,2136821,1963249,1963249
1746523007035,client_2f36145,rl,14.5,48.4,0.0191,1879164,1589361,2142095,2012929,2012929
1746523007535,client_2f36145,rl,10.0,54.9,0.0208,1970988,1528585,2207844,2025116,2025116
1746523008035,client_2f36145,rl,10.0,49.7,0.0188,1884201,1708493,2244364,2027038,2027038
1746523008535,client_2f36145,rl,10.0,48.4,0.0194,2082197,1530483,2161942,2028126,2028126
1746523009035,client_2f36145,rl,10.0,46.7,0.0201,1679904,1898664,2166787,2038177,2038177
1746523009535,client_2f36145,rl,10.0,45.8,0.0228,1780188,1703576,2163680,2058302,2058302
1746523010035,client_2f36145,rl,10.0,43.3,0.0214,1840954,1886940,2315587,2063900,2063900
1746523010535,client_2f36145,rl,10.0,43.0,0.0211,1959362,1956545,2323183,2074526,2074526
1746523011035,client_2f36145,rl,10.0,40.2,0.0218,1693511,1563432,2358962,2048304,2048304
1746523011535,client_2f36145,rl,10.0,43.9,0.0193,2090442,1648547,2314823,2039051,2039051
1746523012035,client_2f36145,rl,10.0,40.2,0.0188,1943231,1839731,2242139,2045260,2045260
1746523012535,client_2f36145,rl,10.0,40.6,0.0178,1913633,1612482,2170489,2031912,2031912
1746523013035,client_2f36145,rl,10.0,42.3,0.0194,1754193,1637639,2144718,2009871,2009871
1746523013535,client_2f36145,rl,10.0,36.6,0.0221,1736641,1600883,2128207,2000030,2000030
1746523014035,client_2f36145,rl,10.0,37.1,0.0194,1822993,1582917,2078303,1991122,1991122
1746523014535,client_2f36145,rl,10.0,31.4,0.0204,1747826,1852830,2094159,1978743,1978743
1746523015035,client_2f36145,rl,10.0,32.2,0.0217,1815427,1751287,2111792,1955260,1955260
1746523015535,client_2f36145,rl,10.0,33.6,0.02,1604864,1636896,2087877,1946209,1946209
1746523016035,client_2f36145,rl,10.0,33.9,0.0202,1592394,1569749,2068000,1934259,1934259
1746523016535,client_2f36145,rl,10.0,32.4,0.0229,1884419,1659833,2119315,1918431,1918431
1746523017035,client_2f36145,rl,10.0,35.0,0.0216,1898294,1478817,2195404,1905786,1905786
1746523017535,client_2f36145,rl,10.0,33.3,0.0222,1606534,1491913,2195705,1904472,1904472
1746523018035,client_2f36145,rl,10.0,37.8,0.0197,1811305,1517798,2211652,1917722,1917722
1746523018535,client_2f36145,rl,10.0,42.8,0.0199,1683784,1481350,2214717,1963003,1963003
1746523019035,client_2f36145,rl,10.0,44.4,0.0214,1651851,1466618,2231708,1979025,1979025
1746523019535,client_2f36145,rl,10.0,41.7,0.0235,1892919,1853581,2306891,1995672,1995672
1746523020035,client_2f36145,rl,10.0,40.5,0.0236,1733880,1577122,2333187,2010520,2010520
1746523020535,client_2f36145,rl,10.0,39.0,0.0229,1683927,1611576,2327029,2028485,2028485
1746523021035,client_2f36145,rl,10.0,41.6,0.0216,1952315,1800489,2385152,2048759,2048759
1746523021535,client_2f36145,rl,10.0,39.9,0.0243,2065514,1944954,2410753,2062600,2062600
1746523022035,client_2f36145,rl,10.0,44.0,0.0232,2071266,1788911,2388582,2074342,2074342
1746523022535,client_2f36145,rl,10.0,47.9,0.0227,1815282,1689252,2418358,2110027,2110027
1746523023035,client_2f36145,rl,10.0,42.6,0.0237,2154172,1787916,2328393,2109905,2109905
1746523023535,client_2f36145,rl,10.0,41.8,0.0251,2231380,1803916,2315327,2111631,2111631
1746523024035,client_2f36145,rl,10.0,43.2,0.0252,1968254,1584783,2266326,2142129,2142129
1746523024535,client_2f36145,rl,10.0,43.6,0.0274,2236571,1764477,2327914,2174061,2174061
1746523025035,client_2f36145,rl,10.0,39.9,0.027,2228777,1952793,2404009,2170500,2170500
1746523025535,client_2f36145,rl,10.0,38.5,0.0248,2160874,1974532,2409141,2171767,2171767
1746523026035,client_2f36145,rl,10.0,41.4,0.0288,2254034,1864188,2480821,2140941,2140941
1746523026535,client_2f36145,rl,10.0,43.2,0.0259,2054964,1883224,2461208,2152938,2152938
1746523027035,client_2f36145,rl,10.0,43.1,0.0305,1824012,1970947,2442863,2166344,2166344
1746523027535,client_2f36145,rl,10.0,36.6,0.0283,2175140,1626847,2532217,2182332,2182332
1746523028035,client_2f36145,rl,10.0,42.1,0.0284,2316621,1670856,2455287,2195321,2195321
1746523028535,client_2f36145,rl,10.0,47.4,0.0274,1846595,1960877,2381481,2200560,2200560
1746523029035,client_2f36145,rl,10.0,45.3,0.0289,2280980,2084029,2330221,2197933,2197933
1746523029535,client_2f36145,rl,10.0,41.2,0.0301,1998733,1942127,2333242,2175887,2175887
1746523030035,client_2f36145,rl,10.0,46.8,0.0303,2045289,1875021,2423071,2188734,2188734
1746523030535,client_2f36145,rl,10.0,48.6,0.0292,2343437,2100836,2500777,2216584,2216584
1746523031035,client_2f36145,rl,10.0,50.1,0.0259,2247256,2135591,2441926,2248164,2248164
1746523031535,client_2f36145,rl,10.0,46.8,0.0265,2302614,2082809,2505014,2252904,2252904
1746523032035,client_2f36145,rl,10.0,42.7,0.0256,2048330,2035217,2449822,2274854,2274854
1746523032535,client_2f36145,rl,10.0,40.2,0.0264,2251100,1918252,2505155,2317232,2317232
1746523033035,client_2f36145,rl,10.0,38.9,0.0246,2307355,2202110,2502461,2322327,2322327
1746523033535,client_2f36145,rl,10.0,39.4,0.0266,2202511,1954057,2505575,2333731,2333731
1746523034035,client_2f36145,rl,10.0,31.5,0.0264,2385914,1813206,2529416,2347536,2347536
1746523034535,client_2f36145,rl,10.0,31.3,0.0258,2264345,1856134,2546513,2347049,2347049
1746523035035,client_2f36145,rl,10.0,34.0,0.0284,1985152,2197477,2657445,2341330,2341330
1746523035535,client_2f36145,rl,10.0,33.1,0.0296,2059502,1793479,2676698,2330714,2330714
1746523036035,client_2f36145,rl,10.0,35.1,0.0278,2381446,1954771,2676286,2351250,2351250
1746523036535,client_2f36145,rl,10.0,38.2,0.0287,2135977,2121931,2642941,2333208,2333208
1746523037035,client_2f36145,rl,10.0,35.3,0.0291,2000594,2171649,2617760,2368656,2368656
1746523037535,client_2f36145,rl,10.0,40.8,0.0289,2039338,1763783,2719679,2339429,2339429
1746523038035,client_2f36145,rl,10.0,36.6,0.0277,2204733,2056223,2720366,2348575,2348575
1746523038535,client_2f36145,rl,10.0,35.6,0.0286,1962767,1920083,2598726,2359047,2359047
1746523039035,client_2f36145,rl,10.0,43.8,0.0306,2344540,2005594,2504428,2339006,2339006
1746523039535,client_2f36145,rl,10.0,43.1,0.0312,1981554,2111754,2459949,2323374,2323374
1746523040035,client_2f36145,rl,10.0,41.4,0.0304,2184011,1859615,2541189,2317906,2317906
1746523040535,client_2f36145,rl,10.0,35.9,0.0309,2071645,1808044,2566250,2329578,2329578
1746523041035,client_2f36145,rl,10.0,37.9,0.0273,2235964,2049783,2549024,2352726,2352726
1746523041535,client_2f36145,rl,10.0,37.9,0.0292,1931852,1964567,2596314,2329389,2329389
1746523042035,client_2f36145,rl,10.0,38.9,0.0282,2236301,2085318,2637929,2326210,2326210
1746523042535,client_2f36145,rl,10.0,35.5,0.0272,2033929,1751455,2627855,2339473,2339473
1746523043035,client_2f36145,rl,10.0,37.3,0.0277,2001903,1904871,2664521,2357528,2357528
1746523043535,client_2f36145,rl,10.0,33.9,0.03,2308294,1923018,2597369,2346373,2346373
1746523044035,client_2f36145,rl,10.0,32.7,0.0302,2205380,1919799,2594684,2348696,2348696
1746523044535,client_2f36145,rl,10.0,32.7,0.0266,2244091,1982471,2581752,2317841,2317841
1746523045035,client_2f36145,rl,10.0,31.1,0.0276,2161037,2031264,2517146,2341473,2341473
1746523045535,client_2f36145,rl,10.0,36.1,0.027,2438037,1711280,2477426,2320188,2320188
1746523046035,client_2f36145,rl,10.0,32.8,0.023,2279906,1706340,2559101,2296031,2296031
1746523046535,client_2f36145,rl,10.0,33.5,0.0233,2025283,1985772,2619982,2305188,2305188
1746523047035,client_2f36145,rl,10.0,31.6,0.0221,2098593,2055227,2665233,2281791,2281791
1746523047535,client_2f36145,rl,10.0,32.0,0.0208,2045405,2128080,2606585,2275350,2275350
1746523048035,client_2f36145,rl,10.0,27.3,0.0218,1882646,1777128,2635111,2276829,2276829
1746523048535,client_2f36145,rl,10.0,25.0,0.0212,2148799,1907167,2616042,2253465,2253465
1746523049035,client_2f36145,rl,10.0,28.9,0.0236,1916390,1874505,2612480,2275722,2275722
1746523049535,client_2f36145,rl,10.0,29.5,0.0241,2385900,1867175,2692160,2263499,2263499
1746523050035,client_2f36145,rl,10.0,28.4,0.0241,2291509,2105585,2584168,2256061,2256061
1746523050535,client_2f36145,rl,10.0,30.2,0.0228,1906106,1742803,2644648,2227673,2227673
1746523051035,client_2f36145,rl,10.0,25.7,0.0216,1841881,2045559,2635542,2221118,2221118
1746523051535,client_2f36145,rl,10.0,28.2,0.023,2265033,1753703,2624402,2236854,2236854
1746523052035,client_2f36145,rl,10.0,25.2,0.0247,2034267,1710987,2566997,2250782,2250782
1746523052535,client_2f36145,rl,10.0,26.2,0.0247,1968307,1849848,2498777,2219379,2219379
1746523053035,client_2f36145,rl,10.0,21.3,0.0239,2295883,2018853,2405855,2209075,2209075
1746523053535,client_2f36145,rl,10.0,24.6,0.0206,2024680,1606429,2391926,2195866,2195866
1746523054035,client_2f36145,rl,10.0,22.3,0.0249,1926532,1584139,2362366,2199848,2199848
1746523054535,client_2f36145,rl,10.0,19.7,0.024,1893498,2043915,2427578,2203351,2203351
1746523055035,client_2f36145,rl,10.0,16.9,0.0232,2145546,1850052,2406895,2179157,2179157
1746523055535,client_2f36145,rl,10.0,20.2,0.0226,1965511,1602454,2408539,2144802,2144802
1746523056035,client_2f36145,rl,10.0,18.7,0.0223,1875668,1587453,2467804,2139169,2139169
1746523056535,client_2f36145,rl,10.0,15.8,0.0223,1814903,1801691,2464395,2107109,2107109
1746523057035,client_2f36145,rl,10.0,16.2,0.0265,1814387,1605830,2381081,2082782,2082782
1746523057535,client_2f36145,rl,10.0,10.6,0.0257,1740603,1497994,2372396,2049594,2049594
1746523058035,client_2f36145,rl,10.0,14.3,0.0259,1923345,1811294,2332912,2067444,2067444
1746523058535,client_2f36145,rl,10.0,12.9,0.0247,2139891,1938488,2292175,2049982,2049982
1746523059035,client_2f36145,rl,10.0,15.6,0.0251,1781450,1746964,2314684,2018379,2018379
1746523059535,client_2f36145,rl,10.0,16.1,0.0242,1650569,1626463,2355463,1993013,1993013
1746523060035,client_2f36145,rl,10.0,13.2,0.0245,1818980,1622221,2343894,1981149,1981149
1746523060535,client_2f36145,rl,10.0,17.4,0.0254,1690413,1730119,2270853,1970509,1970509
1746523061035,client_2f36145,rl,10.0,17.1,0.0282,2070261,1684290,2223970,1956350,1956350
1746523061535,client_2f36145,rl,10.0,20.3,0.0275,2002904,1681154,2152260,1939514,1939514
1746523062035,client_2f36145,rl,10.0,18.0,0.0284,1667321,1767468,2175045,1909116,1909116
1746523062535,client_2f36145,rl,10.0,16.0,0.0285,1817124,1533078,2229698,1890328,1890328
1746523063035,client_2f36145,rl,10.0,18.1,0.0291,1862232,1650046,2241626,1908750,1908750
1746523063535,client_2f36145,rl,10.0,17.6,0.0263,1696046,1441777,2225558,1899413,1899413
1746523064035,client_2f36145,rl,10.0,17.7,0.0271,1692521,1465925,2191022,1901069,1901069
1746523064535,client_2f36145,rl,10.0,20.8,0.0285,1750295,1654727,2198649,1917092,1917092
1746523065035,client_2f36145,rl,10.0,17.9,0.0266,2056759,1553769,2210802,1947847,1947847
1746523065535,client_2f36145,rl,10.0,25.9,0.0258,1928355,1539838,2166383,1939814,1939814
1746523066035,client_2f36145,rl,10.0,28.2,0.0247,2003783,1538355,2209275,1964899,1964899
1746523066535,client_2f36145,rl,10.0,30.0,0.0264,1805567,1818690,2332222,1961663,1961663
1746523067035,client_2f36145,rl,10.0,31.4,0.0247,1826613,1803442,2382029,1954129,1954129
1746523067535,client_2f36145,rl,10.0,28.7,0.0265,2061037,1638636,2355710,1969853,1969853
1746523068035,client_2f36145,rl,10.0,31.9,0.0263,1799944,1689754,2336472,1987028,1987028
1746523068535,client_2f36145,rl,10.0,34.8,0.0282,1666524,1649530,2316630,2003207,2003207
1746523069035,client_2f36145,rl,10.0,31.3,0.0259,1999767,1848040,2341656,2014485,2014485
1746523069535,client_2f36145,rl,10.0,26.2,0.0281,1777259,1535431,2391863,2036922,2036922
1746523070035,client_2f36145,rl,10.0,20.7,0.028,2171724,1607514,2355259,2058833,2058833
1746523070535,client_2f36145,rl,10.0,22.1,0.0282,1805306,1792723,2255161,2027361,2027361
1746523071035,client_2f36145,rl,10.0,23.8,0.0281,1843192,1783453,2186248,2039072,2039072
1746523071535,client_2f36145,rl,10.0,21.1,0.0289,1993041,1871608,2184395,2035317,2035317
1746523072035,client_2f36145,rl,10.0,23.1,0.0297,1734513,1615711,2167726,2032012,2032012
1746523072535,client_2f36145,rl,10.0,21.5,0.0283,1894974,1562515,2140046,2004302,2004302
1746523073035,client_2f36145,rl,10.0,26.7,0.0307,1730921,1596111,2132895,1991860,1991860
1746523073535,client_2f36145,rl,10.0,26.2,0.0323,1835578,1582222,2124240,1961317,1961317
1746523074035,client_2f36145,rl,10.0,19.9,0.0294,1610590,1772371,2017956,1955813,1955813
1746523074535,client_2f36145,rl,10.0,25.6,0.0281,1671691,1779325,2033297,1961375,1961375
1746523075035,client_2f36145,rl,10.0,25.1,0.029,1698246,1697263,1948837,1959184,1948837
1746523075535,client_2f36145,rl,10.0,23.6,0.0303,1594860,1620882,1973817,1934863,1934863
1746523076035,client_2f36145,rl,10.0,21.9,0.0327,1737794,1510517,2059748,1915939,1915939
1746523076535,client_2f36145,rl,10.0,22.6,0.0307,1694433,1773942,2092494,1886872,1886872
1746523077035,client_2f36145,rl,10.0,24.4,0.0339,1557749,1718269,2106971,1889111,1889111
1746523077535,client_2f36145,rl,10.0,22.1,0.0347,1905690,1639037,2062811,1896365,1896365
1746523078035,client_2f36145,rl,10.0,24.1,0.0351,1700659,1489638,2056982,1779094,1779094
1746523078535,client_2f36145,rl,10.0,25.5,0.0309,1734843,1192430,2039402,1642407,1642407
1746523079035,client_2f36145,rl,10.0,25.8,0.0351,1429962,1406982,2092438,1519688,1519688
1746523079535,client_2f36145,rl,10.0,25.5,0.0356,1292421,1277650,2033319,1385999,1385999
1746523080035,client_2f36145,rl,10.0,22.4,0.0355,1204849,977643,2048087,1264811,1264811
1746523080535,client_2f36145,rl,10.0,23.6,0.0333,1055530,1076340,2144332,1140714,1140714
1746523081035,client_2f36145,rl,10.0,24.6,0.0336,1022563,734064,2172732,1016410,1016410
1746522831535,client_3afb915,rl,10.3,37.5,0.008,1786555,1558094,3497497,1724565,1724565
1746522832035,client_3afb915,rl,10.0,37.7,0.0077,1671703,1403403,3581652,1940610,1940610
1746522832535,client_3afb915,rl,10.0,36.7,0.0081,1863009,1748608,3619311,2159926,2159926
1746522833035,client_3afb915,rl,10.0,38.3,0.0072,2120835,2182678,3586882,2361678,2361678
1746522833535,client_3afb915,rl,10.0,37.5,0.0078,2313316,2179212,3565980,2541475,2541475
1746522834035,client_3afb915,rl,10.0,40.5,0.0083,2648605,2463955,3531320,2743752,2743752
1746522834535,client_3afb915,rl,10.0,43.5,0.0067,2992741,2750351,3502013,2937517,2937517
1746522835035,client_3afb915,rl,10.0,44.5,0.0071,3163961,2794386,3532605,3174699,3174699
1746522835535,client_3afb915,rl,10.0,45.5,0.0073,3044375,2892707,3489419,3190723,3190723
1746522836035,client_3afb915,rl,10.0,47.5,0.005,3299371,3024409,3485087,3207665,3207665
1746522836535,client_3afb915,rl,10.0,57.1,0.0052,2933072,2695269,3455674,3170008,3170008
1746522837035,client_3afb915,rl,10.0,51.0,0.005,2932210,2449416,3428821,3146725,3146725
1746522837535,client_3afb915,rl,10.0,54.4,0.0049,2715771,2461635,3498478,3103959,3103959
1746522838035,client_3afb915,rl,10.0,49.1,0.005,2875923,2465291,3566534,3092542,3092542
1746522838535,client_3afb915,rl,10.0,50.3,0.0045,2664213,2318688,3499249,3067335,3067335
1746522839035,client_3afb915,rl,10.0,50.9,0.0025,2934980,2434760,3380381,3056945,3056945
1746522839535,client_3afb915,rl,10.0,50.0,0.0022,3087554,2518454,3342658,3038676,3038676
1746522840035,client_3afb915,rl,10.0,50.7,0.0014,3089459,2361700,3386676,3030331,3030331
1746522840535,client_3afb915,rl,10.0,53.0,0.0023,2683145,2400849,3363278,3024183,3024183
1746522841035,client_3afb915,rl,10.0,55.8,0.0019,2563783,2760199,3347538,3056900,3056900
1746522841535,client_3afb915,rl,10.0,54.2,0.0006,2928359,2340254,3316332,3025243,3025243
1746522842035,client_3afb915,rl,10.0,50.3,0.0019,2535657,2855196,3289383,3044640,3044640
1746522842535,client_3afb915,rl,10.0,51.2,0.0029,3120356,2799230,3277425,2981773,2981773
1746522843035,client_3afb915,rl,10.0,48.7,0.0021,2901459,2749371,3201754,2973391,2973391
1746522843535,client_3afb915,rl,10.0,48.5,0.0037,2939261,2657200,3228335,2956356,2956356
1746522844035,client_3afb915,rl,10.0,43.7,0.0029,3052159,2247533,3235363,2924011,2924011
1746522844535,client_3afb915,rl,10.0,45.6,0.0033,2826284,2257767,3223793,2912629,2912629
1746522845035,client_3afb915,rl,10.0,43.8,0.004,2454861,2217974,3241805,2928563,2928563
1746522845535,client_3afb915,rl,10.0,51.4,0.0036,2402322,2356950,3196022,2929579,2929579
1746522846035,client_3afb915,rl,10.0,53.7,0.0041,2875699,2539994,3136131,2948708,2948708
1746522846535,client_3afb915,rl,10.0,49.7,0.0045,2521206,2801589,3158519,2952873,2952873
1746522847035,client_3afb915,rl,10.0,49.2,0.006,2795760,2389823,3170688,2954790,2954790
1746522847535,client_3afb915,rl,10.0,44.4,0.0045,2498220,2555085,3158701,2966608,2966608
1746522848035,client_3afb915,rl,10.0,51.3,0.0041,3117685,2282967,3229686,2956558,2956558
1746522848535,client_3afb915,rl,10.0,50.2,0.0049,2984260,2559657,3359151,2939246,2939246
1746522849035,client_3afb915,rl,10.0,45.9,0.0031,2607087,2463044,3326625,2955127,2955127
1746522849535,client_3afb915,rl,10.0,47.4,0.0032,2504692,2329233,3286328,2923338,2923338
1746522850035,client_3afb915,rl,10.0,47.2,0.0026,2691674,2701181,3272400,2967550,2967550
1746522850535,client_3afb915,rl,10.0,44.8,0.0034,3150378,2342737,3313860,2986273,2986273
1746522851035,client_3afb915,rl,10.0,47.1,0.0042,3096380,2728999,3342704,2977186,2977186
1746522851535,client_3afb915,rl,10.0,42.3,0.0037,2692247,2422602,3401053,2995692,2995692
1746522852035,client_3afb915,rl,10.0,46.5,0.0025,2673153,2240363,3469718,2998089,2998089
1746522852535,client_3afb915,rl,10.0,46.4,0.0025,2762472,2616703,3455343,3006475,3006475
1746522853035,client_3afb915,rl,10.0,45.2,0.0018,2923919,2798395,3418349,3006658,3006658
1746522853535,client_3afb915,rl,10.0,46.3,0.0,2825319,2367430,3438611,3006009,3006009
1746522854035,client_3afb915,rl,10.0,44.7,0.0014,3043082,2773140,3414411,3022358,3022358
1746522854535,client_3afb915,rl,10.0,49.9,0.0016,2890549,2265903,3404970,3011395,3011395
1746522855035,client_3afb915,rl,10.0,46.1,0.0017,2776600,2450823,3417565,2984618,2984618
1746522855535,client_3afb915,rl,10.0,46.6,0.0014,2963921,2695908,3430765,3006040,3006040
1746522856035,client_3afb915,rl,10.0,51.3,0.0004,3094864,2757292,3477722,3031813,3031813
1746522856535,client_3afb915,rl,10.0,53.2,0.0009,2582433,2601025,3519359,3054183,3054183
1746522857035,client_3afb915,rl,10.0,50.2,0.0017,2669830,2786674,3541993,3077025,3077025
1746522857535,client_3afb915,rl,10.0,45.9,0.0019,3065711,2459095,3459147,3089288,3089288
1746522858035,client_3afb915,rl,10.0,46.4,0.0015,2755634,2282233,3530013,3116958,3116958
1746522858535,client_3afb915,rl,10.0,42.9,0.0011,3058198,2774072,3469458,3165638,3165638
1746522859035,client_3afb915,rl,10.0,46.7,0.0018,3225680,2874575,3521274,3166526,3166526
1746522859535,client_3afb915,rl,10.0,50.0,0.0023,2737024,2761722,3517848,3177485,3177485
1746522860035,client_3afb915,rl,10.0,50.2,0.0039,3133889,2312562,3571633,3205709,3205709
1746522860535,client_3afb915,rl,10.0,38.6,0.0038,3366315,2601193,3625935,3200364,3200364
1746522861035,client_3afb915,rl,10.0,39.8,0.0031,3307966,2814207,3607155,3232365,3232365
1746522861535,client_3afb915,rl,10.0,44.2,0.0023,3354078,2749687,3621477,3215550,3215550
1746522862035,client_3afb915,rl,10.0,45.9,0.0032,2818760,2678203,3636472,3225756,3225756
1746522862535,client_3afb915,rl,10.0,42.4,0.0022,2787767,2883384,3603430,3221438,3221438
1746522863035,client_3afb915,rl,10.0,50.6,0.0031,3146740,2770557,3611370,3195029,3195029
1746522863535,client_3afb915,rl,10.0,49.2,0.0044,2871850,2282588,3662637,3158525,3158525
1746522864035,client_3afb915,rl,10.0,50.2,0.0025,2688308,2859488,3604877,3156452,3156452
1746522864535,client_3afb915,rl,10.0,53.0,0.0025,2691272,2543075,3568378,3158085,3158085
