timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746546790618,client_3237141,rl,411.0,4.1,0.0062,1591094,1169145,1715150,1512653,1512653
1746546791118,client_3237141,rl,436.3,4.2,0.0077,1445975,1232895,1620557,1508508,1508508
1746546791618,client_3237141,rl,405.7,4.2,0.0069,1516908,1257530,1624380,1502563,1502563
1746546792118,client_3237141,rl,462.7,4.2,0.0071,1337385,1280439,1534044,1458935,1458935
1746546792618,client_3237141,rl,410.5,4.7,0.0072,1280087,1284143,1611948,1421610,1421610
1746546793118,client_3237141,rl,428.1,4.7,0.0074,1296004,1060312,1643734,1375634,1375634
1746546793618,client_3237141,rl,396.8,4.8,0.0052,1159095,1199147,1545417,1359658,1359658
1746546794118,client_3237141,rl,432.2,4.2,0.0055,1328652,1111515,1382881,1330180,1330180
1746546794618,client_3237141,rl,383.4,4.7,0.0063,1377124,1094728,1389759,1321885,1321885
1746546795118,client_3237141,rl,393.1,4.5,0.007,1252882,1069278,1382157,1299167,1299167
1746546795618,client_3237141,rl,390.3,4.2,0.0074,1205471,1129511,1311516,1300197,1300197
1746546796118,client_3237141,rl,440.7,4.3,0.007,1225073,1252878,1323129,1297915,1297915
1746546796618,client_3237141,rl,440.8,4.5,0.0078,1282578,1027545,1335554,1274194,1274194
1746546797118,client_3237141,rl,389.5,4.7,0.0065,1154034,1131081,1363587,1237134,1237134
1746546797618,client_3237141,rl,401.9,4.1,0.0052,1230662,1160893,1234561,1219538,1219538
1746546798118,client_3237141,rl,438.7,4.7,0.0047,1223889,924019,1284582,1213354,1213354
1746546798618,client_3237141,rl,415.0,4.7,0.0054,1247429,1146115,1264470,1199562,1199562
1746546799118,client_3237141,rl,426.9,4.4,0.0055,1018527,926778,1306273,1191481,1191481
1746546799618,client_3237141,rl,433.2,4.6,0.0071,1253070,1016180,1294118,1206961,1206961
1746546800118,client_3237141,rl,451.8,4.7,0.0068,1100360,1110779,1203799,1225809,1203799
1746546800618,client_3237141,rl,405.4,4.6,0.006,1180746,1024044,1234234,1234274,1234234
1746546801118,client_3237141,rl,406.0,4.7,0.0059,1280810,1048177,1220081,1220609,1220081
1746546801618,client_3237141,rl,426.0,4.5,0.0061,1147662,1106369,1225513,1227184,1225513
1746546802118,client_3237141,rl,402.0,4.7,0.0052,1063822,1189384,1340725,1224429,1224429
1746546802618,client_3237141,rl,457.3,4.2,0.0048,1068464,1013394,1384242,1203795,1203795
1746546803118,client_3237141,rl,422.7,4.5,0.0067,1118413,1039805,1377874,1185253,1185253
1746546803618,client_3237141,rl,434.5,4.5,0.0052,1282267,1063347,1336300,1179376,1179376
1746546804118,client_3237141,rl,400.7,4.3,0.0045,1268540,1135317,1288804,1187927,1187927
1746546804618,client_3237141,rl,458.4,4.5,0.0052,1034364,1121064,1304540,1181885,1181885
1746546805118,client_3237141,rl,448.0,4.6,0.0059,1111364,981251,1275722,1174898,1174898
1746546805618,client_3237141,rl,433.8,4.4,0.0062,1266930,873241,1245179,1160519,1160519
1746546806118,client_3237141,rl,394.9,4.3,0.0067,1061910,989100,1238263,1143305,1143305
1746546806618,client_3237141,rl,441.6,4.3,0.0083,1100613,947291,1266411,1119123,1119123
1746546807118,client_3237141,rl,440.0,4.3,0.0087,1142703,984589,1228410,1096240,1096240
1746546807618,client_3237141,rl,428.7,4.8,0.0095,979087,815652,1196944,1061612,1061612
1746546808118,client_3237141,rl,435.3,4.7,0.0108,1110967,993138,1115351,1037628,1037628
1746546808618,client_3237141,rl,478.1,4.3,0.0098,938766,904395,1156492,1013420,1013420
1746546809118,client_3237141,rl,453.6,4.8,0.0098,919742,917163,1117961,999786,999786
1746546809618,client_3237141,rl,440.5,4.7,0.0075,926316,871718,1019076,981301,981301
1746546810118,client_3237141,rl,470.1,4.2,0.0077,921314,785026,1000862,968718,968718
1746546810618,client_3237141,rl,488.8,4.2,0.0073,1053184,726353,995284,965369,965369
1746546811118,client_3237141,rl,487.9,4.7,0.0076,930317,721089,995723,944499,944499
1746546811618,client_3237141,rl,459.6,4.7,0.0095,811247,819763,1000075,933253,933253
1746546812118,client_3237141,rl,441.2,4.6,0.0095,861850,781419,986061,934181,934181
1746546812618,client_3237141,rl,455.0,4.4,0.0073,912824,840643,1014060,924661,924661
1746546813118,client_3237141,rl,469.7,4.4,0.0083,848453,788517,1041708,918516,918516
1746546813618,client_3237141,rl,435.9,4.8,0.0086,941701,886770,950045,914942,914942
1746546814118,client_3237141,rl,485.5,4.7,0.0093,806333,721119,971155,913851,913851
1746546814618,client_3237141,rl,483.6,4.6,0.0074,900104,847199,1011357,917110,917110
1746546815118,client_3237141,rl,450.3,4.6,0.007,897105,711923,1027795,921794,921794
1746546815618,client_3237141,rl,430.8,4.7,0.0083,818249,872658,1055703,925127,925127
1746546816118,client_3237141,rl,448.1,4.5,0.007,924090,918829,1041635,939050,939050
1746546816618,client_3237141,rl,478.1,4.6,0.0089,1005706,893035,1029469,946558,946558
1746546817118,client_3237141,rl,413.4,4.7,0.0106,856988,755682,1066747,953517,953517
1746546817618,client_3237141,rl,408.5,5.5,0.0097,1049360,822936,1149852,961569,961569
1746546818118,client_3237141,rl,421.9,9.5,0.0084,841530,848068,1132731,965859,965859
1746546818618,client_3237141,rl,481.3,7.7,0.0085,993235,770019,1087703,971523,971523
1746546819118,client_3237141,rl,501.2,6.6,0.0094,838822,917145,1071911,981258,981258
1746546819618,client_3237141,rl,446.2,4.4,0.0082,959189,866884,1080055,990730,990730
1746546820118,client_3237141,rl,479.6,4.7,0.0092,954227,781452,1078629,990449,990449
1746546820618,client_3237141,rl,422.2,4.1,0.0089,909565,794587,1094380,1014796,1014796
1746546821118,client_3237141,rl,460.2,4.6,0.0079,975134,890985,1023957,1030643,1023957
1746546821618,client_3237141,rl,438.4,4.2,0.0081,879967,829633,1024785,1046133,1024785
1746546822118,client_3237141,rl,451.1,4.7,0.0082,939962,937856,1043345,1035738,1035738
1746546822618,client_3237141,rl,496.3,4.2,0.0073,971294,944218,1118981,1042246,1042246
1746546823118,client_3237141,rl,488.5,4.8,0.007,1126494,853555,1134442,1050325,1050325
1746546823618,client_3237141,rl,454.8,4.3,0.0053,1109233,1012278,1126714,1048342,1048342
1746546824118,client_3237141,rl,466.2,5.3,0.0074,923876,799024,1183758,1041816,1041816
1746546824618,client_3237141,rl,488.5,5.8,0.0068,1063680,990195,1211802,1040100,1040100
1746546825118,client_3237141,rl,434.8,6.4,0.0072,1031821,1022613,1177775,1045494,1045494
1746546825618,client_3237141,rl,423.2,9.5,0.0085,1062646,851112,1118217,1043110,1043110
1746546826118,client_3237141,rl,433.9,6.7,0.0084,998595,894254,1157682,1042666,1042666
1746546826618,client_3237141,rl,466.9,8.5,0.0098,886836,853736,1110414,1025549,1025549
1746546827118,client_3237141,rl,420.7,9.6,0.0101,963803,848251,1138257,1022245,1022245
1746546827618,client_3237141,rl,453.4,11.2,0.0108,1026104,888259,1090514,1025683,1025683
1746546828118,client_3237141,rl,406.4,12.8,0.0113,913011,885087,1057941,1004844,1004844
1746546828618,client_3237141,rl,444.0,6.2,0.0103,992052,930084,1010112,989851,989851
1746546829118,client_3237141,rl,443.4,7.8,0.0102,959777,867759,988098,969550,969550
1746546829618,client_3237141,rl,434.6,6.8,0.0108,969092,860625,986283,969892,969892
1746546830118,client_3237141,rl,413.9,4.5,0.0116,906784,813359,1043854,946683,946683
1746546830618,client_3237141,rl,466.6,4.7,0.0116,980533,833601,1043809,927314,927314
1746546831118,client_3237141,rl,441.1,4.8,0.0112,851801,865334,991461,914084,914084
1746546831618,client_3237141,rl,408.2,4.4,0.0105,862407,786832,1010656,905749,905749
1746546832118,client_3237141,rl,394.6,4.3,0.0111,958198,694711,1002158,897123,897123
1746546832618,client_3237141,rl,419.2,4.4,0.0099,764048,664508,992010,884281,884281
1746546833118,client_3237141,rl,430.1,4.1,0.011,952551,671233,888884,867312,867312
1746546833618,client_3237141,rl,426.2,4.3,0.0098,798688,745611,828997,853863,828997
1746546834118,client_3237141,rl,402.2,4.2,0.0113,868781,660619,886441,843781,843781
1746546834618,client_3237141,rl,447.8,4.8,0.0123,724906,760718,930617,813956,813956
1746546835118,client_3237141,rl,437.2,4.8,0.0128,799788,751515,927868,789909,789909
1746546835618,client_3237141,rl,472.5,4.5,0.0116,667758,715864,916950,771830,771830
1746546836118,client_3237141,rl,409.9,4.4,0.0122,717467,658609,912997,758718,758718
1746546836618,client_3237141,rl,414.4,4.8,0.0123,637944,599596,805752,741248,741248
1746546837118,client_3237141,rl,443.9,4.2,0.0121,630739,624123,752043,721764,721764
1746546837618,client_3237141,rl,425.2,4.6,0.0143,635613,618784,753087,707701,707701
1746546838118,client_3237141,rl,460.6,4.2,0.017,714213,641780,707988,693803,693803
1746546838618,client_3237141,rl,443.9,4.5,0.0151,680227,588524,662923,675054,662923
1746546839118,client_3237141,rl,455.0,4.2,0.0175,577773,618732,644262,658035,644262
1746546839618,client_3237141,rl,448.9,4.3,0.0167,578283,577310,642358,630594,630594
1746546840118,client_3237141,rl,435.2,4.2,0.0176,567344,569491,642316,612852,612852
1746546840618,client_3237141,rl,456.9,4.5,0.0166,556756,478828,631957,601358,601358
1746546841118,client_3237141,rl,427.5,4.7,0.017,601322,481149,551530,601648,551530
1746546841618,client_3237141,rl,460.5,4.5,0.015,506049,441389,575966,592846,575966
1746546842118,client_3237141,rl,474.5,4.4,0.0162,600016,512416,602860,591786,591786
1746546842618,client_3237141,rl,464.1,4.4,0.0191,524767,484145,618286,582645,582645
1746546843118,client_3237141,rl,487.9,4.2,0.0196,556154,440299,667655,571154,571154
1746546843618,client_3237141,rl,453.9,4.2,0.019,498641,427928,700225,561195,561195
1746546844118,client_3237141,rl,484.4,5.1,0.0182,582659,452041,658936,555193,555193
1746546844618,client_3237141,rl,464.6,6.4,0.0186,595179,473996,680216,547594,547594
1746546845118,client_3237141,rl,462.9,6.3,0.0176,525446,463134,632745,549959,549959
1746546845618,client_3237141,rl,456.9,4.8,0.0166,533112,480102,578261,544928,544928
1746546846118,client_3237141,rl,445.8,4.6,0.0129,573776,524943,567024,551452,551452
1746546846618,client_3237141,rl,462.8,5.7,0.0126,565908,471875,568757,547590,547590
1746546847118,client_3237141,rl,451.2,8.6,0.0119,466084,406457,533252,550416,533252
1746546847618,client_3237141,rl,415.4,8.2,0.0136,586119,498993,557989,553360,553360
1746546848118,client_3237141,rl,461.2,4.2,0.0123,503130,470367,548223,550851,548223
1746546848618,client_3237141,rl,451.7,4.3,0.0117,542555,410997,545247,544608,544608
1746546849118,client_3237141,rl,458.4,7.4,0.0133,569302,451901,603638,552146,552146
1746546849618,client_3237141,rl,407.0,6.1,0.0153,541769,500065,690826,562540,562540
1746546850118,client_3237141,rl,481.2,4.5,0.0122,627102,525083,688152,574633,574633
1746546850618,client_3237141,rl,417.2,5.2,0.0132,591175,530934,733958,590475,590475
1746546851118,client_3237141,rl,418.3,5.5,0.0124,534614,545433,678721,599083,599083
1746546851618,client_3237141,rl,452.1,4.4,0.0156,634089,581789,678200,618843,618843
1746546852118,client_3237141,rl,496.2,5.7,0.0175,641418,608463,674372,632920,632920
1746546852618,client_3237141,rl,456.3,8.4,0.0168,673951,526007,720453,649071,649071
1746546853118,client_3237141,rl,471.5,10.0,0.0166,658823,537197,734669,669568,669568
1746546853618,client_3237141,rl,508.7,6.0,0.0191,598160,624451,713718,696875,696875
1746546854118,client_3237141,rl,489.1,5.8,0.0191,726091,628612,681678,724007,681678
1746546854618,client_3237141,rl,471.7,4.8,0.0184,665303,652357,783515,742653,742653
1746546855118,client_3237141,rl,448.0,4.4,0.0184,743349,656450,777525,769340,769340
1746546855618,client_3237141,rl,518.2,6.6,0.0176,820071,607862,838051,802709,802709
1746546856118,client_3237141,rl,488.5,4.6,0.0196,886661,682285,911550,835455,835455
1746546856618,client_3237141,rl,460.4,4.5,0.0182,855451,657925,937840,853697,853697
1746546857118,client_3237141,rl,482.0,4.2,0.0171,827717,763455,1005236,865549,865549
1746546857618,client_3237141,rl,520.1,8.3,0.0189,766398,855501,1030566,896750,896750
1746546858118,client_3237141,rl,500.4,6.5,0.0184,941513,811036,1050254,912624,912624
1746546858618,client_3237141,rl,525.4,4.4,0.0158,945881,796959,1008355,929354,929354
1746546859118,client_3237141,rl,529.8,4.5,0.0153,936845,795549,1055563,943344,943344
1746546859618,client_3237141,rl,542.5,4.1,0.0187,894731,841199,1102372,968236,968236
1746546860118,client_3237141,rl,494.2,4.1,0.0154,923369,772140,1027089,980649,980649
1746546860618,client_3237141,rl,498.9,4.3,0.0169,926655,939885,1050124,995184,995184
1746546861118,client_3237141,rl,491.3,6.7,0.0144,943386,856810,1141680,999843,999843
1746546861618,client_3237141,rl,490.9,4.1,0.015,926016,835975,1120569,1002012,1002012
1746546862118,client_3237141,rl,471.9,4.3,0.0169,1018827,884492,1089039,1020892,1020892
1746546862618,client_3237141,rl,518.5,4.8,0.0145,911355,950413,1091661,1009524,1009524
1746546863118,client_3237141,rl,539.8,4.4,0.0141,996237,878350,1076169,1012084,1012084
1746546863618,client_3237141,rl,511.9,4.3,0.0143,971453,889029,1051880,1009456,1009456
1746546864118,client_3237141,rl,494.2,4.6,0.0171,959247,895960,1070580,1017778,1017778
1746546864618,client_3237141,rl,470.4,4.7,0.0166,874714,846988,1065831,1026714,1026714
1746546865118,client_3237141,rl,515.8,4.8,0.0159,1063083,798280,1110994,1026840,1026840
1746546865618,client_3237141,rl,526.3,5.7,0.0137,1049438,790194,1101393,1026085,1026085
1746546866118,client_3237141,rl,526.4,7.5,0.0136,1030657,960316,1025151,1048959,1025151
1746546866618,client_3237141,rl,519.1,4.6,0.0146,1077113,1012994,1081714,1049135,1049135
1746546867118,client_3237141,rl,525.0,8.5,0.0166,1008209,989699,1041128,1041483,1041128
1746546867618,client_3237141,rl,496.9,4.5,0.0161,1010006,792301,1085212,1054389,1054389
1746546868118,client_3237141,rl,468.1,4.1,0.0138,918471,1014645,1090246,1055797,1055797
1746546868618,client_3237141,rl,534.1,4.5,0.015,987509,995887,1126856,1042792,1042792
1746546869118,client_3237141,rl,531.3,4.7,0.0148,1003814,895663,1116855,1033803,1033803
1746546869618,client_3237141,rl,480.9,4.2,0.0147,1033889,940029,1208117,1023114,1023114
1746546870118,client_3237141,rl,523.6,4.3,0.0118,1065111,1001371,1165198,1028992,1028992
1746546870618,client_3237141,rl,544.5,5.7,0.0137,919406,861882,1174089,1030358,1030358
1746546871118,client_3237141,rl,536.6,6.6,0.0143,1011666,869548,1201936,1033395,1033395
1746546871618,client_3237141,rl,481.5,10.3,0.0158,1076062,788834,1078238,1024402,1024402
1746546872118,client_3237141,rl,518.2,13.6,0.0152,980813,979584,1049590,1012606,1012606
1746546872618,client_3237141,rl,485.0,16.8,0.0138,909617,967297,1031483,1001274,1001274
1746546873118,client_3237141,rl,498.8,17.7,0.0116,926351,847565,1064281,1012497,1012497
1746546873618,client_3237141,rl,531.9,15.2,0.0126,890618,880670,1071876,992966,992966
1746546874118,client_3237141,rl,495.7,15.9,0.0139,978293,754317,1095145,994095,994095
1746546874618,client_3237141,rl,553.5,14.5,0.0124,1068277,808969,1056357,995148,995148
1746546875118,client_3237141,rl,541.4,18.0,0.0164,896202,829759,1047085,991461,991461
1746546875618,client_3237141,rl,498.1,19.1,0.0141,1066277,804569,1022783,993177,993177
1746546876118,client_3237141,rl,496.8,19.9,0.0161,1109972,865505,1044342,1009451,1009451
1746546876618,client_3237141,rl,553.8,13.6,0.0164,1080401,905620,1058746,1035570,1035570
1746546877118,client_3237141,rl,546.8,15.5,0.016,1112362,812009,1080404,1057482,1057482
1746546877618,client_3237141,rl,470.1,16.4,0.014,992971,922528,1110282,1089636,1089636
1746546878118,client_3237141,rl,532.5,20.6,0.014,1093309,1026036,1056370,1103309,1056370
1746546878618,client_3237141,rl,497.6,20.2,0.0155,1180636,1054633,1195936,1117938,1117938
1746546879118,client_3237141,rl,503.0,24.2,0.0201,1152812,1053654,1320157,1143036,1143036
1746546879618,client_3237141,rl,552.1,23.3,0.0192,1047670,1014868,1344931,1169411,1169411
1746546880118,client_3237141,rl,521.7,18.2,0.0198,1062763,956435,1404795,1191107,1191107
1746546880618,client_3237141,rl,476.1,24.0,0.019,1279150,901080,1391394,1197962,1197962
1746546881118,client_3237141,rl,518.8,21.0,0.0162,1175278,906041,1368444,1204893,1204893
1746546881618,client_3237141,rl,536.5,24.6,0.0164,1267152,1001245,1414460,1203747,1203747
1746546882118,client_3237141,rl,490.0,26.9,0.0149,1156265,1018510,1408900,1211490,1211490
1746546882618,client_3237141,rl,496.0,23.9,0.0167,1304611,1037425,1320345,1217791,1217791
1746546883118,client_3237141,rl,518.3,23.0,0.0157,1331323,1097479,1298709,1216260,1216260
1746546883618,client_3237141,rl,554.7,25.7,0.0157,1092229,1045904,1318449,1201883,1201883
1746546884118,client_3237141,rl,511.3,28.7,0.0177,1052219,922759,1267190,1181962,1181962
1746546884618,client_3237141,rl,504.7,27.9,0.0172,1127069,1005534,1228391,1093827,1093827
1746546885118,client_3237141,rl,542.9,27.7,0.0181,1040208,832285,1163781,999852,999852
1746546885618,client_3237141,rl,494.1,27.3,0.0158,807845,750467,1086084,911504,911504
1746546886118,client_3237141,rl,511.0,28.0,0.0172,800591,662417,1140719,823761,823761
1746546886618,client_3237141,rl,483.7,25.7,0.0141,688268,672774,1084239,732415,732415
1746546887118,client_3237141,rl,510.3,25.5,0.0155,585949,521666,1157507,649540,649540
1746546887618,client_3237141,rl,540.3,27.1,0.0131,592532,439865,1184715,564600,564600
1746546638118,client_3888043,rl,259.6,19.6,0.0139,72467,64592,189066,71550,71550
1746546638618,client_3888043,rl,257.9,23.5,0.0119,79166,56102,176550,74498,74498
1746546639118,client_3888043,rl,257.0,18.8,0.0127,78047,56521,167932,75271,75271
1746546639618,client_3888043,rl,281.3,16.7,0.0123,66189,66528,142622,75845,75845
1746546640118,client_3888043,rl,300.6,17.6,0.0136,77031,59227,150122,76395,76395
1746546640618,client_3888043,rl,254.1,19.4,0.0133,78500,59530,118272,77002,77002
1746546641118,client_3888043,rl,296.8,20.8,0.0165,75690,62890,84934,77571,77571
1746546641618,client_3888043,rl,299.4,22.1,0.0165,72938,62141,79724,81232,79724
1746546642118,client_3888043,rl,269.3,25.4,0.0186,43613,36078,44679,73247,44679
1746546642618,client_3888043,rl,304.5,24.0,0.0158,10503,10254,12346,66838,12346
1746546643118,client_3888043,rl,298.9,27.5,0.0159,9720,8185,10000,66546,10000
1746546643618,client_3888043,rl,285.7,26.9,0.0171,9705,8103,10000,70404,10000
1746546644118,client_3888043,rl,292.3,27.8,0.015,9791,9345,10000,72924,10000
1746546644618,client_3888043,rl,287.8,26.3,0.0148,9129,9675,10000,80010,10000
1746546645118,client_3888043,rl,276.0,25.1,0.0149,51561,46654,55820,87119,55820
1746546645618,client_3888043,rl,278.4,27.1,0.0144,85975,75104,87165,95074,87165
1746546646118,client_3888043,rl,249.6,25.1,0.0127,71522,78204,83941,107669,83941
1746546646618,client_3888043,rl,270.4,28.8,0.0141,122829,103838,150058,121186,121186
1746546647118,client_3888043,rl,266.0,28.6,0.0123,128712,127637,195040,131372,131372
1746546647618,client_3888043,rl,274.0,24.6,0.0133,128064,108588,211319,139163,139163
1746546648118,client_3888043,rl,284.2,27.3,0.0141,161754,114781,249433,148714,148714
1746546648618,client_3888043,rl,253.2,23.4,0.0125,141088,148588,201853,161898,161898
1746546649118,client_3888043,rl,259.9,22.2,0.0119,187599,152784,208703,171007,171007
1746546649618,client_3888043,rl,276.8,23.4,0.0112,180703,139101,229084,170923,170923
1746546650118,client_3888043,rl,280.5,22.9,0.0119,171468,161552,204679,171935,171935
1746546650618,client_3888043,rl,240.1,26.4,0.0126,165816,132064,193518,171947,171947
1746546651118,client_3888043,rl,273.6,27.4,0.0116,121253,112526,134588,166985,134588
1746546651618,client_3888043,rl,285.5,24.5,0.0116,172565,136296,171994,162662,162662
1746546652118,client_3888043,rl,246.1,23.0,0.0105,141231,125163,225942,156140,156140
1746546652618,client_3888043,rl,240.4,23.3,0.0113,130432,125910,186731,147115,147115
1746546653118,client_3888043,rl,244.3,27.1,0.0117,63993,54899,67365,137426,67365
1746546653618,client_3888043,rl,270.6,28.0,0.0095,124743,89556,119347,123425,119347
1746546654118,client_3888043,rl,281.7,26.1,0.0088,106365,105337,164049,112313,112313
1746546654618,client_3888043,rl,274.8,27.2,0.0103,105663,88848,131586,102566,102566
1746546655118,client_3888043,rl,284.4,27.6,0.0107,103069,80896,141353,95610,95610
1746546655618,client_3888043,rl,266.3,27.3,0.0116,80935,75203,135472,86030,86030
1746546656118,client_3888043,rl,274.0,28.4,0.0121,47678,47212,53161,82079,53161
1746546656618,client_3888043,rl,249.9,26.0,0.0116,51936,54435,56231,78549,56231
1746546657118,client_3888043,rl,296.5,24.1,0.0125,26266,21758,24397,80575,24397
1746546657618,client_3888043,rl,246.5,27.0,0.0124,43045,46041,49627,78202,49627
1746546658118,client_3888043,rl,282.6,20.8,0.0151,19033,17012,17870,72215,17870
1746546658618,client_3888043,rl,246.1,25.6,0.0134,21621,17039,20730,64794,20730
1746546659118,client_3888043,rl,278.3,23.9,0.0135,9861,8890,10000,58029,10000
1746546659618,client_3888043,rl,277.5,24.7,0.0149,54968,48666,145387,51487,51487
1746546660118,client_3888043,rl,237.4,25.6,0.0132,44308,37354,150267,48469,48469
1746546660618,client_3888043,rl,257.9,22.0,0.0116,41022,41801,108541,45578,45578
1746546661118,client_3888043,rl,262.8,20.8,0.0137,40755,36226,72156,44622,44622
1746546661618,client_3888043,rl,244.5,19.3,0.0153,41721,36574,58433,42114,42114
1746546662118,client_3888043,rl,259.6,23.4,0.0165,8843,9476,10000,41646,10000
1746546662618,client_3888043,rl,235.8,27.4,0.0133,32216,25270,29718,40903,29718
1746546663118,client_3888043,rl,241.3,23.0,0.0127,13452,10744,12788,40989,12788
1746546663618,client_3888043,rl,278.7,23.4,0.0148,9675,8924,10000,31819,10000
1746546664118,client_3888043,rl,237.2,13.9,0.0131,10498,7975,10000,23158,10000
1746546664618,client_3888043,rl,260.9,15.6,0.0159,9555,7532,10000,17093,10000
1746546665118,client_3888043,rl,268.2,10.7,0.0141,10464,8394,10000,13256,10000
1746546665618,client_3888043,rl,278.5,8.4,0.0142,9281,9715,10000,10525,10000
1746546666118,client_3888043,rl,242.9,7.4,0.0129,9133,7562,10000,10502,10000
1746546666618,client_3888043,rl,238.2,4.7,0.0136,9123,8468,10000,10000,10000
1746546667118,client_3888043,rl,250.0,4.2,0.0128,10373,7984,10000,10000,10000
1746546667618,client_3888043,rl,251.1,4.7,0.0105,9978,8864,10000,10000,10000
1746546668118,client_3888043,rl,275.8,4.7,0.0124,8861,8195,10000,10000,10000
1746546668618,client_3888043,rl,268.9,4.7,0.0105,10575,9393,10000,10000,10000
1746546669118,client_3888043,rl,267.4,4.2,0.0123,9378,9180,10000,10000,10000
1746546669618,client_3888043,rl,268.7,6.7,0.0114,9358,9788,10000,10000,10000
1746546670118,client_3888043,rl,276.6,5.1,0.0138,9402,8863,10000,10000,10000
1746546670618,client_3888043,rl,243.9,5.7,0.0145,10639,8448,10000,10000,10000
1746546671118,client_3888043,rl,242.8,4.3,0.0141,10933,7632,10000,10000,10000
1746546671618,client_3888043,rl,252.1,5.7,0.012,10623,9412,10000,10000,10000
1746546672118,client_3888043,rl,250.9,5.3,0.0129,10243,8754,10000,10000,10000
1746546672618,client_3888043,rl,262.6,4.5,0.015,9276,7541,10000,10000,10000
1746546673118,client_3888043,rl,238.3,4.9,0.0141,9009,8421,10000,10000,10000
1746546673618,client_3888043,rl,262.0,4.8,0.013,9672,7513,10000,10000,10000
1746546674118,client_3888043,rl,247.5,4.4,0.0149,10349,7854,10000,10000,10000
1746546674618,client_3888043,rl,242.8,4.3,0.0145,9659,9593,10000,10000,10000
1746546675118,client_3888043,rl,270.6,4.3,0.014,8912,7746,10000,10000,10000
1746546675618,client_3888043,rl,254.5,4.5,0.0167,8506,8787,10000,10000,10000
1746546676118,client_3888043,rl,271.5,7.0,0.0177,9260,9139,10000,10000,10000
1746546676618,client_3888043,rl,278.4,6.6,0.0163,10831,9705,10000,10000,10000
1746546677118,client_3888043,rl,274.2,9.4,0.0193,8735,7899,10000,10000,10000
1746546677618,client_3888043,rl,274.3,7.1,0.0192,10639,8876,10000,10000,10000
1746546678118,client_3888043,rl,262.7,10.1,0.0203,9934,9514,10000,10000,10000
1746546678618,client_3888043,rl,243.0,10.6,0.0193,10498,7917,10000,10000,10000
1746546679118,client_3888043,rl,266.2,16.0,0.0204,9310,8009,10000,10000,10000
1746546679618,client_3888043,rl,243.8,18.3,0.0183,8987,7846,10000,10000,10000
1746546680118,client_3888043,rl,244.4,15.7,0.0208,9009,8369,10000,10000,10000
1746546680618,client_3888043,rl,264.6,16.6,0.0209,10600,9199,10000,10000,10000
1746546681118,client_3888043,rl,244.9,16.9,0.0203,10821,7611,10000,10000,10000
1746546681618,client_3888043,rl,268.3,10.5,0.0232,9984,8981,10000,10000,10000
1746546682118,client_3888043,rl,261.1,9.4,0.0211,9631,7990,10000,10000,10000
1746546682618,client_3888043,rl,255.1,13.0,0.0185,9227,8123,10000,10000,10000
1746546683118,client_3888043,rl,274.6,12.2,0.0188,9229,8340,10000,10000,10000
1746546683618,client_3888043,rl,250.6,15.6,0.0182,10013,9402,10000,10000,10000
1746546684118,client_3888043,rl,255.1,15.0,0.0189,10308,9190,10000,10000,10000
1746546684618,client_3888043,rl,279.4,16.8,0.019,10124,8379,10000,10000,10000
1746546685118,client_3888043,rl,256.6,22.0,0.0193,8521,8335,10000,10000,10000
1746546685618,client_3888043,rl,254.1,20.0,0.0156,9590,8409,10000,10000,10000
1746546686118,client_3888043,rl,278.7,23.4,0.0165,9822,7889,10000,10000,10000
1746546686618,client_3888043,rl,276.8,25.3,0.0179,10997,7908,10000,10000,10000
1746546687118,client_3888043,rl,294.4,25.6,0.0173,9299,9280,10000,10000,10000
1746546687618,client_3888043,rl,254.7,27.8,0.0149,8931,9084,10000,10000,10000
1746546688118,client_3888043,rl,251.7,28.0,0.0148,8585,8182,10000,10000,10000
1746546688618,client_3888043,rl,250.6,25.0,0.0152,10732,8211,10000,10000,10000
1746546689118,client_3888043,rl,281.6,28.4,0.0156,9262,7857,10000,10000,10000
1746546689618,client_3888043,rl,270.1,28.1,0.0134,8931,8789,10000,10000,10000
1746546690118,client_3888043,rl,297.4,26.3,0.0157,9695,8532,10000,10000,10000
1746546690618,client_3888043,rl,274.3,25.8,0.0156,9543,8077,10000,10000,10000
1746546691118,client_3888043,rl,262.7,28.4,0.0158,9440,7581,10000,10000,10000
1746546691618,client_3888043,rl,255.1,25.0,0.0149,9573,8385,10000,10000,10000
1746546692118,client_3888043,rl,279.6,26.6,0.0134,10028,8368,10000,10000,10000
1746546692618,client_3888043,rl,291.1,28.3,0.0122,10076,9143,10000,10000,10000
1746546693118,client_3888043,rl,279.7,26.9,0.0099,9488,8795,10000,10000,10000
1746546693618,client_3888043,rl,269.4,27.1,0.0108,8800,9393,10000,10000,10000
1746546694118,client_3888043,rl,262.4,26.4,0.0112,10171,8385,10000,10000,10000
1746546694618,client_3888043,rl,255.3,26.0,0.011,9990,8243,10000,10000,10000
1746546695118,client_3888043,rl,260.5,26.0,0.0125,8686,7885,10000,10000,10000
1746546695618,client_3888043,rl,276.8,26.8,0.0138,8812,9095,10000,10000,10000
1746546696118,client_3888043,rl,276.9,26.9,0.0116,10411,8873,10000,10000,10000
1746546696618,client_3888043,rl,255.4,27.0,0.0097,9528,8857,10000,10000,10000
