timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605429021,client_48c13f1,rl,76.7,5.2,0.0062,1921550,1597423,2580901,2205813,2205813
1746605429521,client_48c13f1,rl,70.9,5.2,0.0077,1986769,1654727,2576191,2196472,2196472
1746605430021,client_48c13f1,rl,77.1,5.2,0.007,2238563,1715188,2561270,2192994,2192994
1746605430521,client_48c13f1,rl,74.2,5.2,0.007,2140000,1980218,2463381,2223275,2223275
1746605431021,client_48c13f1,rl,75.1,5.1,0.0083,1814636,1747663,2385733,2191699,2191699
1746605431521,client_48c13f1,rl,76.1,5.0,0.0087,1808748,1726646,2293136,2198591,2198591
1746605432021,client_48c13f1,rl,73.8,5.2,0.0069,1859773,1927259,2237208,2186674,2186674
1746605432521,client_48c13f1,rl,73.1,5.0,0.0094,2041115,1617928,2349486,2169300,2169300
1746605433021,client_48c13f1,rl,76.3,5.0,0.0099,1988401,1793643,2405737,2148879,2148879
1746605433521,client_48c13f1,rl,70.5,5.0,0.01,1795224,1755527,2381250,2150403,2150403
1746605434021,client_48c13f1,rl,73.6,5.2,0.0082,1892976,1632227,2375773,2134411,2134411
1746605434521,client_48c13f1,rl,75.2,5.1,0.0111,1754120,1602786,2432987,2136545,2136545
1746605435021,client_48c13f1,rl,69.6,5.2,0.0116,2060577,2016934,2440300,2155385,2155385
1746605435521,client_48c13f1,rl,76.5,5.0,0.0109,2259097,1684156,2450405,2186748,2186748
1746605436021,client_48c13f1,rl,76.5,5.0,0.01,2273412,1930179,2475255,2183397,2183397
1746605436521,client_48c13f1,rl,74.9,5.2,0.0109,1944171,2050095,2469900,2183342,2183342
1746605437021,client_48c13f1,rl,72.3,5.1,0.0105,2310998,1786198,2552213,2187106,2187106
1746605437521,client_48c13f1,rl,77.4,5.0,0.0105,2173338,1996787,2516293,2218452,2218452
1746605438021,client_48c13f1,rl,70.7,5.0,0.0102,1863576,1626698,2498284,2212097,2212097
1746605438521,client_48c13f1,rl,70.2,5.0,0.0093,1894322,1942055,2471021,2238755,2238755
1746605439021,client_48c13f1,rl,73.4,5.0,0.0108,2239836,1697524,2383744,2248672,2248672
1746605439521,client_48c13f1,rl,73.7,5.1,0.0101,2309500,1979851,2376581,2249052,2249052
1746605440021,client_48c13f1,rl,76.2,5.0,0.0099,2020513,1723793,2391352,2272364,2272364
1746605440521,client_48c13f1,rl,74.0,5.1,0.0111,2027432,1986896,2460233,2294249,2294249
1746605441021,client_48c13f1,rl,75.7,5.0,0.0111,2053754,1764105,2502297,2313206,2313206
1746605441521,client_48c13f1,rl,76.1,5.0,0.013,2258235,2125042,2541277,2293542,2293542
1746605442021,client_48c13f1,rl,73.6,5.0,0.011,1886235,1736168,2535411,2261781,2261781
1746605442521,client_48c13f1,rl,73.9,5.4,0.012,2169354,1980402,2553659,2273364,2273364
1746605443021,client_48c13f1,rl,72.2,9.8,0.0123,1983762,1758974,2525129,2295248,2295248
1746605443521,client_48c13f1,rl,73.1,8.2,0.0105,2008044,1985528,2517854,2321306,2321306
1746605444021,client_48c13f1,rl,71.1,5.0,0.0118,2075919,1699451,2460945,2346948,2346948
1746605444521,client_48c13f1,rl,74.5,5.0,0.0107,2109489,1971835,2520578,2346803,2346803
1746605445021,client_48c13f1,rl,72.3,5.0,0.0122,2174909,2109466,2504699,2331583,2331583
1746605445521,client_48c13f1,rl,71.5,5.0,0.0137,2178875,1845983,2572799,2339225,2339225
1746605446021,client_48c13f1,rl,71.3,5.0,0.011,2445464,1962276,2634285,2314787,2314787
1746605446521,client_48c13f1,rl,73.9,5.2,0.0122,2204085,1717117,2708594,2308364,2308364
1746605447021,client_48c13f1,rl,76.7,5.2,0.0138,2359642,2011101,2689016,2299640,2299640
1746605447521,client_48c13f1,rl,70.4,5.1,0.0152,2404637,2105172,2607144,2302782,2302782
1746605448021,client_48c13f1,rl,72.6,5.0,0.0155,1876150,1754430,2641023,2274843,2274843
1746605448521,client_48c13f1,rl,70.6,5.0,0.014,1872652,1705769,2577424,2268935,2268935
1746605449021,client_48c13f1,rl,71.9,5.0,0.0155,1984934,1919525,2567401,2277507,2277507
1746605449521,client_48c13f1,rl,72.4,5.0,0.0158,2026492,2023471,2526545,2293864,2293864
1746605450021,client_48c13f1,rl,70.4,5.2,0.0142,2078989,1742046,2439782,2253735,2253735
1746605450521,client_48c13f1,rl,76.0,5.0,0.0125,2189759,1664131,2382243,2223175,2223175
1746605451021,client_48c13f1,rl,71.0,5.0,0.0138,1899827,1659648,2465997,2190941,2190941
1746605451521,client_48c13f1,rl,71.6,5.0,0.0151,2103452,1707900,2388166,2167702,2167702
1746605452021,client_48c13f1,rl,75.5,5.0,0.0149,2016877,2019021,2330625,2171080,2171080
1746605452521,client_48c13f1,rl,75.2,5.0,0.0138,1805947,1604263,2274802,2152606,2152606
1746605453021,client_48c13f1,rl,73.9,5.0,0.0144,2010279,1803984,2319471,2156950,2156950
1746605453521,client_48c13f1,rl,77.1,5.0,0.0154,1842425,1676733,2320378,2170547,2170547
1746605454021,client_48c13f1,rl,71.2,5.1,0.0145,2236900,1612451,2261271,2156495,2156495
1746605454521,client_48c13f1,rl,75.4,5.0,0.0166,1996927,2003979,2264887,2163443,2163443
1746605455021,client_48c13f1,rl,71.2,5.0,0.0166,1894276,1752292,2354706,2154896,2154896
1746605455521,client_48c13f1,rl,74.9,5.0,0.0141,1807028,1637189,2400035,2196277,2196277
1746605456021,client_48c13f1,rl,71.4,5.0,0.0145,2259198,1610661,2328460,2191666,2191666
1746605456521,client_48c13f1,rl,76.8,5.1,0.0138,2187568,1836452,2442963,2207274,2207274
1746605457021,client_48c13f1,rl,69.7,5.0,0.0141,1983291,2068107,2399117,2225013,2225013
1746605457521,client_48c13f1,rl,69.8,5.1,0.0127,2084635,1995512,2364347,2238800,2238800
1746605458021,client_48c13f1,rl,73.8,5.0,0.0142,2091056,2092971,2425059,2265425,2265425
1746605458521,client_48c13f1,rl,71.8,5.1,0.0139,2276800,2145921,2484019,2294282,2294282
1746605459021,client_48c13f1,rl,69.7,5.0,0.0149,2411013,1919685,2548469,2320391,2320391
1746605459521,client_48c13f1,rl,73.7,11.1,0.0163,2345948,1945054,2609965,2338196,2338196
1746605460021,client_48c13f1,rl,77.1,15.3,0.0147,2320744,1721095,2598410,2366869,2366869
1746605460521,client_48c13f1,rl,75.2,17.4,0.016,2437666,2183552,2647883,2350472,2350472
1746605461021,client_48c13f1,rl,74.7,16.5,0.0158,2170410,1871102,2711449,2373290,2373290
1746605461521,client_48c13f1,rl,70.7,14.0,0.0155,2048453,1762811,2666748,2378239,2378239
1746605462021,client_48c13f1,rl,73.6,15.9,0.0141,2448534,1786742,2649684,2386534,2386534
1746605462521,client_48c13f1,rl,73.6,15.4,0.0159,2369777,2057557,2668953,2401535,2401535
1746605463021,client_48c13f1,rl,74.5,11.2,0.0145,2388470,2132876,2633357,2412907,2412907
1746605463521,client_48c13f1,rl,69.6,13.0,0.0137,2176365,2031786,2656407,2445002,2445002
1746605464021,client_48c13f1,rl,76.3,14.8,0.0129,2292500,1902078,2614177,2473289,2473289
1746605464521,client_48c13f1,rl,72.3,13.7,0.0118,2067655,1945716,2561381,2459475,2459475
1746605465021,client_48c13f1,rl,74.3,15.6,0.0133,2379682,2056947,2574467,2497444,2497444
1746605465521,client_48c13f1,rl,70.5,16.4,0.0121,2590545,2388541,2623460,2522021,2522021
1746605466021,client_48c13f1,rl,74.0,18.3,0.0135,2297372,2390543,2593368,2555204,2555204
1746605466521,client_48c13f1,rl,71.5,18.3,0.0151,2137468,2419613,2644631,2558735,2558735
1746605467021,client_48c13f1,rl,77.0,17.7,0.0144,2227349,1913281,2712925,2543876,2543876
1746605467521,client_48c13f1,rl,73.7,17.9,0.0156,2623089,1861048,2802850,2524716,2524716
1746605468021,client_48c13f1,rl,72.8,18.8,0.0143,2447401,1841889,2818393,2539490,2539490
1746605468521,client_48c13f1,rl,75.5,20.4,0.0148,2575827,2277356,2840785,2530032,2530032
1746605469021,client_48c13f1,rl,74.7,22.3,0.0145,2537438,2302430,2894988,2542742,2542742
1746605469521,client_48c13f1,rl,76.9,23.5,0.0157,2389366,2010720,2829179,2549262,2549262
1746605470021,client_48c13f1,rl,70.4,23.4,0.0169,2228599,1924055,2704389,2541967,2541967
1746605470521,client_48c13f1,rl,70.5,16.2,0.0174,2505235,2382252,2705828,2537700,2537700
1746605471021,client_48c13f1,rl,70.7,16.3,0.0163,2398046,2331831,2706944,2509520,2509520
1746605471521,client_48c13f1,rl,76.9,14.0,0.0177,2065910,2259803,2747424,2506058,2506058
1746605472021,client_48c13f1,rl,74.9,14.2,0.0173,2392571,2303838,2717620,2527764,2527764
1746605472521,client_48c13f1,rl,76.4,15.4,0.0163,2608270,2170703,2776894,2535841,2535841
1746605473021,client_48c13f1,rl,71.4,13.8,0.0155,2285807,2084291,2808444,2494635,2494635
1746605473521,client_48c13f1,rl,74.8,13.0,0.0163,2498954,1914296,2823543,2477324,2477324
1746605474021,client_48c13f1,rl,76.5,13.7,0.0174,2087613,1803113,2763920,2456090,2456090
1746605474521,client_48c13f1,rl,71.1,15.0,0.02,2012585,2156670,2805398,2444526,2444526
1746605475021,client_48c13f1,rl,74.4,13.3,0.0184,2543273,2099019,2741808,2453778,2453778
1746605475521,client_48c13f1,rl,75.7,10.9,0.0187,2382529,2243227,2780197,2455681,2455681
1746605476021,client_48c13f1,rl,73.2,19.4,0.0191,2341769,1810342,2800390,2441580,2441580
1746605476521,client_48c13f1,rl,69.7,21.2,0.0191,2139108,2152831,2840448,2418664,2418664
1746605477021,client_48c13f1,rl,71.8,16.6,0.0214,2450228,1918011,2859803,2427124,2427124
1746605477521,client_48c13f1,rl,74.9,11.9,0.0201,2515932,1791211,2785006,2408303,2408303
1746605478021,client_48c13f1,rl,73.5,10.0,0.0198,2234607,1973746,2738515,2396747,2396747
1746605478521,client_48c13f1,rl,71.0,10.9,0.0191,2327398,1978450,2709449,2398868,2398868
1746605479021,client_48c13f1,rl,72.7,9.3,0.0201,2284130,1826275,2659095,2369657,2369657
1746605479521,client_48c13f1,rl,73.8,13.0,0.0201,2443194,2204208,2692853,2336399,2336399
1746605480021,client_48c13f1,rl,74.6,13.3,0.0208,2302566,2040819,2685140,2302432,2302432
1746605480521,client_48c13f1,rl,71.7,7.1,0.0193,2150247,1844446,2669897,2297258,2297258
1746605481021,client_48c13f1,rl,74.4,6.9,0.0216,2204918,1897047,2565538,2268882,2268882
1746605481521,client_48c13f1,rl,71.9,12.0,0.0234,2184676,1987353,2616217,2277141,2277141
1746605482021,client_48c13f1,rl,73.0,9.2,0.0227,2324667,1879334,2576302,2300198,2300198
1746605482521,client_48c13f1,rl,72.2,9.1,0.0246,2345263,1922980,2598940,2311026,2311026
1746605483021,client_48c13f1,rl,72.9,8.1,0.023,2147534,1673665,2628600,2291020,2291020
1746605483521,client_48c13f1,rl,76.9,5.1,0.0234,2296241,2005235,2681316,2284295,2284295
1746605484021,client_48c13f1,rl,77.6,5.9,0.0244,2229376,2033703,2586682,2308293,2308293
1746605484521,client_48c13f1,rl,75.2,5.2,0.0272,2167021,2135440,2568100,2290087,2290087
1746605485021,client_48c13f1,rl,71.7,8.4,0.0275,1926552,1971687,2549241,2315405,2315405
1746605485521,client_48c13f1,rl,72.7,12.4,0.025,2325224,1850091,2509503,2310275,2310275
1746605486021,client_48c13f1,rl,73.6,13.0,0.0269,2333904,1987943,2518690,2315470,2315470
1746605486521,client_48c13f1,rl,73.8,10.2,0.0293,2295338,1780816,2576042,2315342,2315342
1746605487021,client_48c13f1,rl,75.5,9.0,0.0321,2075960,1809221,2618735,2351264,2351264
1746605487521,client_48c13f1,rl,75.3,10.0,0.0306,2151550,1806875,2647351,2353695,2353695
1746605488021,client_48c13f1,rl,70.8,11.4,0.0311,2046338,1738228,2743752,2360565,2360565
1746605488521,client_48c13f1,rl,77.2,11.7,0.0298,1964740,2124620,2729668,2394852,2394852
1746605489021,client_48c13f1,rl,72.2,9.2,0.0313,2382677,2029606,2750918,2402412,2402412
1746605489521,client_48c13f1,rl,75.7,11.5,0.0314,2198615,1771544,2770055,2392396,2392396
1746605490021,client_48c13f1,rl,71.4,17.1,0.0321,2126956,2241180,2697033,2368865,2368865
1746605490521,client_48c13f1,rl,76.8,18.5,0.0325,2365609,1980037,2669426,2360532,2360532
1746605491021,client_48c13f1,rl,73.7,17.1,0.0335,2282944,2038516,2644902,2376517,2376517
1746605491521,client_48c13f1,rl,74.2,22.5,0.0343,1975797,2087023,2577430,2362551,2362551
1746605492021,client_48c13f1,rl,70.0,24.0,0.033,2282870,2054193,2588851,2360597,2360597
1746605492521,client_48c13f1,rl,70.9,17.9,0.0338,2066580,2182050,2641790,2357674,2357674
1746605493021,client_48c13f1,rl,75.8,18.8,0.0328,2376047,1976125,2614329,2352616,2352616
1746605493521,client_48c13f1,rl,71.5,17.3,0.0315,2227517,1745970,2595016,2354438,2354438
1746605494021,client_48c13f1,rl,76.0,19.4,0.032,2303033,2127131,2572548,2390150,2390150
1746605494521,client_48c13f1,rl,77.0,20.6,0.0316,2332768,1863375,2585059,2376160,2376160
1746605495021,client_48c13f1,rl,71.3,25.6,0.0334,2014544,1878253,2631420,2386986,2386986
1746605495521,client_48c13f1,rl,75.6,28.9,0.0341,2118482,2256978,2646392,2397065,2397065
1746605496021,client_48c13f1,rl,74.5,29.9,0.0336,2141995,1836468,2797267,2385404,2385404
1746605496521,client_48c13f1,rl,76.3,25.9,0.0325,2492328,1877147,2744072,2363059,2363059
1746605497021,client_48c13f1,rl,72.7,27.8,0.0344,2407486,2163181,2793017,2395003,2395003
1746605497521,client_48c13f1,rl,71.7,26.5,0.0331,2463027,1917633,2783965,2428340,2428340
1746605498021,client_48c13f1,rl,74.1,29.6,0.0334,2460042,2163445,2674717,2476695,2476695
1746605498521,client_48c13f1,rl,74.1,29.0,0.0309,2397795,1898789,2775245,2489179,2489179
1746605499021,client_48c13f1,rl,73.4,31.3,0.0329,2212039,1941636,2809031,2501208,2501208
1746605499521,client_48c13f1,rl,73.2,32.1,0.0345,2641677,1907792,2804826,2515097,2515097
1746605500021,client_48c13f1,rl,75.0,32.3,0.0348,2433616,2006368,2861256,2537265,2537265
1746605500521,client_48c13f1,rl,71.6,34.8,0.035,2496974,2347558,2847190,2573438,2573438
1746605501021,client_48c13f1,rl,75.6,31.2,0.0315,2608474,2141307,2789215,2574788,2574788
1746605501521,client_48c13f1,rl,77.6,31.8,0.0317,2545713,2272727,2786772,2562118,2562118
1746605502021,client_48c13f1,rl,70.3,35.3,0.0325,2559227,1931508,2827370,2540234,2540234
1746605502521,client_48c13f1,rl,70.7,31.3,0.0331,2393553,1873965,2847071,2537544,2537544
1746605503021,client_48c13f1,rl,75.2,35.0,0.0327,2561833,2373106,2810493,2537839,2537839
1746605503521,client_48c13f1,rl,75.6,39.7,0.0307,2376586,2140778,2780288,2532455,2532455
1746605504021,client_48c13f1,rl,76.1,40.7,0.0329,2313902,2014236,2810460,2555762,2555762
1746605504521,client_48c13f1,rl,73.4,38.7,0.0341,2182073,2260277,2788220,2505711,2505711
1746605505021,client_48c13f1,rl,73.3,37.8,0.0298,2548314,2012175,2750970,2487249,2487249
1746605505521,client_48c13f1,rl,69.7,34.3,0.0332,2186335,2270098,2649307,2468927,2468927
1746605506021,client_48c13f1,rl,74.9,32.5,0.0321,2369523,2135237,2650242,2444164,2444164
1746605506521,client_48c13f1,rl,72.2,25.4,0.0309,2085468,2268303,2636359,2433209,2433209
1746605507021,client_48c13f1,rl,76.6,25.5,0.0342,2313076,1953563,2587241,2429127,2429127
1746605507521,client_48c13f1,rl,70.2,25.7,0.0314,2091585,2232957,2634670,2403999,2403999
1746605508021,client_48c13f1,rl,76.0,24.7,0.0325,2104257,1824279,2660353,2360951,2360951
1746605508521,client_48c13f1,rl,76.6,20.8,0.0323,2101223,1728918,2630698,2363446,2363446
1746605509021,client_48c13f1,rl,69.8,19.1,0.0336,1944497,1732257,2648491,2352486,2352486
1746605509521,client_48c13f1,rl,71.6,17.2,0.0336,2194315,2212447,2650545,2385468,2385468
1746605510021,client_48c13f1,rl,70.7,17.6,0.0313,2077689,2006389,2629038,2362328,2362328
1746605510521,client_48c13f1,rl,71.8,15.8,0.0319,2449762,2026518,2651017,2375117,2375117
1746605511021,client_48c13f1,rl,73.4,18.0,0.0323,2430773,2026672,2592340,2375098,2375098
1746605511521,client_48c13f1,rl,70.7,22.4,0.0298,2407463,1872859,2585108,2382861,2382861
1746605512021,client_48c13f1,rl,73.1,24.4,0.0313,2310067,1813757,2654680,2393547,2393547
1746605512521,client_48c13f1,rl,73.6,27.5,0.0331,2054106,2266922,2613009,2408501,2408501
1746605513021,client_48c13f1,rl,70.6,27.1,0.031,2278133,1972042,2591021,2421277,2421277
1746605513521,client_48c13f1,rl,75.2,26.2,0.0331,2240261,2262757,2638978,2461324,2461324
1746605514021,client_48c13f1,rl,75.1,26.6,0.0334,2452746,2180123,2684909,2474139,2474139
1746605514521,client_48c13f1,rl,75.6,30.4,0.034,2252479,2027526,2726633,2497990,2497990
1746605515021,client_48c13f1,rl,72.0,33.2,0.0325,2569578,2313225,2751631,2525807,2525807
1746605515521,client_48c13f1,rl,70.8,32.8,0.0345,2187848,2133508,2736191,2562048,2562048
1746605516021,client_48c13f1,rl,77.5,28.5,0.0351,2530327,2251843,2732315,2571935,2571935
1746605516521,client_48c13f1,rl,71.8,34.1,0.0335,2196799,2448926,2759805,2591028,2591028
1746605517021,client_48c13f1,rl,76.6,31.7,0.0324,2702851,2405047,2790788,2594390,2594390
1746605517521,client_48c13f1,rl,75.9,33.7,0.0349,2610642,2067541,2799186,2606775,2606775
1746605518021,client_48c13f1,rl,76.1,33.8,0.0334,2618771,2362516,2796767,2593471,2593471
1746605518521,client_48c13f1,rl,69.9,34.2,0.037,2690920,2359236,2860075,2595438,2595438
1746605519021,client_48c13f1,rl,72.3,38.3,0.0367,2527224,2373499,2794874,2559612,2559612
1746605519521,client_48c13f1,rl,70.4,31.6,0.0355,2600454,1983318,2712613,2547601,2547601
1746605520021,client_48c13f1,rl,72.0,33.5,0.0341,2397105,2002327,2791522,2520406,2520406
1746605520521,client_48c13f1,rl,75.1,30.5,0.0367,2489430,1899172,2677435,2473880,2473880
1746605521021,client_48c13f1,rl,76.6,29.6,0.035,2398523,2191739,2686114,2451120,2451120
1746605521521,client_48c13f1,rl,75.9,28.8,0.0375,2079676,2016490,2638650,2422922,2422922
1746605522021,client_48c13f1,rl,71.2,28.6,0.0365,1995664,2064948,2671306,2383446,2383446
1746605522521,client_48c13f1,rl,75.7,32.7,0.0381,1999356,1870114,2648315,2344081,2344081
1746605523021,client_48c13f1,rl,70.2,32.1,0.0397,2302815,1673691,2625212,2320508,2320508
1746605523521,client_48c13f1,rl,73.4,32.9,0.0388,1936457,2110933,2518562,2292902,2292902
1746605524021,client_48c13f1,rl,73.5,27.2,0.04,2261346,1912829,2462065,2272481,2272481
1746605524521,client_48c13f1,rl,69.7,30.3,0.0383,2229314,1801422,2485526,2255558,2255558
1746605525021,client_48c13f1,rl,73.2,31.8,0.0354,2286016,1689043,2444937,2268715,2268715
1746605525521,client_48c13f1,rl,71.2,30.4,0.0343,2191423,2049821,2500782,2240442,2240442
1746605526021,client_48c13f1,rl,72.8,30.2,0.0352,1996028,1628297,2466460,2220280,2220280
1746605526521,client_48c13f1,rl,76.1,31.2,0.0343,2263090,1842222,2483960,2211345,2211345
1746605527021,client_48c13f1,rl,73.8,29.1,0.033,2161427,1732309,2457719,2234304,2234304
1746605527521,client_48c13f1,rl,77.1,29.2,0.0352,2079492,2009156,2391092,2237217,2237217
1746605528021,client_48c13f1,rl,76.5,31.5,0.033,2344341,1643754,2454054,2235214,2235214
1746605528521,client_48c13f1,rl,74.5,29.5,0.035,1832693,1692559,2495566,2205971,2205971
1746605529021,client_48c13f1,rl,73.9,29.0,0.0346,2105478,1981608,2466984,2213776,2213776
1746605529521,client_48c13f1,rl,72.8,26.6,0.0346,2004072,1768670,2480603,2214292,2214292
1746605530021,client_48c13f1,rl,75.8,23.0,0.0326,1876589,1632892,2497613,2204828,2204828
1746605530521,client_48c13f1,rl,73.0,23.5,0.0349,2003521,1965793,2491252,2184895,2184895
1746605531021,client_48c13f1,rl,73.5,24.5,0.0326,2304396,1590239,2409472,2200651,2200651
1746605531521,client_48c13f1,rl,71.4,22.2,0.0309,1880310,2074337,2458425,2193056,2193056
1746605532021,client_48c13f1,rl,72.2,18.1,0.031,2036476,1616193,2490611,2166372,2166372
1746605532521,client_48c13f1,rl,73.8,15.9,0.0337,2133755,1993487,2459454,2153803,2153803
1746605533021,client_48c13f1,rl,69.8,15.9,0.0324,2128194,1810933,2386325,2151013,2151013
1746605533521,client_48c13f1,rl,70.3,15.5,0.0311,2143233,1753270,2371226,2159915,2159915
1746605534021,client_48c13f1,rl,72.9,19.5,0.0322,2180454,1764315,2423250,2152673,2152673
1746605534521,client_48c13f1,rl,76.8,16.5,0.0306,1968671,1575260,2482277,2128329,2128329
1746605535021,client_48c13f1,rl,69.8,10.0,0.0308,2010717,1991212,2513337,2128870,2128870
1746605535521,client_48c13f1,rl,76.5,5.0,0.0337,1902059,1859434,2533818,2151433,2151433
1746605536021,client_48c13f1,rl,73.2,5.0,0.0304,2196486,1900314,2462586,2163876,2163876
1746605536521,client_48c13f1,rl,70.7,7.1,0.0314,2040361,1796624,2430151,2015866,2015866
1746605537021,client_48c13f1,rl,74.0,7.0,0.0343,1941593,1397550,2398639,1879831,1879831
1746605537521,client_48c13f1,rl,72.0,13.7,0.0316,1582589,1453380,2436423,1740446,1740446
1746605538021,client_48c13f1,rl,77.3,9.8,0.0292,1342738,1513542,2409667,1603655,1603655
1746605538521,client_48c13f1,rl,71.4,14.9,0.0291,1407805,1158909,2363984,1443531,1443531
1746605539021,client_48c13f1,rl,77.3,13.9,0.0288,1348470,1013764,2401533,1288651,1288651
1746605539521,client_48c13f1,rl,74.5,14.7,0.0314,1029738,936480,2333760,1152879,1152879
1746605290021,client_2f915e3,rl,12.9,51.6,0.0008,1491309,1379172,3747084,1724987,1724987
1746605290521,client_2f915e3,rl,12.4,45.6,0.0017,1887093,1821214,3736586,1957735,1957735
1746605291021,client_2f915e3,rl,10.0,51.9,0.0018,2228348,1912463,3643760,2183747,2183747
1746605291521,client_2f915e3,rl,21.0,46.0,0.0002,2380589,1952469,3549979,2366699,2366699
1746605292021,client_2f915e3,rl,23.1,49.4,0.0,2442987,2013557,3563462,2574019,2574019
1746605292521,client_2f915e3,rl,21.9,45.3,0.001,2332030,2479453,3605453,2763884,2763884
1746605293021,client_2f915e3,rl,18.6,42.1,0.0022,2762508,2228074,3644659,2940523,2940523
1746605293521,client_2f915e3,rl,24.4,42.5,0.0031,2909433,2464689,3595123,3134945,3134945
1746605294021,client_2f915e3,rl,28.2,49.5,0.0023,2602622,2757967,3487817,3156394,3156394
1746605294521,client_2f915e3,rl,26.3,47.9,0.0024,3098119,2805362,3477791,3167564,3167564
1746605295021,client_2f915e3,rl,32.2,44.2,0.0024,3059963,2551536,3410347,3159986,3159986
1746605295521,client_2f915e3,rl,31.6,52.0,0.0029,2742860,2616204,3341866,3137078,3137078
1746605296021,client_2f915e3,rl,36.5,48.1,0.0033,3197882,2651072,3266402,3078475,3078475
1746605296521,client_2f915e3,rl,40.9,47.4,0.0031,3140030,2334930,3309969,3034720,3034720
1746605297021,client_2f915e3,rl,40.4,48.3,0.0031,2835847,2292064,3444168,3030555,3030555
1746605297521,client_2f915e3,rl,46.3,43.2,0.003,2671020,2419262,3401111,2976003,2976003
1746605298021,client_2f915e3,rl,50.6,43.7,0.0027,2473390,2146484,3335155,2943289,2943289
1746605298521,client_2f915e3,rl,46.0,49.2,0.0036,2749496,2320594,3332322,2891795,2891795
1746605299021,client_2f915e3,rl,48.1,54.0,0.005,2779603,2263921,3282461,2885216,2885216
1746605299521,client_2f915e3,rl,44.7,52.6,0.0053,2770404,2671036,3306689,2843798,2843798
1746605300021,client_2f915e3,rl,47.7,54.1,0.005,2994429,2337819,3230662,2848044,2848044
1746605300521,client_2f915e3,rl,47.1,56.0,0.0056,2938046,2535119,3182061,2826897,2826897
1746605301021,client_2f915e3,rl,51.1,57.6,0.0057,2969679,2464377,3195024,2813710,2813710
1746605301521,client_2f915e3,rl,48.7,59.8,0.0055,2661143,2389654,3137685,2774414,2774414
1746605302021,client_2f915e3,rl,53.9,59.4,0.0056,2791583,2200418,3095557,2739440,2739440
1746605302521,client_2f915e3,rl,61.2,56.7,0.005,2743772,2029900,3112422,2744872,2744872
1746605303021,client_2f915e3,rl,59.5,53.6,0.0043,2309412,2252673,3037265,2708920,2708920
1746605303521,client_2f915e3,rl,64.4,53.1,0.0044,2351662,2253839,3075594,2715863,2715863
1746605304021,client_2f915e3,rl,58.9,55.1,0.0033,2311980,2463570,2988059,2688007,2688007
1746605304521,client_2f915e3,rl,69.3,53.3,0.0027,2437224,2381354,2977623,2675977,2675977
1746605305021,client_2f915e3,rl,70.2,48.0,0.0039,2647182,2362960,2996220,2701619,2701619
1746605305521,client_2f915e3,rl,64.7,40.8,0.0036,2426818,1967927,3032316,2698182,2698182
1746605306021,client_2f915e3,rl,75.8,41.6,0.003,2663833,2555098,2974778,2703822,2703822
1746605306521,client_2f915e3,rl,75.0,36.8,0.0018,2777471,2274825,2966489,2723215,2723215
1746605307021,client_2f915e3,rl,67.7,37.5,0.0,2287050,2288987,2967197,2732077,2732077
1746605307521,client_2f915e3,rl,62.5,37.6,0.0,2383406,1998448,3009696,2700869,2700869
1746605308021,client_2f915e3,rl,71.1,32.5,0.0,2297684,2390153,3005086,2717058,2717058
1746605308521,client_2f915e3,rl,71.8,31.3,0.0,2629690,2217712,3020732,2700417,2700417
1746605309021,client_2f915e3,rl,74.3,26.7,0.0,2576659,2229389,2942625,2693363,2693363
1746605309521,client_2f915e3,rl,63.7,28.4,0.0,2740416,2077037,2929051,2685054,2685054
1746605310021,client_2f915e3,rl,65.4,31.2,0.0,2530376,2292102,2922330,2649294,2649294
1746605310521,client_2f915e3,rl,67.4,32.8,0.0,2252583,2260075,2941772,2613957,2613957
1746605311021,client_2f915e3,rl,62.8,30.3,0.0,2319100,2333875,2900749,2604784,2604784
1746605311521,client_2f915e3,rl,62.7,26.9,0.0,2260483,1886243,2872059,2593756,2593756
1746605312021,client_2f915e3,rl,56.5,26.7,0.0,2558195,1906864,2791424,2552863,2552863
1746605312521,client_2f915e3,rl,57.0,26.9,0.0,2629995,2125056,2690395,2521485,2521485
1746605313021,client_2f915e3,rl,56.5,26.3,0.0,2588424,2316255,2699927,2505495,2505495
1746605313521,client_2f915e3,rl,45.5,16.1,0.0,2075309,2234220,2673210,2495624,2495624
1746605314021,client_2f915e3,rl,52.4,19.4,0.0,2166136,2218119,2702242,2471198,2471198
1746605314521,client_2f915e3,rl,52.6,17.5,0.0,2591805,2266796,2757974,2457282,2457282
1746605315021,client_2f915e3,rl,54.1,17.6,0.0,2396540,1884532,2745558,2469836,2469836
1746605315521,client_2f915e3,rl,54.0,16.8,0.0,2513352,1930853,2704689,2451913,2451913
1746605316021,client_2f915e3,rl,56.6,17.6,0.0,2583312,2292743,2691380,2438129,2438129
1746605316521,client_2f915e3,rl,47.2,13.9,0.0,2352754,2116501,2750901,2418779,2418779
1746605317021,client_2f915e3,rl,49.9,17.0,0.0,2531525,1934010,2721165,2424606,2424606
1746605317521,client_2f915e3,rl,43.5,20.2,0.0,2580333,1987348,2779710,2446481,2446481
1746605318021,client_2f915e3,rl,43.3,18.9,0.0,2213840,1972641,2721823,2477433,2477433
