timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597937494,client_3d8b400,rl,409.8,128.3,0.0108,3854952,3072061,4486150,4044638,4044638
1746597937994,client_3d8b400,rl,403.3,127.9,0.0123,3817101,3767466,4493513,4072516,4072516
1746597938494,client_3d8b400,rl,424.9,126.0,0.0113,4017114,3307428,4400103,4090294,4090294
1746597938994,client_3d8b400,rl,421.9,129.8,0.0108,4179542,3162213,4403268,4065750,4065750
1746597939494,client_3d8b400,rl,400.5,121.8,0.0096,4227337,3099804,4420017,4074762,4074762
1746597939994,client_3d8b400,rl,410.4,132.1,0.011,3348753,3670290,4472911,4069931,4069931
1746597940494,client_3d8b400,rl,400.0,130.1,0.0105,4284963,3023732,4422949,4050241,4050241
1746597940994,client_3d8b400,rl,415.4,132.3,0.0093,3904156,3609134,4397427,4090052,4090052
1746597941494,client_3d8b400,rl,401.4,135.3,0.0099,3815225,3747831,4265260,4045400,4045400
1746597941994,client_3d8b400,rl,384.8,131.3,0.0092,4203621,3174285,4317215,4064408,4064408
1746597942494,client_3d8b400,rl,382.2,129.9,0.008,3528149,3413853,4312490,4084357,4084357
1746597942994,client_3d8b400,rl,396.5,122.5,0.0089,4137673,3855195,4361746,4066449,4066449
1746597943494,client_3d8b400,rl,378.4,123.6,0.009,3593992,3672433,4295091,4117865,4117865
1746597943994,client_3d8b400,rl,395.7,132.4,0.0102,3629387,3615565,4308020,4112603,4112603
1746597944494,client_3d8b400,rl,408.2,117.1,0.0092,4209862,3767547,4347936,4059195,4059195
1746597944994,client_3d8b400,rl,380.1,122.6,0.0076,3360068,3496369,4338752,4057034,4057034
1746597945494,client_3d8b400,rl,371.4,114.7,0.0059,3678347,3395262,4307622,4034112,4034112
1746597945994,client_3d8b400,rl,379.9,113.1,0.0069,4147904,3238177,4284243,4013649,4013649
1746597946494,client_3d8b400,rl,401.5,124.5,0.008,4176921,3544050,4239614,3981253,3981253
1746597946994,client_3d8b400,rl,395.4,127.2,0.0075,3229627,3208827,4275001,3925615,3925615
1746597947494,client_3d8b400,rl,388.5,119.1,0.0082,3828444,3143467,4302213,3951460,3951460
1746597947994,client_3d8b400,rl,367.6,124.5,0.0088,3535869,3179843,4298196,3890734,3890734
1746597948494,client_3d8b400,rl,375.6,128.1,0.0075,3560937,3587345,4330831,3872128,3872128
1746597948994,client_3d8b400,rl,396.5,142.2,0.0074,3312417,3118488,4328667,3871800,3871800
1746597949494,client_3d8b400,rl,379.9,139.6,0.007,3790038,2854779,4250421,3867376,3867376
1746597949994,client_3d8b400,rl,381.4,129.8,0.0071,3387224,3310510,4230666,3824584,3824584
1746597950494,client_3d8b400,rl,374.2,132.2,0.008,3576673,2854933,4269647,3771548,3771548
1746597950994,client_3d8b400,rl,386.5,124.4,0.0077,3253864,2770029,4310068,3741370,3741370
1746597951494,client_3d8b400,rl,395.0,134.8,0.0076,3151207,3253841,4212474,3751605,3751605
1746597951994,client_3d8b400,rl,387.5,125.6,0.0088,3758194,3430650,4247603,3748123,3748123
1746597952494,client_3d8b400,rl,391.2,130.2,0.0074,3530799,2798183,4344468,3759801,3759801
1746597952994,client_3d8b400,rl,366.5,130.5,0.0074,3983209,3408633,4348797,3797352,3797352
1746597953494,client_3d8b400,rl,376.2,131.4,0.0101,3514462,3178369,4356525,3774400,3774400
1746597953994,client_3d8b400,rl,373.3,129.2,0.0104,3111580,2933248,4336424,3760920,3760920
1746597954494,client_3d8b400,rl,389.6,126.6,0.0103,3859159,2808800,4303008,3799569,3799569
1746597954994,client_3d8b400,rl,406.7,125.8,0.0095,3731798,3536189,4271858,3815750,3815750
1746597955494,client_3d8b400,rl,369.6,132.5,0.0101,4014033,3576245,4275071,3825207,3825207
1746597955994,client_3d8b400,rl,401.9,130.1,0.0106,3338954,2997218,4258715,3817090,3817090
1746597956494,client_3d8b400,rl,380.2,132.8,0.0099,3359057,3019305,4264279,3824500,3824500
1746597956994,client_3d8b400,rl,404.7,137.2,0.0097,4019812,3444015,4301732,3808249,3808249
1746597957494,client_3d8b400,rl,409.8,134.3,0.0107,3985661,2868439,4368197,3810800,3810800
1746597957994,client_3d8b400,rl,384.0,132.7,0.0105,3668165,3209774,4364407,3880225,3880225
1746597958494,client_3d8b400,rl,382.6,132.7,0.0099,3577878,3499759,4303720,3857578,3857578
1746597958994,client_3d8b400,rl,394.4,133.5,0.009,3616533,3427060,4377381,3875662,3875662
1746597959494,client_3d8b400,rl,416.5,132.9,0.0083,3489422,3611968,4349835,3899535,3899535
1746597959994,client_3d8b400,rl,396.5,139.5,0.0087,3956879,3538442,4389636,3911797,3911797
1746597960494,client_3d8b400,rl,389.0,135.8,0.009,3821868,3218146,4337544,3885403,3885403
1746597960994,client_3d8b400,rl,375.8,135.7,0.01,3592560,3506151,4398128,3952222,3952222
1746597961494,client_3d8b400,rl,390.2,143.5,0.0113,4078298,3241019,4368710,4016302,4016302
1746597961994,client_3d8b400,rl,394.6,139.2,0.0105,4002525,3528511,4349702,4016270,4016270
1746597962494,client_3d8b400,rl,390.5,144.8,0.0104,4250255,3089232,4376166,4025021,4025021
1746597962994,client_3d8b400,rl,376.6,148.1,0.0095,4028090,2949267,4426055,4059843,4059843
1746597963494,client_3d8b400,rl,401.6,144.1,0.0085,3848963,3277541,4509802,4047488,4047488
1746597963994,client_3d8b400,rl,384.6,146.9,0.0095,4211550,3185530,4443001,4046423,4046423
1746597964494,client_3d8b400,rl,376.4,154.1,0.0108,3567639,3109794,4470564,4040248,4040248
1746597964994,client_3d8b400,rl,401.9,148.6,0.012,4174942,3586187,4497605,4055578,4055578
1746597965494,client_3d8b400,rl,381.0,151.9,0.0118,3564033,3434527,4547874,4030633,4030633
1746597965994,client_3d8b400,rl,404.6,150.9,0.0131,4026390,3138859,4568952,4042595,4042595
1746597966494,client_3d8b400,rl,410.6,147.5,0.012,3992420,3296486,4514004,4042474,4042474
1746597966994,client_3d8b400,rl,400.3,145.7,0.0128,3793491,2979569,4593958,4048322,4048322
1746597967494,client_3d8b400,rl,394.7,153.0,0.0127,3502050,3724480,4619888,4088350,4088350
1746597967994,client_3d8b400,rl,366.2,155.0,0.0126,3706628,3875259,4606768,4118195,4118195
1746597968494,client_3d8b400,rl,400.1,150.7,0.012,4017046,3208222,4601864,4092958,4092958
1746597968994,client_3d8b400,rl,384.9,144.5,0.0114,4087888,3487196,4607271,4026097,4026097
1746597969494,client_3d8b400,rl,411.8,145.9,0.0119,3910076,3079536,4628535,4015337,4015337
1746597969994,client_3d8b400,rl,389.6,147.4,0.0104,3525240,3706467,4571577,4022579,4022579
1746597970494,client_3d8b400,rl,391.0,141.1,0.0095,3917325,3178138,4570404,4034711,4034711
1746597970994,client_3d8b400,rl,410.3,144.7,0.0117,3667527,3282945,4577754,4044912,4044912
1746597971494,client_3d8b400,rl,395.0,141.3,0.0118,3719376,3123727,4527543,4017050,4017050
1746597971994,client_3d8b400,rl,382.0,138.7,0.0115,3968341,3488749,4419294,4025384,4025384
1746597972494,client_3d8b400,rl,411.3,139.2,0.0126,4198923,3636231,4470119,4051221,4051221
1746597972994,client_3d8b400,rl,378.3,152.0,0.0122,3360172,3349117,4494985,4037144,4037144
1746597973494,client_3d8b400,rl,405.7,154.0,0.0141,3388110,3773107,4531301,4085384,4085384
1746597973994,client_3d8b400,rl,377.8,153.5,0.0119,4170484,3443455,4521956,4087489,4087489
1746597974494,client_3d8b400,rl,410.2,144.4,0.0132,4052226,3074259,4438849,4096289,4096289
1746597974994,client_3d8b400,rl,402.4,142.6,0.0138,3347540,3496459,4472019,4023978,4023978
1746597975494,client_3d8b400,rl,379.6,160.5,0.0139,3464618,3479505,4445054,4020106,4020106
1746597975994,client_3d8b400,rl,411.0,160.0,0.012,3845522,3172649,4380518,4010399,4010399
1746597976494,client_3d8b400,rl,386.4,164.8,0.0124,3697461,3179211,4429560,4066745,4066745
1746597976994,client_3d8b400,rl,377.7,159.4,0.0109,3933194,3617782,4437000,4038224,4038224
1746597977494,client_3d8b400,rl,385.3,163.7,0.0113,3563657,3277492,4380999,3982258,3982258
1746597977994,client_3d8b400,rl,383.7,161.9,0.0122,3815730,3207943,4413677,3991880,3991880
1746597978494,client_3d8b400,rl,391.7,154.5,0.012,3945189,2878028,4415918,3991964,3991964
1746597978994,client_3d8b400,rl,424.9,166.0,0.0141,3961036,2953144,4435411,4004787,4004787
1746597979494,client_3d8b400,rl,400.6,167.9,0.0123,3943247,3490175,4478815,4021450,4021450
1746597979994,client_3d8b400,rl,429.0,154.6,0.0146,3706334,3478900,4487832,4036555,4036555
1746597980494,client_3d8b400,rl,423.4,169.3,0.0139,4127549,2946042,4472148,4012478,4012478
1746597980994,client_3d8b400,rl,438.4,166.3,0.0154,4026156,3160569,4482766,3962882,3962882
1746597981494,client_3d8b400,rl,431.8,165.7,0.0145,3346079,3312715,4456036,3978417,3978417
1746597981994,client_3d8b400,rl,407.3,171.5,0.0138,3842331,2944137,4459138,4004723,4004723
1746597982494,client_3d8b400,rl,430.2,162.8,0.0131,3413401,3399910,4448656,4061888,4061888
1746597982994,client_3d8b400,rl,404.0,163.7,0.0151,3927745,3178716,4475321,4015051,4015051
1746597983494,client_3d8b400,rl,408.1,176.6,0.0143,3477825,3744949,4525906,4004485,4004485
1746597983994,client_3d8b400,rl,411.3,174.0,0.0147,3785188,2917720,4414763,3969285,3969285
1746597984494,client_3d8b400,rl,422.4,180.0,0.0145,3664242,3089421,4445070,4031702,4031702
1746597984994,client_3d8b400,rl,448.2,184.2,0.0167,3320514,3288854,4438694,4034113,4034113
1746597985494,client_3d8b400,rl,429.4,177.2,0.0163,3526384,3481412,4418537,4034091,4034091
1746597985994,client_3d8b400,rl,418.1,172.7,0.0172,4056764,3779332,4417854,4018081,4018081
1746597986494,client_3d8b400,rl,421.9,184.5,0.0186,4003659,3422809,4408369,4018800,4018800
1746597986994,client_3d8b400,rl,435.6,180.6,0.017,3715070,2931493,4473894,4010561,4010561
1746597987494,client_3d8b400,rl,403.0,192.9,0.0196,3684040,2848828,4484525,3956587,3956587
1746597987994,client_3d8b400,rl,406.5,198.7,0.0179,3821706,3115761,4432849,3978203,3978203
1746597988494,client_3d8b400,rl,407.5,203.9,0.0166,4024059,3161857,4431001,3980757,3980757
1746597988994,client_3d8b400,rl,417.7,190.2,0.0175,4078590,3303774,4429950,3945145,3945145
1746597989494,client_3d8b400,rl,409.8,195.4,0.0204,4032945,3465795,4500849,3920550,3920550
1746597989994,client_3d8b400,rl,430.9,203.1,0.0189,4044108,3310808,4474785,3860584,3860584
1746597990494,client_3d8b400,rl,405.5,204.6,0.019,3248118,3583441,4426935,3919814,3919814
1746597990994,client_3d8b400,rl,422.7,210.6,0.0184,3291339,3725579,4442339,3930272,3930272
1746597991494,client_3d8b400,rl,411.9,198.5,0.0174,3942490,3046088,4446289,3906322,3906322
1746597991994,client_3d8b400,rl,417.4,198.0,0.0164,3469525,3553148,4552079,3858390,3858390
1746597992494,client_3d8b400,rl,399.8,198.9,0.0153,3842281,2830045,4520155,3873081,3873081
1746597992994,client_3d8b400,rl,410.7,205.5,0.0151,3538893,3633730,4430220,3868258,3868258
1746597993494,client_3d8b400,rl,417.0,204.6,0.0153,3822149,3322542,4485566,3917237,3917237
1746597993994,client_3d8b400,rl,386.9,213.1,0.0164,3570758,2967695,4434091,3951054,3951054
1746597994494,client_3d8b400,rl,376.5,200.1,0.0155,3511495,2941747,4462734,3999570,3999570
1746597994994,client_3d8b400,rl,389.1,204.5,0.0177,3308260,3149992,4478670,3997303,3997303
1746597995494,client_3d8b400,rl,368.7,203.6,0.0184,3625313,3470865,4546725,4065527,4065527
1746597995994,client_3d8b400,rl,394.3,199.5,0.0187,3969140,3784671,4500853,4114432,4114432
1746597996494,client_3d8b400,rl,375.4,196.0,0.0193,4350433,3866061,4524537,4112978,4112978
1746597996994,client_3d8b400,rl,386.0,205.3,0.0195,4031954,2996321,4590461,4145498,4145498
1746597997494,client_3d8b400,rl,373.5,196.8,0.019,4033548,3309756,4617274,4192069,4192069
1746597997994,client_3d8b400,rl,365.7,193.4,0.019,3772893,3764447,4664453,4188003,4188003
1746597998494,client_3d8b400,rl,374.6,200.7,0.0195,4086198,3632878,4678283,4186893,4186893
1746597998994,client_3d8b400,rl,360.4,201.8,0.0188,3822535,3255699,4750250,4245978,4245978
1746597999494,client_3d8b400,rl,393.3,200.4,0.0179,4450657,4048957,4798939,4300876,4300876
1746597999994,client_3d8b400,rl,376.2,208.1,0.019,4412964,3884606,4774384,4311176,4311176
1746598000494,client_3d8b400,rl,370.7,185.4,0.0199,4360865,3765234,4684891,4328314,4328314
1746598000994,client_3d8b400,rl,371.2,188.4,0.0203,4177239,3435445,4721810,4354728,4354728
1746598001494,client_3d8b400,rl,364.8,179.1,0.0205,4312609,3281532,4714347,4328893,4328893
1746598001994,client_3d8b400,rl,358.4,191.9,0.0204,3760881,3756558,4778754,4317712,4317712
1746598002494,client_3d8b400,rl,362.8,184.2,0.0229,3672930,3566086,4756621,4346749,4346749
1746598002994,client_3d8b400,rl,386.5,177.8,0.0224,4438382,3771467,4852755,4286763,4286763
1746598003494,client_3d8b400,rl,394.0,173.8,0.0231,4245691,3333840,4934121,4248563,4248563
1746598003994,client_3d8b400,rl,384.7,181.2,0.0218,4060715,3564309,4894957,4298101,4298101
1746598004494,client_3d8b400,rl,384.1,175.9,0.0242,4351329,3594081,4862823,4279495,4279495
1746598004994,client_3d8b400,rl,373.8,182.9,0.0225,3612167,3689152,4855738,4268426,4268426
1746598005494,client_3d8b400,rl,363.8,178.0,0.0229,4114953,3812040,4834630,4245237,4245237
1746598005994,client_3d8b400,rl,408.4,186.2,0.0245,3925535,3508172,4905462,4295234,4295234
1746598006494,client_3d8b400,rl,394.8,193.0,0.0231,4372617,3749431,4825156,4324564,4324564
1746598006994,client_3d8b400,rl,384.3,195.7,0.0231,4527258,3425898,4880204,4333230,4333230
1746598007494,client_3d8b400,rl,394.1,197.9,0.0229,4446267,3672389,4890492,4359312,4359312
1746598007994,client_3d8b400,rl,389.7,183.4,0.0233,4194318,3772843,4867562,4316311,4316311
1746598008494,client_3d8b400,rl,382.0,183.9,0.0229,3977848,3940299,4817359,4294483,4294483
1746598008994,client_3d8b400,rl,414.3,202.5,0.0188,3901651,4020252,4840194,4360278,4360278
1746598009494,client_3d8b400,rl,383.7,191.9,0.0189,3615333,3795227,4850721,4386036,4386036
1746598009994,client_3d8b400,rl,377.7,197.2,0.0182,3879369,3696705,4903280,4394299,4394299
1746598010494,client_3d8b400,rl,405.8,208.6,0.0194,4271835,3781114,4866249,4439859,4439859
1746598010994,client_3d8b400,rl,397.7,195.2,0.0191,4264007,3398923,4874076,4454186,4454186
1746598011494,client_3d8b400,rl,373.9,192.1,0.0199,4544763,3624253,4926777,4402738,4402738
1746598011994,client_3d8b400,rl,373.9,193.9,0.0205,4125655,3218708,4969130,4436378,4436378
1746598012494,client_3d8b400,rl,355.1,187.0,0.0193,3901761,3555638,4962063,4484419,4484419
1746598012994,client_3d8b400,rl,375.0,188.6,0.021,4377856,3761167,4926548,4546085,4546085
1746598013494,client_3d8b400,rl,371.6,189.2,0.02,4493250,3533787,4928578,4538498,4538498
1746598013994,client_3d8b400,rl,374.7,198.2,0.0214,3792245,4063553,4888241,4545482,4545482
1746598014494,client_3d8b400,rl,355.9,202.5,0.0211,3974360,3440997,4854372,4565344,4565344
1746598014994,client_3d8b400,rl,360.7,202.3,0.0191,4194283,4294264,4911666,4554335,4554335
1746598015494,client_3d8b400,rl,375.9,200.8,0.0211,3940135,4225953,4860083,4556415,4556415
1746598015994,client_3d8b400,rl,384.4,202.7,0.021,4605619,3422161,4973735,4573559,4573559
1746598016494,client_3d8b400,rl,373.0,204.9,0.0208,4029577,3483057,4952710,4509250,4509250
1746598016994,client_3d8b400,rl,364.7,199.1,0.0201,4420750,4203601,4923143,4500958,4500958
1746598017494,client_3d8b400,rl,390.6,216.7,0.0221,4732135,3522995,4953008,4499935,4499935
1746598017994,client_3d8b400,rl,383.0,206.5,0.022,3940173,3993879,4979739,4503711,4503711
1746598018494,client_3d8b400,rl,398.1,200.5,0.0233,4296659,3927689,5000000,4549168,4549168
1746598018994,client_3d8b400,rl,391.2,201.0,0.0204,3946394,3966927,4926364,4553568,4553568
1746598019494,client_3d8b400,rl,393.3,204.0,0.0208,3917116,3991518,4909024,4560649,4560649
1746598019994,client_3d8b400,rl,379.7,206.7,0.021,4433635,3764911,4900564,4574738,4574738
1746598020494,client_3d8b400,rl,394.9,214.7,0.02,3960195,3644574,5000000,4506205,4506205
1746598020994,client_3d8b400,rl,377.1,201.6,0.0216,4217600,4172658,5000000,4523554,4523554
1746598021494,client_3d8b400,rl,376.1,205.1,0.0229,3973002,4180451,5000000,4495961,4495961
1746598021994,client_3d8b400,rl,359.6,207.7,0.0234,4322402,3289248,5000000,4447999,4447999
1746598022494,client_3d8b400,rl,378.1,197.4,0.022,4080024,4062360,5000000,4494034,4494034
1746598022994,client_3d8b400,rl,354.6,213.0,0.0229,4217029,3904552,5000000,4567842,4567842
1746598023494,client_3d8b400,rl,368.9,218.9,0.0231,4163580,4154310,5000000,4570490,4570490
1746598023994,client_3d8b400,rl,330.6,200.8,0.0234,4464764,3464147,5000000,4576550,4576550
1746598024494,client_3d8b400,rl,362.0,201.2,0.0235,4821179,4264740,5000000,4551310,4551310
1746598024994,client_3d8b400,rl,341.9,218.1,0.0214,4623337,3966028,5000000,4579912,4579912
1746598025494,client_3d8b400,rl,343.1,217.6,0.0215,4408099,4034713,5000000,4558597,4558597
1746598025994,client_3d8b400,rl,363.4,207.3,0.022,4368362,3330944,5000000,4559570,4559570
1746598026494,client_3d8b400,rl,370.4,215.0,0.0226,4651324,3736436,5000000,4595652,4595652
1746598026994,client_3d8b400,rl,373.4,209.8,0.0239,4604243,4223784,5000000,4599065,4599065
1746598027494,client_3d8b400,rl,374.0,202.1,0.0248,4345799,3718459,5000000,4567526,4567526
1746598027994,client_3d8b400,rl,358.3,220.0,0.0252,4520951,3857921,5000000,4575648,4575648
1746598028494,client_3d8b400,rl,358.5,209.9,0.0252,4519399,3790719,4931679,4522523,4522523
1746598028994,client_3d8b400,rl,362.2,216.4,0.025,4449382,3716028,4952216,4513346,4513346
1746598029494,client_3d8b400,rl,369.2,214.8,0.0219,3794035,4228323,4978912,4491914,4491914
1746598029994,client_3d8b400,rl,349.7,213.7,0.0231,3987998,3304315,5000000,4418006,4418006
1746598030494,client_3d8b400,rl,360.9,226.2,0.0249,3813710,4112348,5000000,4415370,4415370
1746598030994,client_3d8b400,rl,355.9,212.8,0.0226,3672932,3457282,5000000,4412230,4412230
1746598031494,client_3d8b400,rl,341.3,209.2,0.0236,4513500,3494189,5000000,4484918,4484918
1746598031994,client_3d8b400,rl,342.3,211.3,0.0223,3738311,3984718,5000000,4520081,4520081
1746598032494,client_3d8b400,rl,374.1,210.7,0.0251,4277161,3729735,5000000,4514246,4514246
1746598032994,client_3d8b400,rl,347.9,223.9,0.0244,4532203,3665736,5000000,4492114,4492114
1746598033494,client_3d8b400,rl,348.1,208.2,0.0245,3911892,3577282,5000000,4464022,4464022
1746598033994,client_3d8b400,rl,372.8,209.0,0.0231,3931163,3259849,5000000,4477338,4477338
1746598034494,client_3d8b400,rl,330.4,205.5,0.024,4203784,3949800,5000000,4455234,4455234
1746598034994,client_3d8b400,rl,353.7,228.8,0.0213,3709668,3859553,5000000,4482161,4482161
1746598035494,client_3d8b400,rl,318.8,215.4,0.0236,3815331,3274423,5000000,4506089,4506089
1746598035994,client_3d8b400,rl,348.8,218.0,0.0201,3797727,3894496,5000000,4538153,4538153
1746598036494,client_3d8b400,rl,353.0,216.9,0.0226,4158897,3723630,5000000,4536436,4536436
1746598036994,client_3d8b400,rl,316.6,219.2,0.0231,4114312,3675241,5000000,4534778,4534778
1746598037494,client_3d8b400,rl,340.8,204.0,0.0233,4550715,3718717,5000000,4551979,4551979
1746598037994,client_3d8b400,rl,313.3,221.7,0.0227,4232366,3406506,5000000,4492124,4492124
1746598038494,client_3d8b400,rl,319.9,225.3,0.0233,3682757,3245862,5000000,4467999,4467999
1746598038994,client_3d8b400,rl,314.2,219.2,0.0214,4087404,3324108,5000000,4419942,4419942
1746598039494,client_3d8b400,rl,317.0,220.7,0.0234,3740789,3598245,5000000,4401401,4401401
1746598039994,client_3d8b400,rl,342.6,220.9,0.0228,4091820,4127835,4977929,4375259,4375259
1746598040494,client_3d8b400,rl,355.9,212.9,0.0238,4169873,4111129,4974129,4396171,4396171
1746598040994,client_3d8b400,rl,350.7,211.2,0.0259,3697525,3672082,5000000,4387070,4387070
1746598041494,client_3d8b400,rl,328.8,220.0,0.0242,4267215,3673580,4932125,4383465,4383465
1746598041994,client_3d8b400,rl,343.5,215.1,0.0292,4275125,3938753,4885806,4361313,4361313
1746598042494,client_3d8b400,rl,325.4,220.1,0.0303,4182438,3691424,4805140,4293451,4293451
1746598042994,client_3d8b400,rl,343.0,203.5,0.0297,4500324,3399782,4833006,4262063,4262063
1746598043494,client_3d8b400,rl,356.9,222.3,0.0271,3751491,3756379,4775066,4217938,4217938
1746598043994,client_3d8b400,rl,326.4,211.6,0.0306,3965614,3295559,4826135,4251622,4251622
1746598044494,client_3d8b400,rl,333.3,204.0,0.0319,4535630,3779673,4900278,4309781,4309781
1746598044994,client_3d8b400,rl,331.8,213.3,0.0309,3634254,3562169,4861417,4300708,4300708
1746598045494,client_3d8b400,rl,310.2,213.0,0.0297,3454770,3795574,4887344,4026699,4026699
1746598045994,client_3d8b400,rl,334.5,225.8,0.0304,3821718,3335541,4896323,3738753,3738753
1746598046494,client_3d8b400,rl,308.0,223.9,0.0296,3572768,3194380,4848284,3447568,3447568
1746598046994,client_3d8b400,rl,339.3,231.7,0.03,3124992,2452538,4819143,3136575,3136575
1746598047494,client_3d8b400,rl,337.1,210.2,0.0293,2555311,2608982,4855497,2859534,2859534
1746598047994,client_3d8b400,rl,322.0,220.3,0.0295,2701036,2068283,4756644,2570264,2570264
1746598048494,client_3d8b400,rl,336.0,228.7,0.0275,2099916,2053590,4807570,2287813,2287813
1746597798994,client_290e79d,rl,128.4,39.6,0.0095,1763780,1427373,3955127,1878724,1878724
1746597799494,client_290e79d,rl,126.6,37.6,0.0097,2168702,1647885,3883020,2124813,2124813
1746597799994,client_290e79d,rl,126.3,34.0,0.0101,2366796,2102889,3886549,2385592,2385592
1746597800494,client_290e79d,rl,127.6,34.0,0.0109,2420862,2063647,3877376,2637427,2637427
1746597800994,client_290e79d,rl,125.2,30.8,0.011,2945142,2627311,3966975,2865149,2865149
1746597801494,client_290e79d,rl,122.2,33.7,0.0113,2862345,2509529,3998854,3126339,3126339
1746597801994,client_290e79d,rl,108.9,31.6,0.0119,3199359,3157174,4060448,3370645,3370645
1746597802494,client_290e79d,rl,111.1,35.9,0.0117,3346459,2786975,4067611,3614434,3614434
1746597802994,client_290e79d,rl,111.1,38.7,0.0109,3127220,2775502,4101405,3633073,3633073
1746597803494,client_290e79d,rl,104.0,36.1,0.013,3415878,2800977,4109764,3612794,3612794
1746597803994,client_290e79d,rl,111.4,31.3,0.0121,3632438,2794507,4115572,3605454,3605454
1746597804494,client_290e79d,rl,119.0,27.6,0.0119,3370454,3330471,4079355,3642799,3642799
1746597804994,client_290e79d,rl,110.5,28.0,0.0128,3757690,3223095,4057839,3617428,3617428
1746597805494,client_290e79d,rl,114.1,26.0,0.0132,3129624,2728820,4017407,3583198,3583198
1746597805994,client_290e79d,rl,115.1,24.8,0.013,3700740,2679286,3996906,3616405,3616405
1746597806494,client_290e79d,rl,106.4,33.4,0.0137,3202239,2636119,3885823,3643346,3643346
1746597806994,client_290e79d,rl,97.5,37.2,0.0138,3621234,3141266,3959678,3664777,3664777
1746597807494,client_290e79d,rl,106.0,29.8,0.0148,3789328,3392551,3937811,3674936,3674936
1746597807994,client_290e79d,rl,104.2,37.2,0.0149,3267458,3016372,3880729,3701247,3701247
1746597808494,client_290e79d,rl,104.5,36.1,0.0152,3399593,2923718,3968411,3735505,3735505
1746597808994,client_290e79d,rl,95.1,34.2,0.0159,3482600,3377180,3978713,3711736,3711736
1746597809494,client_290e79d,rl,101.2,37.5,0.0146,3745577,2711351,4042576,3688723,3688723
1746597809994,client_290e79d,rl,98.0,39.3,0.0138,3083488,2903385,4069429,3660601,3660601
1746597810494,client_290e79d,rl,93.7,39.6,0.0162,3344961,2662404,4098080,3632209,3632209
1746597810994,client_290e79d,rl,93.4,38.8,0.0139,3326141,2831742,4135792,3677315,3677315
1746597811494,client_290e79d,rl,99.9,43.9,0.0144,3836509,2894264,4217095,3725419,3725419
1746597811994,client_290e79d,rl,104.6,39.2,0.0145,3097129,3451514,4135730,3721760,3721760
1746597812494,client_290e79d,rl,107.4,41.0,0.0157,3752845,2853551,4107331,3742758,3742758
1746597812994,client_290e79d,rl,95.8,42.3,0.0156,3187910,3587654,4105162,3798497,3798497
1746597813494,client_290e79d,rl,92.6,42.5,0.0162,3236122,2973152,4080469,3804438,3804438
1746597813994,client_290e79d,rl,94.1,39.2,0.0166,3787795,3397824,4145317,3757623,3757623
1746597814494,client_290e79d,rl,98.9,37.8,0.0134,3826782,2830386,4084583,3760562,3760562
1746597814994,client_290e79d,rl,100.0,34.2,0.0133,3638141,3227874,4201610,3763429,3763429
1746597815494,client_290e79d,rl,96.8,34.5,0.0147,3954330,2899508,4310130,3746857,3746857
1746597815994,client_290e79d,rl,95.6,36.9,0.0148,3728696,3340289,4310575,3727537,3727537
1746597816494,client_290e79d,rl,90.4,35.6,0.015,3729167,2873614,4282934,3753758,3753758
1746597816994,client_290e79d,rl,94.6,36.5,0.0137,3765130,2902702,4298529,3752838,3752838
1746597817494,client_290e79d,rl,91.4,33.1,0.0137,3938863,2966155,4239540,3755267,3755267
1746597817994,client_290e79d,rl,105.0,34.1,0.0143,3268361,3432168,4156792,3788405,3788405
1746597818494,client_290e79d,rl,99.3,34.8,0.0157,3622554,3072049,4146891,3782455,3782455
1746597818994,client_290e79d,rl,107.4,39.1,0.0145,3216618,3143483,4153181,3749889,3749889
1746597819494,client_290e79d,rl,112.6,35.8,0.0159,3451446,3068976,4147970,3734480,3734480
1746597819994,client_290e79d,rl,107.7,41.1,0.0154,3062010,3134990,4099627,3730459,3730459
1746597820494,client_290e79d,rl,92.7,41.5,0.0161,3694744,2940416,4110329,3669437,3669437
1746597820994,client_290e79d,rl,105.8,45.7,0.0166,3240430,3430128,4140037,3613884,3613884
1746597821494,client_290e79d,rl,105.1,43.3,0.0175,3717117,3309431,4083865,3638184,3638184
1746597821994,client_290e79d,rl,109.4,46.7,0.0168,3429337,2788597,3971670,3636745,3636745
1746597822494,client_290e79d,rl,110.3,48.1,0.0173,3741302,2814925,3935061,3584284,3584284
1746597822994,client_290e79d,rl,103.7,47.5,0.0184,3419838,2664368,3946632,3555150,3555150
1746597823494,client_290e79d,rl,106.3,49.8,0.0153,3015545,2999705,4033433,3535328,3535328
1746597823994,client_290e79d,rl,104.2,49.2,0.0165,3551935,2759776,4032817,3533724,3533724
1746597824494,client_290e79d,rl,108.2,47.0,0.0154,3619490,2758544,4012598,3559667,3559667
1746597824994,client_290e79d,rl,106.5,48.6,0.0159,3725891,3364116,4038576,3572131,3572131
1746597825494,client_290e79d,rl,97.9,45.5,0.0137,3742953,3343428,4032944,3574622,3574622
1746597825994,client_290e79d,rl,110.6,39.3,0.0141,2932944,2882338,4026712,3530252,3530252
1746597826494,client_290e79d,rl,104.2,37.8,0.0134,3433170,3058032,3996298,3550237,3550237
1746597826994,client_290e79d,rl,102.8,37.7,0.0129,3672364,3221781,4042550,3543442,3543442
