timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746549266611,client_3b6f265,gcc,427.5,30.0,0.0115,8287,7851,10000,0,10000
1746549267111,client_3b6f265,gcc,429.6,30.0,0.0114,8861,9333,10000,0,10000
1746549267611,client_3b6f265,gcc,421.2,30.0,0.0112,10644,7789,10000,0,10000
1746549268111,client_3b6f265,gcc,420.5,30.0,0.012,9737,9771,10000,0,10000
1746549268611,client_3b6f265,gcc,415.1,30.0,0.0128,8000,7295,10000,0,10000
1746549269111,client_3b6f265,gcc,410.5,30.0,0.0144,10162,7897,10000,0,10000
1746549269611,client_3b6f265,gcc,413.5,30.0,0.0156,8845,7279,10000,0,10000
1746549270111,client_3b6f265,gcc,414.1,30.0,0.0172,9987,8304,10000,0,10000
1746549270611,client_3b6f265,gcc,412.9,30.0,0.0191,10574,9524,10000,0,10000
1746549271111,client_3b6f265,gcc,411.5,30.0,0.0189,9700,8205,10000,0,10000
1746549271611,client_3b6f265,gcc,405.0,30.0,0.0198,8209,9689,10000,0,10000
1746549272111,client_3b6f265,gcc,411.5,30.0,0.0194,10465,8214,10000,0,10000
1746549272611,client_3b6f265,gcc,409.0,30.0,0.0205,9270,8682,10000,0,10000
1746549273111,client_3b6f265,gcc,402.6,30.0,0.0207,8760,9966,10000,0,10000
1746549273611,client_3b6f265,gcc,409.8,30.0,0.0226,10611,9673,10000,0,10000
1746549274111,client_3b6f265,gcc,402.0,26.9,0.0217,9760,8282,10000,0,10000
1746549274611,client_3b6f265,gcc,397.7,23.5,0.0226,10455,8970,10000,0,10000
1746549275111,client_3b6f265,gcc,405.2,28.8,0.0228,8275,9804,10000,0,10000
1746549275611,client_3b6f265,gcc,405.3,28.7,0.021,10246,7340,10000,0,10000
1746549276111,client_3b6f265,gcc,408.8,27.8,0.0201,7772,8515,10000,0,10000
1746549276611,client_3b6f265,gcc,412.4,28.6,0.0205,10338,7094,10000,0,10000
1746549277111,client_3b6f265,gcc,405.7,30.0,0.0195,8819,9221,10000,0,10000
1746549277611,client_3b6f265,gcc,405.2,28.2,0.0184,9245,9573,10000,0,10000
1746549278111,client_3b6f265,gcc,409.3,27.5,0.0181,9384,7233,10000,0,10000
1746549278611,client_3b6f265,gcc,410.0,30.0,0.0205,7954,8461,10000,0,10000
1746549279111,client_3b6f265,gcc,401.9,30.0,0.0223,9962,8880,10000,0,10000
1746549279611,client_3b6f265,gcc,395.7,30.0,0.0228,9563,7057,10000,0,10000
1746549280111,client_3b6f265,gcc,400.8,30.0,0.0229,9652,9538,10000,0,10000
1746549280611,client_3b6f265,gcc,401.0,30.0,0.0242,9189,7947,10000,0,10000
1746549281111,client_3b6f265,gcc,402.0,30.0,0.0245,8545,8088,10000,0,10000
1746549281611,client_3b6f265,gcc,413.6,30.0,0.0241,9489,8462,10000,0,10000
1746549282111,client_3b6f265,gcc,420.4,30.0,0.0238,8102,8962,10000,0,10000
1746549282611,client_3b6f265,gcc,418.8,30.0,0.0235,10545,7137,10000,0,10000
1746549283111,client_3b6f265,gcc,411.5,30.0,0.0216,8894,8969,10000,0,10000
1746549283611,client_3b6f265,gcc,411.3,30.0,0.0208,8520,7130,10000,0,10000
1746549284111,client_3b6f265,gcc,416.6,30.0,0.0184,8649,7094,10000,0,10000
1746549284611,client_3b6f265,gcc,417.8,30.0,0.0172,10494,7837,10000,0,10000
1746549285111,client_3b6f265,gcc,419.8,28.8,0.015,9104,8585,10000,0,10000
1746549285611,client_3b6f265,gcc,409.9,27.3,0.0157,7756,8163,10000,0,10000
1746549286111,client_3b6f265,gcc,404.8,28.6,0.0153,7867,7527,10000,0,10000
1746549286611,client_3b6f265,gcc,409.9,30.0,0.0128,7611,9899,10000,0,10000
1746549287111,client_3b6f265,gcc,407.4,30.0,0.0122,9704,9392,10000,0,10000
1746549287611,client_3b6f265,gcc,410.3,30.0,0.0121,9897,7015,10000,0,10000
1746549288111,client_3b6f265,gcc,406.1,30.0,0.012,7552,8020,10000,0,10000
1746549288611,client_3b6f265,gcc,403.1,30.0,0.0116,10735,8748,10000,0,10000
1746549289111,client_3b6f265,gcc,399.0,30.0,0.0097,9787,7271,10000,0,10000
1746549289611,client_3b6f265,gcc,394.0,30.0,0.0103,9336,8997,10000,0,10000
1746549290111,client_3b6f265,gcc,398.4,30.0,0.0125,10325,9721,10000,0,10000
1746549290611,client_3b6f265,gcc,396.9,30.0,0.0137,7676,8924,10000,0,10000
1746549291111,client_3b6f265,gcc,398.3,30.0,0.015,10727,8387,10000,0,10000
1746549291611,client_3b6f265,gcc,407.2,30.0,0.0151,7756,8655,10000,0,10000
1746549292111,client_3b6f265,gcc,410.2,30.0,0.0158,9104,7422,10000,0,10000
1746549292611,client_3b6f265,gcc,406.5,30.0,0.0143,7605,7175,10000,0,10000
1746549293111,client_3b6f265,gcc,413.1,30.0,0.0156,8080,7495,10000,0,10000
1746549293611,client_3b6f265,gcc,412.7,30.0,0.0167,9975,9846,10000,0,10000
1746549294111,client_3b6f265,gcc,407.4,26.1,0.016,9532,8970,10000,0,10000
1746549294611,client_3b6f265,gcc,409.4,23.5,0.0174,10230,8456,10000,0,10000
1746549295111,client_3b6f265,gcc,399.9,27.8,0.0149,9378,7478,10000,0,10000
1746549295611,client_3b6f265,gcc,395.5,30.0,0.0157,8850,9208,10000,0,10000
1746549296111,client_3b6f265,gcc,396.7,29.8,0.0164,9325,8387,10000,0,10000
1746549296611,client_3b6f265,gcc,394.5,28.6,0.0159,10561,9960,10000,0,10000
1746549297111,client_3b6f265,gcc,389.8,30.0,0.0179,10631,9092,10000,0,10000
1746549297611,client_3b6f265,gcc,380.9,30.0,0.0171,7757,7407,10000,0,10000
1746549298111,client_3b6f265,gcc,380.4,30.0,0.0173,8036,9313,10000,0,10000
1746549298611,client_3b6f265,gcc,389.5,30.0,0.0177,9667,9890,10000,0,10000
1746549299111,client_3b6f265,gcc,385.4,28.8,0.0164,8305,7473,10000,0,10000
1746549299611,client_3b6f265,gcc,385.7,30.0,0.0151,9359,9867,10000,0,10000
1746549300111,client_3b6f265,gcc,384.1,30.0,0.0144,7538,9629,10000,0,10000
1746549300611,client_3b6f265,gcc,385.1,30.0,0.0135,8454,8499,10000,0,10000
1746549301111,client_3b6f265,gcc,384.1,30.0,0.014,10117,7157,10000,0,10000
1746549301611,client_3b6f265,gcc,370.5,30.0,0.0149,7883,8122,10000,0,10000
1746549302111,client_3b6f265,gcc,366.9,30.0,0.0169,9566,9326,10000,0,10000
1746549302611,client_3b6f265,gcc,361.5,30.0,0.0185,10280,8076,10000,0,10000
1746549303111,client_3b6f265,gcc,356.9,30.0,0.0186,8534,9334,10000,0,10000
1746549303611,client_3b6f265,gcc,361.3,30.0,0.0188,10596,7111,10000,0,10000
1746549304111,client_3b6f265,gcc,360.0,30.0,0.0192,7987,9655,10000,0,10000
1746549304611,client_3b6f265,gcc,360.2,30.0,0.0199,8345,7111,10000,0,10000
1746549305111,client_3b6f265,gcc,350.1,30.0,0.0192,7635,7695,10000,0,10000
1746549305611,client_3b6f265,gcc,343.8,30.0,0.0197,10540,8908,10000,0,10000
1746549306111,client_3b6f265,gcc,346.8,30.0,0.0203,9486,8322,10000,0,10000
1746549306611,client_3b6f265,gcc,340.0,30.0,0.0203,7577,8455,10000,0,10000
1746549307111,client_3b6f265,gcc,340.8,30.0,0.0202,7755,8004,10000,0,10000
1746549307611,client_3b6f265,gcc,343.0,30.0,0.021,7796,9538,10000,0,10000
1746549308111,client_3b6f265,gcc,342.2,30.0,0.021,8998,8870,10000,0,10000
1746549308611,client_3b6f265,gcc,340.7,30.0,0.0212,10495,8549,10000,0,10000
1746549309111,client_3b6f265,gcc,336.8,30.0,0.021,9653,9816,10000,0,10000
1746549309611,client_3b6f265,gcc,335.7,30.0,0.0208,8480,8239,10000,0,10000
1746549310111,client_3b6f265,gcc,330.7,30.0,0.0214,7780,9665,10000,0,10000
1746549310611,client_3b6f265,gcc,337.3,30.0,0.023,9817,8161,10000,0,10000
1746549311111,client_3b6f265,gcc,326.3,30.0,0.0217,9534,7797,10000,0,10000
1746549311611,client_3b6f265,gcc,328.3,30.0,0.0208,8927,8820,10000,0,10000
1746549312111,client_3b6f265,gcc,323.8,30.0,0.0195,8361,8440,10000,0,10000
1746549312611,client_3b6f265,gcc,319.2,30.0,0.0203,10053,9465,10000,0,10000
1746549313111,client_3b6f265,gcc,326.6,30.0,0.0213,10498,7631,10000,0,10000
1746549313611,client_3b6f265,gcc,321.5,30.0,0.0187,10619,9395,10000,0,10000
1746549314111,client_3b6f265,gcc,316.1,30.0,0.0179,8774,8730,10000,0,10000
1746549314611,client_3b6f265,gcc,310.9,28.9,0.0187,10422,9818,10000,0,10000
1746549315111,client_3b6f265,gcc,303.4,30.0,0.0205,8826,7440,10000,0,10000
1746549315611,client_3b6f265,gcc,305.7,30.0,0.0203,8872,9472,10000,0,10000
1746549316111,client_3b6f265,gcc,303.1,30.0,0.0208,9282,9969,10000,0,10000
1746549316611,client_3b6f265,gcc,302.2,30.0,0.02,10732,8937,10000,0,10000
1746549317111,client_3b6f265,gcc,306.6,30.0,0.0201,10738,8452,10000,0,10000
1746549317611,client_3b6f265,gcc,302.0,30.0,0.0185,7519,7837,10000,0,10000
1746549318111,client_3b6f265,gcc,300.0,30.0,0.0176,9203,7856,10000,0,10000
1746549318611,client_3b6f265,gcc,300.4,30.0,0.0182,10043,7275,10000,0,10000
1746549319111,client_3b6f265,gcc,300.0,30.0,0.0189,9758,7816,10000,0,10000
1746549319611,client_3b6f265,gcc,300.0,30.0,0.02,8245,7457,10000,0,10000
1746549320111,client_3b6f265,gcc,301.5,30.0,0.0194,8238,9280,10000,0,10000
1746549320611,client_3b6f265,gcc,303.4,30.0,0.0191,9340,7546,10000,0,10000
1746549321111,client_3b6f265,gcc,300.5,30.0,0.019,9167,7298,10000,0,10000
1746549321611,client_3b6f265,gcc,300.0,30.0,0.0185,10461,7272,10000,0,10000
1746549322111,client_3b6f265,gcc,302.9,30.0,0.0185,8228,9928,10000,0,10000
1746549322611,client_3b6f265,gcc,305.4,30.0,0.0184,7915,7278,10000,0,10000
1746549323111,client_3b6f265,gcc,306.3,30.0,0.0182,8509,8986,10000,0,10000
1746549323611,client_3b6f265,gcc,300.0,30.0,0.0174,7538,8895,10000,0,10000
1746549324111,client_3b6f265,gcc,303.4,30.0,0.0168,7707,7297,10000,0,10000
1746549324611,client_3b6f265,gcc,300.0,30.0,0.0167,8541,9804,10000,0,10000
1746549325111,client_3b6f265,gcc,300.0,30.0,0.0178,10206,8290,10000,0,10000
1746549325611,client_3b6f265,gcc,300.0,30.0,0.0193,8769,8488,10000,0,10000
1746549326111,client_3b6f265,gcc,300.0,30.0,0.0185,10673,8275,10000,0,10000
1746549326611,client_3b6f265,gcc,300.0,30.0,0.0204,10293,9067,10000,0,10000
1746549327111,client_3b6f265,gcc,300.0,30.0,0.021,8782,9832,10000,0,10000
1746549327611,client_3b6f265,gcc,300.0,30.0,0.0187,10593,8183,10000,0,10000
1746549328111,client_3b6f265,gcc,300.0,30.0,0.0177,7776,7166,10000,0,10000
1746549328611,client_3b6f265,gcc,300.0,30.0,0.017,8214,7287,10000,0,10000
1746549329111,client_3b6f265,gcc,300.0,30.0,0.0159,10092,7723,10000,0,10000
1746549329611,client_3b6f265,gcc,300.0,30.0,0.0159,8123,8151,10000,0,10000
1746549330111,client_3b6f265,gcc,300.0,30.0,0.0151,10782,8402,10000,0,10000
1746549330611,client_3b6f265,gcc,300.0,30.0,0.0153,8504,7914,10000,0,10000
1746549331111,client_3b6f265,gcc,300.0,30.0,0.0153,8259,9604,10000,0,10000
1746549331611,client_3b6f265,gcc,300.0,30.0,0.0144,7922,9195,10000,0,10000
1746549332111,client_3b6f265,gcc,302.1,30.0,0.0147,9601,9229,10000,0,10000
1746549332611,client_3b6f265,gcc,301.6,28.8,0.0156,10530,8228,10000,0,10000
1746549333111,client_3b6f265,gcc,301.7,29.3,0.015,8159,8255,10000,0,10000
1746549333611,client_3b6f265,gcc,300.0,30.0,0.0141,10422,9864,10000,0,10000
1746549334111,client_3b6f265,gcc,300.0,28.6,0.0127,10548,9434,10000,0,10000
1746549334611,client_3b6f265,gcc,300.0,21.1,0.0144,8367,9341,10000,0,10000
1746549335111,client_3b6f265,gcc,300.0,21.9,0.0129,8573,8164,10000,0,10000
1746549335611,client_3b6f265,gcc,300.0,24.9,0.0123,10014,8694,10000,0,10000
1746549336111,client_3b6f265,gcc,300.0,19.6,0.0121,8306,9455,10000,0,10000
1746549336611,client_3b6f265,gcc,300.0,20.2,0.0101,9272,7260,10000,0,10000
1746549337111,client_3b6f265,gcc,300.0,19.9,0.0101,8323,8147,10000,0,10000
1746549337611,client_3b6f265,gcc,300.0,20.9,0.0107,7963,8235,10000,0,10000
1746549338111,client_3b6f265,gcc,300.0,21.4,0.0096,9485,8239,10000,0,10000
1746549338611,client_3b6f265,gcc,300.0,19.6,0.0107,7709,7366,10000,0,10000
1746549339111,client_3b6f265,gcc,300.0,18.6,0.0128,8010,7267,10000,0,10000
1746549339611,client_3b6f265,gcc,300.0,23.4,0.0125,9395,7542,10000,0,10000
1746549340111,client_3b6f265,gcc,300.0,30.0,0.0123,8447,8014,10000,0,10000
1746549340611,client_3b6f265,gcc,300.0,28.1,0.0116,9067,7221,10000,0,10000
1746549341111,client_3b6f265,gcc,300.0,27.7,0.011,8815,9449,10000,0,10000
1746549341611,client_3b6f265,gcc,300.0,30.0,0.0108,10173,9664,10000,0,10000
1746549342111,client_3b6f265,gcc,300.0,29.6,0.0103,8720,7058,10000,0,10000
1746549342611,client_3b6f265,gcc,300.0,30.0,0.0098,8582,8374,10000,0,10000
1746549343111,client_3b6f265,gcc,300.0,26.8,0.0115,7902,9070,10000,0,10000
1746549343611,client_3b6f265,gcc,301.1,21.9,0.0114,8961,8312,10000,0,10000
1746549344111,client_3b6f265,gcc,301.3,24.3,0.0098,10552,7161,10000,0,10000
1746549344611,client_3b6f265,gcc,303.7,22.3,0.0118,8847,7260,10000,0,10000
1746549345111,client_3b6f265,gcc,304.9,23.4,0.0119,8238,9019,10000,0,10000
1746549345611,client_3b6f265,gcc,300.0,18.3,0.0119,9214,9026,10000,0,10000
1746549346111,client_3b6f265,gcc,300.0,22.3,0.014,9679,7301,10000,0,10000
1746549346611,client_3b6f265,gcc,300.0,25.1,0.0146,9586,8278,10000,0,10000
1746549347111,client_3b6f265,gcc,300.0,22.6,0.0156,9567,8529,10000,0,10000
1746549347611,client_3b6f265,gcc,300.0,24.6,0.0155,10269,8243,10000,0,10000
1746549348111,client_3b6f265,gcc,300.0,23.3,0.0149,9671,9083,10000,0,10000
1746549348611,client_3b6f265,gcc,300.0,23.9,0.0152,9789,8628,10000,0,10000
1746549349111,client_3b6f265,gcc,304.3,27.4,0.0149,10439,9229,10000,0,10000
1746549349611,client_3b6f265,gcc,300.0,28.8,0.0144,8039,8224,10000,0,10000
1746549350111,client_3b6f265,gcc,300.1,27.6,0.015,8054,9385,10000,0,10000
1746549350611,client_3b6f265,gcc,300.0,30.0,0.0146,9070,7815,10000,0,10000
1746549351111,client_3b6f265,gcc,300.0,30.0,0.0157,10541,8233,10000,0,10000
1746549351611,client_3b6f265,gcc,300.0,30.0,0.0165,10029,8877,10000,0,10000
1746549352111,client_3b6f265,gcc,300.0,27.4,0.0159,9519,7218,10000,0,10000
1746549352611,client_3b6f265,gcc,300.0,28.4,0.0161,9243,8426,10000,0,10000
1746549353111,client_3b6f265,gcc,300.0,30.0,0.0162,8932,8961,10000,0,10000
1746549353611,client_3b6f265,gcc,300.0,30.0,0.0152,8505,9994,10000,0,10000
1746549354111,client_3b6f265,gcc,300.0,30.0,0.0163,7578,7739,10000,0,10000
1746549354611,client_3b6f265,gcc,300.0,28.4,0.0153,10717,7270,10000,0,10000
1746549355111,client_3b6f265,gcc,300.0,30.0,0.0166,10683,7866,10000,0,10000
1746549355611,client_3b6f265,gcc,300.0,30.0,0.0162,7515,8505,10000,0,10000
1746549356111,client_3b6f265,gcc,300.0,30.0,0.0168,8711,9213,10000,0,10000
1746549356611,client_3b6f265,gcc,300.0,30.0,0.0164,8577,7669,10000,0,10000
1746549357111,client_3b6f265,gcc,300.0,30.0,0.0168,9801,7220,10000,0,10000
1746549357611,client_3b6f265,gcc,300.0,30.0,0.0174,7929,9991,10000,0,10000
1746549358111,client_3b6f265,gcc,300.0,30.0,0.0179,10039,7828,10000,0,10000
1746549358611,client_3b6f265,gcc,303.5,30.0,0.0178,9073,8799,10000,0,10000
1746549359111,client_3b6f265,gcc,300.0,30.0,0.0171,9916,7467,10000,0,10000
1746549359611,client_3b6f265,gcc,300.0,30.0,0.0188,9538,8377,10000,0,10000
1746549360111,client_3b6f265,gcc,300.0,30.0,0.0198,10253,7056,10000,0,10000
1746549360611,client_3b6f265,gcc,300.0,30.0,0.0176,8557,8619,10000,0,10000
1746549361111,client_3b6f265,gcc,300.0,30.0,0.0183,9731,7113,10000,0,10000
1746549361611,client_3b6f265,gcc,300.0,29.9,0.0181,9795,9875,10000,0,10000
1746549362111,client_3b6f265,gcc,300.0,28.3,0.0168,8377,8767,10000,0,10000
1746549112611,client_2102653,gcc,548.3,17.0,0.0274,108827,103988,121141,0,121141
1746549113111,client_2102653,gcc,543.1,13.0,0.027,59554,64180,67846,0,67846
1746549113611,client_2102653,gcc,536.8,13.8,0.0256,58862,52615,55602,0,55602
1746549114111,client_2102653,gcc,539.6,9.9,0.0261,25348,24356,24552,0,24552
1746549114611,client_2102653,gcc,532.7,7.6,0.0265,14248,17109,17424,0,17424
1746549115111,client_2102653,gcc,531.8,8.2,0.0273,10057,9970,10000,0,10000
1746549115611,client_2102653,gcc,523.2,11.3,0.0276,66242,56070,77100,0,77100
1746549116111,client_2102653,gcc,534.5,8.9,0.0276,44093,43536,48349,0,48349
1746549116611,client_2102653,gcc,528.9,13.7,0.0259,7707,8422,10000,0,10000
1746549117111,client_2102653,gcc,525.5,14.6,0.0274,11808,11162,14618,0,14618
1746549117611,client_2102653,gcc,521.6,16.1,0.0281,9172,9390,10000,0,10000
1746549118111,client_2102653,gcc,524.5,14.1,0.0265,9581,9231,10000,0,10000
1746549118611,client_2102653,gcc,518.2,19.1,0.0265,10085,7802,10000,0,10000
1746549119111,client_2102653,gcc,523.2,21.4,0.0272,9286,7330,10000,0,10000
1746549119611,client_2102653,gcc,538.2,27.3,0.0273,8053,7136,10000,0,10000
1746549120111,client_2102653,gcc,540.4,26.5,0.0265,10335,9580,10000,0,10000
1746549120611,client_2102653,gcc,545.2,23.8,0.0245,8219,8704,10000,0,10000
1746549121111,client_2102653,gcc,542.9,20.0,0.0247,8027,8007,10000,0,10000
1746549121611,client_2102653,gcc,541.1,21.2,0.0246,21845,19329,23054,0,23054
1746549122111,client_2102653,gcc,535.8,24.9,0.0253,129346,105312,136048,0,136048
1746549122611,client_2102653,gcc,528.0,25.3,0.0254,69154,68855,77064,0,77064
1746549123111,client_2102653,gcc,525.6,24.4,0.0254,109543,90976,113559,0,113559
1746549123611,client_2102653,gcc,526.4,27.8,0.0251,202921,164623,217714,0,217714
1746549124111,client_2102653,gcc,525.7,26.6,0.0258,231706,191944,249032,0,249032
1746549124611,client_2102653,gcc,521.8,24.6,0.0262,205120,156858,220702,0,220702
1746549125111,client_2102653,gcc,520.1,22.6,0.0264,123154,122066,135667,0,135667
1746549125611,client_2102653,gcc,526.6,23.9,0.0262,95684,88437,96919,0,96919
1746549126111,client_2102653,gcc,522.1,23.3,0.0252,162438,130720,172231,0,172231
1746549126611,client_2102653,gcc,519.8,21.1,0.0254,193569,215340,247534,0,247534
1746549127111,client_2102653,gcc,519.0,25.0,0.0249,284002,270241,313028,0,313028
1746549127611,client_2102653,gcc,512.5,27.9,0.027,255372,265780,316458,0,316458
1746549128111,client_2102653,gcc,521.7,25.8,0.0285,296627,243750,314153,0,314153
1746549128611,client_2102653,gcc,521.6,30.0,0.0287,241009,222242,275421,0,275421
1746549129111,client_2102653,gcc,514.3,30.0,0.0284,217253,236279,254044,0,254044
1746549129611,client_2102653,gcc,507.0,30.0,0.0292,331452,274668,328209,0,328209
1746549130111,client_2102653,gcc,503.5,30.0,0.0279,279205,225780,308586,0,308586
1746549130611,client_2102653,gcc,504.5,28.1,0.0276,261765,255574,326185,0,326185
1746549131111,client_2102653,gcc,496.5,25.4,0.0274,293942,250136,305374,0,305374
1746549131611,client_2102653,gcc,494.0,21.6,0.027,374018,326896,348181,0,348181
1746549132111,client_2102653,gcc,497.2,20.1,0.026,375145,316993,352581,0,352581
1746549132611,client_2102653,gcc,492.5,17.3,0.0256,358971,304466,384453,0,384453
1746549133111,client_2102653,gcc,481.0,19.3,0.027,235073,225034,290112,0,290112
1746549133611,client_2102653,gcc,484.7,15.5,0.0282,234227,218025,234863,0,234863
1746549134111,client_2102653,gcc,482.3,13.8,0.0272,255169,228473,237208,0,237208
1746549134611,client_2102653,gcc,477.0,12.4,0.0267,282755,236794,298795,0,298795
1746549135111,client_2102653,gcc,473.2,11.6,0.0274,209110,198960,262772,0,262772
1746549135611,client_2102653,gcc,474.2,15.6,0.0278,281251,273150,278891,0,278891
1746549136111,client_2102653,gcc,477.0,16.5,0.0279,275539,229216,285259,0,285259
1746549136611,client_2102653,gcc,476.8,14.7,0.0281,317627,251045,353622,0,353622
1746549137111,client_2102653,gcc,479.3,16.8,0.0284,313111,321183,378461,0,378461
1746549137611,client_2102653,gcc,478.3,16.2,0.0284,356607,329375,338652,0,338652
1746549138111,client_2102653,gcc,473.9,13.6,0.0282,331310,318407,344361,0,344361
1746549138611,client_2102653,gcc,472.6,12.9,0.0265,275661,215109,298689,0,298689
1746549139111,client_2102653,gcc,474.7,9.0,0.0263,266967,207151,270272,0,270272
1746549139611,client_2102653,gcc,481.2,10.2,0.0262,218615,222056,228703,0,228703
1746549140111,client_2102653,gcc,485.5,14.1,0.0265,148569,136190,194518,0,194518
1746549140611,client_2102653,gcc,486.4,12.7,0.0266,136142,164391,179235,0,179235
1746549141111,client_2102653,gcc,486.6,12.0,0.0248,185614,219636,219811,0,219811
1746549141611,client_2102653,gcc,486.7,11.9,0.0225,235046,182172,240123,0,240123
1746549142111,client_2102653,gcc,494.8,15.8,0.0229,220328,180811,226394,0,226394
1746549142611,client_2102653,gcc,497.6,14.5,0.0226,195748,188243,236711,0,236711
1746549143111,client_2102653,gcc,490.1,14.4,0.0226,177408,130388,184370,0,184370
1746549143611,client_2102653,gcc,494.2,15.3,0.0218,229607,187863,215865,0,215865
1746549144111,client_2102653,gcc,488.2,18.0,0.0234,166896,151200,204936,0,204936
1746549144611,client_2102653,gcc,488.5,20.8,0.0235,191402,135501,187373,0,187373
1746549145111,client_2102653,gcc,502.6,20.5,0.0232,269794,246072,284663,0,284663
1746549145611,client_2102653,gcc,494.2,15.9,0.0237,213790,165152,219068,0,219068
1746549146111,client_2102653,gcc,487.3,18.7,0.025,182808,140362,196557,0,196557
1746549146611,client_2102653,gcc,487.2,15.8,0.0244,158656,165448,192984,0,192984
1746549147111,client_2102653,gcc,481.6,19.1,0.0238,130591,121201,151565,0,151565
1746549147611,client_2102653,gcc,493.2,24.3,0.0237,187797,219646,234105,0,234105
1746549148111,client_2102653,gcc,496.2,23.6,0.0221,163086,151479,174940,0,174940
1746549148611,client_2102653,gcc,487.6,25.8,0.0233,241950,283323,294902,0,294902
1746549149111,client_2102653,gcc,484.9,29.6,0.0226,188478,166715,236175,0,236175
1746549149611,client_2102653,gcc,488.2,30.0,0.0231,171717,186663,194908,0,194908
1746549150111,client_2102653,gcc,488.1,27.5,0.0229,170272,168574,209989,0,209989
1746549150611,client_2102653,gcc,487.9,28.2,0.0234,250938,190256,268602,0,268602
1746549151111,client_2102653,gcc,498.2,29.1,0.0242,228271,295721,299627,0,299627
1746549151611,client_2102653,gcc,487.8,29.6,0.0243,227571,245943,298953,0,298953
1746549152111,client_2102653,gcc,492.9,26.8,0.0263,265932,235514,291219,0,291219
1746549152611,client_2102653,gcc,494.2,27.1,0.0261,199453,228634,250142,0,250142
1746549153111,client_2102653,gcc,497.5,24.6,0.0264,287704,269356,294797,0,294797
1746549153611,client_2102653,gcc,501.2,23.5,0.0259,328255,246723,336995,0,336995
1746549154111,client_2102653,gcc,499.5,26.3,0.0266,296890,282143,331518,0,331518
1746549154611,client_2102653,gcc,500.1,23.6,0.0264,404119,327710,384785,0,384785
1746549155111,client_2102653,gcc,502.4,26.1,0.0267,371617,374671,393063,0,393063
1746549155611,client_2102653,gcc,510.7,29.9,0.0274,364565,413371,423810,0,423810
1746549156111,client_2102653,gcc,510.7,30.0,0.027,394290,386432,434548,0,434548
1746549156611,client_2102653,gcc,509.4,29.7,0.0278,510314,455665,478893,0,478893
1746549157111,client_2102653,gcc,497.4,25.1,0.0291,417316,447183,481866,0,481866
1746549157611,client_2102653,gcc,495.0,25.5,0.0298,394671,405223,475414,0,475414
1746549158111,client_2102653,gcc,495.4,24.3,0.0295,527210,360606,497293,0,497293
1746549158611,client_2102653,gcc,495.2,19.4,0.0288,507973,410167,515145,0,515145
1746549159111,client_2102653,gcc,495.4,24.2,0.0287,393587,399863,421533,0,421533
1746549159611,client_2102653,gcc,501.5,25.4,0.0281,488917,406579,488600,0,488600
1746549160111,client_2102653,gcc,499.5,23.3,0.0295,484004,419438,548479,0,548479
1746549160611,client_2102653,gcc,499.8,23.2,0.03,526227,475666,613087,0,613087
1746549161111,client_2102653,gcc,508.8,23.1,0.0298,571170,614885,649618,0,649618
1746549161611,client_2102653,gcc,516.6,20.7,0.0308,629297,536286,658982,0,658982
1746549162111,client_2102653,gcc,521.9,16.9,0.031,712516,494942,663203,0,663203
1746549162611,client_2102653,gcc,525.2,20.0,0.0311,698465,643378,707972,0,707972
1746549163111,client_2102653,gcc,521.3,16.9,0.0321,669895,532219,731604,0,731604
1746549163611,client_2102653,gcc,521.1,18.0,0.0295,658287,508496,695027,0,695027
1746549164111,client_2102653,gcc,526.9,19.7,0.0301,711016,503724,703675,0,703675
1746549164611,client_2102653,gcc,530.3,23.4,0.0312,821475,695036,775931,0,775931
1746549165111,client_2102653,gcc,515.3,21.1,0.0328,697727,708884,856861,0,856861
1746549165611,client_2102653,gcc,511.7,24.8,0.032,609508,629091,789324,0,789324
1746549166111,client_2102653,gcc,505.0,25.6,0.0324,674695,748556,781329,0,781329
1746549166611,client_2102653,gcc,511.0,29.3,0.0332,749985,543242,723643,0,723643
1746549167111,client_2102653,gcc,498.9,27.4,0.0311,610277,476402,652414,0,652414
1746549167611,client_2102653,gcc,499.8,30.0,0.032,514362,511882,642578,0,642578
1746549168111,client_2102653,gcc,509.1,30.0,0.0315,654001,574202,673461,0,673461
1746549168611,client_2102653,gcc,514.4,30.0,0.0328,533374,584896,659063,0,659063
1746549169111,client_2102653,gcc,507.7,30.0,0.0334,716233,602540,690556,0,690556
1746549169611,client_2102653,gcc,509.7,30.0,0.0317,538994,544430,699177,0,699177
1746549170111,client_2102653,gcc,508.1,30.0,0.0323,723759,564850,793699,0,793699
1746549170611,client_2102653,gcc,510.3,30.0,0.0318,819514,759254,795890,0,795890
1746549171111,client_2102653,gcc,509.0,30.0,0.0315,651183,652570,767961,0,767961
1746549171611,client_2102653,gcc,502.9,30.0,0.0308,824146,793519,831943,0,831943
1746549172111,client_2102653,gcc,500.5,30.0,0.031,882511,775759,853994,0,853994
1746549172611,client_2102653,gcc,501.4,30.0,0.0308,898113,769263,883593,0,883593
1746549173111,client_2102653,gcc,503.2,30.0,0.0313,902725,711675,899221,0,899221
1746549173611,client_2102653,gcc,494.2,30.0,0.0304,898544,854073,887674,0,887674
