timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618248952,client_b5eddf,rl,1180.4,35.4,0.0179,333597,302485,391626,402573,391626
1746618249452,client_b5eddf,rl,1260.8,35.8,0.0146,385345,346747,355897,410375,355897
1746618249952,client_b5eddf,rl,1337.4,33.5,0.0161,440692,318455,402732,419684,402732
1746618250452,client_b5eddf,rl,1334.1,33.9,0.0177,455797,360067,437391,429016,429016
1746618250952,client_b5eddf,rl,1363.1,34.6,0.0172,374367,345810,432022,434287,432022
1746618251452,client_b5eddf,rl,1226.5,34.8,0.0169,474131,399364,479136,444316,444316
1746618251952,client_b5eddf,rl,1334.0,34.9,0.0169,467656,348256,468522,450851,450851
1746618252452,client_b5eddf,rl,1266.0,36.9,0.0168,479509,397373,513122,468561,468561
1746618252952,client_b5eddf,rl,1225.9,37.1,0.0158,523649,385063,516427,478062,478062
1746618253452,client_b5eddf,rl,1280.0,33.7,0.0162,456213,422598,547781,489957,489957
1746618253952,client_b5eddf,rl,1394.9,37.0,0.0169,436836,391918,544341,487013,487013
1746618254452,client_b5eddf,rl,1295.0,36.8,0.0168,493185,400260,579964,493284,493284
1746618254952,client_b5eddf,rl,1230.5,35.8,0.0161,457569,478641,621948,500483,500483
1746618255452,client_b5eddf,rl,1305.9,35.0,0.0188,543138,459746,596694,504946,504946
1746618255952,client_b5eddf,rl,1301.4,36.3,0.0164,490437,385781,601154,505655,505655
1746618256452,client_b5eddf,rl,1353.4,33.8,0.0162,441737,399194,565641,501969,501969
1746618256952,client_b5eddf,rl,1361.0,36.9,0.0172,494884,442028,524499,507086,507086
1746618257452,client_b5eddf,rl,1363.3,33.4,0.0162,367508,371910,429962,505646,429962
1746618257952,client_b5eddf,rl,1221.4,33.1,0.017,476091,450628,504808,497932,497932
1746618258452,client_b5eddf,rl,1347.9,34.6,0.0151,427534,380857,585108,491811,491811
1746618258952,client_b5eddf,rl,1168.2,37.3,0.0131,472807,393113,539341,473839,473839
1746618259452,client_b5eddf,rl,1255.9,37.9,0.0144,485313,386636,530794,468068,468068
1746618259952,client_b5eddf,rl,1190.7,38.2,0.0152,429752,389790,479605,447735,447735
1746618260452,client_b5eddf,rl,1166.1,37.2,0.0116,453379,374060,516543,439975,439975
1746618260952,client_b5eddf,rl,1141.8,36.1,0.0141,446184,407797,510669,426614,426614
1746618261452,client_b5eddf,rl,1172.8,36.8,0.0155,412998,399446,519800,419929,419929
1746618261952,client_b5eddf,rl,1167.6,32.9,0.0171,428516,331424,447382,408801,408801
1746618262452,client_b5eddf,rl,1351.9,37.6,0.0166,384869,316661,393770,393695,393695
1746618262952,client_b5eddf,rl,1352.8,32.9,0.0145,369687,291314,444449,380221,380221
1746618263452,client_b5eddf,rl,1277.5,36.6,0.0162,328061,321071,399073,361969,361969
1746618263952,client_b5eddf,rl,1172.2,33.7,0.0169,333921,326813,337996,347023,337996
1746618264452,client_b5eddf,rl,1226.7,35.8,0.0152,307820,269088,371828,327353,327353
1746618264952,client_b5eddf,rl,1252.0,37.1,0.0166,291164,268410,319843,307154,307154
1746618265452,client_b5eddf,rl,1217.6,34.3,0.0155,285147,283360,342274,289236,289236
1746618265952,client_b5eddf,rl,1237.8,34.4,0.0163,298245,266387,272390,274517,272390
1746618266452,client_b5eddf,rl,1236.1,36.5,0.0156,263971,208134,241890,267344,241890
1746618266952,client_b5eddf,rl,1188.6,37.6,0.0173,209893,188755,225372,245811,225372
1746618267452,client_b5eddf,rl,1241.5,35.2,0.0159,244641,185106,230631,229052,229052
1746618267952,client_b5eddf,rl,1192.4,36.6,0.0144,208779,183784,234816,214543,214543
1746618268452,client_b5eddf,rl,1155.0,37.3,0.0147,179106,192448,228681,202237,202237
1746618268952,client_b5eddf,rl,1154.9,36.8,0.0174,197670,165782,219976,195909,195909
1746618269452,client_b5eddf,rl,1320.8,33.8,0.018,164183,180865,213698,191458,191458
1746618269952,client_b5eddf,rl,1155.4,33.2,0.0142,167055,181133,231161,188547,188547
1746618270452,client_b5eddf,rl,1272.1,37.5,0.0177,140329,109871,135356,185497,135356
1746618270952,client_b5eddf,rl,1132.7,38.2,0.0147,67409,64120,73162,188119,73162
1746618271452,client_b5eddf,rl,1308.9,34.6,0.0156,123971,99095,124736,186869,124736
1746618271952,client_b5eddf,rl,1158.5,34.1,0.0188,167219,149273,156815,184515,156815
1746618272452,client_b5eddf,rl,1320.0,35.6,0.0196,168704,167869,198319,184007,184007
1746618272952,client_b5eddf,rl,1303.1,38.2,0.0208,160546,153781,234148,185081,185081
1746618273452,client_b5eddf,rl,1338.4,33.5,0.0214,204997,180962,239668,188382,188382
1746618273952,client_b5eddf,rl,1217.1,35.1,0.0225,174002,144953,241390,192639,192639
1746618274452,client_b5eddf,rl,1231.4,36.5,0.0227,207339,187083,260980,204097,204097
1746618274952,client_b5eddf,rl,1234.6,33.0,0.0203,196499,167542,242922,220909,220909
1746618275452,client_b5eddf,rl,1226.7,33.9,0.0235,192301,170016,190929,234100,190929
1746618275952,client_b5eddf,rl,1126.6,34.1,0.0211,227550,197973,219972,253453,219972
1746618276452,client_b5eddf,rl,1250.3,35.2,0.0226,210812,209517,232607,264584,232607
1746618276952,client_b5eddf,rl,1199.0,33.0,0.0244,237842,217275,269259,279207,269259
1746618277452,client_b5eddf,rl,1196.0,33.7,0.0227,260939,248704,275481,295812,275481
1746618277952,client_b5eddf,rl,1307.1,37.9,0.0217,269838,270843,324745,316643,316643
1746618278452,client_b5eddf,rl,1104.6,37.5,0.02,286380,309312,348769,331819,331819
1746618278952,client_b5eddf,rl,1273.5,37.5,0.019,382481,316749,354912,350475,350475
1746618279452,client_b5eddf,rl,1298.1,38.4,0.0189,362812,314461,428454,371299,371299
1746618279952,client_b5eddf,rl,1135.8,36.0,0.0208,409467,329926,405603,396098,396098
1746618280452,client_b5eddf,rl,1296.8,36.7,0.0237,361340,342728,477790,419243,419243
1746618280952,client_b5eddf,rl,1116.0,36.3,0.0245,393942,355836,500730,441067,441067
1746618281452,client_b5eddf,rl,1154.8,35.2,0.0255,412113,423378,499740,454736,454736
1746618281952,client_b5eddf,rl,1305.3,36.7,0.0216,465464,453642,505570,476476,476476
1746618282452,client_b5eddf,rl,1144.0,33.1,0.026,500597,417512,529281,487184,487184
1746618282952,client_b5eddf,rl,1178.3,33.9,0.0258,430139,388567,550117,498251,498251
1746618283452,client_b5eddf,rl,1112.0,36.1,0.023,513650,376460,616120,500895,500895
1746618283952,client_b5eddf,rl,1106.0,37.5,0.0206,480130,471257,613325,506754,506754
1746618284452,client_b5eddf,rl,1191.9,34.6,0.0194,444819,434970,584870,513801,513801
1746618284952,client_b5eddf,rl,1105.9,34.0,0.0222,469490,397335,515289,513297,513297
1746618285452,client_b5eddf,rl,1154.4,37.8,0.0241,475704,483617,592729,506286,506286
1746618285952,client_b5eddf,rl,1238.6,37.9,0.0223,546304,400348,578724,503313,503313
1746618286452,client_b5eddf,rl,1128.2,36.3,0.0241,472733,489594,568582,501819,501819
1746618286952,client_b5eddf,rl,1297.5,36.8,0.0243,486710,395785,484767,501593,484767
1746618287452,client_b5eddf,rl,1247.3,35.3,0.0228,484322,463899,522554,486860,486860
1746618287952,client_b5eddf,rl,1216.0,38.2,0.0208,458981,446939,550946,472632,472632
1746618288452,client_b5eddf,rl,1195.4,34.2,0.0243,442030,447317,522281,458068,458068
1746618288952,client_b5eddf,rl,1271.9,37.9,0.0226,485697,417711,460975,454779,454779
1746618289452,client_b5eddf,rl,1175.0,33.9,0.0218,407522,412513,510260,440523,440523
1746618289952,client_b5eddf,rl,1124.5,37.3,0.0263,380432,357830,452049,444149,444149
1746618290452,client_b5eddf,rl,1184.7,38.8,0.0295,469039,395849,528788,451117,451117
1746618290952,client_b5eddf,rl,1236.6,38.1,0.0267,372929,352813,422886,459155,422886
1746618291452,client_b5eddf,rl,1099.9,37.4,0.0286,390441,350004,389913,463378,389913
1746618291952,client_b5eddf,rl,1191.5,35.6,0.0281,452624,431519,445225,459617,445225
1746618292452,client_b5eddf,rl,1258.3,37.0,0.0289,427907,389320,481642,466083,466083
1746618292952,client_b5eddf,rl,1276.8,36.6,0.028,505997,371814,495920,478828,478828
1746618293452,client_b5eddf,rl,1229.2,34.5,0.0293,446104,436811,531113,492413,492413
1746618293952,client_b5eddf,rl,1139.9,34.3,0.0266,450783,480716,615166,509020,509020
1746618294452,client_b5eddf,rl,1290.9,35.4,0.0263,463728,487492,613745,527787,527787
1746618294952,client_b5eddf,rl,1278.7,34.4,0.0271,583775,442310,580331,547216,547216
1746618295452,client_b5eddf,rl,1163.0,36.3,0.0292,504821,560583,576513,575453,575453
1746618295952,client_b5eddf,rl,1293.9,34.3,0.0254,503723,544526,583172,594584,583172
1746618296452,client_b5eddf,rl,1278.0,33.9,0.0268,570376,575208,597758,610547,597758
1746618296952,client_b5eddf,rl,1234.5,35.2,0.0252,609713,507837,664193,633692,633692
1746618297452,client_b5eddf,rl,1184.0,37.7,0.0262,624517,571611,695078,653187,653187
1746618297952,client_b5eddf,rl,1263.0,33.1,0.0281,729139,522901,769748,672150,672150
1746618298452,client_b5eddf,rl,1296.6,37.7,0.0244,714273,617085,764870,692231,692231
1746618298952,client_b5eddf,rl,1231.1,38.4,0.0246,751886,649678,755920,707612,707612
1746618299452,client_b5eddf,rl,1164.1,42.2,0.0245,639902,585158,717961,729556,717961
1746618299952,client_b5eddf,rl,1100.0,34.9,0.0262,671760,583391,661153,748177,661153
1746618300452,client_b5eddf,rl,1292.3,39.3,0.0288,628616,656590,732538,763274,732538
1746618300952,client_b5eddf,rl,1268.9,39.2,0.0284,823708,683813,824653,774896,774896
1746618301452,client_b5eddf,rl,1249.3,38.2,0.0298,702150,591031,882218,786930,786930
1746618301952,client_b5eddf,rl,1100.3,44.2,0.0279,862221,631973,869586,789694,789694
1746618302452,client_b5eddf,rl,1230.7,38.1,0.0296,799887,728685,839364,797396,797396
1746618302952,client_b5eddf,rl,1262.7,33.6,0.0283,691167,762865,857111,801788,801788
1746618303452,client_b5eddf,rl,1202.5,34.6,0.0298,871019,641724,874772,813739,813739
1746618303952,client_b5eddf,rl,1232.9,35.0,0.0269,718544,791625,940454,821657,821657
1746618304452,client_b5eddf,rl,1264.3,33.9,0.0313,822148,782478,847690,822970,822970
1746618304952,client_b5eddf,rl,1234.2,37.6,0.032,779317,653060,863575,820417,820417
1746618305452,client_b5eddf,rl,1205.7,38.0,0.0274,707234,733942,859605,820918,820918
1746618305952,client_b5eddf,rl,1196.3,38.2,0.0291,893991,749856,816441,823974,816441
1746618306452,client_b5eddf,rl,1108.1,37.4,0.033,828067,619428,899347,823753,823753
1746618306952,client_b5eddf,rl,1189.3,35.8,0.0276,710584,649710,907414,812084,812084
1746618307452,client_b5eddf,rl,1221.5,36.2,0.0307,764541,759814,836617,802262,802262
1746618307952,client_b5eddf,rl,1213.2,36.5,0.0313,823217,704693,825657,801057,801057
1746618308452,client_b5eddf,rl,1239.0,35.4,0.032,699649,705887,881711,797306,797306
1746618308952,client_b5eddf,rl,1255.5,33.7,0.0281,803502,657401,879693,790135,790135
1746618309452,client_b5eddf,rl,1244.0,45.6,0.0284,706554,674578,916207,784827,784827
1746618309952,client_b5eddf,rl,1123.1,44.4,0.0271,719448,723816,805076,787078,787078
1746618310452,client_b5eddf,rl,1172.6,41.5,0.0322,808756,692117,807662,783568,783568
1746618310952,client_b5eddf,rl,1255.9,44.4,0.0306,840268,597268,839088,773799,773799
1746618311452,client_b5eddf,rl,1208.1,41.7,0.0283,694508,646630,781942,761993,761993
1746618311952,client_b5eddf,rl,1105.4,37.7,0.0297,793836,596404,771797,761442,761442
1746618312452,client_b5eddf,rl,1208.1,41.8,0.0312,716379,604310,815332,751910,751910
1746618312952,client_b5eddf,rl,1126.8,39.3,0.0287,673024,633715,836804,750657,750657
1746618313452,client_b5eddf,rl,1221.0,36.6,0.03,763946,588640,817543,747725,747725
1746618313952,client_b5eddf,rl,1256.7,36.4,0.029,788136,676853,776479,752564,752564
1746618314452,client_b5eddf,rl,1260.6,35.0,0.0328,656422,617632,692120,758291,692120
1746618314952,client_b5eddf,rl,1211.1,36.9,0.0292,691028,602218,718725,766181,718725
1746618315452,client_b5eddf,rl,1171.6,37.3,0.0315,745542,669967,754964,752203,752203
1746618315952,client_b5eddf,rl,1183.4,34.5,0.0302,742007,703102,796688,744563,744563
1746618316452,client_b5eddf,rl,1262.6,38.1,0.0377,717876,670843,850503,730195,730195
1746618316952,client_b5eddf,rl,1086.1,33.6,0.0349,641366,690966,898180,726358,726358
1746618317452,client_b5eddf,rl,1212.1,33.0,0.0299,641851,694787,867087,725342,725342
1746618317952,client_b5eddf,rl,1102.1,37.1,0.036,645975,623944,792963,727699,727699
1746618318452,client_b5eddf,rl,1131.5,33.0,0.038,660181,674498,853455,734989,734989
1746618318952,client_b5eddf,rl,1230.0,36.2,0.0327,619953,546844,696253,751090,696253
1746618319452,client_b5eddf,rl,1054.2,42.3,0.0392,728229,610306,694321,757477,694321
1746618319952,client_b5eddf,rl,1101.5,33.5,0.0354,740817,559488,688821,775087,688821
1746618320452,client_b5eddf,rl,1054.1,35.8,0.0409,761083,694986,851914,775500,775500
1746618320952,client_b5eddf,rl,1055.0,39.8,0.0404,831438,728727,877381,767636,767636
1746618321452,client_b5eddf,rl,1126.9,42.1,0.0356,757885,736745,857923,778798,778798
1746618321952,client_b5eddf,rl,1219.9,42.8,0.0388,808537,615926,937201,784608,784608
1746618322452,client_b5eddf,rl,1211.5,47.1,0.0365,690195,712022,887228,784746,784746
1746618322952,client_b5eddf,rl,1220.5,52.9,0.0378,742269,608683,940362,809041,809041
1746618323452,client_b5eddf,rl,1237.4,45.4,0.0419,883547,675191,897445,831309,831309
1746618323952,client_b5eddf,rl,1100.0,45.5,0.039,917875,648433,910650,850104,850104
1746618324452,client_b5eddf,rl,1232.4,46.0,0.0376,840555,720513,960038,865366,865366
1746618324952,client_b5eddf,rl,1155.8,41.8,0.0358,827605,674820,940644,871722,871722
1746618325452,client_b5eddf,rl,1115.0,43.4,0.0365,887340,703764,974767,872284,872284
1746618325952,client_b5eddf,rl,1067.2,39.5,0.0374,942192,751499,1000764,885123,885123
1746618326452,client_b5eddf,rl,1061.4,36.9,0.0376,897511,860557,990481,889892,889892
1746618326952,client_b5eddf,rl,1207.6,39.9,0.035,817882,823939,942242,888506,888506
1746618327452,client_b5eddf,rl,1136.9,38.3,0.0391,829983,671277,950519,885329,885329
1746618327952,client_b5eddf,rl,1232.4,43.1,0.0363,790748,863185,1016790,885286,885286
1746618328452,client_b5eddf,rl,1056.1,43.0,0.0406,962134,855441,1009665,882910,882910
1746618328952,client_b5eddf,rl,1084.2,43.3,0.0356,901792,754843,943812,873024,873024
1746618329452,client_b5eddf,rl,1094.8,38.5,0.0406,799023,791690,955389,880352,880352
1746618329952,client_b5eddf,rl,1119.6,47.8,0.0383,831153,743897,930626,889312,889312
1746618330452,client_b5eddf,rl,1175.8,50.8,0.0404,908298,843440,948662,877130,877130
1746618330952,client_b5eddf,rl,1219.8,50.9,0.0398,815612,699424,912837,882366,882366
1746618331452,client_b5eddf,rl,1104.4,54.4,0.0418,785873,809241,876443,889564,876443
1746618331952,client_b5eddf,rl,1195.9,53.6,0.0368,751633,706957,875766,894128,875766
1746618332452,client_b5eddf,rl,1210.7,52.9,0.0373,799562,772415,852842,901140,852842
1746618332952,client_b5eddf,rl,1128.7,54.5,0.0374,989745,838530,937740,903994,903994
1746618333452,client_b5eddf,rl,1103.2,50.0,0.0409,882951,772722,994121,891932,891932
1746618333952,client_b5eddf,rl,1092.8,50.5,0.045,840176,702163,964157,889024,889024
1746618334452,client_b5eddf,rl,1116.4,49.3,0.0367,874335,767168,1057608,892972,892972
1746618334952,client_b5eddf,rl,1149.6,47.1,0.0375,775015,773714,1061685,894910,894910
1746618335452,client_b5eddf,rl,1182.8,43.5,0.0422,787603,835411,1005032,893333,893333
1746618335952,client_b5eddf,rl,1170.3,44.1,0.0443,800868,757009,1032355,892891,892891
1746618336452,client_b5eddf,rl,1037.4,36.1,0.0381,907906,665537,987297,880083,880083
1746618336952,client_b5eddf,rl,1105.6,40.3,0.0462,907584,641123,901746,854694,854694
1746618337452,client_b5eddf,rl,1168.5,38.3,0.0439,786430,660410,921465,831331,831331
1746618337952,client_b5eddf,rl,1137.4,34.5,0.0437,850641,777216,968662,815500,815500
1746618338452,client_b5eddf,rl,1066.2,37.5,0.0417,858582,723155,859980,781513,781513
1746618338952,client_b5eddf,rl,1117.9,40.3,0.0407,782401,670745,811953,758907,758907
1746618339452,client_b5eddf,rl,1030.4,41.9,0.0394,742412,668530,708935,733025,708935
1746618339952,client_b5eddf,rl,1137.6,35.5,0.0384,693293,600484,676048,706943,676048
1746618340452,client_b5eddf,rl,1090.2,46.9,0.041,598679,503730,665077,688243,665077
1746618340952,client_b5eddf,rl,1031.1,41.2,0.0444,609259,525395,641227,679993,641227
1746618341452,client_b5eddf,rl,1135.7,42.5,0.0398,525163,566479,605042,659793,605042
1746618341952,client_b5eddf,rl,1143.1,42.6,0.0434,676850,621166,640501,635921,635921
1746618342452,client_b5eddf,rl,1024.2,42.3,0.0402,641732,555748,615764,617852,615764
1746618342952,client_b5eddf,rl,1107.4,46.8,0.0375,519226,503157,624435,594291,594291
1746618343452,client_b5eddf,rl,1075.6,40.6,0.0355,607829,474763,635027,583909,583909
1746618343952,client_b5eddf,rl,1125.6,42.1,0.0384,547790,489265,625831,579082,579082
1746618344452,client_b5eddf,rl,1084.4,48.3,0.0409,619623,537324,684855,570852,570852
1746618344952,client_b5eddf,rl,1129.3,43.3,0.0399,487874,488106,645183,529938,529938
1746618345452,client_b5eddf,rl,1050.2,43.1,0.0357,441639,401690,623848,493297,493297
1746618345952,client_b5eddf,rl,1199.4,50.0,0.0326,426993,361238,665647,457100,457100
1746618346452,client_b5eddf,rl,1111.1,41.4,0.0329,408680,395682,547982,416151,416151
1746618346952,client_b5eddf,rl,1126.6,47.7,0.0371,329735,358260,569401,376657,376657
1746618347452,client_b5eddf,rl,1143.8,39.3,0.0365,350610,324816,548416,338078,338078
1746618347952,client_b5eddf,rl,1153.6,39.4,0.0331,255891,228944,530339,299490,299490
1746618098452,client_452670a,rl,1233.9,78.8,0.009,10439,8240,62464,10000,10000
1746618098952,client_452670a,rl,1293.3,79.1,0.0102,10622,8656,10000,10922,10000
1746618099452,client_452670a,rl,1183.4,86.9,0.0116,9311,7907,10000,13131,10000
1746618099952,client_452670a,rl,1216.1,88.6,0.0108,10839,8318,10000,15285,10000
1746618100452,client_452670a,rl,1223.8,77.7,0.0111,9082,8911,10000,15840,10000
1746618100952,client_452670a,rl,1213.0,93.8,0.0111,10983,8047,10000,19746,10000
1746618101452,client_452670a,rl,1201.1,90.1,0.0119,9746,9071,10000,30051,10000
1746618101952,client_452670a,rl,1174.0,83.1,0.0111,11436,9976,13057,39246,13057
1746618102452,client_452670a,rl,1300.2,84.4,0.0112,34080,36995,50915,39444,39444
1746618102952,client_452670a,rl,1253.1,85.3,0.0127,37677,32982,37996,43833,37996
1746618103452,client_452670a,rl,1204.4,95.8,0.0125,32496,27175,32639,51149,32639
1746618103952,client_452670a,rl,1242.4,82.8,0.012,8988,7572,10000,59055,10000
1746618104452,client_452670a,rl,1179.9,83.5,0.0131,57581,55199,73039,64548,64548
1746618104952,client_452670a,rl,1313.8,88.6,0.011,64125,69966,162852,71955,71955
1746618105452,client_452670a,rl,1315.2,84.1,0.012,84311,68802,162523,82384,82384
1746618105952,client_452670a,rl,1149.7,90.8,0.0108,62219,54284,64593,89217,64593
1746618106452,client_452670a,rl,1318.8,85.2,0.0136,76030,82375,86337,94596,86337
1746618106952,client_452670a,rl,1212.5,90.9,0.0118,97864,97409,113165,105164,105164
1746618107452,client_452670a,rl,1231.5,84.3,0.0106,117687,103292,134684,118965,118965
1746618107952,client_452670a,rl,1171.8,88.0,0.0093,81806,80546,93094,134161,93094
1746618108452,client_452670a,rl,1168.9,87.0,0.0095,114535,105761,132866,143004,132866
1746618108952,client_452670a,rl,1146.9,82.4,0.0103,145273,139376,175566,148907,148907
1746618109452,client_452670a,rl,1195.4,86.1,0.0095,104604,95538,114432,155953,114432
1746618109952,client_452670a,rl,1305.0,85.5,0.0094,143920,135355,148195,170527,148195
1746618110452,client_452670a,rl,1339.6,88.4,0.0104,155869,176915,183046,188938,183046
1746618110952,client_452670a,rl,1134.7,87.9,0.0095,173488,151295,263566,198508,198508
1746618111452,client_452670a,rl,1223.6,92.1,0.0092,217007,181060,267272,210176,210176
1746618111952,client_452670a,rl,1285.4,80.1,0.0095,227238,173586,232365,223485,223485
1746618112452,client_452670a,rl,1274.9,83.1,0.009,214267,198530,263462,241726,241726
1746618112952,client_452670a,rl,1236.7,93.1,0.0077,275136,208949,284638,256512,256512
1746618113452,client_452670a,rl,1167.3,92.6,0.0059,259784,241785,306223,280952,280952
1746618113952,client_452670a,rl,1291.1,90.8,0.0058,310906,292477,359516,298635,298635
1746618114452,client_452670a,rl,1305.7,87.5,0.006,316981,277194,305087,315494,305087
1746618114952,client_452670a,rl,1205.4,90.5,0.0059,321400,295183,319044,323034,319044
1746618115452,client_452670a,rl,1283.4,94.5,0.0064,281499,246895,323035,330315,323035
1746618115952,client_452670a,rl,1195.4,95.2,0.0057,310641,285262,376101,343441,343441
1746618116452,client_452670a,rl,1213.9,86.2,0.006,325156,314221,443129,357253,357253
1746618116952,client_452670a,rl,1300.4,92.4,0.0068,393796,319246,489184,370183,370183
1746618117452,client_452670a,rl,1204.0,78.8,0.0071,372678,333461,484012,380516,380516
1746618117952,client_452670a,rl,1253.4,88.6,0.0084,406565,317791,473814,383209,383209
1746618118452,client_452670a,rl,1278.4,75.6,0.0081,415567,300482,410672,392231,392231
1746618118952,client_452670a,rl,1178.2,85.0,0.011,407779,293593,391165,399144,391165
1746618119452,client_452670a,rl,1291.7,78.3,0.0087,351309,366672,482273,406898,406898
1746618119952,client_452670a,rl,1315.4,85.6,0.0093,379169,382053,497736,403978,403978
1746618120452,client_452670a,rl,1305.7,75.5,0.0089,396307,364499,536486,396400,396400
1746618120952,client_452670a,rl,1126.6,75.3,0.0079,396442,339719,483743,386491,386491
1746618121452,client_452670a,rl,1128.3,77.2,0.0092,365188,293017,453344,382422,382422
1746618121952,client_452670a,rl,1321.6,73.0,0.008,345955,328167,428100,384569,384569
1746618122452,client_452670a,rl,1279.5,80.0,0.0069,337485,368229,489642,389418,389418
1746618122952,client_452670a,rl,1228.6,79.2,0.0082,351137,315321,434938,396252,396252
1746618123452,client_452670a,rl,1153.4,79.0,0.0078,341822,319182,370592,405066,370592
1746618123952,client_452670a,rl,1170.6,81.4,0.0079,371568,279088,337829,416027,337829
1746618124452,client_452670a,rl,1289.6,70.3,0.0058,331699,291525,362639,429872,362639
1746618124952,client_452670a,rl,1206.5,79.2,0.0047,343643,376321,402858,430944,402858
1746618125452,client_452670a,rl,1305.5,75.4,0.0037,426287,420512,490649,434880,434880
1746618125952,client_452670a,rl,1276.2,74.7,0.003,378878,361926,420985,440942,420985
1746618126452,client_452670a,rl,1224.4,81.6,0.0037,467088,347499,471926,442345,442345
1746618126952,client_452670a,rl,1176.8,81.2,0.0034,380982,431696,571867,444770,444770
1746618127452,client_452670a,rl,1282.0,76.6,0.0036,414318,356391,612657,446528,446528
1746618127952,client_452670a,rl,1246.4,72.5,0.0035,488094,432333,655823,454369,454369
1746618128452,client_452670a,rl,1333.0,76.0,0.0025,409978,397252,552093,452667,452667
1746618128952,client_452670a,rl,1170.0,71.3,0.0053,420336,342266,523618,444488,444488
1746618129452,client_452670a,rl,1126.7,74.4,0.0043,389984,339235,490228,425021,425021
1746618129952,client_452670a,rl,1283.5,71.6,0.0043,374216,310615,454391,411205,411205
1746618130452,client_452670a,rl,1237.7,75.5,0.004,347838,349214,472668,395638,395638
1746618130952,client_452670a,rl,1226.6,71.3,0.0028,398545,333280,462758,372713,372713
1746618131452,client_452670a,rl,1255.3,72.2,0.0027,332684,331024,389209,343042,343042
1746618131952,client_452670a,rl,1160.3,75.3,0.0015,316739,266922,331011,311557,311557
1746618132452,client_452670a,rl,1308.5,74.5,0.0006,204138,231065,236353,293969,236353
1746618132952,client_452670a,rl,1209.2,74.3,0.0015,182003,158778,194117,275701,194117
1746618133452,client_452670a,rl,1262.5,69.6,0.0027,223166,210346,236286,253162,236286
1746618133952,client_452670a,rl,1252.0,64.2,0.0013,240449,199883,218804,233236,218804
1746618134452,client_452670a,rl,1275.3,59.7,0.0031,182379,184763,194014,214242,194014
1746618134952,client_452670a,rl,1130.6,64.0,0.0028,178138,165291,201483,202139,201483
1746618135452,client_452670a,rl,1183.6,64.6,0.003,171112,156311,189031,189665,189031
1746618135952,client_452670a,rl,1332.3,70.8,0.0025,193909,148118,207307,179497,179497
1746618136452,client_452670a,rl,1233.9,64.7,0.0019,181969,162871,219003,180939,180939
1746618136952,client_452670a,rl,1163.4,69.6,0.0022,131722,145821,150630,188444,150630
1746618137452,client_452670a,rl,1276.0,67.5,0.001,150471,121329,139948,186834,139948
1746618137952,client_452670a,rl,1302.3,70.7,0.0,148442,139766,160007,192090,160007
1746618138452,client_452670a,rl,1155.4,71.7,0.0001,223287,189616,209842,204029,204029
1746618138952,client_452670a,rl,1342.3,74.1,0.0001,204000,162144,253795,213685,213685
1746618139452,client_452670a,rl,1218.4,71.5,0.0016,181792,131497,169860,223564,169860
1746618139952,client_452670a,rl,1310.7,70.4,0.0029,253358,231016,262177,236480,236480
1746618140452,client_452670a,rl,1251.9,67.0,0.0029,238119,193398,298409,257441,257441
1746618140952,client_452670a,rl,1314.2,65.0,0.0036,222928,202856,210028,286086,210028
1746618141452,client_452670a,rl,1168.2,72.7,0.0033,276197,284630,304974,315657,304974
1746618141952,client_452670a,rl,1260.1,68.6,0.0008,313801,333875,369224,347300,347300
1746618142452,client_452670a,rl,1357.4,75.5,0.0009,342586,318283,376977,372861,372861
1746618142952,client_452670a,rl,1223.6,66.7,0.0005,394909,303257,398543,410231,398543
1746618143452,client_452670a,rl,1224.8,74.5,0.0,373493,408113,424986,457870,424986
1746618143952,client_452670a,rl,1269.8,66.2,0.0,461278,381457,545318,498717,498717
1746618144452,client_452670a,rl,1181.8,68.4,0.0,515828,480667,656451,523431,523431
1746618144952,client_452670a,rl,1313.9,66.9,0.0009,598517,469992,605024,562276,562276
1746618145452,client_452670a,rl,1237.4,64.9,0.0011,510960,565762,689508,587432,587432
1746618145952,client_452670a,rl,1303.5,69.5,0.0008,584704,565956,695466,607086,607086
1746618146452,client_452670a,rl,1173.9,62.5,0.0006,571147,585558,849495,631327,631327
1746618146952,client_452670a,rl,1194.0,61.1,0.0,558040,588381,902810,645519,645519
1746618147452,client_452670a,rl,1270.1,65.8,0.0,631003,602308,878254,661472,661472
1746618147952,client_452670a,rl,1188.3,61.5,0.0,688937,607286,832392,664801,664801
1746618148452,client_452670a,rl,1316.0,70.7,0.0,636851,520181,848175,656487,656487
1746618148952,client_452670a,rl,1177.6,73.7,0.0,643029,540722,701749,646712,646712
1746618149452,client_452670a,rl,1275.7,72.2,0.0,593879,499028,659597,633706,633706
1746618149952,client_452670a,rl,1259.5,79.7,0.0,593430,577151,667298,621467,621467
1746618150452,client_452670a,rl,1310.1,76.7,0.0,552797,502996,662071,596961,596961
1746618150952,client_452670a,rl,1169.9,83.5,0.0,607558,492311,628497,566089,566089
1746618151452,client_452670a,rl,1303.2,66.9,0.0,473721,520658,534566,538303,534566
1746618151952,client_452670a,rl,1348.8,68.4,0.0,499141,438733,487405,519932,487405
1746618152452,client_452670a,rl,1297.4,73.6,0.0,419880,465504,527796,489985,489985
