timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746565021864,client_3bb9e65,rl,502.4,26.2,0.0377,752993,676474,841824,718687,718687
1746565022364,client_3bb9e65,rl,468.5,27.6,0.0305,740165,612792,791167,714773,714773
1746565022864,client_3bb9e65,rl,557.0,25.0,0.0352,617232,674917,831547,709918,709918
1746565023364,client_3bb9e65,rl,479.3,28.1,0.0352,686410,596178,798150,709099,709099
1746565023864,client_3bb9e65,rl,474.9,28.3,0.0358,694811,538767,683743,693025,683743
1746565024364,client_3bb9e65,rl,546.2,24.7,0.0359,572911,606582,687914,667224,667224
1746565024864,client_3bb9e65,rl,502.4,25.0,0.0353,669644,544970,648108,656005,648108
1746565025364,client_3bb9e65,rl,523.4,27.2,0.0298,674032,568800,657693,634675,634675
1746565025864,client_3bb9e65,rl,474.3,27.7,0.0342,556925,469982,656394,613014,613014
1746565026364,client_3bb9e65,rl,551.3,26.8,0.0299,542956,571117,644757,597603,597603
1746565026864,client_3bb9e65,rl,484.9,28.0,0.0345,509980,496230,641263,581554,581554
1746565027364,client_3bb9e65,rl,495.4,27.6,0.0328,554695,481685,580081,562144,562144
1746565027864,client_3bb9e65,rl,516.8,26.1,0.0299,430392,407948,504530,549803,504530
1746565028364,client_3bb9e65,rl,492.5,25.9,0.0298,479101,511463,548737,538326,538326
1746565028864,client_3bb9e65,rl,484.6,27.6,0.0263,472197,460709,524697,525081,524697
1746565029364,client_3bb9e65,rl,486.4,25.8,0.0312,490369,399479,509268,514437,509268
1746565029864,client_3bb9e65,rl,527.7,26.9,0.0325,440779,473757,532334,496038,496038
1746565030364,client_3bb9e65,rl,470.1,28.5,0.0255,490822,464529,564203,481550,481550
1746565030864,client_3bb9e65,rl,506.0,26.0,0.0306,414166,408048,513863,467286,467286
1746565031364,client_3bb9e65,rl,476.2,28.2,0.0326,432664,451268,472959,467196,467196
1746565031864,client_3bb9e65,rl,471.7,28.5,0.0297,429756,448924,502877,462309,462309
1746565032364,client_3bb9e65,rl,525.5,26.5,0.0334,498084,426171,502817,452888,452888
1746565032864,client_3bb9e65,rl,497.5,28.1,0.0354,476221,382910,504737,449288,449288
1746565033364,client_3bb9e65,rl,517.0,24.7,0.0307,380585,370951,405838,447816,405838
1746565033864,client_3bb9e65,rl,526.1,27.1,0.0336,436759,366663,444779,454363,444779
1746565034364,client_3bb9e65,rl,550.4,25.3,0.0303,386268,422142,460873,453051,453051
1746565034864,client_3bb9e65,rl,514.6,24.9,0.0306,473025,385837,491316,450639,450639
1746565035364,client_3bb9e65,rl,530.9,28.2,0.0329,417692,442759,458893,456349,456349
1746565035864,client_3bb9e65,rl,548.0,28.4,0.032,449275,350820,428132,461355,428132
1746565036364,client_3bb9e65,rl,552.3,26.2,0.0319,510995,364334,488401,464829,464829
1746565036864,client_3bb9e65,rl,479.0,25.7,0.0325,476339,382120,506351,477178,477178
1746565037364,client_3bb9e65,rl,479.5,25.6,0.0291,484440,412536,562234,498477,498477
1746565037864,client_3bb9e65,rl,486.4,28.6,0.0308,559339,443396,570168,522853,522853
1746565038364,client_3bb9e65,rl,531.1,28.2,0.0312,509531,496941,507850,540237,507850
1746565038864,client_3bb9e65,rl,480.1,27.5,0.0311,528907,518518,537766,556162,537766
1746565039364,client_3bb9e65,rl,518.8,28.0,0.0257,494433,508808,590451,574676,574676
1746565039864,client_3bb9e65,rl,471.1,25.3,0.0289,519190,557214,595821,598274,595821
1746565040364,client_3bb9e65,rl,486.8,28.0,0.0302,626893,591249,711661,619018,619018
1746565040864,client_3bb9e65,rl,534.6,27.9,0.0274,588339,592780,759275,629989,629989
1746565041364,client_3bb9e65,rl,464.4,27.1,0.0293,576617,567532,710397,639851,639851
1746565041864,client_3bb9e65,rl,508.8,25.4,0.0278,581959,529346,769327,657111,657111
1746565042364,client_3bb9e65,rl,509.1,27.3,0.0288,618015,582375,796155,676414,676414
1746565042864,client_3bb9e65,rl,546.3,26.4,0.0309,693245,546089,847606,695693,695693
1746565043364,client_3bb9e65,rl,490.3,26.7,0.0326,765204,641323,867509,714210,714210
1746565043864,client_3bb9e65,rl,503.3,26.7,0.0279,648622,585155,906980,741389,741389
1746565044364,client_3bb9e65,rl,501.1,28.3,0.029,821430,610428,809151,750124,750124
1746565044864,client_3bb9e65,rl,530.7,26.3,0.0308,641802,647322,738137,759423,738137
1746565045364,client_3bb9e65,rl,478.3,28.4,0.0263,733850,658305,785025,765134,765134
1746565045864,client_3bb9e65,rl,527.7,25.1,0.0262,723896,745523,784173,770513,770513
1746565046364,client_3bb9e65,rl,459.1,28.1,0.0306,698131,686479,833379,774920,774920
1746565046864,client_3bb9e65,rl,501.9,27.5,0.0278,748296,622572,875809,781279,781279
1746565047364,client_3bb9e65,rl,484.3,28.6,0.0287,706874,729749,894264,793850,793850
1746565047864,client_3bb9e65,rl,487.6,26.6,0.0285,762197,769812,907431,799525,799525
1746565048364,client_3bb9e65,rl,534.3,27.8,0.0286,818607,797125,885439,826101,826101
1746565048864,client_3bb9e65,rl,484.2,25.6,0.0307,905627,770171,824148,841566,824148
1746565049364,client_3bb9e65,rl,468.1,27.7,0.0322,831368,785550,862235,862585,862235
1746565049864,client_3bb9e65,rl,510.2,27.2,0.0277,832969,811351,893323,889065,889065
1746565050364,client_3bb9e65,rl,549.3,28.6,0.0283,815630,780422,890705,907419,890705
1746565050864,client_3bb9e65,rl,512.7,27.7,0.0327,861122,738310,934902,930453,930453
1746565051364,client_3bb9e65,rl,481.1,26.4,0.0304,903649,766111,976483,954147,954147
1746565051864,client_3bb9e65,rl,531.8,26.1,0.0327,1032259,819004,1072884,968426,968426
1746565052364,client_3bb9e65,rl,470.2,27.2,0.0282,948525,868516,1124454,978878,978878
1746565052864,client_3bb9e65,rl,470.5,24.9,0.0348,892485,782485,1116207,988222,988222
1746565053364,client_3bb9e65,rl,542.0,27.9,0.0335,1095763,897192,1252209,1011247,1011247
1746565053864,client_3bb9e65,rl,483.1,26.8,0.0294,978151,1000713,1253737,1044684,1044684
1746565054364,client_3bb9e65,rl,495.9,28.4,0.034,1016933,862685,1262764,1059912,1059912
1746565054864,client_3bb9e65,rl,543.3,27.4,0.0343,912078,888052,1209484,1065332,1065332
1746565055364,client_3bb9e65,rl,499.2,24.8,0.0333,1132727,816880,1194319,1082061,1082061
1746565055864,client_3bb9e65,rl,545.5,28.1,0.0363,1033602,934212,1187002,1090970,1090970
1746565056364,client_3bb9e65,rl,475.5,25.4,0.0371,1142848,980269,1207697,1097973,1097973
1746565056864,client_3bb9e65,rl,520.6,25.0,0.0403,988322,973349,1229767,1100326,1100326
1746565057364,client_3bb9e65,rl,487.1,27.2,0.0411,1162546,1035915,1297037,1105300,1105300
1746565057864,client_3bb9e65,rl,507.3,28.6,0.0382,985935,902284,1262496,1119396,1119396
1746565058364,client_3bb9e65,rl,556.3,27.0,0.0388,1134954,858166,1246628,1129881,1129881
1746565058864,client_3bb9e65,rl,515.1,27.4,0.042,1036629,956727,1162533,1131938,1131938
1746565059364,client_3bb9e65,rl,519.4,25.1,0.0362,1133596,1037116,1209677,1136827,1136827
1746565059864,client_3bb9e65,rl,516.6,25.7,0.0386,1217633,887982,1155252,1155833,1155252
1746565060364,client_3bb9e65,rl,500.2,25.7,0.0396,1129119,997346,1220753,1162685,1162685
1746565060864,client_3bb9e65,rl,494.1,24.9,0.0342,1028013,949969,1259272,1157717,1157717
1746565061364,client_3bb9e65,rl,515.5,24.6,0.0337,1206368,1058000,1229165,1144932,1144932
1746565061864,client_3bb9e65,rl,524.1,28.2,0.0403,991206,872143,1287162,1155081,1155081
1746565062364,client_3bb9e65,rl,510.0,26.1,0.0401,1257084,1116700,1248953,1162080,1162080
1746565062864,client_3bb9e65,rl,497.9,27.5,0.0363,1268277,926196,1213980,1174876,1174876
1746565063364,client_3bb9e65,rl,537.5,26.9,0.0371,1242218,1075800,1220122,1170234,1170234
1746565063864,client_3bb9e65,rl,474.9,26.3,0.0394,1055171,997117,1169354,1181328,1169354
1746565064364,client_3bb9e65,rl,530.0,27.6,0.0345,1130470,896028,1167633,1189704,1167633
1746565064864,client_3bb9e65,rl,486.8,25.7,0.0406,1260432,1039978,1262722,1195965,1195965
1746565065364,client_3bb9e65,rl,490.2,26.9,0.0384,1164354,1153662,1286349,1197141,1197141
1746565065864,client_3bb9e65,rl,467.3,26.4,0.0376,1270369,1115175,1323916,1183967,1183967
1746565066364,client_3bb9e65,rl,476.4,28.5,0.0345,1030766,985974,1288007,1173258,1173258
1746565066864,client_3bb9e65,rl,470.6,28.7,0.0381,1199272,907585,1339788,1189131,1189131
1746565067364,client_3bb9e65,rl,467.9,25.0,0.0361,1255268,934727,1385751,1183481,1183481
1746565067864,client_3bb9e65,rl,477.9,28.4,0.0368,1190518,1026513,1416374,1182603,1182603
1746565068364,client_3bb9e65,rl,533.8,27.5,0.036,1097082,933109,1429043,1201502,1201502
1746565068864,client_3bb9e65,rl,457.7,25.2,0.0404,1315151,995121,1420898,1202811,1202811
1746565069364,client_3bb9e65,rl,491.5,26.9,0.0383,1299565,1177735,1342774,1209531,1209531
1746565069864,client_3bb9e65,rl,496.0,28.1,0.0332,1077204,1090996,1308745,1220691,1220691
1746565070364,client_3bb9e65,rl,517.0,26.6,0.0335,1240171,1053221,1322050,1222605,1222605
1746565070864,client_3bb9e65,rl,455.5,28.7,0.0334,1142398,1091524,1365001,1228122,1228122
1746565071364,client_3bb9e65,rl,482.6,26.8,0.0369,1141442,1202235,1315094,1241881,1241881
1746565071864,client_3bb9e65,rl,508.6,28.3,0.0352,1143290,976723,1326555,1237401,1237401
1746565072364,client_3bb9e65,rl,490.8,25.9,0.0343,1080782,981185,1320996,1229525,1229525
1746565072864,client_3bb9e65,rl,472.2,24.9,0.0389,1070506,949791,1364414,1214869,1214869
1746565073364,client_3bb9e65,rl,434.4,27.9,0.033,1306694,1074403,1337814,1210935,1210935
1746565073864,client_3bb9e65,rl,478.7,27.9,0.0375,1232068,1095112,1375668,1207781,1207781
1746565074364,client_3bb9e65,rl,430.8,25.0,0.041,1071995,1028613,1442376,1187478,1187478
1746565074864,client_3bb9e65,rl,478.6,25.8,0.0326,1244916,982641,1367111,1181610,1181610
1746565075364,client_3bb9e65,rl,480.0,27.3,0.0334,1291020,1149286,1327886,1186339,1186339
1746565075864,client_3bb9e65,rl,482.3,25.7,0.0342,1227076,1070648,1286963,1164650,1164650
1746565076364,client_3bb9e65,rl,524.2,28.4,0.0318,1082159,955884,1272053,1155456,1155456
1746565076864,client_3bb9e65,rl,452.6,27.0,0.037,1002311,927609,1257597,1158597,1158597
1746565077364,client_3bb9e65,rl,505.8,25.6,0.0358,1120237,1116180,1212262,1149749,1149749
1746565077864,client_3bb9e65,rl,456.7,27.1,0.0366,1190090,1063002,1139156,1141579,1139156
1746565078364,client_3bb9e65,rl,440.4,27.0,0.0362,1077893,969135,1130412,1133169,1130412
1746565078864,client_3bb9e65,rl,495.5,24.8,0.037,1138835,1036541,1176307,1104366,1104366
1746565079364,client_3bb9e65,rl,500.7,25.3,0.0313,1131882,842828,1186094,1096300,1096300
1746565079864,client_3bb9e65,rl,497.7,26.6,0.0297,1017129,990063,1224441,1092984,1092984
1746565080364,client_3bb9e65,rl,482.7,27.9,0.0333,1028286,1022005,1272749,1091242,1091242
1746565080864,client_3bb9e65,rl,467.4,26.4,0.0349,964494,1037629,1251604,1094182,1094182
1746565081364,client_3bb9e65,rl,442.6,25.2,0.0326,1039039,932559,1276966,1101664,1101664
1746565081864,client_3bb9e65,rl,433.6,26.3,0.0349,948821,904337,1219424,1110414,1110414
1746565082364,client_3bb9e65,rl,464.7,24.8,0.0315,1055955,1053162,1165849,1113147,1113147
1746565082864,client_3bb9e65,rl,475.4,27.4,0.0287,1178723,851187,1135166,1121473,1121473
1746565083364,client_3bb9e65,rl,462.5,28.5,0.0287,1159947,976416,1146104,1129956,1129956
1746565083864,client_3bb9e65,rl,454.8,24.6,0.0319,1099907,1054022,1157023,1137339,1137339
1746565084364,client_3bb9e65,rl,402.9,25.6,0.0324,1089777,1090397,1263284,1131025,1131025
1746565084864,client_3bb9e65,rl,455.3,27.0,0.0303,1009486,1044405,1250759,1130317,1130317
1746565085364,client_3bb9e65,rl,475.9,24.8,0.0333,1129242,1084237,1215995,1128216,1128216
1746565085864,client_3bb9e65,rl,474.1,24.6,0.0317,1066198,1042356,1269093,1134031,1134031
1746565086364,client_3bb9e65,rl,429.2,26.5,0.035,980955,923580,1258779,1136916,1136916
1746565086864,client_3bb9e65,rl,475.1,26.1,0.0297,1111106,970676,1324233,1140796,1140796
1746565087364,client_3bb9e65,rl,481.2,25.1,0.0312,1044143,995700,1301456,1136229,1136229
1746565087864,client_3bb9e65,rl,429.8,26.1,0.0323,1099289,921188,1300709,1138489,1138489
1746565088364,client_3bb9e65,rl,490.0,26.2,0.0336,1202783,1007899,1254528,1134302,1134302
1746565088864,client_3bb9e65,rl,440.5,26.9,0.0308,1025556,993922,1213437,1128761,1128761
1746565089364,client_3bb9e65,rl,409.6,28.1,0.0328,1140395,1021690,1251946,1113159,1113159
1746565089864,client_3bb9e65,rl,451.8,28.2,0.0345,1193296,989623,1250927,1104174,1104174
1746565090364,client_3bb9e65,rl,439.9,25.8,0.0313,1013686,1019837,1156329,1080622,1080622
1746565090864,client_3bb9e65,rl,472.9,28.0,0.0341,1005759,825889,1129020,1079098,1079098
1746565091364,client_3bb9e65,rl,450.6,26.7,0.038,994044,1006511,1072378,1062099,1062099
1746565091864,client_3bb9e65,rl,426.1,27.6,0.0391,945439,842852,1032643,1033652,1032643
1746565092364,client_3bb9e65,rl,447.6,24.9,0.0373,937599,939721,1095054,1015006,1015006
1746565092864,client_3bb9e65,rl,412.7,24.6,0.0347,966329,893052,1087659,989317,989317
1746565093364,client_3bb9e65,rl,426.1,26.9,0.0342,1051491,733091,1060443,965215,965215
1746565093864,client_3bb9e65,rl,470.1,26.8,0.039,1036306,846773,1061962,953450,953450
1746565094364,client_3bb9e65,rl,435.1,24.9,0.0373,1002729,804570,1038111,931062,931062
1746565094864,client_3bb9e65,rl,474.1,25.0,0.0354,945850,697698,1007369,915588,915588
1746565095364,client_3bb9e65,rl,436.0,27.2,0.0369,865200,682212,926436,902679,902679
1746565095864,client_3bb9e65,rl,445.9,25.8,0.0373,918712,812249,887870,888225,887870
1746565096364,client_3bb9e65,rl,471.8,24.8,0.0371,935892,786021,962575,865930,865930
1746565096864,client_3bb9e65,rl,408.4,26.2,0.0345,808806,695017,936698,858057,858057
1746565097364,client_3bb9e65,rl,403.9,25.2,0.0404,802182,757945,852466,846744,846744
1746565097864,client_3bb9e65,rl,442.0,27.3,0.0329,805495,661687,922434,850107,850107
1746565098364,client_3bb9e65,rl,469.9,26.7,0.035,787093,693039,868963,839240,839240
1746565098864,client_3bb9e65,rl,447.6,27.6,0.0345,821455,772446,898870,837438,837438
1746565099364,client_3bb9e65,rl,472.6,25.6,0.0411,906316,785180,873785,841362,841362
1746565099864,client_3bb9e65,rl,460.4,28.0,0.036,845817,728054,803973,842049,803973
1746565100364,client_3bb9e65,rl,409.4,27.4,0.0423,765110,702315,863769,853770,853770
1746565100864,client_3bb9e65,rl,469.4,24.8,0.034,832908,835983,945521,854565,854565
1746565101364,client_3bb9e65,rl,469.6,25.4,0.0388,819465,749207,1001995,855303,855303
1746565101864,client_3bb9e65,rl,427.3,24.9,0.0393,880361,746387,919813,850293,850293
1746565102364,client_3bb9e65,rl,486.0,26.5,0.0339,892800,726299,852719,852582,852582
1746565102864,client_3bb9e65,rl,446.3,28.1,0.0416,763177,750356,907225,853071,853071
1746565103364,client_3bb9e65,rl,482.0,28.4,0.0413,759627,819505,918132,858493,858493
1746565103864,client_3bb9e65,rl,446.1,26.7,0.0409,904966,739598,916428,859163,859163
1746565104364,client_3bb9e65,rl,451.8,28.3,0.0415,870887,644470,812957,863211,812957
1746565104864,client_3bb9e65,rl,451.4,24.7,0.0347,819770,761983,832177,854235,832177
1746565105364,client_3bb9e65,rl,455.7,25.3,0.0399,881286,729683,803745,832265,803745
1746565105864,client_3bb9e65,rl,481.6,26.2,0.0389,791668,793069,887263,826889,826889
1746565106364,client_3bb9e65,rl,432.6,24.8,0.0384,850879,730338,904259,823998,823998
1746565106864,client_3bb9e65,rl,455.5,25.8,0.0405,852809,741874,885354,817643,817643
1746565107364,client_3bb9e65,rl,439.1,26.5,0.0378,832372,656355,867252,823895,823895
1746565107864,client_3bb9e65,rl,487.2,28.8,0.0371,732496,641537,858888,816121,816121
1746565108364,client_3bb9e65,rl,472.0,28.4,0.0378,775486,574857,752543,830994,752543
1746565108864,client_3bb9e65,rl,430.2,28.0,0.0424,778859,691568,746043,832726,746043
1746565109364,client_3bb9e65,rl,467.1,24.9,0.0391,778600,602396,796635,844962,796635
1746565109864,client_3bb9e65,rl,440.4,25.1,0.0384,903207,691700,853357,841502,841502
1746565110364,client_3bb9e65,rl,450.4,28.0,0.0392,897968,794690,870272,848126,848126
1746565110864,client_3bb9e65,rl,506.0,27.4,0.0388,872486,716969,992990,867684,867684
1746565111364,client_3bb9e65,rl,436.8,27.0,0.036,791352,776424,1043463,873973,873973
1746565111864,client_3bb9e65,rl,480.2,26.6,0.0379,956628,744328,1044006,878458,878458
1746565112364,client_3bb9e65,rl,443.6,27.2,0.0421,894063,826191,994569,894227,894227
1746565112864,client_3bb9e65,rl,464.6,25.7,0.0354,826591,757706,976472,908981,908981
1746565113364,client_3bb9e65,rl,453.4,28.4,0.0379,797517,853654,996358,921453,921453
1746565113864,client_3bb9e65,rl,473.5,28.4,0.039,960705,706939,1049984,929399,929399
1746565114364,client_3bb9e65,rl,497.7,26.4,0.0336,946889,869647,1163781,938552,938552
1746565114864,client_3bb9e65,rl,518.4,27.8,0.0335,992587,711094,1048804,933252,933252
1746565115364,client_3bb9e65,rl,508.6,28.5,0.038,932005,702920,1022577,934505,934505
1746565115864,client_3bb9e65,rl,534.9,25.4,0.0395,903191,707544,1039453,926431,926431
1746565116364,client_3bb9e65,rl,485.7,26.5,0.0358,989790,792165,1006271,928807,928807
1746565116864,client_3bb9e65,rl,524.8,27.1,0.0388,938755,825610,1008385,929576,929576
1746565117364,client_3bb9e65,rl,498.7,28.1,0.0331,824031,757200,1009000,933396,933396
1746565117864,client_3bb9e65,rl,485.8,25.5,0.0348,836994,765477,1032293,868401,868401
1746565118364,client_3bb9e65,rl,473.9,28.4,0.038,718683,612175,986319,788584,788584
1746565118864,client_3bb9e65,rl,515.0,27.2,0.0344,788697,579061,946915,729282,729282
1746565119364,client_3bb9e65,rl,506.4,25.2,0.0392,717964,622676,977104,666169,666169
1746565119864,client_3bb9e65,rl,454.6,27.3,0.0417,645753,552658,964910,604003,604003
1746565120364,client_3bb9e65,rl,437.5,27.8,0.0387,498448,477915,983344,547804,547804
1746565120864,client_3bb9e65,rl,467.6,27.6,0.0379,483521,365017,1026498,480777,480777
1746564871364,client_5c75449,rl,413.5,14.4,0.0196,70787,62206,186717,69488,69488
1746564871864,client_5c75449,rl,447.4,10.0,0.0177,89423,79312,137587,86681,86681
1746564872364,client_5c75449,rl,453.4,8.7,0.0174,83584,76983,89890,102641,89890
1746564872864,client_5c75449,rl,474.7,4.6,0.0202,92431,79442,92317,122562,92317
1746564873364,client_5c75449,rl,478.3,5.2,0.0183,124736,103164,116753,135995,116753
1746564873864,client_5c75449,rl,447.2,4.3,0.0181,143872,109553,140968,147416,140968
1746564874364,client_5c75449,rl,412.6,4.7,0.0198,154046,120745,217222,156145,156145
1746564874864,client_5c75449,rl,470.9,4.7,0.0219,158176,130424,193614,166444,166444
1746564875364,client_5c75449,rl,422.8,4.3,0.0208,170904,124449,246975,162884,162884
1746564875864,client_5c75449,rl,470.7,4.5,0.0218,154730,153031,262350,160934,160934
1746564876364,client_5c75449,rl,458.6,4.4,0.0232,140366,125090,287499,164386,164386
1746564876864,client_5c75449,rl,480.5,4.8,0.0216,153125,162773,193927,167330,167330
1746564877364,client_5c75449,rl,461.8,4.7,0.0217,168192,145405,170668,165091,165091
1746564877864,client_5c75449,rl,452.5,4.7,0.0211,139295,100163,127086,160626,127086
1746564878364,client_5c75449,rl,445.3,4.8,0.0237,155673,126923,158989,147104,147104
1746564878864,client_5c75449,rl,417.7,4.3,0.0243,123587,123015,134230,142828,134230
1746564879364,client_5c75449,rl,439.6,4.7,0.0252,105556,80967,100628,131397,100628
1746564879864,client_5c75449,rl,459.5,4.5,0.0227,118922,93607,135662,124317,124317
1746564880364,client_5c75449,rl,453.5,4.1,0.0235,103433,100227,143048,111771,111771
1746564880864,client_5c75449,rl,430.9,4.6,0.023,64405,57869,61208,105269,61208
1746564881364,client_5c75449,rl,471.2,4.4,0.0209,45891,51922,53367,98128,53367
1746564881864,client_5c75449,rl,419.5,4.6,0.0222,9767,7768,10000,93153,10000
1746564882364,client_5c75449,rl,418.1,4.5,0.0195,94914,81380,101695,89473,89473
1746564882864,client_5c75449,rl,426.1,4.6,0.0192,93669,69073,98767,91753,91753
1746564883364,client_5c75449,rl,442.1,4.1,0.0227,87665,79841,142082,91982,91982
1746564883864,client_5c75449,rl,408.4,4.6,0.0211,93286,80908,111971,90874,90874
1746564884364,client_5c75449,rl,397.5,4.3,0.0209,91325,66643,106462,88171,88171
1746564884864,client_5c75449,rl,419.6,4.3,0.0224,58564,47542,61255,91894,61255
1746564885364,client_5c75449,rl,398.5,4.6,0.0228,53926,51466,54049,94657,54049
1746564885864,client_5c75449,rl,391.4,4.1,0.0199,99988,84107,122343,101740,101740
1746564886364,client_5c75449,rl,434.2,4.7,0.0205,89154,88120,167046,100310,100310
1746564886864,client_5c75449,rl,393.3,4.3,0.0216,90495,88449,106369,103033,103033
1746564887364,client_5c75449,rl,413.1,4.5,0.0242,96353,79543,120196,102018,102018
1746564887864,client_5c75449,rl,463.7,4.7,0.0242,94417,89959,94382,97758,94382
1746564888364,client_5c75449,rl,435.2,4.7,0.0242,84390,80360,139618,92145,92145
1746564888864,client_5c75449,rl,403.2,4.3,0.0266,94227,78107,97727,88429,88429
1746564889364,client_5c75449,rl,440.5,4.2,0.0267,75743,66557,113037,85375,85375
1746564889864,client_5c75449,rl,419.2,4.7,0.0247,76811,59010,75645,79297,75645
1746564890364,client_5c75449,rl,404.0,4.4,0.0271,70508,61267,131190,70244,70244
1746564890864,client_5c75449,rl,424.1,4.5,0.0255,55546,57277,114581,64582,64582
1746564891364,client_5c75449,rl,420.9,4.5,0.0237,52237,49762,55228,57886,55228
1746564891864,client_5c75449,rl,416.2,4.3,0.0225,18479,18081,20541,52188,20541
1746564892364,client_5c75449,rl,459.7,4.2,0.0246,10387,7863,10000,45114,10000
1746564892864,client_5c75449,rl,459.6,4.6,0.0284,8692,9795,10000,39340,10000
1746564893364,client_5c75449,rl,412.3,4.6,0.0258,10661,9771,10000,33211,10000
1746564893864,client_5c75449,rl,433.4,4.8,0.0251,8801,8359,10000,30730,10000
1746564894364,client_5c75449,rl,454.8,4.6,0.0236,9821,8157,10000,25015,10000
1746564894864,client_5c75449,rl,456.9,4.5,0.0244,10653,8288,10000,17843,10000
1746564895364,client_5c75449,rl,446.9,4.5,0.0259,9238,7593,10000,15425,10000
1746564895864,client_5c75449,rl,484.6,4.7,0.0238,10722,9243,10000,16736,10000
1746564896364,client_5c75449,rl,447.3,4.5,0.0258,9515,9480,10000,20161,10000
1746564896864,client_5c75449,rl,428.5,4.7,0.0271,26148,21479,26488,27630,26488
1746564897364,client_5c75449,rl,474.1,4.6,0.0238,36135,29662,41032,33840,33840
1746564897864,client_5c75449,rl,482.4,4.7,0.0242,37831,31206,46414,38830,38830
1746564898364,client_5c75449,rl,438.8,4.6,0.0256,8774,9186,10000,43951,10000
1746564898864,client_5c75449,rl,465.6,4.3,0.0275,8510,8980,10000,48037,10000
1746564899364,client_5c75449,rl,449.0,4.2,0.026,35245,29822,37677,51634,37677
1746564899864,client_5c75449,rl,496.5,4.7,0.0289,59891,50864,71432,55257,55257
1746564900364,client_5c75449,rl,476.7,4.6,0.0263,55916,50867,117741,60249,60249
1746564900864,client_5c75449,rl,492.5,4.4,0.0242,55227,56339,101611,64273,64273
1746564901364,client_5c75449,rl,441.6,4.6,0.0286,77476,61908,82663,71753,71753
1746564901864,client_5c75449,rl,509.2,4.4,0.0265,90156,79690,95156,84417,84417
1746564902364,client_5c75449,rl,443.2,4.4,0.0255,74812,64409,72156,100555,72156
1746564902864,client_5c75449,rl,505.7,4.7,0.026,61625,53894,68996,114452,68996
1746564903364,client_5c75449,rl,489.3,4.6,0.026,58964,59740,62093,121234,62093
1746564903864,client_5c75449,rl,452.4,4.7,0.0302,78197,80460,91980,125181,91980
1746564904364,client_5c75449,rl,456.4,4.8,0.0292,85437,77693,96239,120381,96239
1746564904864,client_5c75449,rl,472.1,4.6,0.0282,104053,88577,165679,115806,115806
1746564905364,client_5c75449,rl,487.2,4.5,0.0307,98955,89450,243384,110775,110775
1746564905864,client_5c75449,rl,509.8,4.3,0.027,100785,103392,290901,107313,107313
1746564906364,client_5c75449,rl,468.9,4.5,0.0274,107681,92225,233661,103201,103201
1746564906864,client_5c75449,rl,464.0,4.8,0.0255,95023,81025,170873,99590,99590
1746564907364,client_5c75449,rl,478.5,4.2,0.0245,89418,79515,121807,95882,95882
1746564907864,client_5c75449,rl,468.2,4.6,0.0246,57414,53387,61665,90867,61665
1746564908364,client_5c75449,rl,461.7,4.4,0.0236,37101,33107,37287,86561,37287
1746564908864,client_5c75449,rl,511.9,4.1,0.0258,10841,8898,10000,81355,10000
1746564909364,client_5c75449,rl,502.4,4.7,0.0228,31491,31905,34476,71494,34476
1746564909864,client_5c75449,rl,474.7,4.5,0.0216,8659,9344,10000,61624,10000
1746564910364,client_5c75449,rl,507.8,4.4,0.0271,9890,7513,10000,50504,10000
1746564910864,client_5c75449,rl,454.1,4.6,0.0261,9523,7745,10000,43006,10000
1746564911364,client_5c75449,rl,514.9,4.1,0.0253,10908,9768,10000,36227,10000
1746564911864,client_5c75449,rl,528.9,4.1,0.0259,24821,22026,25390,33428,25390
1746564912364,client_5c75449,rl,491.8,4.6,0.0239,34634,25594,89516,31841,31841
1746564912864,client_5c75449,rl,456.1,5.2,0.0217,30674,29106,90122,31959,31959
1746564913364,client_5c75449,rl,513.2,4.7,0.0209,27445,23259,112713,30219,30219
1746564913864,client_5c75449,rl,471.7,4.4,0.0225,30876,29195,59343,30253,30253
1746564914364,client_5c75449,rl,470.3,4.2,0.0232,32463,27481,33159,30318,30318
1746564914864,client_5c75449,rl,455.5,4.6,0.0215,20892,15191,19724,30280,19724
1746564915364,client_5c75449,rl,459.5,4.3,0.0209,10840,7805,10000,30205,10000
1746564915864,client_5c75449,rl,461.5,4.6,0.0202,10412,8256,10000,29436,10000
1746564916364,client_5c75449,rl,448.3,5.8,0.0209,10178,9728,10000,25143,10000
1746564916864,client_5c75449,rl,461.0,14.5,0.0196,9363,9415,10000,20153,10000
1746564917364,client_5c75449,rl,431.5,14.1,0.0201,10921,7660,10000,13879,10000
1746564917864,client_5c75449,rl,416.3,17.1,0.0171,10816,7878,10000,10975,10000
1746564918364,client_5c75449,rl,439.3,20.5,0.0208,10922,9177,10000,10000,10000
1746564918864,client_5c75449,rl,487.2,18.8,0.0211,10160,9583,10000,10000,10000
1746564919364,client_5c75449,rl,432.8,22.8,0.0238,9572,9535,10000,10000,10000
1746564919864,client_5c75449,rl,460.4,28.7,0.0193,10525,8334,10000,10000,10000
1746564920364,client_5c75449,rl,464.9,27.1,0.0195,9425,9721,10000,10000,10000
1746564920864,client_5c75449,rl,453.8,26.5,0.0217,9289,8420,10000,10000,10000
