timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605604198,client_5670893,rl,318.4,139.3,0.0095,927791,760236,1086094,973399,973399
1746605604698,client_5670893,rl,312.1,133.8,0.0099,1025535,865988,1025668,962947,962947
1746605605198,client_5670893,rl,310.6,130.9,0.0081,894229,920145,961535,961234,961234
1746605605698,client_5670893,rl,331.7,144.9,0.0108,926470,871986,1016499,958319,958319
1746605606198,client_5670893,rl,347.2,140.0,0.0084,978700,914959,1024265,964162,964162
1746605606698,client_5670893,rl,336.1,138.4,0.0076,1018823,803298,1096473,962160,962160
1746605607198,client_5670893,rl,334.0,130.1,0.0091,969642,887752,1087018,961680,961680
1746605607698,client_5670893,rl,338.8,135.7,0.0102,1038111,742199,1007285,968618,968618
1746605608198,client_5670893,rl,334.7,134.8,0.0099,974466,817355,1013759,972770,972770
1746605608698,client_5670893,rl,346.9,136.7,0.0117,911787,815043,1057974,962542,962542
1746605609198,client_5670893,rl,345.6,128.1,0.0116,875444,915852,1084288,963210,963210
1746605609698,client_5670893,rl,335.5,129.0,0.0094,967521,870417,1078717,960245,960245
1746605610198,client_5670893,rl,354.9,113.3,0.0091,972800,880275,1061612,946941,946941
1746605610698,client_5670893,rl,347.7,124.3,0.0087,800680,901484,1114389,939206,939206
1746605611198,client_5670893,rl,315.7,122.9,0.01,833580,734289,1120954,914167,914167
1746605611698,client_5670893,rl,305.9,128.5,0.0097,854714,826887,1030234,901128,901128
1746605612198,client_5670893,rl,306.0,122.5,0.0095,828780,853446,969987,906664,906664
1746605612698,client_5670893,rl,319.9,109.7,0.01,792519,799025,935474,903854,903854
1746605613198,client_5670893,rl,344.5,121.3,0.0096,850056,763548,939242,891548,891548
1746605613698,client_5670893,rl,356.4,110.3,0.0099,754721,715323,860268,882185,860268
1746605614198,client_5670893,rl,357.9,119.9,0.0107,810176,669642,826073,889557,826073
1746605614698,client_5670893,rl,323.4,104.9,0.0131,746161,779361,859719,897924,859719
1746605615198,client_5670893,rl,344.7,111.7,0.012,750367,827521,863207,885328,863207
1746605615698,client_5670893,rl,350.5,111.0,0.0109,821322,855462,911271,879124,879124
1746605616198,client_5670893,rl,320.5,112.2,0.0126,950276,771840,883073,883285,883073
1746605616698,client_5670893,rl,329.8,112.0,0.0138,958502,770583,901446,889921,889921
1746605617198,client_5670893,rl,310.2,113.2,0.0132,820794,778315,964626,889857,889857
1746605617698,client_5670893,rl,347.8,106.5,0.0144,958462,816543,1011091,892742,892742
1746605618198,client_5670893,rl,332.3,116.6,0.0131,903552,810717,1046612,904075,904075
1746605618698,client_5670893,rl,337.4,111.5,0.014,912034,880686,1076013,914301,914301
1746605619198,client_5670893,rl,350.9,122.2,0.0149,891175,693588,994213,920564,920564
1746605619698,client_5670893,rl,337.2,111.1,0.0161,898082,782038,993610,916520,916520
1746605620198,client_5670893,rl,332.5,114.8,0.0159,858929,719557,1016924,918918,918918
1746605620698,client_5670893,rl,338.9,115.2,0.0153,972314,786061,914966,930010,914966
1746605621198,client_5670893,rl,346.6,130.6,0.015,799069,868036,929161,925789,925789
1746605621698,client_5670893,rl,362.4,122.5,0.0169,823645,733597,945305,923679,923679
1746605622198,client_5670893,rl,329.2,112.8,0.0162,871258,743699,941138,914405,914405
1746605622698,client_5670893,rl,356.3,110.3,0.0183,964576,713183,878398,913710,878398
1746605623198,client_5670893,rl,384.8,115.9,0.0177,834123,783440,938155,919823,919823
1746605623698,client_5670893,rl,383.5,118.0,0.016,947621,756925,944434,924161,924161
1746605624198,client_5670893,rl,316.3,127.4,0.0156,911544,896814,983913,932771,932771
1746605624698,client_5670893,rl,316.0,111.8,0.0179,850234,906860,969246,942919,942919
1746605625198,client_5670893,rl,330.5,117.1,0.0197,953314,745850,936230,962675,936230
1746605625698,client_5670893,rl,310.9,120.0,0.0187,835318,862508,924829,966701,924829
1746605626198,client_5670893,rl,316.3,121.7,0.0184,919460,856739,985504,960853,960853
1746605626698,client_5670893,rl,341.2,120.4,0.0168,933442,773183,1070776,961241,961241
1746605627198,client_5670893,rl,301.0,111.9,0.0192,965135,924249,1091307,955555,955555
1746605627698,client_5670893,rl,339.2,114.9,0.0198,812458,737937,1011060,952190,952190
1746605628198,client_5670893,rl,358.7,115.8,0.0201,873828,817361,1052891,944802,944802
1746605628698,client_5670893,rl,305.1,118.6,0.0164,894495,923445,1084937,953073,953073
1746605629198,client_5670893,rl,343.9,125.3,0.0187,968666,860410,1029831,953087,953087
1746605629698,client_5670893,rl,355.6,116.3,0.0171,1011392,875272,953269,955337,953269
1746605630198,client_5670893,rl,337.4,109.9,0.0184,851782,727530,913621,956233,913621
1746605630698,client_5670893,rl,346.4,117.8,0.0163,901496,912391,937383,948989,937383
1746605631198,client_5670893,rl,345.9,113.5,0.0213,889195,879216,916025,941818,916025
1746605631698,client_5670893,rl,315.8,123.1,0.0195,799848,853487,929226,931353,929226
1746605632198,client_5670893,rl,354.1,117.9,0.0199,810683,797322,960311,910565,910565
1746605632698,client_5670893,rl,344.3,105.5,0.0203,926573,679024,999282,893326,893326
1746605633198,client_5670893,rl,304.8,114.6,0.0201,951041,678006,1013071,875178,875178
1746605633698,client_5670893,rl,342.2,107.4,0.0216,821294,808465,1062098,873820,873820
1746605634198,client_5670893,rl,327.1,115.0,0.0193,795218,825847,963994,866770,866770
1746605634698,client_5670893,rl,338.7,109.8,0.0184,880426,711130,872375,854291,854291
1746605635198,client_5670893,rl,304.6,122.4,0.0181,804569,754117,904450,831398,831398
1746605635698,client_5670893,rl,311.6,110.9,0.021,710508,618638,840357,807011,807011
1746605636198,client_5670893,rl,327.9,110.2,0.0188,686064,672207,814081,776787,776787
1746605636698,client_5670893,rl,316.2,111.3,0.0209,793134,601120,790635,745896,745896
1746605637198,client_5670893,rl,286.2,110.6,0.0205,764910,642092,818870,725579,725579
1746605637698,client_5670893,rl,284.0,101.7,0.0214,711541,677396,713474,701979,701979
1746605638198,client_5670893,rl,314.7,105.2,0.0192,582618,495425,656300,692067,656300
1746605638698,client_5670893,rl,281.7,113.2,0.0228,658826,570508,629700,682050,629700
1746605639198,client_5670893,rl,306.4,106.7,0.0188,591541,467967,588961,673630,588961
1746605639698,client_5670893,rl,338.1,92.8,0.0211,489055,545264,568393,664219,568393
1746605640198,client_5670893,rl,316.1,104.9,0.0162,640551,602728,636677,656950,636677
1746605640698,client_5670893,rl,309.9,111.5,0.0186,685499,602720,665646,646120,646120
1746605641198,client_5670893,rl,285.7,110.6,0.0191,600109,485347,668175,635162,635162
1746605641698,client_5670893,rl,324.2,105.6,0.0197,573500,545722,784332,638212,638212
1746605642198,client_5670893,rl,320.4,98.4,0.0179,652619,630658,752486,651842,651842
1746605642698,client_5670893,rl,301.7,103.2,0.0205,603262,504580,722831,670267,670267
1746605643198,client_5670893,rl,295.4,104.5,0.0174,738164,556224,674149,684575,674149
1746605643698,client_5670893,rl,295.2,94.7,0.0181,644031,683350,711182,700414,700414
1746605644198,client_5670893,rl,302.1,91.6,0.0184,730823,560662,717712,722859,717712
1746605644698,client_5670893,rl,324.0,93.3,0.022,679198,623468,708941,738141,708941
1746605645198,client_5670893,rl,314.6,98.6,0.0221,756685,663478,833795,745324,745324
1746605645698,client_5670893,rl,294.1,96.5,0.0203,805750,613047,833160,747268,747268
1746605646198,client_5670893,rl,326.3,107.6,0.0218,776886,597143,858911,758775,758775
1746605646698,client_5670893,rl,327.4,101.3,0.022,808522,583362,854920,756564,756564
1746605647198,client_5670893,rl,304.3,103.5,0.0228,647214,602188,841466,761413,761413
1746605647698,client_5670893,rl,298.9,98.6,0.0205,695724,658066,899197,758640,758640
1746605648198,client_5670893,rl,290.0,94.1,0.0222,831287,605377,841375,759503,759503
1746605648698,client_5670893,rl,310.2,105.4,0.026,775436,713048,880638,759981,759981
1746605649198,client_5670893,rl,322.0,99.5,0.0255,695858,603067,886549,753340,753340
1746605649698,client_5670893,rl,335.1,94.6,0.0237,720137,590029,850059,739677,739677
1746605650198,client_5670893,rl,280.2,97.5,0.0229,794515,707236,805264,732718,732718
1746605650698,client_5670893,rl,309.6,92.9,0.0243,722213,687276,787072,730266,730266
1746605651198,client_5670893,rl,295.3,93.8,0.0221,670288,581098,804980,731394,731394
1746605651698,client_5670893,rl,316.7,90.7,0.0285,673068,556653,765325,729300,729300
1746605652198,client_5670893,rl,308.6,101.4,0.0253,662224,587509,783660,724650,724650
1746605652698,client_5670893,rl,309.6,100.3,0.0273,690831,661602,756307,723459,723459
1746605653198,client_5670893,rl,322.1,94.2,0.029,756965,639781,694455,721686,694455
1746605653698,client_5670893,rl,279.4,97.6,0.0303,690566,564922,761926,714162,714162
1746605654198,client_5670893,rl,276.4,88.8,0.0268,757798,568279,851736,723921,723921
1746605654698,client_5670893,rl,275.2,94.5,0.0319,792714,554453,836300,737879,737879
1746605655198,client_5670893,rl,310.7,105.2,0.0267,655017,613555,815504,751390,751390
1746605655698,client_5670893,rl,274.0,92.8,0.0254,661966,737607,763106,768624,763106
1746605656198,client_5670893,rl,295.0,95.3,0.0273,831750,661910,790464,773020,773020
1746605656698,client_5670893,rl,310.4,102.5,0.0248,799237,689706,785972,774363,774363
1746605657198,client_5670893,rl,278.5,101.6,0.0306,841750,741525,827102,778908,778908
1746605657698,client_5670893,rl,315.9,94.4,0.0323,703514,694610,895932,776922,776922
1746605658198,client_5670893,rl,283.6,89.1,0.0259,689739,657476,924115,772064,772064
1746605658698,client_5670893,rl,308.1,95.5,0.0303,760452,630091,849827,765912,765912
1746605659198,client_5670893,rl,294.6,108.5,0.0287,729951,667425,860812,764564,764564
1746605659698,client_5670893,rl,307.5,109.7,0.0256,675748,695594,818758,761157,761157
1746605660198,client_5670893,rl,300.3,107.7,0.0237,805991,584547,737906,760844,737906
1746605660698,client_5670893,rl,273.3,112.6,0.0224,637765,722063,789224,747821,747821
1746605661198,client_5670893,rl,301.1,111.6,0.0246,706626,661595,795261,738964,738964
1746605661698,client_5670893,rl,309.6,103.2,0.0224,647302,563999,819549,731230,731230
1746605662198,client_5670893,rl,286.1,107.0,0.0233,749740,644497,811518,712239,712239
1746605662698,client_5670893,rl,286.6,104.4,0.0237,635671,662041,797629,700555,700555
1746605663198,client_5670893,rl,303.9,115.0,0.0239,655164,631015,860135,688162,688162
1746605663698,client_5670893,rl,286.2,114.3,0.0253,634208,672618,753815,688471,688471
1746605664198,client_5670893,rl,290.4,111.2,0.0266,663983,530746,731508,692398,692398
1746605664698,client_5670893,rl,308.1,109.9,0.0268,637138,688731,745065,704082,704082
1746605665198,client_5670893,rl,314.5,105.5,0.03,686253,552382,821260,706511,706511
1746605665698,client_5670893,rl,297.7,111.1,0.0259,649388,648659,742189,713936,713936
1746605666198,client_5670893,rl,280.7,104.8,0.0282,712080,572472,794791,719028,719028
1746605666698,client_5670893,rl,318.0,117.9,0.025,755252,703546,773498,720507,720507
1746605667198,client_5670893,rl,307.2,117.7,0.0252,790459,639924,749734,722988,722988
1746605667698,client_5670893,rl,278.3,115.6,0.0222,660279,694089,809835,729633,729633
1746605668198,client_5670893,rl,274.7,116.3,0.0219,741446,667906,845483,742435,742435
1746605668698,client_5670893,rl,303.4,111.3,0.0233,690249,684578,799749,748915,748915
1746605669198,client_5670893,rl,303.5,123.8,0.0228,720725,709289,853152,760203,760203
1746605669698,client_5670893,rl,302.0,123.5,0.0227,764206,732091,832296,765108,765108
1746605670198,client_5670893,rl,297.9,119.4,0.0289,664559,588685,817877,764360,764360
1746605670698,client_5670893,rl,319.8,120.3,0.0305,661339,724001,769226,772627,769226
1746605671198,client_5670893,rl,277.8,116.5,0.0281,700819,712037,828998,778416,778416
1746605671698,client_5670893,rl,317.8,121.2,0.0298,807209,633500,850386,784361,784361
1746605672198,client_5670893,rl,305.2,106.7,0.0253,726996,597065,844256,776079,776079
1746605672698,client_5670893,rl,274.1,116.2,0.0239,859849,673831,878440,783124,783124
1746605673198,client_5670893,rl,300.8,118.2,0.0268,679639,655123,879865,789693,789693
1746605673698,client_5670893,rl,287.4,116.4,0.024,736943,681015,813947,786444,786444
1746605674198,client_5670893,rl,325.4,124.2,0.0295,767561,687849,807660,783815,783815
1746605674698,client_5670893,rl,292.3,122.3,0.0255,767728,634468,794269,792107,792107
1746605675198,client_5670893,rl,296.8,118.6,0.0304,784801,639530,795777,796459,795777
1746605675698,client_5670893,rl,286.4,128.2,0.0288,689277,625371,866780,808148,808148
1746605676198,client_5670893,rl,321.2,126.7,0.0275,702698,679763,814496,816088,814496
1746605676698,client_5670893,rl,274.0,124.5,0.0253,718846,680655,845687,809128,809128
1746605677198,client_5670893,rl,318.2,117.8,0.0292,762501,711101,863139,820130,820130
1746605677698,client_5670893,rl,308.1,127.7,0.0252,792256,754580,887425,832342,832342
1746605678198,client_5670893,rl,305.7,117.3,0.026,886139,735381,916175,829874,829874
1746605678698,client_5670893,rl,291.2,106.4,0.0295,881095,786880,916969,825860,825860
1746605679198,client_5670893,rl,294.6,107.3,0.025,897331,643284,940802,819302,819302
1746605679698,client_5670893,rl,307.2,109.1,0.0278,893298,807608,933126,824311,824311
1746605680198,client_5670893,rl,276.1,115.5,0.0257,892610,614421,937270,813201,813201
1746605680698,client_5670893,rl,274.0,104.1,0.0294,717592,729549,900750,808323,808323
1746605681198,client_5670893,rl,293.9,120.1,0.026,853762,746023,847546,805861,805861
1746605681698,client_5670893,rl,319.7,110.1,0.0269,809978,642429,837325,801980,801980
1746605682198,client_5670893,rl,286.7,126.9,0.0267,740790,603577,790064,804167,790064
1746605682698,client_5670893,rl,307.3,113.7,0.0305,746575,731898,825874,811824,811824
1746605683198,client_5670893,rl,299.6,123.0,0.0278,819482,755262,868257,800792,800792
1746605683698,client_5670893,rl,319.1,113.0,0.0281,719667,656462,798900,798586,798586
1746605684198,client_5670893,rl,288.2,122.5,0.0266,691815,654486,806313,796551,796551
1746605684698,client_5670893,rl,280.9,105.8,0.0293,697987,770381,840494,795651,795651
1746605685198,client_5670893,rl,322.8,106.7,0.0281,875898,606484,842230,798901,798901
1746605685698,client_5670893,rl,302.0,109.3,0.0295,834010,668149,935306,808765,808765
1746605686198,client_5670893,rl,314.6,98.8,0.0267,693399,678091,955423,813900,813900
1746605686698,client_5670893,rl,273.2,104.4,0.0264,821501,753633,921362,822158,822158
1746605687198,client_5670893,rl,289.4,98.0,0.028,889748,652422,939013,823615,823615
1746605687698,client_5670893,rl,308.5,91.9,0.0275,771218,635194,905036,826259,826259
1746605688198,client_5670893,rl,295.4,106.6,0.0256,715810,743510,877263,823640,823640
1746605688698,client_5670893,rl,306.2,84.2,0.0295,729926,668475,983322,829038,829038
1746605689198,client_5670893,rl,290.8,85.6,0.0248,715207,724080,995969,838352,838352
1746605689698,client_5670893,rl,292.6,96.7,0.0237,820083,751710,927648,832559,832559
1746605690198,client_5670893,rl,316.7,92.0,0.0282,888047,766682,874314,817325,817325
1746605690698,client_5670893,rl,293.6,91.8,0.0287,789357,732214,919602,764686,764686
1746605691198,client_5670893,rl,319.3,95.8,0.0255,662170,562098,844506,710981,710981
1746605691698,client_5670893,rl,307.7,100.8,0.0282,677674,644394,851098,658938,658938
1746605692198,client_5670893,rl,286.2,91.9,0.0265,620786,522428,871688,601460,601460
1746605692698,client_5670893,rl,323.4,95.0,0.0299,519879,451523,904007,539434,539434
1746605693198,client_5670893,rl,299.0,89.9,0.0301,519535,458515,902872,477508,477508
1746605693698,client_5670893,rl,298.6,95.9,0.0293,443318,403114,897723,423802,423802
1746605444198,client_1c6badd,rl,491.0,132.0,0.0134,87006,87515,93307,97288,93307
1746605444698,client_1c6badd,rl,469.3,126.8,0.0145,124754,101821,132714,116091,116091
1746605445198,client_1c6badd,rl,473.3,130.0,0.0112,120359,108749,171499,139990,139990
1746605445698,client_1c6badd,rl,496.9,145.1,0.0104,148290,141816,223447,156639,156639
1746605446198,client_1c6badd,rl,521.6,140.4,0.0131,180633,151747,271117,171393,171393
1746605446698,client_1c6badd,rl,512.5,144.2,0.0134,165299,171245,235157,183547,183547
1746605447198,client_1c6badd,rl,545.8,132.9,0.0118,177666,155732,242979,196947,196947
1746605447698,client_1c6badd,rl,490.5,147.6,0.0117,186729,198143,266377,216489,216489
1746605448198,client_1c6badd,rl,531.7,144.5,0.0138,193639,197124,309822,226218,226218
1746605448698,client_1c6badd,rl,479.4,135.0,0.0125,253346,228236,358765,233109,233109
1746605449198,client_1c6badd,rl,481.9,130.7,0.0127,263338,231933,261989,240831,240831
1746605449698,client_1c6badd,rl,500.1,132.5,0.013,204696,213805,227815,245032,227815
1746605450198,client_1c6badd,rl,478.5,147.9,0.0141,194577,156653,206449,244232,206449
1746605450698,client_1c6badd,rl,507.5,134.9,0.0114,209069,230342,245322,244434,244434
1746605451198,client_1c6badd,rl,534.0,147.7,0.0119,261483,238646,291490,250782,250782
1746605451698,client_1c6badd,rl,493.9,152.8,0.0126,248488,192093,245921,259305,245921
1746605452198,client_1c6badd,rl,490.4,147.0,0.0105,227645,227427,259781,257916,257916
1746605452698,client_1c6badd,rl,464.0,153.9,0.01,236271,225186,280365,253746,253746
1746605453198,client_1c6badd,rl,535.0,154.5,0.0113,223809,204134,294070,253695,253695
1746605453698,client_1c6badd,rl,515.7,149.4,0.0121,248305,227895,266623,255320,255320
1746605454198,client_1c6badd,rl,506.6,157.7,0.0095,232505,229280,253073,262946,253073
1746605454698,client_1c6badd,rl,493.8,151.1,0.0115,276274,220936,276715,270589,270589
1746605455198,client_1c6badd,rl,504.4,135.0,0.0122,291324,264092,365566,272794,272794
1746605455698,client_1c6badd,rl,516.7,146.3,0.0093,306287,255345,297310,285036,285036
1746605456198,client_1c6badd,rl,476.4,145.6,0.0115,290249,275377,306957,297233,297233
1746605456698,client_1c6badd,rl,494.8,135.5,0.013,263979,211059,275209,301868,275209
1746605457198,client_1c6badd,rl,512.0,134.8,0.0111,227151,189040,251048,306361,251048
1746605457698,client_1c6badd,rl,514.8,137.2,0.0133,279750,258679,295798,312779,295798
1746605458198,client_1c6badd,rl,462.1,145.4,0.0129,285761,270792,356042,322504,322504
1746605458698,client_1c6badd,rl,515.3,148.0,0.015,354491,271125,370118,322476,322476
1746605459198,client_1c6badd,rl,505.6,135.1,0.0119,275256,298202,404751,316548,316548
1746605459698,client_1c6badd,rl,450.8,140.5,0.0128,339898,242819,433708,314598,314598
1746605460198,client_1c6badd,rl,471.5,150.9,0.0135,278148,269323,427466,309727,309727
1746605460698,client_1c6badd,rl,515.2,145.5,0.0114,273063,280066,401558,308852,308852
1746605461198,client_1c6badd,rl,509.6,138.2,0.0128,269866,262986,379545,308235,308235
1746605461698,client_1c6badd,rl,521.4,130.5,0.0139,262450,297736,420160,305438,305438
1746605462198,client_1c6badd,rl,459.7,144.9,0.0171,272100,266161,337159,302080,302080
1746605462698,client_1c6badd,rl,505.5,129.3,0.0165,277469,227834,279662,296755,279662
1746605463198,client_1c6badd,rl,491.3,129.9,0.0141,229172,212250,256579,287364,256579
1746605463698,client_1c6badd,rl,464.4,125.6,0.0167,250570,251093,270373,278037,270373
1746605464198,client_1c6badd,rl,504.5,137.4,0.0159,236627,205964,249562,275586,249562
1746605464698,client_1c6badd,rl,457.5,134.8,0.0165,264438,244269,286220,275088,275088
1746605465198,client_1c6badd,rl,451.1,142.8,0.015,274042,235069,264750,275048,264750
1746605465698,client_1c6badd,rl,485.6,131.7,0.0142,266099,253259,315477,274829,274829
1746605466198,client_1c6badd,rl,474.0,130.6,0.0152,259227,229966,290616,277389,277389
1746605466698,client_1c6badd,rl,483.2,124.9,0.016,243626,226606,315584,281024,281024
1746605467198,client_1c6badd,rl,480.8,124.9,0.0173,293569,271071,314032,282423,282423
1746605467698,client_1c6badd,rl,511.9,138.0,0.0166,306106,269303,361789,283734,283734
1746605468198,client_1c6badd,rl,505.2,131.9,0.0151,281924,269148,362247,287301,287301
1746605468698,client_1c6badd,rl,483.1,146.6,0.0173,303822,273240,392813,298173,298173
1746605469198,client_1c6badd,rl,492.2,144.2,0.016,330041,257360,366959,301139,301139
1746605469698,client_1c6badd,rl,447.7,135.8,0.0183,273068,262460,349274,303360,303360
1746605470198,client_1c6badd,rl,484.8,135.7,0.0179,285132,271714,344179,308437,308437
1746605470698,client_1c6badd,rl,491.6,156.3,0.017,256931,249905,262293,313258,262293
1746605471198,client_1c6badd,rl,454.6,137.0,0.0186,271888,254608,301903,315605,301903
1746605471698,client_1c6badd,rl,491.6,145.3,0.0164,286289,249144,305690,311744,305690
1746605472198,client_1c6badd,rl,482.3,145.6,0.0188,280140,267420,402426,311264,311264
1746605472698,client_1c6badd,rl,436.0,147.7,0.0185,339270,264854,348021,308896,308896
1746605473198,client_1c6badd,rl,472.8,150.4,0.0207,332717,290225,330096,304039,304039
1746605473698,client_1c6badd,rl,507.7,162.9,0.0174,268735,276782,350546,306118,306118
1746605474198,client_1c6badd,rl,472.0,156.7,0.0168,329121,255604,339304,307129,307129
1746605474698,client_1c6badd,rl,431.2,157.4,0.0188,281191,270482,307697,315011,307697
1746605475198,client_1c6badd,rl,455.6,161.3,0.0183,304060,260831,285296,319227,285296
1746605475698,client_1c6badd,rl,463.1,156.6,0.0176,296689,246451,332114,319226,319226
1746605476198,client_1c6badd,rl,506.9,157.4,0.0188,320568,238742,336511,314574,314574
1746605476698,client_1c6badd,rl,435.0,156.6,0.0177,341726,288134,361990,321693,321693
1746605477198,client_1c6badd,rl,463.0,172.8,0.0186,298651,257401,355683,328042,328042
1746605477698,client_1c6badd,rl,458.6,157.2,0.0181,333743,249455,339540,329896,329896
1746605478198,client_1c6badd,rl,483.9,155.5,0.018,286593,297921,364459,324276,324276
1746605478698,client_1c6badd,rl,433.5,157.0,0.0152,280965,277904,358939,327679,327679
1746605479198,client_1c6badd,rl,418.6,161.3,0.0136,341374,291943,321310,338755,321310
1746605479698,client_1c6badd,rl,467.2,158.6,0.0166,309654,297844,330987,343306,330987
1746605480198,client_1c6badd,rl,447.4,177.1,0.0162,320335,289448,410937,349957,349957
1746605480698,client_1c6badd,rl,478.8,180.8,0.0158,314095,294698,406053,354602,354602
1746605481198,client_1c6badd,rl,423.4,157.2,0.0172,316512,328116,350910,361469,350910
1746605481698,client_1c6badd,rl,443.9,182.9,0.0163,253886,276228,289478,370175,289478
1746605482198,client_1c6badd,rl,480.1,176.2,0.0151,300484,261170,334895,375770,334895
1746605482698,client_1c6badd,rl,449.0,169.0,0.0158,380692,361817,407275,386355,386355
1746605483198,client_1c6badd,rl,458.3,171.6,0.0143,409159,311970,479800,402341,402341
1746605483698,client_1c6badd,rl,458.7,186.3,0.0147,360179,399704,467981,415165,415165
1746605484198,client_1c6badd,rl,446.3,166.4,0.0137,459092,363690,462612,422997,422997
1746605484698,client_1c6badd,rl,436.2,160.4,0.0147,464521,386497,523284,432999,432999
1746605485198,client_1c6badd,rl,425.8,161.5,0.0148,408763,366617,507339,441486,441486
1746605485698,client_1c6badd,rl,472.9,160.5,0.0146,438541,362949,453802,457616,453802
1746605486198,client_1c6badd,rl,447.4,159.1,0.0159,477358,426893,511910,470193,470193
1746605486698,client_1c6badd,rl,455.8,160.4,0.0135,496575,388646,509828,475670,475670
1746605487198,client_1c6badd,rl,440.7,160.2,0.0147,435598,397845,581216,488764,488764
1746605487698,client_1c6badd,rl,466.1,157.9,0.0154,511405,375096,613075,496295,496295
1746605488198,client_1c6badd,rl,481.4,176.9,0.0144,532354,468015,623583,509403,509403
1746605488698,client_1c6badd,rl,434.5,166.5,0.0151,471584,484335,561099,510323,510323
1746605489198,client_1c6badd,rl,433.6,166.6,0.0147,458792,479325,553340,514861,514861
1746605489698,client_1c6badd,rl,491.9,179.9,0.0156,443035,404725,606001,518142,518142
1746605490198,client_1c6badd,rl,463.2,163.0,0.016,562556,435947,597261,525359,525359
1746605490698,client_1c6badd,rl,437.3,169.0,0.0146,462985,481916,578612,526060,526060
1746605491198,client_1c6badd,rl,443.8,162.7,0.0176,537466,425845,568762,527764,527764
1746605491698,client_1c6badd,rl,486.7,179.6,0.0169,471092,424535,557074,529264,529264
1746605492198,client_1c6badd,rl,467.5,162.1,0.0177,554845,437889,571682,533354,533354
1746605492698,client_1c6badd,rl,430.9,162.4,0.0181,521871,482836,557961,545432,545432
1746605493198,client_1c6badd,rl,493.3,160.5,0.0191,473503,536854,571134,548772,548772
1746605493698,client_1c6badd,rl,425.3,174.0,0.0183,602304,460342,611049,552082,552082
1746605494198,client_1c6badd,rl,465.9,168.8,0.0203,600768,463930,567096,554213,554213
1746605494698,client_1c6badd,rl,415.6,194.4,0.0152,521007,514066,597624,555321,555321
1746605495198,client_1c6badd,rl,449.7,166.7,0.0178,499430,444055,556157,565751,556157
1746605495698,client_1c6badd,rl,458.7,186.9,0.0165,498610,512907,640567,569739,569739
1746605496198,client_1c6badd,rl,442.1,185.6,0.016,574002,492812,648557,578520,578520
1746605496698,client_1c6badd,rl,483.0,182.9,0.0167,519866,517142,604456,582834,582834
1746605497198,client_1c6badd,rl,488.8,176.1,0.0158,621630,565991,636300,599688,599688
1746605497698,client_1c6badd,rl,441.5,170.6,0.0129,560453,550376,620823,611467,611467
1746605498198,client_1c6badd,rl,471.6,186.5,0.0137,646187,471523,657785,619433,619433
1746605498698,client_1c6badd,rl,486.9,167.1,0.0159,681282,535298,640110,633151,633151
1746605499198,client_1c6badd,rl,478.2,171.2,0.0156,619320,512860,721420,639636,639636
1746605499698,client_1c6badd,rl,463.2,184.0,0.0137,692276,582152,692975,644064,644064
1746605500198,client_1c6badd,rl,460.9,191.2,0.0128,636831,625834,729775,651680,651680
1746605500698,client_1c6badd,rl,452.5,184.9,0.0131,708807,614744,756648,675495,675495
1746605501198,client_1c6badd,rl,461.8,195.7,0.0154,609239,635100,739192,691000,691000
1746605501698,client_1c6badd,rl,473.8,202.4,0.0155,634674,669829,799852,706010,706010
1746605502198,client_1c6badd,rl,445.7,209.4,0.0152,778502,594887,809895,720063,720063
1746605502698,client_1c6badd,rl,424.3,192.8,0.0126,630843,557819,734260,728608,728608
1746605503198,client_1c6badd,rl,423.4,208.1,0.0117,740882,581138,799768,742602,742602
1746605503698,client_1c6badd,rl,444.3,183.3,0.0148,747810,597867,848522,756215,756215
1746605504198,client_1c6badd,rl,413.9,191.4,0.0126,826166,589898,869564,765902,765902
1746605504698,client_1c6badd,rl,423.3,200.0,0.0129,738765,704770,842954,768553,768553
1746605505198,client_1c6badd,rl,437.7,208.8,0.0161,668153,608064,846140,771051,771051
1746605505698,client_1c6badd,rl,422.1,219.1,0.0146,834576,670599,819230,789582,789582
1746605506198,client_1c6badd,rl,420.5,191.4,0.014,824033,680584,835982,800319,800319
1746605506698,client_1c6badd,rl,430.4,207.6,0.0141,767686,775143,852040,817064,817064
1746605507198,client_1c6badd,rl,443.6,213.7,0.0147,826136,677625,864400,823110,823110
1746605507698,client_1c6badd,rl,437.7,192.7,0.0145,880667,733936,879365,812800,812800
1746605508198,client_1c6badd,rl,446.9,217.3,0.0149,837356,668921,948076,788372,788372
1746605508698,client_1c6badd,rl,444.7,211.2,0.0142,671585,604732,937433,780972,780972
1746605509198,client_1c6badd,rl,438.7,216.2,0.0129,807744,597295,971972,787610,787610
1746605509698,client_1c6badd,rl,433.2,212.2,0.0131,756308,744961,966869,790812,790812
1746605510198,client_1c6badd,rl,424.1,215.0,0.0128,776097,642958,896502,787312,787312
1746605510698,client_1c6badd,rl,425.7,203.3,0.013,715879,692753,777485,773622,773622
1746605511198,client_1c6badd,rl,443.6,211.0,0.0128,757224,558508,723522,764809,723522
1746605511698,client_1c6badd,rl,447.4,184.9,0.0137,702959,637757,660951,772713,660951
1746605512198,client_1c6badd,rl,473.0,186.7,0.0127,701892,746019,770666,767547,767547
