timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746587459777,client_2c1b31c,rl,80.2,815.3,0.0356,1605650,1452953,1518419,1584495,1518419
1746587460277,client_2c1b31c,rl,80.9,801.0,0.0365,1708058,1478385,1607885,1558231,1558231
1746587460777,client_2c1b31c,rl,82.0,729.0,0.0343,1707610,1188420,1666868,1565905,1565905
1746587461277,client_2c1b31c,rl,100.5,792.2,0.0294,1438112,1233401,1736085,1569340,1569340
1746587461777,client_2c1b31c,rl,95.5,832.9,0.029,1718303,1243638,1810607,1564052,1564052
1746587462277,client_2c1b31c,rl,87.4,748.7,0.031,1442194,1445117,1802284,1543685,1543685
1746587462777,client_2c1b31c,rl,98.4,766.9,0.0363,1565838,1288902,1777818,1546646,1546646
1746587463277,client_2c1b31c,rl,87.8,727.2,0.0357,1457800,1469512,1813143,1571086,1571086
1746587463777,client_2c1b31c,rl,101.0,763.0,0.0341,1726076,1447882,1788111,1595861,1595861
1746587464277,client_2c1b31c,rl,86.2,800.6,0.031,1503918,1377824,1790633,1598982,1598982
1746587464777,client_2c1b31c,rl,88.5,783.3,0.0317,1490048,1375079,1743803,1610050,1610050
1746587465277,client_2c1b31c,rl,79.6,825.3,0.0345,1671452,1516096,1664899,1594663,1594663
1746587465777,client_2c1b31c,rl,82.8,756.3,0.0307,1622918,1214324,1659614,1605690,1605690
1746587466277,client_2c1b31c,rl,77.7,800.0,0.0333,1448479,1398511,1630373,1580477,1580477
1746587466777,client_2c1b31c,rl,82.2,727.4,0.0313,1413114,1432798,1668517,1559546,1559546
1746587467277,client_2c1b31c,rl,83.0,721.0,0.0333,1443045,1500560,1595020,1535996,1535996
1746587467777,client_2c1b31c,rl,76.3,752.0,0.0267,1318868,1471050,1603377,1539926,1539926
1746587468277,client_2c1b31c,rl,86.7,788.7,0.0268,1567871,1384350,1602727,1533009,1533009
1746587468777,client_2c1b31c,rl,88.6,754.5,0.0291,1354969,1409301,1582106,1528739,1528739
1746587469277,client_2c1b31c,rl,84.0,786.8,0.025,1569264,1470908,1567335,1525485,1525485
1746587469777,client_2c1b31c,rl,69.7,760.8,0.0255,1443498,1331101,1505451,1523830,1505451
1746587470277,client_2c1b31c,rl,79.9,805.9,0.0286,1596508,1477309,1528927,1511438,1511438
1746587470777,client_2c1b31c,rl,74.9,722.5,0.025,1528751,1425959,1558466,1500293,1500293
1746587471277,client_2c1b31c,rl,83.9,715.6,0.0257,1648751,1291499,1560707,1510606,1510606
1746587471777,client_2c1b31c,rl,80.4,743.8,0.0305,1627606,1382173,1614690,1502461,1502461
1746587472277,client_2c1b31c,rl,91.4,820.7,0.0279,1506322,1342065,1674165,1501187,1501187
1746587472777,client_2c1b31c,rl,89.9,754.8,0.0248,1485286,1172634,1733556,1530388,1530388
1746587473277,client_2c1b31c,rl,92.2,800.1,0.0285,1557607,1276312,1708571,1523867,1523867
1746587473777,client_2c1b31c,rl,98.6,757.6,0.0267,1578489,1431865,1731428,1533169,1533169
1746587474277,client_2c1b31c,rl,94.2,761.1,0.0278,1429946,1226578,1734793,1540728,1540728
1746587474777,client_2c1b31c,rl,90.9,730.8,0.029,1584940,1158688,1758335,1542320,1542320
1746587475277,client_2c1b31c,rl,88.7,785.7,0.0275,1333121,1193651,1753288,1533532,1533532
1746587475777,client_2c1b31c,rl,87.2,709.0,0.0309,1559310,1312408,1731351,1522869,1522869
1746587476277,client_2c1b31c,rl,85.9,714.0,0.0317,1399315,1463167,1717267,1522873,1522873
1746587476777,client_2c1b31c,rl,104.5,756.6,0.0306,1431458,1491101,1663390,1532315,1532315
1746587477277,client_2c1b31c,rl,107.8,789.2,0.0283,1502812,1311356,1604029,1528900,1528900
1746587477777,client_2c1b31c,rl,106.2,705.2,0.031,1610725,1262489,1630382,1538993,1538993
1746587478277,client_2c1b31c,rl,95.5,776.5,0.0253,1394110,1442908,1577930,1520997,1520997
1746587478777,client_2c1b31c,rl,87.5,792.6,0.0263,1268040,1408042,1579485,1487245,1487245
1746587479277,client_2c1b31c,rl,84.5,813.8,0.0252,1588273,1261270,1578098,1478947,1478947
1746587479777,client_2c1b31c,rl,84.2,784.2,0.0298,1356723,1159830,1647879,1462320,1462320
1746587480277,client_2c1b31c,rl,84.7,782.1,0.0286,1419710,1100597,1623691,1429933,1429933
1746587480777,client_2c1b31c,rl,75.7,798.5,0.0303,1243337,1294069,1593831,1430851,1430851
1746587481277,client_2c1b31c,rl,80.9,806.0,0.0287,1374174,1316655,1609188,1420971,1420971
1746587481777,client_2c1b31c,rl,88.7,731.8,0.0263,1486907,1353589,1500825,1407416,1407416
1746587482277,client_2c1b31c,rl,91.1,707.0,0.0321,1429256,1169470,1549616,1405589,1405589
1746587482777,client_2c1b31c,rl,97.7,764.7,0.0283,1216641,1354419,1541583,1427402,1427402
1746587483277,client_2c1b31c,rl,102.1,770.6,0.0269,1376695,1136614,1536265,1450285,1450285
1746587483777,client_2c1b31c,rl,103.6,717.1,0.0265,1469127,1195573,1547138,1446095,1446095
1746587484277,client_2c1b31c,rl,94.1,783.6,0.0271,1339133,1399426,1592672,1439363,1439363
1746587484777,client_2c1b31c,rl,100.5,731.1,0.0296,1337956,1157230,1595658,1441513,1441513
1746587485277,client_2c1b31c,rl,111.4,741.9,0.029,1523006,1347081,1587832,1427618,1427618
1746587485777,client_2c1b31c,rl,102.0,775.9,0.0255,1505324,1231543,1641000,1442300,1442300
1746587486277,client_2c1b31c,rl,100.7,699.3,0.0276,1349702,1194300,1663899,1468394,1468394
1746587486777,client_2c1b31c,rl,105.2,776.2,0.0304,1493710,1296201,1676193,1481644,1481644
1746587487277,client_2c1b31c,rl,106.1,743.1,0.0266,1540309,1439750,1685530,1486736,1486736
1746587487777,client_2c1b31c,rl,110.8,797.0,0.0249,1509797,1384680,1649483,1510358,1510358
1746587488277,client_2c1b31c,rl,119.7,759.4,0.0265,1628346,1373437,1574343,1512721,1512721
1746587488777,client_2c1b31c,rl,112.7,798.4,0.0265,1598164,1190926,1530703,1524587,1524587
1746587489277,client_2c1b31c,rl,109.8,719.1,0.0236,1358201,1388114,1578800,1544399,1544399
1746587489777,client_2c1b31c,rl,109.4,791.3,0.0278,1341205,1263936,1630477,1556468,1556468
1746587490277,client_2c1b31c,rl,116.6,798.1,0.0281,1607211,1384767,1628930,1559758,1559758
1746587490777,client_2c1b31c,rl,114.2,737.9,0.0271,1471386,1375885,1650045,1538301,1538301
1746587491277,client_2c1b31c,rl,115.2,801.8,0.0247,1667174,1272081,1753039,1542148,1542148
1746587491777,client_2c1b31c,rl,126.7,711.8,0.0276,1668093,1222760,1720830,1534701,1534701
1746587492277,client_2c1b31c,rl,116.1,781.4,0.0274,1475976,1363158,1743543,1543876,1543876
1746587492777,client_2c1b31c,rl,112.8,726.1,0.0241,1335447,1424446,1662669,1555004,1555004
1746587493277,client_2c1b31c,rl,118.4,797.0,0.028,1480633,1307464,1646704,1569714,1569714
1746587493777,client_2c1b31c,rl,121.0,718.1,0.0276,1612340,1389633,1731909,1575947,1575947
1746587494277,client_2c1b31c,rl,112.9,754.0,0.0268,1460301,1238577,1777065,1596087,1596087
1746587494777,client_2c1b31c,rl,123.8,798.0,0.0227,1722134,1222198,1756350,1617327,1617327
1746587495277,client_2c1b31c,rl,104.8,770.2,0.025,1452676,1386048,1774152,1622298,1622298
1746587495777,client_2c1b31c,rl,110.2,716.2,0.0216,1746975,1529134,1767068,1635107,1635107
1746587496277,client_2c1b31c,rl,110.2,734.9,0.0253,1480585,1555427,1763511,1631238,1631238
1746587496777,client_2c1b31c,rl,105.9,801.6,0.0238,1417577,1477816,1834721,1648314,1648314
1746587497277,client_2c1b31c,rl,109.6,721.2,0.026,1603478,1382633,1839040,1660782,1660782
1746587497777,client_2c1b31c,rl,100.5,792.1,0.0261,1747839,1309357,1813832,1651407,1651407
1746587498277,client_2c1b31c,rl,91.4,734.2,0.023,1745363,1298794,1766113,1670740,1670740
1746587498777,client_2c1b31c,rl,104.1,728.5,0.0239,1657398,1304201,1835640,1674718,1674718
1746587499277,client_2c1b31c,rl,97.1,700.5,0.0213,1794927,1328548,1884448,1681785,1681785
1746587499777,client_2c1b31c,rl,111.5,759.0,0.0224,1639046,1377977,1894803,1694528,1694528
1746587500277,client_2c1b31c,rl,96.8,752.8,0.0214,1715959,1311300,1926155,1712559,1712559
1746587500777,client_2c1b31c,rl,102.9,709.4,0.0195,1592564,1458697,1900418,1696709,1696709
1746587501277,client_2c1b31c,rl,100.0,773.5,0.021,1572841,1654115,1860262,1696100,1696100
1746587501777,client_2c1b31c,rl,100.7,772.3,0.0238,1707319,1340642,1777074,1674636,1674636
1746587502277,client_2c1b31c,rl,105.7,726.8,0.0215,1480891,1537974,1736247,1663001,1663001
1746587502777,client_2c1b31c,rl,93.4,742.3,0.025,1697960,1582111,1758565,1654603,1654603
1746587503277,client_2c1b31c,rl,102.5,702.5,0.0254,1527368,1475301,1791671,1657820,1657820
1746587503777,client_2c1b31c,rl,103.6,721.8,0.02,1555181,1494420,1744926,1681012,1681012
1746587504277,client_2c1b31c,rl,101.6,781.6,0.023,1743410,1301048,1751140,1652201,1652201
1746587504777,client_2c1b31c,rl,107.4,759.6,0.023,1658635,1536103,1784372,1658958,1658958
1746587505277,client_2c1b31c,rl,111.7,690.9,0.0221,1569471,1418924,1739872,1670764,1670764
1746587505777,client_2c1b31c,rl,96.3,697.9,0.0195,1695246,1489460,1792665,1672583,1672583
1746587506277,client_2c1b31c,rl,106.7,686.3,0.0238,1812141,1369910,1912596,1687671,1687671
1746587506777,client_2c1b31c,rl,101.5,747.7,0.0233,1593000,1382452,1870945,1686194,1686194
1746587507277,client_2c1b31c,rl,106.4,717.9,0.0222,1813906,1507821,1892391,1693134,1693134
1746587507777,client_2c1b31c,rl,109.0,686.4,0.0236,1720926,1525514,1829368,1705326,1705326
1746587508277,client_2c1b31c,rl,96.4,680.5,0.0221,1780947,1568528,1872034,1722787,1722787
1746587508777,client_2c1b31c,rl,107.5,739.8,0.0213,1862797,1323418,1894012,1747018,1747018
1746587509277,client_2c1b31c,rl,93.2,739.9,0.0214,1847505,1450055,1847201,1780373,1780373
1746587509777,client_2c1b31c,rl,94.4,745.9,0.0218,1610760,1394368,1807372,1827648,1807372
1746587510277,client_2c1b31c,rl,85.6,774.2,0.0231,1910979,1711481,1826911,1850106,1826911
1746587510777,client_2c1b31c,rl,88.5,776.9,0.0223,1647201,1769081,1858983,1863193,1858983
1746587511277,client_2c1b31c,rl,96.7,689.1,0.0235,1808963,1497388,1901002,1856617,1856617
1746587511777,client_2c1b31c,rl,96.4,711.5,0.0234,1690804,1676504,1867628,1873916,1867628
1746587512277,client_2c1b31c,rl,87.2,703.0,0.0207,1849296,1550211,2010924,1864061,1864061
1746587512777,client_2c1b31c,rl,88.7,745.9,0.0225,1737613,1574901,2016287,1871135,1871135
1746587513277,client_2c1b31c,rl,86.4,775.7,0.0215,1940797,1782464,2124638,1860725,1860725
1746587513777,client_2c1b31c,rl,91.9,717.0,0.0245,1765633,1560047,2098217,1849703,1849703
1746587514277,client_2c1b31c,rl,103.0,697.5,0.0241,1666874,1523194,2022147,1849796,1849796
1746587514777,client_2c1b31c,rl,95.1,738.6,0.0221,1650351,1518876,1960084,1840105,1840105
1746587515277,client_2c1b31c,rl,102.5,715.3,0.0203,1856335,1542530,1931302,1828756,1828756
1746587515777,client_2c1b31c,rl,97.1,779.7,0.0225,1954056,1772895,1887948,1828995,1828995
1746587516277,client_2c1b31c,rl,95.9,769.8,0.0205,1702370,1393646,1825670,1809560,1809560
1746587516777,client_2c1b31c,rl,111.3,780.1,0.0255,1577533,1576898,1827343,1802983,1802983
1746587517277,client_2c1b31c,rl,116.8,775.9,0.026,1726422,1455247,1807193,1760610,1760610
1746587517777,client_2c1b31c,rl,115.7,706.6,0.0263,1724242,1495889,1794470,1759919,1759919
1746587518277,client_2c1b31c,rl,122.9,754.6,0.0225,1670094,1606514,1745581,1740677,1740677
1746587518777,client_2c1b31c,rl,118.4,729.1,0.0235,1765352,1335685,1824829,1726198,1726198
1746587519277,client_2c1b31c,rl,124.1,703.1,0.0224,1535492,1405292,1852338,1720250,1720250
1746587519777,client_2c1b31c,rl,136.1,684.0,0.0249,1510760,1373074,1844953,1726752,1726752
1746587520277,client_2c1b31c,rl,134.7,696.8,0.0267,1770542,1489065,1818359,1740371,1740371
1746587520777,client_2c1b31c,rl,145.3,703.7,0.0247,1859007,1382137,1867994,1760646,1760646
1746587521277,client_2c1b31c,rl,142.0,677.6,0.0221,1783226,1569640,1922865,1797548,1797548
1746587521777,client_2c1b31c,rl,134.8,668.4,0.0252,1937711,1381591,1938453,1821705,1821705
1746587522277,client_2c1b31c,rl,140.2,761.4,0.0274,1832076,1746881,1931798,1841822,1841822
1746587522777,client_2c1b31c,rl,148.3,739.9,0.0236,1615416,1550691,2024099,1849943,1849943
1746587523277,client_2c1b31c,rl,144.4,671.4,0.0277,1984692,1625300,2067757,1873355,1873355
1746587523777,client_2c1b31c,rl,151.2,739.4,0.0269,1836254,1560591,2111872,1895655,1895655
1746587524277,client_2c1b31c,rl,136.4,755.9,0.0266,1753212,1525971,2067753,1899624,1899624
1746587524777,client_2c1b31c,rl,147.0,718.5,0.0291,2076319,1481820,2107725,1945521,1945521
1746587525277,client_2c1b31c,rl,140.4,678.1,0.0285,1936098,1735207,2055038,1942509,1942509
1746587525777,client_2c1b31c,rl,125.6,666.1,0.0287,1695965,1794930,2073388,1978153,1978153
1746587526277,client_2c1b31c,rl,135.7,721.5,0.0319,2138377,1603729,2044125,2022410,2022410
1746587526777,client_2c1b31c,rl,140.1,723.4,0.0346,2068708,1686009,2067316,2036585,2036585
1746587527277,client_2c1b31c,rl,130.1,727.9,0.0331,1804118,1768188,2077851,2045838,2045838
1746587527777,client_2c1b31c,rl,133.7,672.5,0.0354,1914803,1875397,2110477,2029567,2029567
1746587528277,client_2c1b31c,rl,135.1,673.3,0.0351,1933669,1697819,2200111,2037882,2037882
1746587528777,client_2c1b31c,rl,116.3,649.6,0.0284,1792931,1904358,2171157,2032821,2032821
1746587529277,client_2c1b31c,rl,123.3,733.8,0.0294,2244776,1960455,2231068,2046591,2046591
1746587529777,client_2c1b31c,rl,132.5,731.4,0.0301,1865547,1608645,2296182,2031621,2031621
1746587530277,client_2c1b31c,rl,119.5,696.0,0.0294,1984866,1755593,2234195,2045885,2045885
1746587530777,client_2c1b31c,rl,117.5,652.5,0.0329,1928295,1936227,2225659,2047058,2047058
1746587531277,client_2c1b31c,rl,114.4,691.5,0.0347,2237656,1912738,2227696,2038301,2038301
1746587531777,client_2c1b31c,rl,123.8,643.8,0.031,1840706,1857486,2259707,2059708,2059708
1746587532277,client_2c1b31c,rl,123.7,745.2,0.0309,2202851,1599956,2161543,2047941,2047941
1746587532777,client_2c1b31c,rl,128.2,643.6,0.0309,1808416,1922395,2183438,2048090,2048090
1746587533277,client_2c1b31c,rl,114.4,655.9,0.0301,2215649,1815707,2186391,2030416,2030416
1746587533777,client_2c1b31c,rl,128.2,715.8,0.0359,1931327,1700299,2183332,2019829,2019829
1746587534277,client_2c1b31c,rl,122.7,702.6,0.0296,1907449,1572499,2270793,2030448,2030448
1746587534777,client_2c1b31c,rl,143.7,647.4,0.0296,1792673,1847799,2223769,2046804,2046804
1746587535277,client_2c1b31c,rl,128.7,717.0,0.0326,1978088,1666874,2252748,2058711,2058711
1746587535777,client_2c1b31c,rl,136.2,695.6,0.0298,1806186,1815250,2221595,2051657,2051657
1746587536277,client_2c1b31c,rl,136.2,643.9,0.0309,1815134,1822626,2227434,2074200,2074200
1746587536777,client_2c1b31c,rl,143.7,735.9,0.0309,1924890,1711703,2205382,2079442,2079442
1746587537277,client_2c1b31c,rl,142.4,665.6,0.0325,1903950,1938002,2285990,2122319,2122319
1746587537777,client_2c1b31c,rl,145.3,649.7,0.0302,2136201,1738014,2247784,2149853,2149853
1746587538277,client_2c1b31c,rl,142.1,675.3,0.0362,2331000,2023548,2265350,2156675,2156675
1746587538777,client_2c1b31c,rl,137.0,683.3,0.0333,2336010,1869954,2233747,2160798,2160798
1746587539277,client_2c1b31c,rl,136.6,726.6,0.036,2239013,1842550,2354211,2152291,2152291
1746587539777,client_2c1b31c,rl,155.5,718.2,0.0368,1962901,2105474,2436752,2161854,2161854
1746587540277,client_2c1b31c,rl,149.9,655.3,0.0373,2141009,2152321,2403399,2206160,2206160
1746587540777,client_2c1b31c,rl,153.3,703.5,0.0349,1954343,1857184,2466941,2216739,2216739
1746587541277,client_2c1b31c,rl,142.7,675.0,0.0316,1982296,2049867,2533321,2246006,2246006
1746587541777,client_2c1b31c,rl,138.3,649.9,0.0341,2236946,1998749,2469769,2259747,2259747
1746587542277,client_2c1b31c,rl,154.3,706.5,0.03,2189513,2136851,2431382,2256102,2256102
1746587542777,client_2c1b31c,rl,146.3,709.8,0.0378,2296654,2029606,2472092,2280721,2280721
1746587543277,client_2c1b31c,rl,130.9,703.6,0.0333,2418986,1797095,2406624,2320175,2320175
1746587543777,client_2c1b31c,rl,125.3,702.1,0.0366,2094227,2040009,2465015,2297793,2297793
1746587544277,client_2c1b31c,rl,128.3,678.0,0.036,2359139,1856567,2461757,2307168,2307168
1746587544777,client_2c1b31c,rl,140.4,696.2,0.0357,2426075,1985409,2431370,2324627,2324627
1746587545277,client_2c1b31c,rl,131.0,675.8,0.0372,2121445,1951335,2514431,2313426,2313426
1746587545777,client_2c1b31c,rl,154.6,744.3,0.0382,2154946,1931447,2539810,2340655,2340655
1746587546277,client_2c1b31c,rl,156.7,662.9,0.0351,2081033,1892929,2505325,2374200,2374200
1746587546777,client_2c1b31c,rl,157.9,652.6,0.0368,2619414,2176082,2585898,2407830,2407830
1746587547277,client_2c1b31c,rl,163.2,700.9,0.0358,2499694,1908516,2571931,2432344,2432344
1746587547777,client_2c1b31c,rl,155.3,681.3,0.0333,2648983,2165065,2567258,2423847,2423847
1746587548277,client_2c1b31c,rl,160.1,699.5,0.0314,2191894,1839578,2542086,2445358,2445358
1746587548777,client_2c1b31c,rl,166.1,682.6,0.0356,2237241,2060151,2484880,2432215,2432215
1746587549277,client_2c1b31c,rl,139.8,747.8,0.0354,2348692,2356585,2566778,2462545,2462545
1746587549777,client_2c1b31c,rl,170.3,700.7,0.0326,2583352,2184353,2567156,2503480,2503480
1746587550277,client_2c1b31c,rl,157.6,734.9,0.0342,2743468,2473304,2651877,2531548,2531548
1746587550777,client_2c1b31c,rl,157.9,648.8,0.0323,2682272,2111569,2651899,2512070,2512070
1746587551277,client_2c1b31c,rl,162.7,696.3,0.0328,2650524,2133541,2701802,2540483,2540483
1746587551777,client_2c1b31c,rl,170.4,665.7,0.0367,2694904,2011000,2660683,2556451,2556451
1746587552277,client_2c1b31c,rl,169.6,747.1,0.0361,2647335,2248275,2723769,2549575,2549575
1746587552777,client_2c1b31c,rl,178.9,713.4,0.0369,2618282,2012686,2786817,2549808,2549808
1746587553277,client_2c1b31c,rl,160.9,645.5,0.036,2432990,2046968,2754835,2569699,2569699
1746587553777,client_2c1b31c,rl,144.7,726.6,0.035,2324928,2532622,2769383,2598382,2598382
1746587554277,client_2c1b31c,rl,150.5,736.4,0.0353,2641520,2156682,2766506,2625572,2625572
1746587554777,client_2c1b31c,rl,162.8,654.4,0.0351,2381592,2256701,2825672,2638038,2638038
1746587555277,client_2c1b31c,rl,149.2,706.5,0.0363,2358376,2261475,2885935,2660295,2660295
1746587555777,client_2c1b31c,rl,172.5,676.9,0.0388,2372354,2243191,2910789,2679319,2679319
1746587556277,client_2c1b31c,rl,172.5,651.3,0.0354,2587070,2454355,2969762,2716965,2716965
1746587556777,client_2c1b31c,rl,169.2,705.6,0.036,2444030,2589032,2878014,2738376,2738376
1746587557277,client_2c1b31c,rl,167.3,725.1,0.0341,2684160,2452718,2889067,2763491,2763491
1746587557777,client_2c1b31c,rl,170.4,684.9,0.0346,2843969,2662532,2957161,2791501,2791501
1746587558277,client_2c1b31c,rl,160.1,700.3,0.0417,2967016,2241750,3008382,2839212,2839212
1746587558777,client_2c1b31c,rl,160.7,745.3,0.0402,2714741,2530963,3055960,2882689,2882689
1746587559277,client_2c1b31c,rl,166.1,646.6,0.0363,3129304,2243619,3099406,2932079,2932079
1746587559777,client_2c1b31c,rl,181.1,676.0,0.0407,2638109,2855874,3140474,2931287,2931287
1746587560277,client_2c1b31c,rl,166.5,729.5,0.0385,2724215,2832492,3140828,2993661,2993661
1746587560777,client_2c1b31c,rl,160.5,713.7,0.0412,2613108,2279069,3173459,3004366,3004366
1746587561277,client_2c1b31c,rl,168.9,658.8,0.0386,3172533,2792156,3167523,2985599,2985599
1746587561777,client_2c1b31c,rl,161.0,723.7,0.0376,2967488,2785907,3207346,3004277,3004277
1746587562277,client_2c1b31c,rl,165.3,663.6,0.0394,2574918,2260237,3215310,3008538,3008538
1746587562777,client_2c1b31c,rl,169.1,635.7,0.04,3128037,2942012,3209539,3003172,3003172
1746587563277,client_2c1b31c,rl,165.9,707.8,0.0387,3295305,2259036,3164814,3009116,3009116
1746587563777,client_2c1b31c,rl,181.2,650.7,0.0391,3286868,2936594,3214538,3040585,3040585
1746587564277,client_2c1b31c,rl,165.4,731.5,0.0421,2614204,2302360,3174375,3017658,3017658
1746587564777,client_2c1b31c,rl,180.5,681.7,0.0396,3170383,2695783,3186215,2984885,2984885
1746587565277,client_2c1b31c,rl,178.5,698.8,0.0389,2940136,2640882,3268478,2768528,2768528
1746587565777,client_2c1b31c,rl,175.9,672.4,0.037,2755603,2042915,3267881,2573213,2573213
1746587566277,client_2c1b31c,rl,165.7,677.8,0.0428,2169856,1883141,3215842,2361787,2361787
1746587566777,client_2c1b31c,rl,182.8,741.9,0.0379,2311888,1698165,3241406,2141695,2141695
1746587567277,client_2c1b31c,rl,190.9,652.0,0.039,2051787,1903316,3216093,1972028,1972028
1746587567777,client_2c1b31c,rl,200.3,685.8,0.0454,1488453,1415495,3286872,1750120,1750120
1746587568277,client_2c1b31c,rl,196.6,649.8,0.0422,1472677,1193709,3367213,1542735,1542735
1746587318777,client_1002fd5,rl,175.7,661.0,0.0244,34145,32989,88680,37952,37952
1746587319277,client_1002fd5,rl,196.3,756.5,0.0244,35029,30141,108257,39632,39632
1746587319777,client_1002fd5,rl,173.7,654.2,0.0247,41266,33966,86419,41351,41351
1746587320277,client_1002fd5,rl,180.4,685.5,0.0228,10101,7513,10000,47888,10000
1746587320777,client_1002fd5,rl,167.6,665.8,0.0278,32923,26785,30386,56105,30386
1746587321277,client_1002fd5,rl,178.7,746.1,0.028,66393,47012,105928,61945,61945
1746587321777,client_1002fd5,rl,204.1,731.7,0.0276,59620,60470,116366,69024,69024
1746587322277,client_1002fd5,rl,179.0,758.9,0.0283,71757,63088,88245,77597,77597
1746587322777,client_1002fd5,rl,185.9,737.0,0.0259,32279,28874,29812,78687,29812
1746587323277,client_1002fd5,rl,188.0,729.0,0.0277,26765,27362,29886,80271,29886
1746587323777,client_1002fd5,rl,197.9,707.1,0.0284,75438,83527,108241,86790,86790
1746587324277,client_1002fd5,rl,176.2,720.1,0.0268,83787,75994,126319,96039,96039
1746587324777,client_1002fd5,rl,196.5,705.4,0.0242,94495,80159,98247,105575,98247
1746587325277,client_1002fd5,rl,196.4,683.5,0.0245,114637,99182,124578,113612,113612
1746587325777,client_1002fd5,rl,188.2,753.9,0.0266,113337,102728,134219,124073,124073
1746587326277,client_1002fd5,rl,205.2,660.0,0.0309,95331,74779,96586,142311,96586
1746587326777,client_1002fd5,rl,196.4,687.5,0.0281,140567,124581,130500,161105,130500
1746587327277,client_1002fd5,rl,196.7,726.7,0.0283,161424,134334,165913,181989,165913
1746587327777,client_1002fd5,rl,218.5,708.3,0.0334,167511,138749,179697,197720,179697
1746587328277,client_1002fd5,rl,191.7,662.0,0.0336,215362,183896,213284,209779,209779
1746587328777,client_1002fd5,rl,223.4,667.9,0.0331,195866,201217,224003,225897,224003
1746587329277,client_1002fd5,rl,197.5,724.8,0.031,239613,195615,279764,244468,244468
1746587329777,client_1002fd5,rl,220.8,681.0,0.0296,277944,250649,352249,260409,260409
1746587330277,client_1002fd5,rl,228.7,756.9,0.0325,268618,243313,371802,276286,276286
1746587330777,client_1002fd5,rl,209.0,721.1,0.0288,285869,256629,355543,289722,289722
1746587331277,client_1002fd5,rl,229.8,723.9,0.0305,331259,235394,411742,308580,308580
1746587331777,client_1002fd5,rl,202.6,672.6,0.0288,296440,266623,360146,326161,326161
1746587332277,client_1002fd5,rl,226.6,672.7,0.0308,359022,327284,364047,341790,341790
1746587332777,client_1002fd5,rl,206.7,753.9,0.032,313209,319416,399438,357663,357663
1746587333277,client_1002fd5,rl,203.5,676.4,0.032,347391,344853,414508,366076,366076
1746587333777,client_1002fd5,rl,223.4,675.2,0.0322,358532,322452,358402,363927,358402
1746587334277,client_1002fd5,rl,206.8,737.1,0.0331,320522,280224,379837,365599,365599
1746587334777,client_1002fd5,rl,229.1,723.2,0.0303,364306,335920,456975,361820,361820
1746587335277,client_1002fd5,rl,226.9,716.6,0.0373,313107,303059,475385,360305,360305
1746587335777,client_1002fd5,rl,225.3,710.4,0.0328,398149,343843,480290,365312,365312
1746587336277,client_1002fd5,rl,199.3,716.0,0.0319,387007,352352,446177,368014,368014
1746587336777,client_1002fd5,rl,219.4,712.7,0.0342,341665,323485,414889,368252,368252
1746587337277,client_1002fd5,rl,205.8,717.2,0.0342,369304,290260,368132,373171,368132
1746587337777,client_1002fd5,rl,204.9,736.0,0.0331,403785,301934,403715,376482,376482
1746587338277,client_1002fd5,rl,200.2,771.8,0.0273,315337,274134,331047,380279,331047
1746587338777,client_1002fd5,rl,202.7,681.9,0.0326,332625,331058,352889,375191,352889
1746587339277,client_1002fd5,rl,202.3,694.2,0.0276,350039,354212,383892,369986,369986
1746587339777,client_1002fd5,rl,219.4,692.7,0.0332,320265,278636,372015,357907,357907
1746587340277,client_1002fd5,rl,215.6,761.1,0.0284,367570,327232,454336,347196,347196
1746587340777,client_1002fd5,rl,196.3,702.6,0.0306,298419,319957,475727,338788,338788
1746587341277,client_1002fd5,rl,212.6,731.2,0.028,315715,280210,404183,331532,331532
1746587341777,client_1002fd5,rl,210.7,658.5,0.029,332718,256262,386780,324306,324306
1746587342277,client_1002fd5,rl,223.2,727.8,0.0335,321234,271608,381247,319862,319862
1746587342777,client_1002fd5,rl,199.6,750.4,0.0303,328907,279484,317881,311253,311253
1746587343277,client_1002fd5,rl,209.0,753.8,0.0297,269330,245550,269933,294792,269933
1746587343777,client_1002fd5,rl,197.6,696.8,0.0303,241957,224281,321268,277284,277284
1746587344277,client_1002fd5,rl,206.3,653.0,0.0326,250772,211003,328321,256254,256254
1746587344777,client_1002fd5,rl,221.2,670.4,0.0333,218588,184630,213213,230969,213213
1746587345277,client_1002fd5,rl,193.9,739.5,0.0359,187256,205807,218975,212817,212817
1746587345777,client_1002fd5,rl,211.4,730.5,0.0318,185563,171515,262195,188942,188942
1746587346277,client_1002fd5,rl,225.4,728.6,0.0314,183092,162703,191485,166760,166760
1746587346777,client_1002fd5,rl,202.4,685.4,0.0371,131297,103274,132669,149138,132669
1746587347277,client_1002fd5,rl,220.8,696.8,0.0362,116638,96128,121110,139411,121110
1746587347777,client_1002fd5,rl,222.5,659.9,0.0356,61212,65794,71966,126020,71966
1746587348277,client_1002fd5,rl,217.3,725.8,0.0362,62727,62829,67882,117734,67882
1746587348777,client_1002fd5,rl,207.5,730.0,0.0366,123397,102841,130512,114526,114526
1746587349277,client_1002fd5,rl,179.8,699.3,0.0329,33219,34032,35343,108262,35343
1746587349777,client_1002fd5,rl,198.7,644.3,0.0361,53223,40870,53565,105944,53565
