timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746534082026,client_dcf212,rl,15.6,57.9,0.0,3261077,2910867,4133465,3734073,3734073
1746534082526,client_dcf212,rl,25.6,60.0,0.0,3948004,3306325,4230096,3759276,3759276
1746534083026,client_dcf212,rl,21.5,59.7,0.0,3724243,3178884,4268008,3751523,3751523
1746534083526,client_dcf212,rl,16.8,59.7,0.0,3504710,3551221,4290089,3741572,3741572
1746534084026,client_dcf212,rl,14.7,60.0,0.0,3199090,3239629,4290965,3748785,3748785
1746534084526,client_dcf212,rl,15.6,60.0,0.0,3355287,3157332,4281200,3775234,3775234
1746534085026,client_dcf212,rl,15.9,59.7,0.0,3642888,3016407,4313336,3802538,3802538
1746534085526,client_dcf212,rl,15.2,57.2,0.0,3688480,3390705,4337528,3854064,3854064
1746534086026,client_dcf212,rl,23.6,58.9,0.0,3460396,3384252,4392714,3890445,3890445
1746534086526,client_dcf212,rl,27.6,57.3,0.0,3340200,3501521,4392699,3926921,3926921
1746534087026,client_dcf212,rl,24.6,57.3,0.0,4173613,3103407,4349645,3946352,3946352
1746534087526,client_dcf212,rl,25.9,60.0,0.0,3589473,3066202,4352790,3968007,3968007
1746534088026,client_dcf212,rl,20.0,60.0,0.0,3646383,3069800,4363085,3983697,3983697
1746534088526,client_dcf212,rl,22.4,60.0,0.0,3374773,3742771,4402256,3949960,3949960
1746534089026,client_dcf212,rl,15.5,58.7,0.0,3522921,3380483,4436319,3980044,3980044
1746534089526,client_dcf212,rl,22.6,59.5,0.0,4142688,3178484,4345605,3932084,3932084
1746534090026,client_dcf212,rl,17.4,57.2,0.0,3942790,3403875,4317411,3904505,3904505
1746534090526,client_dcf212,rl,10.0,60.0,0.0,3543215,3461782,4394865,3925063,3925063
1746534091026,client_dcf212,rl,10.0,57.6,0.0,3347958,3358580,4474993,3922587,3922587
1746534091526,client_dcf212,rl,14.0,60.0,0.0,3243454,3310824,4437436,3907921,3907921
1746534092026,client_dcf212,rl,12.9,58.8,0.0,4111425,3236527,4347750,3947019,3947019
1746534092526,client_dcf212,rl,14.0,58.0,0.0,3872690,3191547,4374501,3920380,3920380
1746534093026,client_dcf212,rl,14.9,60.0,0.0,3567594,3575394,4372573,3897664,3897664
1746534093526,client_dcf212,rl,19.7,60.0,0.0,3983699,2841439,4353141,3912260,3912260
1746534094026,client_dcf212,rl,22.2,60.0,0.0,3897217,3645933,4353294,3880223,3880223
1746534094526,client_dcf212,rl,26.9,59.8,0.0,3964818,3235676,4419151,3907072,3907072
1746534095026,client_dcf212,rl,18.9,59.7,0.0,3610972,3527525,4377405,3902258,3902258
1746534095526,client_dcf212,rl,10.2,60.0,0.0,3608834,3218669,4417485,3870141,3870141
1746534096026,client_dcf212,rl,10.0,60.0,0.0,3250919,2864899,4372765,3884862,3884862
1746534096526,client_dcf212,rl,10.0,60.0,0.0,3206937,3202269,4289626,3890495,3890495
1746534097026,client_dcf212,rl,10.0,60.0,0.0,3679758,3246362,4244657,3926742,3926742
1746534097526,client_dcf212,rl,10.0,60.0,0.0,3807179,3632062,4270285,3899751,3899751
1746534098026,client_dcf212,rl,10.0,57.4,0.0,3886656,3169800,4208960,3873319,3873319
1746534098526,client_dcf212,rl,10.0,60.0,0.0,3620312,3108867,4265989,3897003,3897003
1746534099026,client_dcf212,rl,10.0,60.0,0.0,3281036,3668934,4326422,3898762,3898762
1746534099526,client_dcf212,rl,10.0,58.9,0.0,3767459,3312270,4315573,3867175,3867175
1746534100026,client_dcf212,rl,10.0,60.0,0.0,3678138,3092312,4260985,3874977,3874977
1746534100526,client_dcf212,rl,10.0,57.3,0.0,3579847,3415143,4238313,3908436,3908436
1746534101026,client_dcf212,rl,10.0,59.7,0.0,3255719,3268843,4240526,3889794,3889794
1746534101526,client_dcf212,rl,10.0,60.0,0.0,3955793,3312525,4318150,3898854,3898854
1746534102026,client_dcf212,rl,10.0,59.5,0.0,4059048,2897564,4325630,3883877,3883877
1746534102526,client_dcf212,rl,10.0,60.0,0.0,3522303,3410651,4370241,3838977,3838977
1746534103026,client_dcf212,rl,10.0,58.9,0.0,3590548,3639435,4380027,3882581,3882581
1746534103526,client_dcf212,rl,10.0,60.0,0.0,3312101,3367060,4387688,3873860,3873860
1746534104026,client_dcf212,rl,10.0,60.0,0.0,3641768,3657608,4361284,3880444,3880444
1746534104526,client_dcf212,rl,10.0,60.0,0.0,3508113,3205022,4327347,3877916,3877916
1746534105026,client_dcf212,rl,10.0,60.0,0.0,4092319,2922718,4344293,3927382,3927382
1746534105526,client_dcf212,rl,10.0,60.0,0.0,3403793,3762580,4365071,3991022,3991022
1746534106026,client_dcf212,rl,10.0,58.8,0.0,3360497,3177911,4402677,3977631,3977631
1746534106526,client_dcf212,rl,10.0,60.0,0.0,4200711,3184508,4392854,4033730,4033730
1746534107026,client_dcf212,rl,10.0,60.0,0.0,4260411,3130754,4384799,4042319,4042319
1746534107526,client_dcf212,rl,10.0,59.8,0.0,3800668,2941224,4296518,4048487,4048487
1746534108026,client_dcf212,rl,10.0,60.0,0.0,3375433,2965979,4351828,4062453,4062453
1746534108526,client_dcf212,rl,10.0,59.5,0.0,4149652,3774347,4345183,4097561,4097561
1746534109026,client_dcf212,rl,10.0,58.6,0.0,4293818,3152491,4319331,4077617,4077617
1746534109526,client_dcf212,rl,10.0,60.0,0.0,3492884,3327751,4415839,4077335,4077335
1746534110026,client_dcf212,rl,10.0,58.0,0.0,3719556,3894330,4422194,4110635,4110635
1746534110526,client_dcf212,rl,10.0,59.4,0.0,4134166,3186060,4390905,4084544,4084544
1746534111026,client_dcf212,rl,10.0,59.1,0.0,3387397,3531828,4421412,4075097,4075097
1746534111526,client_dcf212,rl,10.0,57.4,0.0,3983699,3315792,4351206,4048472,4048472
1746534112026,client_dcf212,rl,10.0,60.0,0.0,3983533,3539756,4432978,4032492,4032492
1746534112526,client_dcf212,rl,10.0,59.8,0.0,4074071,3057703,4429978,3992350,3992350
1746534113026,client_dcf212,rl,10.0,59.3,0.0,3299920,2911746,4434935,3943134,3943134
1746534113526,client_dcf212,rl,10.0,58.4,0.0,3799546,2977213,4435023,3931413,3931413
1746534114026,client_dcf212,rl,10.0,57.2,0.0,3552607,3277658,4466322,3891931,3891931
1746534114526,client_dcf212,rl,10.0,60.0,0.0,3660053,3100020,4491658,3880255,3880255
1746534115026,client_dcf212,rl,10.0,60.0,0.0,3962784,3531600,4561368,3859841,3859841
1746534115526,client_dcf212,rl,10.0,58.2,0.0,3985738,3012646,4565039,3841164,3841164
1746534116026,client_dcf212,rl,10.0,57.5,0.0,3581639,3254275,4512500,3781161,3781161
1746534116526,client_dcf212,rl,10.0,57.2,0.0,3914962,3625580,4535316,3817715,3817715
1746534117026,client_dcf212,rl,10.0,60.0,0.0,4051342,2993940,4594162,3851317,3851317
1746534117526,client_dcf212,rl,10.0,60.0,0.0,3597625,3073601,4477916,3817037,3817037
1746534118026,client_dcf212,rl,10.0,57.1,0.0,3460226,3488185,4468194,3814403,3814403
1746534118526,client_dcf212,rl,10.0,57.7,0.0,3275662,3582841,4445869,3834391,3834391
1746534119026,client_dcf212,rl,10.0,57.1,0.0,3487478,3481715,4466539,3816421,3816421
1746534119526,client_dcf212,rl,10.0,60.0,0.0,3440190,3435379,4453894,3839552,3839552
1746534120026,client_dcf212,rl,10.0,60.0,0.0,3161924,3291557,4429935,3848764,3848764
1746534120526,client_dcf212,rl,10.0,60.0,0.0,3390893,3051324,4462969,3849272,3849272
1746534121026,client_dcf212,rl,10.0,60.0,0.0,3761009,3607504,4476484,3890570,3890570
1746534121526,client_dcf212,rl,10.0,60.0,0.0,3650125,3005714,4501167,3907903,3907903
1746534122026,client_dcf212,rl,10.0,60.0,0.0,3882776,2936091,4505789,3905894,3905894
1746534122526,client_dcf212,rl,10.0,60.0,0.0,3269123,3470754,4503464,3943227,3943227
1746534123026,client_dcf212,rl,10.0,57.2,0.0,3280294,3204623,4492691,3944093,3944093
1746534123526,client_dcf212,rl,10.0,60.0,0.0,3980878,3265767,4589740,3983804,3983804
1746534124026,client_dcf212,rl,10.0,58.1,0.0,3972098,3684638,4577754,3988570,3988570
1746534124526,client_dcf212,rl,10.0,59.5,0.0,4153650,3605362,4609739,3952162,3952162
1746534125026,client_dcf212,rl,10.0,59.4,0.0,3291583,3146534,4607290,3986847,3986847
1746534125526,client_dcf212,rl,10.0,60.0,0.0,3832410,3409671,4583367,3987561,3987561
1746534126026,client_dcf212,rl,10.0,58.3,0.0,3318359,3017755,4613321,4039984,4039984
1746534126526,client_dcf212,rl,10.0,60.0,0.0,4173025,3386640,4590894,4106602,4106602
1746534127026,client_dcf212,rl,10.0,59.1,0.0,3955070,3006275,4563667,4111245,4111245
1746534127526,client_dcf212,rl,10.0,60.0,0.0,4198263,3307710,4485430,4159305,4159305
1746534128026,client_dcf212,rl,10.0,58.7,0.0,4129895,3745869,4504399,4188864,4188864
1746534128526,client_dcf212,rl,10.0,60.0,0.0,4041047,3019482,4601821,4192709,4192709
1746534129026,client_dcf212,rl,10.0,57.7,0.0,3505027,3449084,4628377,4190260,4190260
1746534129526,client_dcf212,rl,10.0,60.0,0.0,3615525,3040275,4661193,4216566,4216566
1746534130026,client_dcf212,rl,10.0,60.0,0.0,4057020,3386746,4624083,4210709,4210709
1746534130526,client_dcf212,rl,10.0,57.8,0.0,4191851,3561847,4560717,4194050,4194050
1746534131026,client_dcf212,rl,10.0,60.0,0.0,3891098,3883427,4524123,4218571,4218571
1746534131526,client_dcf212,rl,10.0,60.0,0.0,3760290,3507668,4514513,4192065,4192065
1746534132026,client_dcf212,rl,10.0,60.0,0.0,4242010,3273542,4483929,4202503,4202503
1746534132526,client_dcf212,rl,10.0,60.0,0.0,3647324,3269931,4409050,4160702,4160702
1746534133026,client_dcf212,rl,10.0,58.8,0.0,3586373,3681610,4389342,4137318,4137318
1746534133526,client_dcf212,rl,10.0,60.0,0.0,3566110,3476624,4459891,4054020,4054020
1746534134026,client_dcf212,rl,10.0,60.0,0.0,3841005,2992970,4460333,4026162,4026162
1746534134526,client_dcf212,rl,10.0,60.0,0.0,4187842,3029317,4473320,4001783,4001783
1746534135026,client_dcf212,rl,10.0,60.0,0.0,3961179,3050914,4485626,3929620,3929620
1746534135526,client_dcf212,rl,10.0,60.0,0.0,3694583,2811021,4431166,3886957,3886957
1746534136026,client_dcf212,rl,10.0,60.0,0.0,3703400,2903230,4413978,3888332,3888332
1746534136526,client_dcf212,rl,10.0,58.0,0.0,3891363,2997179,4366195,3835984,3835984
1746534137026,client_dcf212,rl,10.0,59.8,0.0,3430207,3363109,4355078,3832032,3832032
1746534137526,client_dcf212,rl,10.0,59.2,0.0,3699006,3565507,4282683,3807331,3807331
1746534138026,client_dcf212,rl,10.0,58.5,0.0,3527514,2993209,4327180,3771852,3771852
1746534138526,client_dcf212,rl,10.0,59.2,0.0,3123779,3255994,4288966,3744765,3744765
1746534139026,client_dcf212,rl,10.0,60.0,0.0,3372274,2709645,4278144,3709446,3709446
1746534139526,client_dcf212,rl,10.0,60.0,0.0,3800222,3148854,4260732,3682899,3682899
1746534140026,client_dcf212,rl,10.0,58.2,0.0,3758592,3476723,4200653,3724239,3724239
1746534140526,client_dcf212,rl,10.0,58.0,0.0,3429347,3160627,4178645,3716094,3716094
1746534141026,client_dcf212,rl,10.0,60.0,0.0,3090772,3035960,4195857,3728729,3728729
1746534141526,client_dcf212,rl,10.0,60.0,0.0,3135872,3317936,4158065,3719020,3719020
1746534142026,client_dcf212,rl,10.0,60.0,0.0,3710930,2843261,4189637,3754047,3754047
1746534142526,client_dcf212,rl,10.0,60.0,0.0,3197538,3088542,4282950,3785183,3785183
1746534143026,client_dcf212,rl,10.0,58.6,0.0,3858084,3581101,4332955,3827367,3827367
1746534143526,client_dcf212,rl,10.0,60.0,0.0,3795617,3192662,4320828,3809201,3809201
1746534144026,client_dcf212,rl,10.0,60.0,0.0,3198547,3573409,4426568,3870573,3870573
1746534144526,client_dcf212,rl,10.0,60.0,0.0,4079136,3351806,4476525,3889826,3889826
1746534145026,client_dcf212,rl,10.0,60.0,0.0,3631186,3292190,4488256,3886309,3886309
1746534145526,client_dcf212,rl,10.0,57.3,0.0,3586587,3048182,4428676,3947426,3947426
1746534146026,client_dcf212,rl,10.0,57.3,0.0012,4032492,3229203,4487164,3931416,3931416
1746534146526,client_dcf212,rl,10.0,60.0,0.0016,3468739,3040890,4490801,3987180,3987180
1746534147026,client_dcf212,rl,10.0,58.0,0.0007,3778675,3356525,4548712,4010738,4010738
1746534147526,client_dcf212,rl,10.0,60.0,0.0016,4071576,3363383,4518207,4004723,4004723
1746534148026,client_dcf212,rl,10.0,58.5,0.0011,3815153,3387464,4553338,4033197,4033197
1746534148526,client_dcf212,rl,10.0,60.0,0.0012,4056480,3113319,4465396,4083753,4083753
1746534149026,client_dcf212,rl,10.0,60.0,0.0011,4216685,3292539,4516011,4063097,4063097
1746534149526,client_dcf212,rl,10.0,60.0,0.0015,3498956,3328599,4471553,4035024,4035024
1746534150026,client_dcf212,rl,10.0,57.7,0.0016,4162087,3102158,4436180,4037485,4037485
1746534150526,client_dcf212,rl,10.0,60.0,0.0005,3775109,3473294,4363096,4045523,4045523
1746534151026,client_dcf212,rl,10.0,58.1,0.0003,3529641,3542679,4362391,4021666,4021666
1746534151526,client_dcf212,rl,10.0,60.0,0.0,3757635,3005417,4407279,4038524,4038524
1746534152026,client_dcf212,rl,10.0,60.0,0.0,4140715,3237187,4446456,3971068,3971068
1746534152526,client_dcf212,rl,10.0,59.8,0.0,3891587,3781659,4460138,3987012,3987012
1746534153026,client_dcf212,rl,10.0,56.9,0.0,3495749,3631523,4554165,3952125,3952125
1746534153526,client_dcf212,rl,10.0,51.6,0.0,4074977,3539960,4528089,3984625,3984625
1746534154026,client_dcf212,rl,10.0,53.1,0.0,3307649,2999261,4504861,3947359,3947359
1746534154526,client_dcf212,rl,10.0,54.0,0.0,4139640,3233859,4520354,3939064,3939064
1746534155026,client_dcf212,rl,10.0,56.5,0.0,3523414,2826685,4413062,3897998,3897998
1746534155526,client_dcf212,rl,10.0,59.6,0.0,3613412,2858649,4414518,3905122,3905122
1746534156026,client_dcf212,rl,10.0,58.2,0.0,3569974,2912658,4392486,3878461,3878461
1746534156526,client_dcf212,rl,10.0,55.5,0.0,3909540,2958282,4443407,3880903,3880903
1746534157026,client_dcf212,rl,10.0,58.3,0.0005,4040070,2836854,4417305,3891789,3891789
1746534157526,client_dcf212,rl,10.0,52.5,0.0017,3217391,2911235,4456913,3902700,3902700
1746534158026,client_dcf212,rl,10.0,55.3,0.001,3218398,2820161,4385579,3848507,3848507
1746534158526,client_dcf212,rl,10.0,53.6,0.0005,3936916,3255415,4304539,3876855,3876855
1746534159026,client_dcf212,rl,10.0,55.8,0.0,3688221,2853299,4343319,3801164,3801164
1746534159526,client_dcf212,rl,10.0,51.6,0.0006,3731725,3229608,4338952,3837700,3837700
1746534160026,client_dcf212,rl,10.0,47.5,0.0,3742034,3385486,4316778,3810520,3810520
1746534160526,client_dcf212,rl,10.0,52.7,0.0,4032885,2800920,4275650,3838380,3838380
1746534161026,client_dcf212,rl,10.0,48.0,0.0005,3732026,3521025,4260316,3827671,3827671
1746534161526,client_dcf212,rl,10.0,46.7,0.0,3633115,2920340,4203164,3813005,3813005
1746534162026,client_dcf212,rl,10.0,49.4,0.0011,3936154,2955113,4231195,3824238,3824238
1746534162526,client_dcf212,rl,10.0,53.0,0.002,3877453,3030982,4173351,3872567,3872567
1746534163026,client_dcf212,rl,10.0,53.6,0.0018,3504539,2947163,4106343,3840209,3840209
1746534163526,client_dcf212,rl,10.0,53.3,0.0035,3949341,3518141,4066585,3810161,3810161
1746534164026,client_dcf212,rl,10.0,55.6,0.0028,3192001,2763902,4092036,3807691,3807691
1746534164526,client_dcf212,rl,10.0,55.6,0.0013,3965916,2976177,4119274,3792310,3792310
1746534165026,client_dcf212,rl,10.0,60.0,0.0,3657440,3336902,4199812,3750492,3750492
1746534165526,client_dcf212,rl,10.0,60.0,0.0,3132748,3032754,4248867,3769598,3769598
1746534166026,client_dcf212,rl,10.0,57.9,0.0,3636929,3198304,4231502,3737352,3737352
1746534166526,client_dcf212,rl,10.0,57.4,0.0,3459428,3285577,4294482,3771965,3771965
1746534167026,client_dcf212,rl,10.0,60.0,0.0021,3829427,2877993,4300640,3772169,3772169
1746534167526,client_dcf212,rl,10.0,59.3,0.0022,3749827,3564437,4336660,3788490,3788490
1746534168026,client_dcf212,rl,10.0,55.3,0.0027,3872070,3365680,4327539,3785662,3785662
1746534168526,client_dcf212,rl,10.0,57.5,0.0046,3425576,2822729,4255510,3758617,3758617
1746534169026,client_dcf212,rl,10.0,59.1,0.0054,3924475,3423660,4217788,3744572,3744572
1746534169526,client_dcf212,rl,10.0,56.5,0.0053,3526354,2736973,4172842,3744300,3744300
1746534170026,client_dcf212,rl,10.0,60.0,0.0063,3113327,3365328,4093353,3735760,3735760
1746534170526,client_dcf212,rl,10.0,59.6,0.0052,3530677,2955455,4146903,3715209,3715209
1746534171026,client_dcf212,rl,10.0,60.0,0.005,3559032,2997717,4140916,3727599,3727599
1746534171526,client_dcf212,rl,10.0,60.0,0.0048,3535950,2775229,4227296,3706396,3706396
1746534172026,client_dcf212,rl,10.0,59.0,0.0062,3656245,3103520,4203329,3691686,3691686
1746534172526,client_dcf212,rl,10.0,60.0,0.0048,3265021,3343335,4201767,3732111,3732111
1746534173026,client_dcf212,rl,10.0,59.6,0.0043,3768568,2889625,4168210,3740500,3740500
1746534173526,client_dcf212,rl,10.0,60.0,0.0043,3157984,2816742,4203761,3751485,3751485
1746534174026,client_dcf212,rl,10.0,57.8,0.0042,3425200,2916389,4210799,3748123,3748123
1746534174526,client_dcf212,rl,10.0,60.0,0.0034,3831107,2956969,4242238,3743392,3743392
1746534175026,client_dcf212,rl,10.0,60.0,0.0044,3321128,3120724,4201451,3726099,3726099
1746534175526,client_dcf212,rl,10.0,59.4,0.0061,3867399,2955689,4255835,3678800,3678800
1746534176026,client_dcf212,rl,10.0,60.0,0.007,3582279,2874512,4246809,3720054,3720054
1746534176526,client_dcf212,rl,10.0,59.8,0.0057,3414262,3320560,4212355,3788342,3788342
1746534177026,client_dcf212,rl,10.0,59.4,0.004,3211678,3254581,4175480,3792326,3792326
1746534177526,client_dcf212,rl,10.0,60.0,0.0048,3482726,3152964,4143202,3781512,3781512
1746534178026,client_dcf212,rl,10.0,60.0,0.0055,3869535,3132595,4121314,3816249,3816249
1746534178526,client_dcf212,rl,10.0,60.0,0.0044,3787046,3209300,4124554,3811570,3811570
1746534179026,client_dcf212,rl,10.0,60.0,0.0051,3285839,2827476,4257568,3867779,3867779
1746534179526,client_dcf212,rl,10.0,60.0,0.0052,3774759,3145209,4277732,3890859,3890859
1746534180026,client_dcf212,rl,10.0,60.0,0.0052,3211696,3311167,4293961,3872161,3872161
1746534180526,client_dcf212,rl,10.0,58.3,0.0048,3527309,3575468,4236573,3863694,3863694
1746534181026,client_dcf212,rl,10.0,60.0,0.0039,3464896,3004864,4174012,3876214,3876214
1746534181526,client_dcf212,rl,10.0,59.2,0.0041,3491966,3487811,4253981,3849621,3849621
1746534182026,client_dcf212,rl,10.0,60.0,0.0034,3474430,2872871,4209126,3826958,3826958
1746534182526,client_dcf212,rl,10.0,60.0,0.0029,3621013,3295296,4117519,3870485,3870485
1746534183026,client_dcf212,rl,10.0,60.0,0.0024,3767480,3327144,4167412,3910126,3910126
1746534183526,client_dcf212,rl,10.0,57.3,0.0013,3847472,3420139,4073820,3876503,3876503
1746534184026,client_dcf212,rl,10.0,57.0,0.0,3371380,3580204,4070096,3828450,3828450
1746534184526,client_dcf212,rl,10.0,55.3,0.0012,3136311,3381606,4049167,3790449,3790449
1746534185026,client_dcf212,rl,10.0,53.2,0.0005,3740255,3244004,4040602,3798372,3798372
1746534185526,client_dcf212,rl,10.0,54.1,0.0001,3388844,3457357,4027324,3782577,3782577
1746534186026,client_dcf212,rl,10.0,59.4,0.0015,3022946,3034759,4053757,3538195,3538195
1746534186526,client_dcf212,rl,10.0,57.4,0.0001,3158250,2363413,4109789,3259539,3259539
1746534187026,client_dcf212,rl,10.0,60.0,0.0,2632560,2386974,4138035,2998421,2998421
1746534187526,client_dcf212,rl,10.0,60.0,0.0017,2468873,1983867,4205357,2746545,2746545
1746534188026,client_dcf212,rl,10.0,56.4,0.0003,2530601,1898545,4230802,2504935,2504935
1746534188526,client_dcf212,rl,10.0,60.0,0.0009,2221339,1739208,4224693,2241515,2241515
1746534189026,client_dcf212,rl,10.0,58.9,0.0005,2108673,1594991,4199852,2013815,2013815
1746533939526,client_52fcdc3,rl,37.2,21.5,0.0084,1965370,1356848,3837637,1874993,1874993
1746533940026,client_52fcdc3,rl,37.2,18.3,0.0101,1812823,1624015,3833561,2117101,2117101
1746533940526,client_52fcdc3,rl,48.0,12.6,0.0108,2274526,1832593,3882327,2339955,2339955
1746533941026,client_52fcdc3,rl,48.9,14.2,0.0107,2257060,2278597,3896164,2596155,2596155
1746533941526,client_52fcdc3,rl,49.4,10.1,0.0119,2984178,2120567,3917557,2863487,2863487
1746533942026,client_52fcdc3,rl,44.2,15.2,0.0112,3206022,2914666,4000730,3105111,3105111
1746533942526,client_52fcdc3,rl,48.5,10.2,0.0095,3462259,2627508,4041969,3334790,3334790
1746533943026,client_52fcdc3,rl,39.4,8.1,0.0117,3055427,3252963,4011556,3587516,3587516
1746533943526,client_52fcdc3,rl,40.5,10.8,0.0115,3553861,2828302,3993122,3580576,3580576
1746533944026,client_52fcdc3,rl,43.2,8.5,0.0121,3431106,3108606,4047053,3591859,3591859
1746533944526,client_52fcdc3,rl,35.0,5.0,0.0106,3233724,3212834,4041045,3586054,3586054
1746533945026,client_52fcdc3,rl,35.0,5.0,0.011,3331779,2734138,4025279,3589239,3589239
1746533945526,client_52fcdc3,rl,34.8,5.2,0.0122,3079520,2785600,3980054,3610857,3610857
1746533946026,client_52fcdc3,rl,35.8,5.0,0.0118,3725764,2866079,3942120,3653206,3653206
1746533946526,client_52fcdc3,rl,27.6,5.1,0.0126,3084802,3047026,3985876,3618240,3618240
1746533947026,client_52fcdc3,rl,27.6,5.0,0.013,3155788,3312466,3980614,3614925,3614925
1746533947526,client_52fcdc3,rl,26.9,5.0,0.0146,3704725,2810428,3977958,3578626,3578626
1746533948026,client_52fcdc3,rl,26.3,5.0,0.0139,2973588,3175953,3974423,3586671,3586671
1746533948526,client_52fcdc3,rl,29.0,5.1,0.0158,3754251,3032615,3945678,3553198,3553198
1746533949026,client_52fcdc3,rl,27.9,5.0,0.0156,3621781,2872217,3863483,3497022,3497022
1746533949526,client_52fcdc3,rl,28.5,5.2,0.0149,3032148,2870778,3883197,3481137,3481137
1746533950026,client_52fcdc3,rl,32.4,5.0,0.013,3662185,2923538,3808135,3467488,3467488
1746533950526,client_52fcdc3,rl,34.2,5.0,0.0149,2881213,2628264,3861848,3467823,3467823
1746533951026,client_52fcdc3,rl,35.0,5.2,0.0127,3371212,2760930,3844564,3465589,3465589
1746533951526,client_52fcdc3,rl,27.9,5.2,0.0118,3235774,2856713,3850807,3474494,3474494
1746533952026,client_52fcdc3,rl,36.9,5.2,0.0135,3020759,3015526,3829733,3477563,3477563
1746533952526,client_52fcdc3,rl,39.5,5.0,0.0123,3049785,2866186,3906286,3426592,3426592
1746533953026,client_52fcdc3,rl,46.4,5.0,0.0133,2986600,3099605,3851577,3389375,3389375
1746533953526,client_52fcdc3,rl,50.5,5.0,0.015,3460159,3105900,3874940,3368353,3368353
1746533954026,client_52fcdc3,rl,56.3,5.2,0.0124,2965185,2907231,3839348,3393472,3393472
1746533954526,client_52fcdc3,rl,51.1,7.6,0.0118,3389479,2732844,3850711,3383367,3383367
1746533955026,client_52fcdc3,rl,53.4,5.0,0.015,3358687,2824762,3920927,3376648,3376648
1746533955526,client_52fcdc3,rl,47.4,7.8,0.0139,3480312,2708360,3819858,3361362,3361362
1746533956026,client_52fcdc3,rl,52.2,7.7,0.0142,3136667,2741509,3740254,3337317,3337317
1746533956526,client_52fcdc3,rl,42.7,5.4,0.0122,3486293,2968605,3728846,3362634,3362634
1746533957026,client_52fcdc3,rl,41.4,8.0,0.0127,3420279,2803666,3734287,3376566,3376566
1746533957526,client_52fcdc3,rl,42.6,11.3,0.012,3556200,3102218,3712380,3377546,3377546
1746533958026,client_52fcdc3,rl,43.2,11.3,0.012,3061667,3173879,3643014,3358871,3358871
1746533958526,client_52fcdc3,rl,36.1,14.9,0.0122,3293989,2814226,3676969,3357402,3357402
1746533959026,client_52fcdc3,rl,34.7,7.7,0.0105,3488056,2982195,3621155,3328857,3328857
1746533959526,client_52fcdc3,rl,22.1,5.1,0.0098,2993771,2406496,3675423,3308532,3308532
1746533960026,client_52fcdc3,rl,13.2,5.2,0.0102,3160399,2401748,3737469,3314820,3314820
1746533960526,client_52fcdc3,rl,16.2,5.0,0.0111,3426289,2860559,3681157,3302738,3302738
1746533961026,client_52fcdc3,rl,17.3,5.2,0.0107,2708930,2424131,3672413,3286123,3286123
1746533961526,client_52fcdc3,rl,16.1,5.2,0.0118,3142357,2733654,3639693,3260212,3260212
1746533962026,client_52fcdc3,rl,12.1,5.2,0.0109,2928274,2969341,3596947,3235511,3235511
1746533962526,client_52fcdc3,rl,14.7,5.0,0.0106,3060784,2923535,3615209,3244193,3244193
1746533963026,client_52fcdc3,rl,13.5,5.0,0.012,2830967,2862962,3648570,3218650,3218650
1746533963526,client_52fcdc3,rl,19.2,5.0,0.0117,2682688,2390654,3687591,3205472,3205472
1746533964026,client_52fcdc3,rl,19.4,5.2,0.0121,2616625,2579047,3630565,3151524,3151524
1746533964526,client_52fcdc3,rl,21.1,5.2,0.0112,3289006,2759797,3698886,3118364,3118364
1746533965026,client_52fcdc3,rl,21.5,5.0,0.0119,3015779,2289962,3614610,3101753,3101753
1746533965526,client_52fcdc3,rl,29.2,5.2,0.0119,2831041,2249111,3579763,3072318,3072318
1746533966026,client_52fcdc3,rl,25.5,5.2,0.0133,2950969,2333521,3549656,3057136,3057136
1746533966526,client_52fcdc3,rl,23.8,5.0,0.0132,2981521,2333370,3453037,3086464,3086464
1746533967026,client_52fcdc3,rl,16.9,5.0,0.0125,2836423,2717933,3488981,3090209,3090209
1746533967526,client_52fcdc3,rl,18.5,5.2,0.0139,2898381,2862764,3483278,3102054,3102054
1746533968026,client_52fcdc3,rl,13.2,5.0,0.0126,3232581,2352776,3433310,3115238,3115238
1746533968526,client_52fcdc3,rl,13.1,5.0,0.013,2923133,2236336,3404869,3100119,3100119
1746533969026,client_52fcdc3,rl,14.4,5.1,0.013,2889660,2830218,3417050,3111748,3111748
1746533969526,client_52fcdc3,rl,10.0,5.2,0.0142,3276782,2870309,3436716,3142397,3142397
1746533970026,client_52fcdc3,rl,10.0,5.0,0.0128,2626663,2466466,3443348,3149369,3149369
1746533970526,client_52fcdc3,rl,10.0,5.0,0.013,3123601,2748641,3442983,3160666,3160666
1746533971026,client_52fcdc3,rl,10.0,5.0,0.0104,2742632,2392219,3360554,3158672,3158672
1746533971526,client_52fcdc3,rl,10.0,5.0,0.0099,3340192,2400852,3433813,3159061,3159061
1746533972026,client_52fcdc3,rl,10.0,5.1,0.0106,2627241,2720275,3443741,3155671,3155671
1746533972526,client_52fcdc3,rl,10.0,5.0,0.0103,2719561,2599485,3457801,3143671,3143671
1746533973026,client_52fcdc3,rl,10.0,5.0,0.0107,2870209,2471162,3412102,3120614,3120614
1746533973526,client_52fcdc3,rl,10.0,5.1,0.0119,3224735,2922049,3361726,3113694,3113694
