timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618803216,client_299d0e9,rl,324.1,37.9,0.0,10957,8011,10000,10000,10000
1746618803716,client_299d0e9,rl,301.6,34.9,0.0,8827,9692,10000,10000,10000
1746618804216,client_299d0e9,rl,340.9,33.5,0.0,9741,8891,10000,10000,10000
1746618804716,client_299d0e9,rl,332.6,32.8,0.0,8528,8711,10000,10000,10000
1746618805216,client_299d0e9,rl,315.0,32.9,0.0,10972,9387,10000,10000,10000
1746618805716,client_299d0e9,rl,350.1,36.5,0.0,9811,8175,10000,11527,10000
1746618806216,client_299d0e9,rl,297.6,36.3,0.0,8869,8797,10000,12851,10000
1746618806716,client_299d0e9,rl,316.2,37.4,0.0,9240,7705,10000,12866,10000
1746618807216,client_299d0e9,rl,311.4,37.7,0.0,9859,9683,10000,14767,10000
1746618807716,client_299d0e9,rl,340.4,35.4,0.0,8914,7646,10000,19277,10000
1746618808216,client_299d0e9,rl,339.3,34.3,0.0,8537,7946,10000,26460,10000
1746618808716,client_299d0e9,rl,302.5,36.7,0.0,10853,9600,10057,34411,10057
1746618809216,client_299d0e9,rl,329.6,36.5,0.0,43220,29610,51656,39303,39303
1746618809716,client_299d0e9,rl,289.9,33.5,0.0,33328,34498,35548,41341,35548
1746618810216,client_299d0e9,rl,321.7,35.3,0.0,10186,8416,10000,44475,10000
1746618810716,client_299d0e9,rl,320.0,33.2,0.0,48822,43824,46950,52698,46950
1746618811216,client_299d0e9,rl,314.3,35.8,0.0,61027,47816,96098,61430,61430
1746618811716,client_299d0e9,rl,286.7,34.7,0.0,75337,52954,123203,69860,69860
1746618812216,client_299d0e9,rl,330.3,37.8,0.0,76263,70505,151838,74901,74901
1746618812716,client_299d0e9,rl,313.4,36.3,0.0,89117,69654,88152,82722,82722
1746618813216,client_299d0e9,rl,307.5,33.5,0.0,39042,37198,41505,87288,41505
1746618813716,client_299d0e9,rl,319.2,36.8,0.0,59941,48048,60690,96032,60690
1746618814216,client_299d0e9,rl,281.9,33.3,0.0,102664,94828,148751,108540,108540
1746618814716,client_299d0e9,rl,312.6,32.9,0.0,125166,93991,162780,118944,118944
1746618815216,client_299d0e9,rl,305.8,34.5,0.0,141554,100125,134768,133204,133204
1746618815716,client_299d0e9,rl,319.1,34.2,0.0,87427,96043,99784,144524,99784
1746618816216,client_299d0e9,rl,293.6,34.0,0.0,145055,120074,144649,155782,144649
1746618816716,client_299d0e9,rl,308.9,35.5,0.0,100229,85803,110093,172868,110093
1746618817216,client_299d0e9,rl,323.7,37.7,0.0,160811,158146,179741,190007,179741
1746618817716,client_299d0e9,rl,315.4,33.1,0.0,201170,198012,226714,208832,208832
1746618818216,client_299d0e9,rl,283.2,37.8,0.0,195682,179265,232020,228045,228045
1746618818716,client_299d0e9,rl,267.1,32.8,0.0,244788,206747,336621,251823,251823
1746618819216,client_299d0e9,rl,291.2,36.6,0.0,279950,212079,302797,270340,270340
1746618819716,client_299d0e9,rl,280.7,35.9,0.0,271192,222869,328767,287903,287903
1746618820216,client_299d0e9,rl,298.3,37.3,0.0,276887,228208,348574,300547,300547
1746618820716,client_299d0e9,rl,271.4,33.5,0.0,322226,274843,366282,314989,314989
1746618821216,client_299d0e9,rl,304.9,37.8,0.0,303314,284519,389458,325424,325424
1746618821716,client_299d0e9,rl,275.6,33.1,0.0,348619,274494,428913,332110,332110
1746618822216,client_299d0e9,rl,300.0,35.1,0.0,324142,281397,476510,337038,337038
1746618822716,client_299d0e9,rl,283.6,34.3,0.0,347321,255858,418326,336602,336602
1746618823216,client_299d0e9,rl,272.4,38.1,0.0,329244,269400,331252,333754,331252
1746618823716,client_299d0e9,rl,287.4,35.7,0.0,350787,277752,326290,328973,326290
1746618824216,client_299d0e9,rl,286.7,35.5,0.0,339797,289537,367557,322730,322730
1746618824716,client_299d0e9,rl,316.7,35.1,0.0,315124,278818,347886,319865,319865
1746618825216,client_299d0e9,rl,291.1,36.0,0.0,305224,272241,326805,314873,314873
1746618825716,client_299d0e9,rl,322.5,34.4,0.0,298183,256319,309618,311678,309618
1746618826216,client_299d0e9,rl,305.8,34.3,0.0,319534,225846,322399,298193,298193
1746618826716,client_299d0e9,rl,328.5,37.3,0.0,264244,264569,283137,290410,283137
1746618827216,client_299d0e9,rl,289.5,35.1,0.0,267789,258552,275251,288888,275251
1746618827716,client_299d0e9,rl,296.5,33.5,0.0,234375,222413,270611,297472,270611
1746618828216,client_299d0e9,rl,325.1,36.5,0.0,266753,213270,277514,302854,277514
1746618828716,client_299d0e9,rl,275.0,37.9,0.0,287661,280955,321110,311073,311073
1746618829216,client_299d0e9,rl,298.6,36.1,0.0,322857,257868,362425,324037,324037
1746618829716,client_299d0e9,rl,311.5,33.9,0.0,263049,287331,300749,341708,300749
1746618830216,client_299d0e9,rl,311.0,37.4,0.0,312994,281842,303252,357900,303252
1746618830716,client_299d0e9,rl,298.9,38.2,0.0,348769,290274,356208,375469,356208
1746618831216,client_299d0e9,rl,271.9,33.1,0.0,380758,319083,425483,389320,389320
1746618831716,client_299d0e9,rl,263.3,34.3,0.0,358460,314421,444728,400665,400665
1746618832216,client_299d0e9,rl,286.0,35.8,0.0,386773,377079,512234,415004,415004
1746618832716,client_299d0e9,rl,281.8,37.4,0.0,434188,366241,586652,432337,432337
1746618833216,client_299d0e9,rl,262.1,35.6,0.0,448723,359146,514047,439124,439124
1746618833716,client_299d0e9,rl,277.8,36.5,0.0,474558,416901,519676,449552,449552
1746618834216,client_299d0e9,rl,262.4,37.1,0.0,474986,416471,612927,454824,454824
1746618834716,client_299d0e9,rl,280.7,33.1,0.0,489103,366388,536620,460384,460384
1746618835216,client_299d0e9,rl,258.0,38.4,0.0,476853,363404,515218,453067,453067
1746618835716,client_299d0e9,rl,245.5,36.1,0.0,392604,371641,484356,445792,445792
1746618836216,client_299d0e9,rl,258.0,37.8,0.0,478570,330919,504493,439213,439213
1746618836716,client_299d0e9,rl,235.5,36.6,0.0,375966,394069,510473,427772,427772
1746618837216,client_299d0e9,rl,247.3,35.6,0.0,352057,367299,472911,409555,409555
1746618837716,client_299d0e9,rl,239.7,36.3,0.0,352130,307257,432917,392630,392630
1746618838216,client_299d0e9,rl,249.9,35.6,0.0,348129,317646,395610,379021,379021
1746618838716,client_299d0e9,rl,278.2,33.0,0.0,360488,357752,401353,366736,366736
1746618839216,client_299d0e9,rl,268.5,36.9,0.0,372901,300637,344769,362751,344769
1746618839716,client_299d0e9,rl,238.3,34.9,0.0,376143,308886,365374,360983,360983
1746618840216,client_299d0e9,rl,269.7,35.6,0.0,341608,298641,324079,354100,324079
1746618840716,client_299d0e9,rl,239.2,35.9,0.0,342863,285247,323491,355644,323491
1746618841216,client_299d0e9,rl,231.9,33.1,0.0,308361,274718,317426,353606,317426
1746618841716,client_299d0e9,rl,267.1,33.5,0.0,366549,275908,341276,350462,341276
1746618842216,client_299d0e9,rl,258.8,35.5,0.0,285869,248101,299138,339599,299138
1746618842716,client_299d0e9,rl,267.4,38.2,0.0,300560,292613,373453,333840,333840
1746618843216,client_299d0e9,rl,246.4,33.6,0.0,284111,292164,464236,328726,328726
1746618843716,client_299d0e9,rl,251.4,35.9,0.0,333136,310221,479925,322323,322323
1746618844216,client_299d0e9,rl,263.0,35.9,0.0,317696,304745,478795,319742,319742
1746618844716,client_299d0e9,rl,278.1,33.2,0.0,303842,273917,438882,327148,327148
1746618845216,client_299d0e9,rl,258.4,38.0,0.0,296341,249609,373808,331358,331358
1746618845716,client_299d0e9,rl,243.4,34.8,0.0,322838,238966,303192,332319,303192
1746618846216,client_299d0e9,rl,235.4,36.1,0.0,235751,230568,255418,343112,255418
1746618846716,client_299d0e9,rl,255.0,37.6,0.0,247433,207383,263465,340582,263465
1746618847216,client_299d0e9,rl,246.6,37.1,0.0,247561,269489,276345,333460,276345
1746618847716,client_299d0e9,rl,245.7,36.8,0.0,276165,273186,341708,324889,324889
1746618848216,client_299d0e9,rl,270.0,36.2,0.0,303102,259171,384926,310717,310717
1746618848716,client_299d0e9,rl,254.9,35.7,0.0,287651,238893,375848,292168,292168
1746618849216,client_299d0e9,rl,256.1,36.5,0.0,310596,235446,332268,283335,283335
1746618849716,client_299d0e9,rl,247.3,36.4,0.0,247786,270004,395915,276501,276501
1746618850216,client_299d0e9,rl,254.2,37.8,0.0,267871,266703,331719,272303,272303
1746618850716,client_299d0e9,rl,232.7,37.0,0.0,261061,249093,323636,272361,272361
1746618851216,client_299d0e9,rl,245.6,37.1,0.0,286064,253123,332145,269933,269933
1746618851716,client_299d0e9,rl,226.8,37.4,0.0,254386,200486,278202,258930,258930
1746618852216,client_299d0e9,rl,210.8,34.4,0.0,140669,151276,156318,241920,156318
1746618852716,client_299d0e9,rl,242.4,35.7,0.0,198120,176395,188728,228604,188728
1746618853216,client_299d0e9,rl,244.2,32.8,0.0,144158,119444,147411,220833,147411
1746618853716,client_299d0e9,rl,222.6,37.3,0.0,219592,193424,222987,210352,210352
1746618854216,client_299d0e9,rl,216.9,35.3,0.0,190619,169044,273621,202514,202514
1746618854716,client_299d0e9,rl,227.8,38.2,0.0,178385,180329,212988,195388,195388
1746618855216,client_299d0e9,rl,230.4,37.9,0.0,154807,132988,146367,189689,146367
1746618855716,client_299d0e9,rl,224.0,33.5,0.0,123720,136298,142100,184750,142100
1746618856216,client_299d0e9,rl,200.9,37.3,0.0,150816,140144,146856,190566,146856
1746618856716,client_299d0e9,rl,236.7,33.4,0.0,167888,181327,193079,197481,193079
1746618857216,client_299d0e9,rl,199.4,36.5,0.0,176353,185767,263944,204346,204346
1746618857716,client_299d0e9,rl,209.6,37.1,0.0,214245,166271,239034,215151,215151
1746618858216,client_299d0e9,rl,217.7,33.1,0.0,190246,204266,241329,216377,216377
1746618858716,client_299d0e9,rl,217.2,36.1,0.0,206173,214888,249432,223454,223454
1746618859216,client_299d0e9,rl,191.8,34.4,0.0,205330,220368,235729,242593,235729
1746618859716,client_299d0e9,rl,211.1,34.3,0.0,272267,227974,248305,258003,248305
1746618860216,client_299d0e9,rl,214.9,34.4,0.0,232234,222006,320607,268968,268968
1746618860716,client_299d0e9,rl,198.0,36.9,0.0,279733,237219,304278,269392,269392
1746618861216,client_299d0e9,rl,186.3,34.7,0.0,249305,224196,335463,263329,263329
1746618861716,client_299d0e9,rl,193.6,38.1,0.0,283629,249278,291950,264231,264231
1746618862216,client_299d0e9,rl,199.3,36.6,0.0,292946,246143,330743,267811,267811
1746618862716,client_299d0e9,rl,219.1,36.6,0.0,295117,220280,395117,270600,270600
1746618863216,client_299d0e9,rl,210.5,34.9,0.0,245350,251452,405090,266948,266948
1746618863716,client_299d0e9,rl,207.9,34.3,0.0,225411,239679,299640,257680,257680
1746618864216,client_299d0e9,rl,223.9,37.4,0.0,235543,234919,259457,247630,247630
1746618864716,client_299d0e9,rl,197.3,37.0,0.0,210998,145820,193789,243544,193789
1746618865216,client_299d0e9,rl,212.6,38.3,0.0,209258,210883,215997,238209,215997
1746618865716,client_299d0e9,rl,209.3,34.7,0.0,249062,182351,274503,237771,237771
1746618866216,client_299d0e9,rl,196.1,35.8,0.0,254033,212766,244612,236808,236808
1746618866716,client_299d0e9,rl,203.7,35.4,0.0,157910,119490,158668,228379,158668
1746618867216,client_299d0e9,rl,218.6,34.0,0.0,97496,98501,112957,219450,112957
1746618867716,client_299d0e9,rl,198.7,38.2,0.0,157772,143154,148247,214405,148247
1746618868216,client_299d0e9,rl,187.0,34.5,0.0,180688,176660,209595,221230,209595
1746618868716,client_299d0e9,rl,201.6,34.1,0.0,227291,200419,264289,234948,234948
1746618869216,client_299d0e9,rl,212.0,32.9,0.0,242141,229756,270754,250314,250314
1746618869716,client_299d0e9,rl,230.3,36.1,0.0,254227,212344,297026,261855,261855
1746618870216,client_299d0e9,rl,212.2,33.1,0.0,271308,230910,265634,277228,265634
1746618870716,client_299d0e9,rl,221.5,38.2,0.0,275080,201701,259611,290085,259611
1746618871216,client_299d0e9,rl,207.0,34.9,0.0,232690,199838,259799,314471,259799
1746618871716,client_299d0e9,rl,219.7,35.1,0.0,279847,244954,315339,328092,315339
1746618872216,client_299d0e9,rl,230.5,33.3,0.0,310493,258149,452705,337664,337664
1746618872716,client_299d0e9,rl,205.9,33.4,0.0,350082,327741,482527,343195,343195
1746618873216,client_299d0e9,rl,235.6,36.5,0.0,364726,339055,543226,348684,348684
1746618873716,client_299d0e9,rl,217.2,35.3,0.0,322332,334484,483985,358000,358000
1746618874216,client_299d0e9,rl,223.2,33.7,0.0,326943,282198,431008,359102,359102
1746618874716,client_299d0e9,rl,228.1,33.1,0.0,382887,311840,448450,361027,361027
1746618875216,client_299d0e9,rl,207.3,33.9,0.0,319453,311190,390823,364007,364007
1746618875716,client_299d0e9,rl,217.3,36.2,0.0,363147,327330,338994,362440,338994
1746618876216,client_299d0e9,rl,213.7,34.6,0.0,340542,270746,378628,352942,352942
1746618876716,client_299d0e9,rl,208.0,35.1,0.0,358164,307220,360679,338254,338254
1746618877216,client_299d0e9,rl,194.2,35.1,0.0,350054,289726,423546,320619,320619
1746618877716,client_299d0e9,rl,190.4,38.2,0.0,282537,233653,331541,300065,300065
1746618878216,client_299d0e9,rl,200.8,33.2,0.0,284516,216426,297202,286487,286487
1746618878716,client_299d0e9,rl,177.5,33.0,0.0,274856,258785,300849,264695,264695
1746618879216,client_299d0e9,rl,201.9,33.0,0.0,233927,219315,274081,248344,248344
1746618879716,client_299d0e9,rl,191.3,38.4,0.0,240268,198922,275553,233692,233692
1746618880216,client_299d0e9,rl,200.5,33.2,0.0,220367,208479,217418,218639,217418
1746618880716,client_299d0e9,rl,185.3,36.2,0.0,204234,200729,212207,207583,207583
1746618881216,client_299d0e9,rl,201.2,33.6,0.0,163013,177312,181890,189282,181890
1746618881716,client_299d0e9,rl,196.1,37.0,0.0,189397,155535,172282,178957,172282
1746618882216,client_299d0e9,rl,200.3,35.5,0.0,148566,119592,141882,171002,141882
1746618882716,client_299d0e9,rl,197.3,37.9,0.0,117194,108493,127788,160242,127788
1746618883216,client_299d0e9,rl,204.0,37.3,0.0,115021,96548,109716,149850,109716
1746618883716,client_299d0e9,rl,222.1,33.7,0.0,130938,106188,136798,145327,136798
1746618884216,client_299d0e9,rl,210.1,32.9,0.0,152953,107390,177242,139244,139244
1746618884716,client_299d0e9,rl,207.6,36.4,0.0,142939,116762,193665,134966,134966
1746618885216,client_299d0e9,rl,229.0,32.9,0.0,147707,122834,144169,135388,135388
1746618885716,client_299d0e9,rl,192.1,32.8,0.0,145137,119503,133584,138067,133584
1746618886216,client_299d0e9,rl,208.4,38.1,0.0,119459,116340,130686,144974,130686
1746618886716,client_299d0e9,rl,212.5,34.4,0.0,146612,127347,144960,151813,144960
1746618887216,client_299d0e9,rl,193.1,34.8,0.0,135350,126915,150773,158067,150773
1746618887716,client_299d0e9,rl,204.9,34.2,0.0,123297,105936,133633,163117,133633
1746618888216,client_299d0e9,rl,187.9,36.6,0.0,152198,132696,150084,158589,150084
1746618888716,client_299d0e9,rl,223.0,34.9,0.0,153091,137624,173729,154374,154374
1746618889216,client_299d0e9,rl,214.8,37.6,0.0,143484,117901,215103,153934,153934
1746618889716,client_299d0e9,rl,188.6,32.8,0.0,170279,148062,274128,157949,157949
1746618890216,client_299d0e9,rl,211.4,35.3,0.0,175524,139796,262243,161547,161547
1746618890716,client_299d0e9,rl,209.5,37.9,0.0,145612,140445,212710,165324,165324
1746618891216,client_299d0e9,rl,189.1,37.0,0.0,183649,126585,200980,168147,168147
1746618891716,client_299d0e9,rl,199.1,36.5,0.0,90649,83952,98417,172107,98417
1746618892216,client_299d0e9,rl,207.6,33.3,0.0,119835,112760,119059,173351,119059
1746618892716,client_299d0e9,rl,200.4,33.1,0.0,142608,154499,160229,175706,160229
1746618893216,client_299d0e9,rl,180.0,33.8,0.0,150448,155955,199044,163288,163288
1746618893716,client_299d0e9,rl,203.2,36.8,0.0,142620,137940,200629,147681,147681
1746618894216,client_299d0e9,rl,194.6,38.0,0.0,144028,124463,216998,133684,133684
1746618894716,client_299d0e9,rl,178.3,34.6,0.0,111505,100271,198638,120210,120210
1746618895216,client_299d0e9,rl,193.1,34.5,0.0,104179,97289,205840,106881,106881
1746618895716,client_299d0e9,rl,180.5,35.7,0.0,94637,97243,156909,101307,101307
1746618896216,client_299d0e9,rl,193.4,36.7,0.0,101171,87292,213605,94382,94382
1746618646716,client_2cb123c,rl,348.3,56.6,0.011,45363,46097,126101,51008,51008
1746618647216,client_2cb123c,rl,342.2,55.9,0.0123,50168,46307,130446,53611,53611
1746618647716,client_2cb123c,rl,340.0,64.3,0.011,53778,46564,163596,56252,56252
1746618648216,client_2cb123c,rl,349.5,56.4,0.0111,55504,46868,80978,60605,60605
1746618648716,client_2cb123c,rl,348.9,68.6,0.0104,61589,49726,61734,65554,61734
1746618649216,client_2cb123c,rl,336.3,65.5,0.0123,76232,63729,110124,72450,72450
1746618649716,client_2cb123c,rl,338.7,62.2,0.0112,70586,58629,115770,78058,78058
1746618650216,client_2cb123c,rl,318.1,60.8,0.0103,56804,46676,57305,79878,57305
1746618650716,client_2cb123c,rl,301.1,66.0,0.0094,42905,38644,43409,72384,43409
1746618651216,client_2cb123c,rl,310.1,62.9,0.009,36989,36765,39153,66030,39153
1746618651716,client_2cb123c,rl,327.6,62.4,0.0116,54627,47633,65600,57884,57884
1746618652216,client_2cb123c,rl,329.3,60.0,0.0117,53837,45901,86491,52889,52889
1746618652716,client_2cb123c,rl,324.1,72.5,0.01,43544,42456,125271,49401,49401
1746618653216,client_2cb123c,rl,297.8,67.0,0.0091,45012,33397,98984,43701,43701
1746618653716,client_2cb123c,rl,332.1,72.1,0.0094,29885,31002,33995,36906,33995
1746618654216,client_2cb123c,rl,319.2,70.9,0.0089,8965,7808,10000,34001,10000
1746618654716,client_2cb123c,rl,298.9,67.4,0.0081,10750,8545,10000,31975,10000
1746618655216,client_2cb123c,rl,290.6,70.7,0.0079,8894,8754,10000,29872,10000
1746618655716,client_2cb123c,rl,331.4,66.9,0.0068,10356,9230,10000,26068,10000
1746618656216,client_2cb123c,rl,314.6,73.5,0.0064,8737,9298,10000,21714,10000
1746618656716,client_2cb123c,rl,338.4,71.0,0.0055,8637,7633,10000,15475,10000
1746618657216,client_2cb123c,rl,279.8,70.8,0.0052,9058,8748,10000,10434,10000
1746618657716,client_2cb123c,rl,335.1,78.5,0.0051,9984,9065,10000,10000,10000
1746618658216,client_2cb123c,rl,330.6,71.4,0.0056,10155,7872,10000,10000,10000
1746618658716,client_2cb123c,rl,326.2,69.9,0.0066,10086,7561,10000,10000,10000
1746618659216,client_2cb123c,rl,295.9,72.3,0.008,8975,9147,10000,10000,10000
1746618659716,client_2cb123c,rl,312.5,76.1,0.0077,9768,9104,10000,10000,10000
1746618660216,client_2cb123c,rl,332.3,79.8,0.0102,8530,8877,10000,10000,10000
1746618660716,client_2cb123c,rl,301.2,72.1,0.0115,9285,8891,10000,10000,10000
1746618661216,client_2cb123c,rl,297.5,73.6,0.0097,10419,9792,10000,10000,10000
1746618661716,client_2cb123c,rl,286.1,75.0,0.0083,10122,8789,10000,10000,10000
1746618662216,client_2cb123c,rl,300.4,74.6,0.0088,9926,8297,10000,10000,10000
1746618662716,client_2cb123c,rl,306.5,80.2,0.0083,10397,8074,10000,10000,10000
1746618663216,client_2cb123c,rl,281.8,77.6,0.0079,9506,8433,10000,10000,10000
1746618663716,client_2cb123c,rl,280.7,79.1,0.009,9563,9048,10000,10000,10000
1746618664216,client_2cb123c,rl,278.9,81.0,0.0082,10195,7683,10000,10000,10000
1746618664716,client_2cb123c,rl,301.4,78.4,0.0073,8974,8872,10000,10000,10000
1746618665216,client_2cb123c,rl,283.4,84.1,0.0082,10254,9742,10000,10000,10000
1746618665716,client_2cb123c,rl,277.0,79.3,0.0096,9969,9697,10000,10000,10000
1746618666216,client_2cb123c,rl,300.8,86.4,0.0082,8728,7601,10000,10000,10000
1746618666716,client_2cb123c,rl,291.3,82.4,0.0103,10370,8445,10000,10000,10000
1746618667216,client_2cb123c,rl,304.3,87.0,0.0084,10388,9606,10000,10000,10000
1746618667716,client_2cb123c,rl,285.9,82.0,0.0068,9546,8115,10000,10000,10000
1746618668216,client_2cb123c,rl,297.6,85.7,0.0074,10687,9273,10000,10000,10000
1746618668716,client_2cb123c,rl,301.9,85.1,0.0083,9350,7797,10000,10000,10000
1746618669216,client_2cb123c,rl,310.8,89.0,0.0075,9818,9519,10000,10000,10000
1746618669716,client_2cb123c,rl,325.0,76.9,0.0095,10462,9032,10000,10000,10000
1746618670216,client_2cb123c,rl,284.5,80.9,0.0095,8768,9051,10000,10000,10000
1746618670716,client_2cb123c,rl,300.2,77.5,0.0094,9304,9433,10000,10000,10000
1746618671216,client_2cb123c,rl,325.2,76.3,0.0077,9060,7668,10000,10000,10000
1746618671716,client_2cb123c,rl,305.6,71.2,0.0079,10699,8338,10000,10000,10000
1746618672216,client_2cb123c,rl,294.0,68.6,0.0088,10740,9059,10000,10000,10000
1746618672716,client_2cb123c,rl,323.7,69.9,0.0078,10158,8222,10000,10000,10000
1746618673216,client_2cb123c,rl,327.2,71.5,0.0074,10630,9731,10000,10000,10000
1746618673716,client_2cb123c,rl,334.8,74.2,0.0072,9853,7769,10000,10000,10000
1746618674216,client_2cb123c,rl,312.2,76.7,0.0068,8577,9287,10000,10000,10000
1746618674716,client_2cb123c,rl,321.8,69.7,0.0076,10609,8097,10000,10000,10000
1746618675216,client_2cb123c,rl,338.5,72.4,0.0082,8761,9347,10000,10000,10000
1746618675716,client_2cb123c,rl,346.0,67.2,0.0082,8657,9285,10000,10000,10000
1746618676216,client_2cb123c,rl,346.0,62.1,0.0077,9733,8528,10000,10000,10000
1746618676716,client_2cb123c,rl,332.4,61.0,0.0075,10303,9394,10000,10000,10000
1746618677216,client_2cb123c,rl,301.9,63.3,0.0064,9864,7560,10000,10000,10000
1746618677716,client_2cb123c,rl,344.3,58.5,0.0075,10493,9177,13203,10000,10000
1746618678216,client_2cb123c,rl,312.0,58.7,0.0071,8962,7902,10000,10000,10000
1746618678716,client_2cb123c,rl,302.3,53.3,0.0057,9243,9087,10000,10000,10000
1746618679216,client_2cb123c,rl,293.9,50.9,0.0062,9885,8440,10000,10000,10000
1746618679716,client_2cb123c,rl,347.9,52.4,0.0033,8821,8338,10000,10000,10000
1746618680216,client_2cb123c,rl,352.8,49.1,0.0034,9825,7806,10000,10000,10000
1746618680716,client_2cb123c,rl,315.0,49.5,0.0029,8974,8572,10000,10000,10000
1746618681216,client_2cb123c,rl,323.1,49.0,0.003,8713,7781,10000,10000,10000
1746618681716,client_2cb123c,rl,337.3,50.8,0.0018,10958,9406,10000,10000,10000
1746618682216,client_2cb123c,rl,298.4,45.5,0.0009,9670,9180,10000,10000,10000
1746618682716,client_2cb123c,rl,308.6,48.4,0.0004,10451,9435,10000,10000,10000
1746618683216,client_2cb123c,rl,342.3,46.0,0.0001,8857,7617,10000,10000,10000
1746618683716,client_2cb123c,rl,322.7,45.0,0.0,9961,7720,10000,10000,10000
1746618684216,client_2cb123c,rl,311.7,43.2,0.0,8609,8818,10000,10000,10000
1746618684716,client_2cb123c,rl,334.1,50.7,0.0,9018,8656,10000,10000,10000
1746618685216,client_2cb123c,rl,333.2,48.6,0.0,8698,7605,10000,10000,10000
1746618685716,client_2cb123c,rl,355.0,48.9,0.0005,10973,8887,10000,10000,10000
1746618686216,client_2cb123c,rl,308.7,51.9,0.0,10705,9611,10000,10000,10000
1746618686716,client_2cb123c,rl,301.6,51.0,0.0,9116,7578,10000,10000,10000
1746618687216,client_2cb123c,rl,342.8,54.2,0.0002,8542,8329,10000,10000,10000
1746618687716,client_2cb123c,rl,294.9,49.4,0.0012,10248,8362,10000,10000,10000
1746618688216,client_2cb123c,rl,326.7,53.5,0.0009,9418,8741,10000,10000,10000
1746618688716,client_2cb123c,rl,333.8,57.9,0.0002,10123,7887,10000,10000,10000
1746618689216,client_2cb123c,rl,311.0,55.0,0.0001,10221,9792,10000,10000,10000
1746618689716,client_2cb123c,rl,313.3,50.4,0.0001,8767,9348,10000,10000,10000
1746618690216,client_2cb123c,rl,316.5,40.6,0.0005,9590,8541,10000,10000,10000
1746618690716,client_2cb123c,rl,299.1,39.0,0.0,8812,8558,10000,10000,10000
1746618691216,client_2cb123c,rl,340.3,41.1,0.0008,8815,8555,10000,10000,10000
1746618691716,client_2cb123c,rl,342.5,45.8,0.0005,8766,8239,10000,10000,10000
1746618692216,client_2cb123c,rl,356.7,46.1,0.0,10595,9237,10000,10000,10000
1746618692716,client_2cb123c,rl,323.0,43.3,0.0,10514,8519,10000,10000,10000
1746618693216,client_2cb123c,rl,351.3,47.0,0.001,10537,8020,10000,10000,10000
1746618693716,client_2cb123c,rl,312.4,39.4,0.0011,9289,8361,10000,10000,10000
1746618694216,client_2cb123c,rl,344.2,43.5,0.0031,9208,8827,10000,10000,10000
1746618694716,client_2cb123c,rl,290.5,43.5,0.0024,9955,7524,10000,10000,10000
1746618695216,client_2cb123c,rl,311.9,45.1,0.0019,10422,9482,10000,10000,10000
1746618695716,client_2cb123c,rl,328.5,57.5,0.0012,8946,9711,10000,10000,10000
1746618696216,client_2cb123c,rl,322.5,58.3,0.0002,10039,7943,10000,10000,10000
1746618696716,client_2cb123c,rl,307.6,51.0,0.0017,9797,8731,10000,10000,10000
1746618697216,client_2cb123c,rl,293.1,62.6,0.0005,10119,8922,10000,10000,10000
1746618697716,client_2cb123c,rl,330.9,55.9,0.0002,9577,7538,10000,10000,10000
1746618698216,client_2cb123c,rl,308.5,55.7,0.0,8812,9572,10000,10000,10000
1746618698716,client_2cb123c,rl,310.8,56.9,0.0,9906,7936,10000,10000,10000
1746618699216,client_2cb123c,rl,323.1,48.0,0.0009,10640,9524,10000,10000,10000
1746618699716,client_2cb123c,rl,306.0,52.9,0.0019,9820,8693,10000,10000,10000
1746618700216,client_2cb123c,rl,300.6,52.9,0.0023,9929,7899,10000,10000,10000
1746618700716,client_2cb123c,rl,331.3,50.0,0.0016,8624,8415,10000,10000,10000
1746618701216,client_2cb123c,rl,314.5,51.0,0.0,10446,8578,10000,10000,10000
1746618701716,client_2cb123c,rl,309.8,49.2,0.0,9749,9576,10000,10000,10000
1746618702216,client_2cb123c,rl,308.9,49.0,0.0,9819,9601,10000,10000,10000
1746618702716,client_2cb123c,rl,309.9,49.7,0.0,9521,8754,10000,10000,10000
1746618703216,client_2cb123c,rl,293.8,53.0,0.0,9979,8571,10000,10000,10000
1746618703716,client_2cb123c,rl,307.3,56.4,0.0,9898,9278,10000,10000,10000
1746618704216,client_2cb123c,rl,304.7,58.4,0.0,9823,8604,10000,10000,10000
1746618704716,client_2cb123c,rl,281.1,56.9,0.0,8762,9052,10000,10000,10000
1746618705216,client_2cb123c,rl,278.5,61.0,0.0,9514,8734,10000,10000,10000
1746618705716,client_2cb123c,rl,319.4,60.0,0.0,10646,8011,10000,10000,10000
1746618706216,client_2cb123c,rl,318.3,57.3,0.0,10647,7763,10000,10000,10000
1746618706716,client_2cb123c,rl,295.9,51.6,0.0,9347,7933,10000,10000,10000
1746618707216,client_2cb123c,rl,291.8,43.7,0.0,9577,9360,10000,10000,10000
1746618707716,client_2cb123c,rl,291.6,43.8,0.0,8911,7831,10000,10000,10000
1746618708216,client_2cb123c,rl,301.0,46.9,0.0,8527,9229,10000,10000,10000
1746618708716,client_2cb123c,rl,319.3,47.8,0.0006,10065,9697,10000,10000,10000
1746618709216,client_2cb123c,rl,329.3,54.8,0.0005,10695,8644,10000,10000,10000
1746618709716,client_2cb123c,rl,333.7,49.6,0.0019,8901,9237,10000,10000,10000
