timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746569604853,client_4759338,rl,485.0,104.3,0.02,1384162,1270422,1600996,1519146,1519146
1746569605353,client_4759338,rl,410.9,102.7,0.024,1354438,1384531,1568645,1517179,1517179
1746569605853,client_4759338,rl,463.6,102.1,0.0244,1318314,1337325,1620436,1521274,1521274
1746569606353,client_4759338,rl,417.1,106.3,0.0243,1337849,1347248,1578581,1541602,1541602
1746569606853,client_4759338,rl,465.1,109.7,0.0236,1645321,1267364,1609903,1537686,1537686
1746569607353,client_4759338,rl,414.1,105.0,0.0211,1515856,1171794,1617440,1528294,1528294
1746569607853,client_4759338,rl,431.3,115.5,0.0243,1357181,1325628,1633182,1535002,1535002
1746569608353,client_4759338,rl,432.2,100.8,0.0237,1365281,1367781,1674872,1564639,1564639
1746569608853,client_4759338,rl,445.7,99.5,0.0234,1552698,1343917,1739133,1569083,1569083
1746569609353,client_4759338,rl,441.3,110.1,0.0212,1567401,1235906,1790158,1583162,1583162
1746569609853,client_4759338,rl,479.1,103.2,0.0248,1624762,1524146,1802605,1624773,1624773
1746569610353,client_4759338,rl,459.1,106.3,0.0243,1516982,1497121,1877557,1640021,1640021
1746569610853,client_4759338,rl,409.1,114.5,0.0258,1457253,1293766,1809963,1647604,1647604
1746569611353,client_4759338,rl,454.1,113.6,0.025,1572830,1630471,1756588,1680012,1680012
1746569611853,client_4759338,rl,429.5,108.5,0.0219,1546987,1330073,1802269,1687751,1687751
1746569612353,client_4759338,rl,438.6,111.5,0.0237,1499026,1411579,1805888,1722725,1722725
1746569612853,client_4759338,rl,454.2,115.1,0.0265,1699557,1675723,1834400,1750295,1750295
1746569613353,client_4759338,rl,390.8,104.1,0.026,1539724,1601825,1873456,1763552,1763552
1746569613853,client_4759338,rl,393.2,101.2,0.0261,1542798,1482387,1880319,1779106,1779106
1746569614353,client_4759338,rl,396.4,100.6,0.0268,1563669,1602995,1879517,1795260,1795260
1746569614853,client_4759338,rl,432.3,106.2,0.0261,1604969,1633941,1895434,1814394,1814394
1746569615353,client_4759338,rl,428.4,118.8,0.0301,1943019,1760928,1890620,1807212,1807212
1746569615853,client_4759338,rl,411.1,108.2,0.0269,1954999,1383701,1914891,1789220,1789220
1746569616353,client_4759338,rl,422.5,111.4,0.0258,1883300,1501173,1893472,1773449,1773449
1746569616853,client_4759338,rl,418.0,105.1,0.0237,1784915,1662617,1892871,1761920,1761920
1746569617353,client_4759338,rl,434.3,97.6,0.0265,1837961,1686731,1938387,1733384,1733384
1746569617853,client_4759338,rl,404.2,103.8,0.0258,1496823,1443364,1907232,1751868,1751868
1746569618353,client_4759338,rl,382.1,111.1,0.0238,1528482,1614015,1949060,1765377,1765377
1746569618853,client_4759338,rl,423.5,102.0,0.0248,1906717,1329422,1888830,1755247,1755247
1746569619353,client_4759338,rl,414.4,97.6,0.0301,1722866,1529170,1853711,1751013,1751013
1746569619853,client_4759338,rl,415.1,105.1,0.025,1814906,1501369,1811175,1731846,1731846
1746569620353,client_4759338,rl,386.9,110.6,0.028,1784101,1522061,1845895,1720670,1720670
1746569620853,client_4759338,rl,431.7,100.0,0.0293,1608713,1615783,1880421,1710887,1710887
1746569621353,client_4759338,rl,398.4,111.1,0.0251,1668124,1491718,1888336,1680703,1680703
1746569621853,client_4759338,rl,439.3,108.8,0.029,1818636,1520013,1835945,1664634,1664634
1746569622353,client_4759338,rl,429.6,106.1,0.0305,1617294,1519806,1878834,1655425,1655425
1746569622853,client_4759338,rl,395.2,103.6,0.0254,1765854,1413945,1910188,1676213,1676213
1746569623353,client_4759338,rl,398.3,108.7,0.0276,1465333,1329195,1962484,1690371,1690371
1746569623853,client_4759338,rl,381.0,113.2,0.029,1659529,1572244,1947179,1722736,1722736
1746569624353,client_4759338,rl,402.6,118.2,0.0285,1872784,1558640,1922586,1724245,1724245
1746569624853,client_4759338,rl,409.6,111.9,0.0312,1847372,1597204,1909088,1759389,1759389
1746569625353,client_4759338,rl,370.8,113.5,0.0319,1765209,1470254,1943151,1766306,1766306
1746569625853,client_4759338,rl,430.4,125.7,0.0321,1796353,1629409,1953964,1765342,1765342
1746569626353,client_4759338,rl,435.0,114.9,0.0315,1539213,1406708,1925148,1759209,1759209
1746569626853,client_4759338,rl,409.2,130.6,0.0289,1561341,1381561,2000454,1775323,1775323
1746569627353,client_4759338,rl,411.8,120.9,0.0312,1833535,1467214,1995528,1797419,1797419
1746569627853,client_4759338,rl,393.1,120.4,0.0333,1722871,1551536,1963956,1788133,1788133
1746569628353,client_4759338,rl,379.3,124.8,0.0323,1822773,1459346,1975068,1797492,1797492
1746569628853,client_4759338,rl,406.0,110.3,0.031,1948981,1403229,1884008,1811203,1811203
1746569629353,client_4759338,rl,425.1,111.9,0.029,1923828,1604386,1857328,1844565,1844565
1746569629853,client_4759338,rl,387.4,120.0,0.028,1796853,1546541,1969505,1855388,1855388
1746569630353,client_4759338,rl,412.5,116.1,0.0266,1904120,1696060,1923135,1856483,1856483
1746569630853,client_4759338,rl,365.5,112.9,0.0301,1958841,1544108,1954439,1874323,1874323
1746569631353,client_4759338,rl,387.5,118.5,0.0299,2005726,1701106,1993086,1858117,1858117
1746569631853,client_4759338,rl,402.5,131.3,0.0269,1682535,1396478,1967472,1858946,1858946
1746569632353,client_4759338,rl,374.7,128.1,0.0285,1669272,1677773,1907768,1830738,1830738
1746569632853,client_4759338,rl,409.1,134.2,0.0274,1846470,1474768,1978599,1811320,1811320
1746569633353,client_4759338,rl,362.7,118.6,0.0244,1554549,1505230,1977602,1812681,1812681
1746569633853,client_4759338,rl,354.4,119.7,0.0244,1876017,1464944,1967492,1823010,1823010
1746569634353,client_4759338,rl,416.7,128.5,0.0249,1595550,1694127,1969583,1812664,1812664
1746569634853,client_4759338,rl,397.9,121.3,0.0233,1649436,1528356,1901111,1784908,1784908
1746569635353,client_4759338,rl,366.4,137.0,0.0238,1640047,1732002,1880106,1810628,1810628
1746569635853,client_4759338,rl,371.0,124.2,0.0223,1726532,1737215,1829145,1818873,1818873
1746569636353,client_4759338,rl,410.8,123.4,0.0236,1743971,1431264,1873900,1834929,1834929
1746569636853,client_4759338,rl,390.6,120.2,0.0237,1822521,1685977,1879477,1815272,1815272
1746569637353,client_4759338,rl,353.7,131.7,0.0211,1803778,1737016,1887171,1827062,1827062
1746569637853,client_4759338,rl,351.0,117.7,0.02,1652976,1569951,1938523,1836925,1836925
1746569638353,client_4759338,rl,364.7,125.7,0.0206,1658384,1456115,1953189,1823261,1823261
1746569638853,client_4759338,rl,406.7,123.7,0.0212,1749842,1423238,2008565,1822534,1822534
1746569639353,client_4759338,rl,415.1,133.5,0.0247,2017214,1560317,2025433,1848477,1848477
1746569639853,client_4759338,rl,406.1,115.1,0.0191,1902914,1827237,2086071,1874839,1874839
1746569640353,client_4759338,rl,407.8,110.9,0.0243,2004714,1483523,2021122,1869034,1869034
1746569640853,client_4759338,rl,400.1,115.7,0.0247,1994649,1453953,1975135,1866617,1866617
1746569641353,client_4759338,rl,389.3,120.1,0.0235,1909005,1432016,1992579,1879724,1879724
1746569641853,client_4759338,rl,423.5,118.4,0.0218,1756764,1534362,2065729,1872662,1872662
1746569642353,client_4759338,rl,365.1,117.9,0.0231,2061320,1653379,2017038,1883833,1883833
1746569642853,client_4759338,rl,436.2,123.2,0.0227,1724956,1778435,2011596,1873621,1873621
1746569643353,client_4759338,rl,407.0,125.7,0.0198,1603336,1572485,1961659,1852083,1852083
1746569643853,client_4759338,rl,399.4,127.5,0.0212,1573849,1778585,1875970,1838263,1838263
1746569644353,client_4759338,rl,396.4,121.2,0.021,1698188,1569886,1918719,1825558,1825558
1746569644853,client_4759338,rl,428.0,129.3,0.0217,1561433,1525313,1954467,1805745,1805745
1746569645353,client_4759338,rl,414.2,134.1,0.0217,1592706,1429205,1917979,1768533,1768533
1746569645853,client_4759338,rl,430.8,117.1,0.0194,1526040,1609603,1905275,1751049,1751049
1746569646353,client_4759338,rl,432.6,115.0,0.0204,1872571,1490779,1898196,1740359,1740359
1746569646853,client_4759338,rl,434.0,120.0,0.0225,1599024,1320131,1795892,1721522,1721522
1746569647353,client_4759338,rl,397.5,121.4,0.0179,1835201,1358967,1845153,1685466,1685466
1746569647853,client_4759338,rl,431.2,124.3,0.0214,1548226,1421984,1803720,1688847,1688847
1746569648353,client_4759338,rl,381.2,119.8,0.0209,1709004,1361861,1727699,1683010,1683010
1746569648853,client_4759338,rl,412.9,134.7,0.0205,1493660,1585253,1706379,1683551,1683551
1746569649353,client_4759338,rl,376.6,128.2,0.0233,1666808,1569614,1646085,1685365,1646085
1746569649853,client_4759338,rl,409.3,125.9,0.0217,1455624,1589038,1650543,1688813,1650543
1746569650353,client_4759338,rl,373.6,123.8,0.0196,1852637,1623968,1742366,1687985,1687985
1746569650853,client_4759338,rl,352.5,131.9,0.0225,1831272,1414233,1803319,1706376,1706376
1746569651353,client_4759338,rl,375.1,126.4,0.0214,1551033,1556047,1844817,1727404,1727404
1746569651853,client_4759338,rl,399.5,123.4,0.0178,1886058,1425373,1949532,1740570,1740570
1746569652353,client_4759338,rl,377.2,140.9,0.0178,1831560,1654781,1987054,1779521,1779521
1746569652853,client_4759338,rl,370.5,139.8,0.0202,1929811,1557138,2045044,1806992,1806992
1746569653353,client_4759338,rl,434.6,135.5,0.0186,1672104,1452417,2138001,1859431,1859431
1746569653853,client_4759338,rl,441.7,127.6,0.0176,1786442,1466996,2124791,1885947,1885947
1746569654353,client_4759338,rl,400.0,124.9,0.0202,2070544,1726589,2094555,1913634,1913634
1746569654853,client_4759338,rl,413.5,117.8,0.0233,1916612,1815555,2083229,1956042,1956042
1746569655353,client_4759338,rl,449.0,124.7,0.0207,2107460,1566797,2118213,2013191,2013191
1746569655853,client_4759338,rl,394.3,120.4,0.0215,2021665,1917310,2171504,2051487,2051487
1746569656353,client_4759338,rl,421.8,128.5,0.0209,2128652,1795726,2256612,2072749,2072749
1746569656853,client_4759338,rl,381.6,137.0,0.0221,1976203,1785759,2253629,2101807,2101807
1746569657353,client_4759338,rl,380.1,120.9,0.0229,2219024,1900690,2212431,2111596,2111596
1746569657853,client_4759338,rl,380.6,136.5,0.0234,2209536,1934159,2251671,2134069,2134069
1746569658353,client_4759338,rl,374.8,131.6,0.021,2159323,1923746,2313870,2139504,2139504
1746569658853,client_4759338,rl,393.2,131.0,0.0214,1935297,1980472,2364674,2147462,2147462
1746569659353,client_4759338,rl,423.3,121.0,0.0221,2083006,1655849,2378532,2158434,2158434
1746569659853,client_4759338,rl,393.3,120.3,0.019,2250165,2056772,2349843,2138734,2138734
1746569660353,client_4759338,rl,423.9,122.9,0.0208,2267657,2026475,2297325,2149582,2149582
1746569660853,client_4759338,rl,378.3,130.6,0.0186,2259448,1980476,2263478,2134236,2134236
1746569661353,client_4759338,rl,393.9,133.8,0.0219,2216965,1986470,2343773,2125697,2125697
1746569661853,client_4759338,rl,423.2,117.0,0.0197,2235200,1984856,2264951,2105439,2105439
1746569662353,client_4759338,rl,405.3,126.7,0.0191,1969913,1799573,2206507,2102880,2102880
1746569662853,client_4759338,rl,375.2,127.1,0.0171,1747946,1919930,2187900,2049992,2049992
1746569663353,client_4759338,rl,383.1,131.1,0.0172,2047533,1626229,2247055,2022993,2022993
1746569663853,client_4759338,rl,449.8,131.6,0.0151,2184065,1685530,2225061,2005251,2005251
1746569664353,client_4759338,rl,400.9,137.9,0.0157,2074408,1922363,2198777,1988233,1988233
1746569664853,client_4759338,rl,433.2,128.7,0.016,2082852,1564146,2211511,1963016,1963016
1746569665353,client_4759338,rl,419.7,136.3,0.0154,1690395,1669328,2135935,1945897,1945897
1746569665853,client_4759338,rl,424.6,131.0,0.0164,2013431,1612489,2076280,1921981,1921981
1746569666353,client_4759338,rl,385.6,131.1,0.0146,1700929,1589542,2017196,1892277,1892277
1746569666853,client_4759338,rl,375.0,133.8,0.0154,1871106,1633980,2040108,1884823,1884823
1746569667353,client_4759338,rl,406.1,118.2,0.0142,1789731,1709103,1991141,1887262,1887262
1746569667853,client_4759338,rl,385.0,120.4,0.0158,2039784,1772943,1958752,1868328,1868328
1746569668353,client_4759338,rl,393.2,127.3,0.0153,1880734,1417581,1973442,1858084,1858084
1746569668853,client_4759338,rl,415.0,135.8,0.0156,1778689,1729411,1898426,1877142,1877142
1746569669353,client_4759338,rl,403.6,116.0,0.0185,2025061,1472874,1961352,1873900,1873900
1746569669853,client_4759338,rl,408.8,118.6,0.0159,1931953,1446711,2035108,1857629,1857629
1746569670353,client_4759338,rl,401.4,121.0,0.0173,1962155,1428374,2058472,1888326,1888326
1746569670853,client_4759338,rl,419.1,115.7,0.017,1867524,1713290,1959715,1869488,1869488
1746569671353,client_4759338,rl,379.9,133.1,0.0153,1704221,1437729,1986450,1859799,1859799
1746569671853,client_4759338,rl,389.5,124.8,0.0167,1756998,1804521,1999734,1863737,1863737
1746569672353,client_4759338,rl,406.0,128.4,0.0137,1935430,1770339,2106576,1867312,1867312
1746569672853,client_4759338,rl,363.8,131.2,0.0137,2021901,1750992,2012541,1860965,1860965
1746569673353,client_4759338,rl,393.8,126.4,0.0123,1832029,1749918,1988670,1863519,1863519
1746569673853,client_4759338,rl,416.7,118.2,0.0146,1675010,1666490,2027190,1858220,1858220
1746569674353,client_4759338,rl,383.3,125.1,0.0139,1711138,1633880,1937229,1850423,1850423
1746569674853,client_4759338,rl,369.6,124.6,0.0153,1810768,1519497,1949715,1823484,1823484
1746569675353,client_4759338,rl,370.8,114.0,0.0152,1849850,1413262,1969418,1813637,1813637
1746569675853,client_4759338,rl,387.0,127.8,0.0145,1880113,1579877,1917770,1800635,1800635
1746569676353,client_4759338,rl,433.2,121.3,0.015,1706968,1637913,1979760,1776101,1776101
1746569676853,client_4759338,rl,427.3,115.8,0.0133,1546157,1345214,1964257,1763415,1763415
1746569677353,client_4759338,rl,399.3,131.5,0.0145,1883514,1359673,1965742,1755612,1755612
1746569677853,client_4759338,rl,418.7,124.4,0.0143,1850865,1510972,1944656,1723887,1723887
1746569678353,client_4759338,rl,389.1,128.6,0.0146,1790037,1521244,1851194,1712371,1712371
1746569678853,client_4759338,rl,413.0,135.1,0.0161,1619608,1384458,1849408,1681884,1681884
1746569679353,client_4759338,rl,377.4,125.7,0.0152,1443971,1304674,1867141,1654740,1654740
1746569679853,client_4759338,rl,417.2,134.1,0.0151,1556780,1428287,1880454,1638611,1638611
1746569680353,client_4759338,rl,370.9,129.9,0.0163,1590391,1270120,1881329,1623938,1623938
1746569680853,client_4759338,rl,390.6,128.4,0.0185,1415107,1415563,1868238,1620453,1620453
1746569681353,client_4759338,rl,416.1,133.1,0.0187,1390758,1279805,1848069,1613720,1613720
1746569681853,client_4759338,rl,373.3,140.5,0.0173,1496772,1321132,1829756,1593775,1593775
1746569682353,client_4759338,rl,422.5,142.1,0.0198,1468303,1409021,1802101,1577026,1577026
1746569682853,client_4759338,rl,420.6,143.8,0.0202,1473825,1207751,1712893,1567297,1567297
1746569683353,client_4759338,rl,362.0,142.4,0.0174,1594831,1308640,1656965,1550104,1550104
1746569683853,client_4759338,rl,388.4,137.0,0.0178,1385200,1465545,1697456,1531546,1531546
1746569684353,client_4759338,rl,357.1,146.3,0.0185,1591752,1464479,1609260,1527591,1527591
1746569684853,client_4759338,rl,382.4,143.8,0.02,1306317,1251123,1574181,1503146,1503146
1746569685353,client_4759338,rl,404.6,144.4,0.0183,1558447,1182326,1577926,1496555,1496555
1746569685853,client_4759338,rl,363.0,155.7,0.0222,1481741,1231751,1496410,1487273,1487273
1746569686353,client_4759338,rl,368.6,152.2,0.0241,1441813,1134052,1567088,1473406,1473406
1746569686853,client_4759338,rl,361.7,134.0,0.0238,1353588,1352609,1508372,1470557,1470557
1746569687353,client_4759338,rl,401.9,152.9,0.021,1512441,1331812,1514236,1465945,1465945
1746569687853,client_4759338,rl,366.9,137.3,0.0227,1351549,1167670,1587960,1455930,1455930
1746569688353,client_4759338,rl,360.9,148.8,0.0213,1493117,1199043,1606698,1446276,1446276
1746569688853,client_4759338,rl,363.4,136.5,0.0208,1520549,1228153,1607838,1430990,1430990
1746569689353,client_4759338,rl,387.4,128.2,0.0224,1424380,1119912,1624239,1433807,1433807
1746569689853,client_4759338,rl,418.0,142.1,0.023,1486134,1103536,1571241,1429321,1429321
1746569690353,client_4759338,rl,359.2,140.0,0.0217,1428196,1348864,1565281,1414807,1414807
1746569690853,client_4759338,rl,410.8,141.4,0.0218,1215421,1093329,1548842,1397034,1397034
1746569691353,client_4759338,rl,401.1,138.4,0.0216,1424394,1101336,1492818,1391380,1391380
1746569691853,client_4759338,rl,403.1,128.5,0.0184,1196757,1217765,1473439,1389487,1389487
1746569692353,client_4759338,rl,371.3,138.0,0.0226,1132954,1075734,1474434,1299369,1299369
1746569692853,client_4759338,rl,401.0,151.2,0.0226,1229256,1135647,1479589,1197269,1197269
1746569693353,client_4759338,rl,367.1,136.0,0.0229,1041370,835849,1543666,1105221,1105221
1746569693853,client_4759338,rl,392.5,132.3,0.0214,1115362,983873,1528451,1020889,1020889
1746569694353,client_4759338,rl,359.0,148.6,0.0232,869162,722000,1484180,922529,922529
1746569694853,client_4759338,rl,383.3,136.8,0.0238,903562,628859,1457036,831870,831870
1746569695353,client_4759338,rl,371.7,154.2,0.0234,803731,712459,1508853,732033,732033
1746569445853,client_dde090,rl,370.7,113.8,0.0111,12864,12516,76442,14661,14661
1746569446353,client_dde090,rl,379.1,115.1,0.0134,14781,12574,73150,15247,15247
1746569446853,client_dde090,rl,364.5,107.9,0.0132,10649,9270,10000,15813,10000
1746569447353,client_dde090,rl,377.2,118.4,0.0139,9829,8895,10000,16367,10000
1746569447853,client_dde090,rl,346.5,121.1,0.0142,9242,8525,10000,17037,10000
1746569448353,client_dde090,rl,372.7,112.1,0.0118,8973,9680,10000,17689,10000
1746569448853,client_dde090,rl,355.9,113.2,0.0101,18392,15838,27457,18311,18311
1746569449353,client_dde090,rl,330.1,111.1,0.0114,8850,8291,10000,19007,10000
1746569449853,client_dde090,rl,372.9,115.8,0.0107,8825,7523,10000,14338,10000
1746569450353,client_dde090,rl,320.4,114.1,0.0133,10184,8831,10000,10727,10000
1746569450853,client_dde090,rl,347.5,119.5,0.0117,9960,9771,10000,12972,10000
1746569451353,client_dde090,rl,372.9,109.2,0.0131,9677,8927,10000,13815,10000
1746569451853,client_dde090,rl,321.9,117.3,0.0104,10765,8891,10000,13770,10000
1746569452353,client_dde090,rl,349.7,111.7,0.0126,10361,9008,10000,13772,10000
1746569452853,client_dde090,rl,318.4,116.6,0.0106,8891,9361,10000,12463,10000
1746569453353,client_dde090,rl,317.6,118.5,0.0121,9923,8925,10000,12450,10000
1746569453853,client_dde090,rl,311.9,113.3,0.0111,9617,9786,10000,12593,10000
1746569454353,client_dde090,rl,375.4,123.3,0.0135,12434,12031,53573,13824,13824
1746569454853,client_dde090,rl,377.4,110.7,0.0136,15333,14098,26742,16102,16102
1746569455353,client_dde090,rl,332.8,122.5,0.0121,9418,8008,10000,16895,10000
1746569455853,client_dde090,rl,382.9,114.8,0.0099,10675,9366,10000,20155,10000
1746569456353,client_dde090,rl,335.4,118.7,0.0102,8900,7597,10000,20099,10000
1746569456853,client_dde090,rl,346.5,112.1,0.0103,10618,9102,10000,20090,10000
1746569457353,client_dde090,rl,375.2,128.2,0.0101,13027,10429,13508,20112,13508
1746569457853,client_dde090,rl,349.3,124.3,0.0127,18290,16563,27471,20135,20135
1746569458353,client_dde090,rl,368.2,114.4,0.0106,19243,13460,40606,17868,17868
1746569458853,client_dde090,rl,330.4,121.2,0.0117,15285,15664,26444,16914,16914
1746569459353,client_dde090,rl,346.8,121.3,0.0109,16775,14550,63644,16825,16825
1746569459853,client_dde090,rl,329.4,115.6,0.0096,9413,7510,10000,16737,10000
1746569460353,client_dde090,rl,344.7,114.5,0.0119,9974,7808,10000,16894,10000
1746569460853,client_dde090,rl,361.3,114.2,0.0106,10892,8280,10000,16780,10000
1746569461353,client_dde090,rl,324.0,125.5,0.0108,9599,8884,10000,16668,10000
1746569461853,client_dde090,rl,362.2,111.3,0.012,10480,8889,10000,15457,10000
1746569462353,client_dde090,rl,335.3,131.3,0.0116,8855,9796,10000,13233,10000
1746569462853,client_dde090,rl,323.7,118.5,0.0098,8758,7917,10000,12315,10000
1746569463353,client_dde090,rl,368.7,135.9,0.0105,10348,8482,10000,10000,10000
1746569463853,client_dde090,rl,345.9,121.1,0.0103,9377,9604,10000,10000,10000
1746569464353,client_dde090,rl,352.4,129.2,0.0111,9424,7886,10000,10000,10000
1746569464853,client_dde090,rl,346.2,123.0,0.0094,9721,8937,10000,10000,10000
1746569465353,client_dde090,rl,317.7,136.5,0.0117,9244,8157,10000,10000,10000
1746569465853,client_dde090,rl,318.4,125.1,0.0111,9330,9129,10000,10000,10000
1746569466353,client_dde090,rl,337.0,124.8,0.0085,9595,8956,10000,10000,10000
1746569466853,client_dde090,rl,386.0,114.9,0.0096,10607,8747,10000,10000,10000
1746569467353,client_dde090,rl,332.3,124.3,0.0102,8595,7813,10000,10000,10000
1746569467853,client_dde090,rl,368.4,125.7,0.0107,9088,8040,10000,10000,10000
1746569468353,client_dde090,rl,346.6,119.7,0.0103,9028,9183,10000,10000,10000
1746569468853,client_dde090,rl,340.9,120.4,0.0128,10925,7789,10000,10000,10000
1746569469353,client_dde090,rl,362.3,126.8,0.0117,10424,9598,10000,10000,10000
1746569469853,client_dde090,rl,327.2,122.8,0.0119,9149,8046,10000,10000,10000
1746569470353,client_dde090,rl,355.8,108.7,0.0134,8682,9281,10000,10000,10000
1746569470853,client_dde090,rl,338.2,110.6,0.0145,10999,8753,10000,10000,10000
1746569471353,client_dde090,rl,375.0,115.9,0.0124,9975,7737,10000,10000,10000
1746569471853,client_dde090,rl,321.4,119.3,0.0125,8809,9311,10000,10000,10000
1746569472353,client_dde090,rl,375.0,112.1,0.0119,9960,8873,10000,10000,10000
1746569472853,client_dde090,rl,361.5,112.4,0.0125,10910,9145,10000,10000,10000
1746569473353,client_dde090,rl,359.2,113.2,0.0128,9062,7510,10000,10000,10000
1746569473853,client_dde090,rl,327.5,114.6,0.0152,9306,8536,10000,10000,10000
1746569474353,client_dde090,rl,355.2,109.8,0.0139,10405,9148,10000,10000,10000
1746569474853,client_dde090,rl,382.0,106.1,0.0163,9507,7933,10000,10000,10000
1746569475353,client_dde090,rl,333.4,98.9,0.0169,10785,8671,10000,10000,10000
1746569475853,client_dde090,rl,351.3,95.2,0.0157,9225,8677,10000,10000,10000
1746569476353,client_dde090,rl,350.9,100.8,0.017,10118,8543,10000,10000,10000
1746569476853,client_dde090,rl,330.9,108.7,0.0145,9618,7533,10000,10000,10000
1746569477353,client_dde090,rl,329.1,103.3,0.0139,8999,8414,10000,10000,10000
1746569477853,client_dde090,rl,308.0,89.5,0.013,10083,9170,10000,10000,10000
1746569478353,client_dde090,rl,312.7,93.6,0.0114,9978,7878,10000,10000,10000
1746569478853,client_dde090,rl,320.3,94.3,0.0107,8682,7732,10000,10000,10000
1746569479353,client_dde090,rl,330.6,93.6,0.0095,10823,8198,10000,10000,10000
1746569479853,client_dde090,rl,322.3,99.4,0.0087,9798,7530,10000,10000,10000
1746569480353,client_dde090,rl,356.7,100.5,0.0099,8969,8727,10000,10000,10000
1746569480853,client_dde090,rl,314.1,94.2,0.0086,8872,9771,10000,10000,10000
1746569481353,client_dde090,rl,314.9,91.8,0.008,9760,7680,10000,10000,10000
1746569481853,client_dde090,rl,316.9,90.9,0.009,10340,8771,10000,10000,10000
1746569482353,client_dde090,rl,312.4,96.3,0.0094,9401,7928,10000,10000,10000
1746569482853,client_dde090,rl,319.2,88.4,0.0089,9261,7591,10000,11933,10000
1746569483353,client_dde090,rl,313.5,101.0,0.0097,10733,7760,10000,13272,10000
1746569483853,client_dde090,rl,308.9,98.8,0.0101,9097,7701,10000,13369,10000
1746569484353,client_dde090,rl,357.6,83.8,0.0093,11969,12439,19674,13252,13252
1746569484853,client_dde090,rl,351.4,85.3,0.0085,10807,8834,10000,13201,10000
1746569485353,client_dde090,rl,322.8,89.8,0.0078,9623,8608,10000,13346,10000
1746569485853,client_dde090,rl,327.7,85.6,0.0082,8865,9301,10000,13341,10000
1746569486353,client_dde090,rl,314.8,83.3,0.0079,11635,12682,47409,13465,13465
1746569486853,client_dde090,rl,315.7,78.9,0.0086,13514,10417,29933,13537,13537
1746569487353,client_dde090,rl,288.8,85.5,0.0078,9421,8282,10000,13578,10000
1746569487853,client_dde090,rl,336.3,91.6,0.0076,9966,7756,10000,13459,10000
1746569488353,client_dde090,rl,298.2,95.2,0.0068,10924,7699,10000,12917,10000
1746569488853,client_dde090,rl,313.4,93.7,0.0082,9380,9679,10000,12953,10000
1746569489353,client_dde090,rl,333.7,96.5,0.0065,10329,8805,10000,13019,10000
1746569489853,client_dde090,rl,314.4,92.7,0.0075,10157,9002,10000,12934,10000
1746569490353,client_dde090,rl,290.1,98.0,0.0076,8622,8525,10000,10542,10000
1746569490853,client_dde090,rl,307.7,100.7,0.0071,9638,7653,10000,10000,10000
1746569491353,client_dde090,rl,287.5,92.8,0.0074,10297,8389,10000,10000,10000
1746569491853,client_dde090,rl,336.5,99.9,0.0073,9784,7588,10000,10000,10000
1746569492353,client_dde090,rl,281.8,95.8,0.0064,9521,7507,10000,10000,10000
1746569492853,client_dde090,rl,321.5,98.8,0.0059,8592,7882,10000,10000,10000
1746569493353,client_dde090,rl,292.0,92.5,0.0058,9511,9591,10000,10000,10000
1746569493853,client_dde090,rl,303.4,102.8,0.0057,8995,7775,10000,10000,10000
1746569494353,client_dde090,rl,337.9,115.0,0.0078,10050,8603,10000,10000,10000
1746569494853,client_dde090,rl,323.7,102.8,0.0054,10211,7830,10000,10000,10000
1746569495353,client_dde090,rl,310.6,102.7,0.0063,9280,8010,10000,10000,10000
1746569495853,client_dde090,rl,291.5,101.9,0.0061,8520,9187,10000,10000,10000
1746569496353,client_dde090,rl,284.7,97.9,0.0058,10401,7644,10000,10000,10000
1746569496853,client_dde090,rl,282.3,102.5,0.0055,10557,9272,10000,10000,10000
1746569497353,client_dde090,rl,308.8,104.8,0.0059,10712,9227,10000,10000,10000
1746569497853,client_dde090,rl,312.0,101.0,0.0052,8501,8850,10000,10000,10000
1746569498353,client_dde090,rl,276.2,99.3,0.0067,9032,7729,10000,10000,10000
1746569498853,client_dde090,rl,315.1,89.1,0.0056,10321,9491,10000,10000,10000
1746569499353,client_dde090,rl,293.0,96.1,0.0069,9310,9544,10000,10000,10000
1746569499853,client_dde090,rl,297.7,88.7,0.0075,10381,8873,10000,10000,10000
1746569500353,client_dde090,rl,297.5,95.3,0.0061,8922,7777,10000,10000,10000
1746569500853,client_dde090,rl,308.7,95.3,0.0066,10514,9040,10000,10000,10000
1746569501353,client_dde090,rl,306.2,98.2,0.0063,9637,8449,10000,10000,10000
1746569501853,client_dde090,rl,306.5,91.6,0.0063,10753,8818,10000,10000,10000
1746569502353,client_dde090,rl,333.0,101.6,0.0052,8999,9781,10000,10000,10000
1746569502853,client_dde090,rl,297.5,99.9,0.0049,10528,9638,10000,10000,10000
1746569503353,client_dde090,rl,305.1,92.7,0.0051,9071,8589,10000,10000,10000
1746569503853,client_dde090,rl,319.0,91.1,0.004,10849,8612,10000,10000,10000
1746569504353,client_dde090,rl,311.8,97.8,0.0032,8962,8739,10000,10000,10000
1746569504853,client_dde090,rl,319.5,94.9,0.003,9213,9551,10000,10000,10000
1746569505353,client_dde090,rl,303.7,94.8,0.0041,8565,7509,10000,10000,10000
1746569505853,client_dde090,rl,310.7,107.0,0.0036,9694,9110,10000,10000,10000
